repertoire_id,label,p_esm
2e90107e8084872bd7593abc05c7b929,0,0.029870788315220713
aa9f54a5b0fa8591fc3681377abca091,1,0.10771359753119814
2adc65f6155391861f47ef000887b236,0,0.006601104204807533
7d280e147d09c8a0263a1041cfc7da4a,0,0.048504675939265406
00605f703d13b714382047a0f327f51b,0,0.09963815980972282
979484a24a559e86576ca03fd8f1e1f4,0,0.03225473158784565
2048d25422d7304a1d78d77bd6b1aa81,0,0.03145263350611059
6a4aa71e8900e5e546911ab125840e4f,0,0.007640968460596134
0c5ca5eecc0198036b8a54a0db001c54,0,0.1064224155698232
015ec6ccc979e8680f89ec4fdc24b3e0,0,0.043329301490876715
9941c60563d5ef0acb021553ada1761d,0,0.029072694425000305
7849353a3702ebd2686fd18af1ad2dcd,0,0.009323387851044895
f9e7f14eb62288076ff5fde8216e5412,0,0.029758135184969253
72766ab8bc2fe52c9ee62e23c1acadb1,0,0.04858876020669874
53cb6879f66a586b8859d97cd1ececd4,0,0.026866863367892534
bc1c8842a03fd5ac90a938db359bca5a,0,0.02560821274461513
280f9d38fb72f25b9c577f70420b9de6,0,0.00639970162152808
e6ad192aceb43d97c924983cd039487b,0,0.02844450878359922
141fa13a914328da9a4f8e7a947b2391,0,0.10167092867251801
2793be7888e7a8b59b87c6da9a6100fb,0,0.10922824306115672
a8381e71e81a71c2cf5298ed0b9cb369,0,0.09503504550071676
f82763d40cce86c45f821fcbd29d736c,1,0.11544749703226946
90402e5e29bad4e8b524e8502ed3e20e,0,0.11843015616962624
ac21573cbb455f5759a18761e03bde57,1,0.09198960586672224
2b11b4786e1da30b1cbf4c8d6101e877,0,0.13814388587078177
ff0d2f540a4c4c634fc1e896b3490c56,1,0.009084146892357862
08552e8bd95d43dbe5fd5a31e6665393,1,0.006631491128230147
6a3c2ebbdf0726aec5c7a896bff874c4,0,0.009225763468046705
071770195cd6eede16bc67d1fbd45244,0,0.09123924270001157
a86e62f000dcd468b71694af1cf54100,0,0.042701634880915426
7ca6a58c6d340897bdf4103bc8cbb321,0,0.029063945387415874
07f35a23d232813d5115851923c80d53,0,0.025153276622187082
b7c9e12d2e20105e41a7f9f29fd19618,0,0.045736073801857714
26ef0dbe427f7c3d52e0f488dbb350cb,0,0.02719255618249915
a0ed63ab4e3a0e4e191e3c23ca18c0e4,1,0.03088281066141446
27480900fb4d439b440dc32c59cd22fc,0,0.04222189759104935
885eb40c6218195caa9a109353d15136,0,0.008500293574468444
da36ca4d836635f52f14d3c0504a4c13,0,0.030021445629296366
7b8f08502c73f668fb650aa8f2216617,0,0.04572845797350436
deb3d52180f5dbad7d9709191895ba1b,0,0.11104382278632689
ce3fd8c996f9a53f6dc892f56332d14d,1,0.02908825763042434
ddf3e357251fdace1040678cfcf2b43f,1,0.028308707021963687
ab47304d74a23c861e450888eafad0b3,1,0.008134528650144968
3d1db369e5e1f031cf4df108dc94af54,0,0.007551115246347032
d52e1b279a4c5800930df556bdc03ecc,0,0.027771338887385495
75bee0101a23d138e496a51cacbba924,0,0.044835458636410086
959c03674a72a90189953be9f68f2e39,0,0.007485936287505704
d249e850e62f1eda2da288ac77d3e91a,0,0.09920674653083664
f167dffef5cd9f5bf53ede992f60a966,1,0.04707001833347203
d30ba7b6166471926fd6c775e011e5b3,0,0.00829124866944128
3014e8927bd26646a78602cfbe15e5d0,1,0.1224168762268321
50b0109b6ea52c62f67ed38c5e7c2a7b,0,0.03138297832748503
6993ce9705289f8e33ee13edda2967b8,0,0.02574889591801216
220de4c7ddc6fd3c69cde4c281cab83a,1,0.00775604187397465
dafbe93569d03a3d5ebc4018d789b34e,0,0.029175015306427167
aeef6bb62b4fee752ab35c64a4e4431a,1,0.0793436840636214
7802ec0890bc6e570fb331db14403391,0,0.1034286651990484
d44ae475bdd074f488e16426331a159a,0,0.12034052409063371
d4d2825ffaf7449b0f0b744ec1fe0b25,0,0.047797802401133356
4c01178a400b8be5f6296d72a4a5cc65,0,0.12305782710249491
077b92776a041e856d25764980602516,0,0.043868845201532086
4f7e074741b761c248cc300eec41d472,0,0.007696183923397234
cd85d0cedd29ced16912178048fac630,1,0.006746169554919991
700a9e0d5249fe49885ed9e179b5d5ee,0,0.032657173857492075
a3cd57702e6733a9ac5cf942a29a63d9,0,0.027978142825024605
a1421290c7d92a2c1d17f0303501ff96,0,0.04095747766849302
25ffe679242164834f274065aa70397e,0,0.04996438050586721
956f3b2af3b24fe3c6ea3a2336a9c811,0,0.03367249612646232
e6afbb68a73705dced469149c7dd5f0e,0,0.04280093860709863
e9f0411205350778e00d8f963aa6264f,0,0.12139032607237635
ebe11fe4781cba95af2db7c8140c4921,0,0.04901986801082161
53597958efac2a1eb05a6364f2bf8cae,0,0.03464388892410583
8090133b028bb6c73b75915912c335a0,0,0.02516018013658731
321e35e2fc1fa0762617fd0f919ed8df,0,0.09197562734440226
e4dd15dace36769e4fee1a9abd34c168,0,0.008340393812649272
57c7ba3aa11cca0397a8e0ea49bf7e12,0,0.03665723230687922
519d529dd298c8f5b3626ddd2b862e8c,0,0.08989995265392149
3be92ef2f3c2cbfb1137037c143c3a3d,0,0.030000532445309352
f074761ef05b49ab84f4a12455e7a5db,1,0.007481588262988876
695f492bccb0a0c83339ad584687095f,1,0.1082325571169821
73cc71588412f772dd3a0548305392a7,1,0.050755982157455526
d511bdc4942cdae298caade93c3dcf47,0,0.08182499107384425
54372c7cd18498120008008fd5abc6e1,0,0.02578266486497144
53c11850c80d48272938a7c5735bc79a,1,0.031701832587304
9330d2197230b206cdb1ccd170078fb9,0,0.11635659941078118
36f51228432ded9f0d8eff2b8ddedea6,0,0.028867065500490174
bc206dfb6094223d385229d45ba59ecb,0,0.028338102279788592
1b9c50aa63493b890459cdb2f0f00edb,0,0.026137115095895475
94e3ea486e879dcd1cb13cfa65c7cae0,0,0.0414035919295043
c3898107a5dd45667a2bef742f3f5671,1,0.03198386972193973
575b2cf357a366cde25e231c260997e7,0,0.027359433307361174
523fe0c2199c8edf93359d1fd14f6a65,0,0.027421221390726537
7d593e66dfe62ef227305eafaf099635,0,0.008609956220217107
e36496dac9e549df1722d10e658c1328,0,0.008057057698153873
52ff66b2af9da15b3a4556aace90b3c1,0,0.039761435320751756
5039489d9260765fc2295910ce7570dd,0,0.031060598587439016
e4ccc0f6b4850d0ed0d6fa14acc6fe19,0,0.049090016719760224
24786ba37508c00d756c93873baa6fc6,0,0.12780074125278573
832f6e42aa5eb2ba7a952e6d5ef45a7d,0,0.0083828630333175
f1eb2ae9a7f599e6838b6f33772d4e05,0,0.1275362561632472
e42edb8a739a59584bb9c3d0dea062c9,0,0.024331333944322193
951687e69ce2dcad4fbdaf822c2bc44f,1,0.00804812182326089
b5f6f4f45d79764e5bb7eeab6c2720c4,0,0.027675171008354336
9434a65d4109db4687069e6823934d18,0,0.12443889931317265
ce209aae3100c64b5a43332d4f6f80fc,0,0.00735227678033675
e66eb1c1f3c78b5545d4c9ad6b6aee28,0,0.031494614589561584
f1b4be7378a08253effc01f5a0b90de9,0,0.041253590533331067
fa7b81901dd0f0a100fa0dbb1688c399,0,0.11174426693420389
f8bf887b4a6ee6f223743f08883f50cf,0,0.008244631312329805
2bbebb93b0f08abf334a7a1e9912def8,0,0.09115029623568137
b9fdd7d9853533f065fa5fbbc6296a90,0,0.043264924226770515
ce3e8803d88ac47114bcc775d58cd9e3,0,0.03192825418718529
5038c71ae11e0ac199048af7b918fbad,0,0.031505117645195674
04b4cfd8c10d66717111159197b22d32,0,0.12560044065429737
f8eb3582185413aa0eac684aa16b7ddc,0,0.027051067973777026
8b834b387294c013789c87db7b14d5e5,1,0.140970700981701
dc4d7536f06cdfca91e8c529de72f479,0,0.03041177863761605
627d8b08be1cf188aeaf31e283544da8,1,0.027299242382160027
3a9b181e00ab890897f52d76c384f56c,0,0.09662810784128711
99b379aaea471d1c59c4446b41c058b4,0,0.02532113441710465
9a706e7f47f5baf39e0d72ec16a275f2,0,0.04262821096304593
b9808a3b9b8130f0444ca223f5f71b8a,0,0.02766257797222283
07a9a64c648ee9e04dd75d43c321a9e2,0,0.007557873837727244
48057c1f13c9631d4fbfe9eea5510a2b,0,0.030928897236134307
e0fb4353428287b9101b367a8e690604,0,0.007470396676345989
e3d6ae9b00bbda509386c6ff1298a25d,0,0.08218463589421938
7f5345d5324d97a67743342af050dae8,1,0.041190511557549665
978657264d3c18e9261bf52643f767f8,1,0.11825946596729464
88b6fc312196f4875893f7f392eac4a2,0,0.030248503392360203
a97459825a6123666031c47cca806175,0,0.03896533332500472
598adc46cccec42b17993a1368227bc0,0,0.10714559921993935
59ce833784cad35372853becc5e33493,0,0.00814446498907754
d8f4ee5a55c8d9faa8da6c3661e1d5bf,0,0.09378439350135018
bb1999828d203f0b14df53c548e3bcda,1,0.029963003238064344
c2116eb338283acac868019f42338d66,0,0.0321546595993258
3bc4a656fb0d07c15f1640d056faa1e3,0,0.025519308302370498
d63919814e54bd4abc180599e70d002e,0,0.04524823261485951
43b60100053352d781873cf4602eaa4c,0,0.039681900645977757
a82f553931933f236424d6e27d23fd24,0,0.008013164723083216
88fc12b0985db1353036cf7421b59861,0,0.007588335280325459
01011e88f4b8a40bda30a36ce1777a37,0,0.04108986450141995
8fed3901f6fe035af584a32f655fc264,0,0.07980539063651351
b412f6457c77ea68853efbc4cb466451,0,0.11783069236823027
8c41a7f566210f963bd0242007d03f98,0,0.04126615409320119
a8fc35c2100d5a3f984e2efaeef12cd2,1,0.029893492668236116
975420a9fc3f0076b4e30699a8d4ea9b,1,0.028492817227725082
835a2698784f26c0f4f06f882a4a6ece,0,0.008413652153431078
6924dd62483eca5032a4d775d82b9216,0,0.02815642003515928
b06c1ed732b8b7adcf73ef7c7de67fbb,0,0.07859609078888316
16a53fb5245f56f16722015962fd9bf7,0,0.03192316074176089
0d8a195620672ee9541682cc6cb342b9,0,0.04445414422525755
ea09a9681902ed9a36b14c5cd824e61c,0,0.008818352521297392
dc2da0b52c4259af31436b7d630e4a11,1,0.02767692518672025
b0567fa16833add7e10e999bf2c6ca2b,0,0.027292007062229885
f0c5a2013b2d414fb69359faef10214f,1,0.02595860101436063
9a000c394f6b9d8b931c6d2f6c087863,1,0.027293102335451697
5ae93447fdfba7e8cd3aae55a3adbaff,0,0.008429493637240972
d1ec9b4ee11dbc4612b78ae752111076,1,0.04448488954821931
cecb1c5dad9efed5565616dc7b602343,1,0.07531926226084414
a82f214176438cc2a77679e1bc3831ab,0,0.008308743773278577
68df35f4a64382cf16b478fbbc7456ef,0,0.0474086212736574
13c425293130c00a737a079e9fcd218d,0,0.039393366311667725
bd16e2068d3acd0d975fda833fdcdf6a,0,0.026936151796535423
2d5a6b45c76165a8b1aedb862fff75bf,0,0.1043895949882657
b74f3b2aea27ee0ed9f0bdde84c4ab62,0,0.007173597522214438
54abee9b725d0a5d8d0b336285fbdf08,0,0.029807289125714544
dc8ab731fef233d79142d271d2ae832a,0,0.006804102329703419
b0f528c4dc6bf469106feb1499b7808d,0,0.02578185387965316
e453d392dd57cfa9066040faada323bc,0,0.007523457421847049
6a309e50193b081cdbaaaefe97b36e4b,0,0.008020824425265385
68ebb1e3fc168a5a40552adea9e2b22b,0,0.007739814208995342
2f02e76de433d10075f0710a21d47773,0,0.026339457596162553
f436e0a3b50e7d7f24c4e093be0a6950,0,0.048928569845339734
4b8e984837ad7e0dd387acfc5e42e7bd,0,0.10601747724398751
0714408b5ef70aa0dfa4d1cface7ae9f,0,0.044618047700954636
99f911eef85d35965064f5798419359b,0,0.10545290815971498
8aa354d43ac3b907f024cd050d354871,0,0.03925057398351396
061c88b9e3f99088c716a98e04da4fab,1,0.007260490363429345
c89cd3db3a0cfd3d182e15d22b6c3b50,0,0.008293261090660062
21a83745aacf1769bac6239e112cc769,1,0.04731575503858254
cd2118c0b3305877a22553c3f79371f6,0,0.03137144888978367
59ade3fa07a7292bf9fe03f18191397f,0,0.009369575362588315
325ff71bad050b26d7c575b067d8e96a,1,0.02751702737107442
a086848c1ac66f87a9ad3a2704886f7e,0,0.02886277141973001
81781274566eaa3bbd573f821b9f449d,0,0.027465293008115232
80b7ff983cd5220dc51e7d4bacf33db1,0,0.02558040405367687
6f8fdd3f756661feac7a1145bc2308dd,0,0.09713791143304415
06e82fe9ff8c573d8fd0cc328f8e867b,0,0.026287504671697458
bcabb3f14c6696759d83072d8054e519,0,0.007550170941589859
3da2bc386f2131c931cd1679e9c1d9e3,0,0.10065888932190328
f0751f38675b037b91863022c6aecd8d,0,0.040502919167147114
ee5a305623b8d56329f93f19c3571c5d,0,0.027555101059333276
5b035888aebc980c726031a8fb88bb95,0,0.027605119630365903
f516715bdb299df2d9ef3f87d23cf0dc,0,0.026759075645138807
053ce99261259e61d91cb3588fb421cc,0,0.0280326455092171
68e2c07cb98acfcbd45011bc88f30ae5,0,0.048461631597141216
f56fb792db10569af5fe28e2e45493d9,0,0.026605175434935503
1a53237b5d9a7bf7378649337e65b92e,0,0.04998465011743848
c1beb4c62d32565dff810592ef71e7a4,0,0.006841027361544688
07c78ba8565000748012fa8056a8417c,1,0.02996957559136377
94c9a03b349f4d7cd7a0bd429d89be9e,0,0.04207285698649358
3599cd2c67230f1e84340821321faccd,0,0.006744032820997265
30fcb02cb985fde993268b94c709227b,0,0.0091782890453777
d1e52aeb46402ecbb45c629f235a42a9,0,0.02601358972335986
117ebda1ebc09d70903e380d7127fddc,1,0.032041121177291326
82a843de95b029ce1f2bc76a74f2e68f,0,0.006875974932913985
bb9e71222dd89e03c18dc7c50afe37b3,1,0.010182817278768288
48e74cecf2e7dd8079bb00fcbeef4ab3,0,0.1044868342758919
132d18371f928175aa397960c4fdd938,0,0.03313575767270426
e69482c7e5a021389d1cc490499183ef,0,0.046850822754439414
d817b319ba63e2bf22a56c3ec2de3b96,0,0.026011943770940432
f0b263011fe531ed0ccc83c6c13979db,0,0.1086333589891004
dcdf176b3deae262a4eba8210a5844ce,0,0.050107057165748724
650eb82073d45b1b1499ff0d0336a198,0,0.027740523406867425
296e4b7a04e54ba9c3f4c4fb5221200e,0,0.02578244380217652
