repertoire_id,p_esm
400a2eddb95342fdbcc0f44ea56098ab,0.9592311314978164
40ee66a61ac24163a325acd248ec27a0,0.9550496530750285
41125046d25d429f8bc62707dd249fd3,0.9597231179280572
41300f5400e347a1b2044101760ad8ff,0.9569163450646805
4209c35cc410440891f4280c73c4f4d3,0.9532391319280629
4263179de2e04d62a5f5164cf5f20907,0.9560311763086803
435a4bbf08184bc7977a621bd2352e95,0.954168522643999
44a846fb9cc44577aa94e4a5f68a4388,0.9557624065759128
4666a8ef1d2f445bb6d2cbffc892e766,0.9595101549856058
46ad4fec0bb64611b44792d91ecd05ea,0.9585921394664088
4722a7939d9b432695117d32bf3663d7,0.9584552296145157
473dbc71cab943b9bd489ab06b49f34f,0.9595072477775691
49c62ce404344a7294c9a4654771d8f4,0.963739449002299
4d60660f672644a1a495ff843cd25bce,0.9611059642232151
4d612805c75544c895315a3052a9c17c,0.9528359724061432
4d95e7eb3c544700b4e89dd763527c2a,0.9542047746067478
4e7fbc54171e4d60b5852deb6e53f3a4,0.9500606939959825
4fe161d1e3564e72825ab9b9ec6d49fb,0.9583930689175562
5024035bfd5a48a3ad7079314aa1b41b,0.9552765149371154
505db2dcf4e34e59bc2bc07ce184c6e8,0.9566408606252244
5208b3e730cb4edd98f8cf6de2f4f169,0.9590987811846698
52ee6c904d32444fb2f0729f8918584f,0.9568951915101092
52f56c1161684406b5d99edbe9735503,0.9544889022226078
52fecea8012b4d5daea331a126518970,0.9522533220812474
53283eba721b4e5d8baa137ff78a582f,0.9608039276506991
567a1b31c33a4351a960c3fc5ad5f905,0.9488060323386206
56c12cdb21b5438e971459b421482847,0.9530642772593165
570c0213793642c99eecacd83f9c8598,0.9550683731386804
574af61989324558a0ce8613e7745ea8,0.9588159340275297
5906486170814075ad99806c01377323,0.9566667781848126
59baf793523445ca988fbd069238003b,0.9537451508998908
5ab8463eb74f479f93c9d2c4a48bc2e6,0.9614239367932036
5aba38c6ce904aa28c082a3ed1c9bfcf,0.9525992141012669
5c98f1b7895e4811910d353423987a19,0.9514658098116706
5cb6dc34da8844b58657eb5ae29f70d3,0.9577732255577421
5cfd88d73ae84f89a196bc80fb703a78,0.9629461114728418
5d93ace86cd74ccbbf146fa60fb11f51,0.9489885879196811
5d9a5ab0c96f4acf82c4798b64de7cd2,0.9474793989610909
5de9b2194480465daf40768bc1c76c43,0.9681490236153373
5e32fd91664e4ac892692f16cbf33778,0.9562927994409455
5e65fe95c6ed4aedb65fc90276d4d265,0.956821855588806
5fe1e3debf014052a39948c7bbb47e33,0.9499744139834604
6030d17d648e4abaa5c8f846f7206234,0.9565118390556107
62a2c619ae4f4a5ba36b4b56c569f99f,0.9529258971630226
62efe7a9c2104a0b8109b8cccacc3c7c,0.9453712000790416
6305f9c9234a4cb183b95b7c56cd7339,0.9623023365095946
6385f91211974eb9b9a746563b7dc7e7,0.9658958593116544
63f2f149546e4ec997844e8b5bcf8245,0.9529006063317448
64ba4be9915f402d8e37f78722875fe1,0.9653689444704842
664ce19eb8304cc1b7fd0704a7891368,0.9512430364164555
666b501491424390903ec255c5ef9814,0.953750962280111
67feef8d42aa4920a061fa3526ca6497,0.9583340796082555
68f63ffc3c5249c6b969bdde276a12a5,0.951602539968726
692b57c80de54c7fa0a13d7d406fd36b,0.9652206594981847
69b87af0f7524757892420876dbaef94,0.9570383680310991
69c67448ec27417ba9cd043f146c7ae0,0.9535747260705467
6a0ea51706c0414e9de675cee19e15f9,0.9602605361015707
6a6860eaa3d541ec808b76d9187da9f2,0.9465469345922365
6bda729295ed4bf3973a1f03ff36bd9d,0.9557173971291408
6bdae59cf9504244bd28efdf567a6b80,0.9549850181367727
6c5d752332a4426c9779cea4b0daae2a,0.9528671202160593
6e0bbf1b329b49bb97827f1a834a3902,0.956210645595341
6e0c90308922490bbf8419ccf2c347c5,0.954961712682238
6e95a87eca234d15bf364e16a3de1b80,0.9525788873179432
6ecf69e3e2494edd94a185c82926b4ca,0.9522439017054456
6fe4f67e7eaa4fc4b085394afcde86af,0.9535139502241726
7042c4a653074d62bca68cb7e419b5ff,0.9537077719136988
706fc951fc9948aea96e4431411487c8,0.9532057667897954
707a1caf103c4fc1baa32afe8b5b2da9,0.9571582811039558
71056f67f84c48a4afefd5afd6825fd1,0.9544958791725321
714f7611aece4cb68fb686f3132adf1b,0.9572311624851233
716c80bc1a224b2285e672bed4b9bf59,0.9598270210755915
719037c6e3a24e8d9634bb3a8f56d2b0,0.9436614833047182
71d6845acc384958bae9581ff758741d,0.9516793853445327
71fcf9e3a68f43e2adbe23516e44c56e,0.9481028512082197
72164a5587114200a1bfa63d305e051f,0.9548157769157223
72689054383b4671ac2f856ac2848a8d,0.9508197405939101
73729604a8c04287a4c7ae5bb7e18eb7,0.966608853078915
73a06c508d6241f99d7fcbbcc2bc5682,0.956375828533257
749f4be1ef4c4a3bb78808635a9efea2,0.9548505031961607
7572f1c6501641b8a9741b85254ed5c2,0.9570058973357976
75f2ac5e287045b284d2f49f77efabea,0.9563729211309517
765d81bb33e4498ba5660ff13aab8641,0.9617235479846142
7798a9a3939c416f9e2bf064839af526,0.9521131974180918
77b5f6a6fd474f0192b4b9d0d58c0d3a,0.9558737505489727
78152ae515ba4d96a3323ceac968e903,0.9563009332730017
7b71398969e0489d903b5ff2f7c8a11f,0.957242841205247
7dd245bdd6ce45d4a6e5fcf441511859,0.9455681968271168
7e7f646349a74c2c8aa5f5380524b100,0.9518623924070662
7eb721a6be9c4ef09d1443ea459aaddb,0.9484553378777519
7edc4ff4ac2243b091fd115d2660be1c,0.9576613955903698
7ef507a5df7a412288178b65b678254e,0.9548932377633023
8017f1fea1c24695b14768bf60493b3e,0.9449437929257177
8055f657993c4cd49fe2f298a10337f0,0.9504684416815234
81253b74eaae4f3b82537f81a9f2715a,0.9581070241305202
8173931cd26c485f96109d367e3cd946,0.9598747495983619
81e98cbb097b47a8b676c9309ca65a39,0.9541754345867087
83d63db610584d0da7da7b6e6b863661,0.9463040541542549
841023af87124371a4d0eadabce65673,0.9510066503906005
84944feda9e6482eae0286409338bb36,0.951526146563606
852c050cf1ab4e908fe0320e1ef8fb52,0.9469250829643764
855cd26410454261a1bdf23657f54d16,0.9579632595706968
85d5580995e1458eb5b49604f6a5ac8b,0.9620663967050673
86b5c544be53489396a7bfa59888e6a3,0.953199007402359
87278a1c881f411daa9b0e3f4a62d0e7,0.9623514968340311
887e0ad8e3ea46fd92f69d6fa137105c,0.9583697640812332
8891b3888d6b4e6d9c15764a023b318c,0.9615184696330387
8910984fec7349d2a02117abb7d2b2d0,0.9523117834984192
893475c8c92e4e86b3cf30511ee03326,0.9535628748953563
89bd7de451d0421ea75cc6694e3d73df,0.9622803720199826
8a98acb74439480fa54eb59629bd6e8c,0.9528310632955993
8b7ae1fafab544da85abe8652a57bb3c,0.9603255116326782
8bc3f1bdf47b4ec9ab5aa7a15b5e73ff,0.9601505304086919
8c5ec99ae5ed464a884be2fea01c8f83,0.9571234381468516
8c8d4bdeec354d0b940e8830b1911521,0.9647779311735538
8c8f73b6bb3040918b05fa2bd9c3adce,0.9570967979510241
8f23df1815e24de2911ea0180e809bd6,0.9524024027890438
907d2631dd5342f7afc514840b1b84c2,0.9533728399353997
90bb3315a8c642a5bf3f9eaf7a170d50,0.9473898209815742
919e9710a40e488c83bd1033698e79e9,0.9517478509790139
92b7306240a640dfbece156676032da3,0.9572015417027246
9301eb39005a48058a67a328e0bfb0dc,0.94905738859048
9316e272f60747f69d24a8e62641ebb3,0.9539770181961126
9326691f6b914de29cceeea15b6e6c52,0.9545885481849273
9426fe03483c4eab89d14bea4064a73b,0.9548696604041311
94479e5fe89c4463a3f72ea927ccc3e2,0.9594560753081286
946edd3e90184074911dfaa636809ef4,0.9507588360258957
94e264bbf7bc44588ca3fab49daa141b,0.9631670229975301
9506891d4098455dbd337ba1d98d3c75,0.9634043963442858
953a6df32867442580e1e8ab816bd195,0.963247730621702
9566f5c8365a451da09284c736756045,0.9573537912566668
956a2a8a72bf49cea0475213c1815db6,0.9583980953266751
95dab73df35040a08d9ae212ed18bca1,0.9607142649883039
96716f76a1ee4e70b59af19602b131b9,0.9532508074570837
96a7a8e227e24eebba4b17fb2f778eb3,0.9590061117925887
96f457e156a74a699fa50a9919d52b6d,0.9490009901010341
97d6f45b84c4436da730a4180326c535,0.9640325349221401
97eca3302bcd40ac82d603d2d1b7c311,0.9600513524260215
9860455ba34f4f639a8b8d7d394a4170,0.9588200919957716
990972522f9c41b79519bd813780cb83,0.9587040862233577
996bac2db2d64bf5b82508e0049ceef1,0.9516600232562515
9afbe779df0f427a8c5c300809668797,0.9560146806921248
9e01c5619a29420da59a29fca30e1247,0.9502796414704541
9e0f458ca99d48acaf1d947f3b59a8d7,0.9439392477202901
a00b113c24b4430989d481748a821b4d,0.9596752215192275
a15cca6743e8475bb74c27b55a6d4267,0.9555896993436221
a191d98f723948bdb8740affe7144551,0.9614301078790468
a1b61c307e8241bc94a8ce2d64d41c90,0.9553599459705605
a23a7fb52229407db34488ae62d5a39c,0.9620771805131845
a26433f433f04145b8b83c3f51da2d82,0.9461803448435105
a336fc8ef9694f9aa13774cd3ad44f08,0.9573798714960843
a3895f082d2444ed8b3efaa194de63ca,0.952354062564264
a424cf1ca5ee49fe856c9db4fa0e419e,0.9570038355808645
a481578e962f4f2abfa8c80f18635cc3,0.9563351403614128
a4c37fe450674f6d93669655d7c38212,0.9631963609967469
a5efdf7a7f7c401ba01ae0608da3a4fe,0.9602788374208238
a69aee596a024d83a82d0099536f9e14,0.9583399722300785
a6a2ddd626794e85a13ab3df24872083,0.9490474599731671
a845d1fcefab45bcb49ed61c68e40711,0.9510770925314322
a98b209357d94f05bb0a591a5bb78aa0,0.9534609482548266
aa8b527f62154492b0992fce23b9c8f2,0.9662336515867672
aaedaf267dd74f0483923f30125ed724,0.9493911465697705
acb27397870844b8a0bfb78ea4852177,0.9554358972629192
ae68649869e34d65bbecec1e59f5acf8,0.9570374831272513
ae9e90c00c65454ba672d10c353b1047,0.9612804883082283
af120fa37aac4a0499c614fe5ff3c94f,0.9504902903759728
b004c8b248b74e329449bb8f6eaebdc5,0.9570149342758711
b03bb8f6710f4d63a6eb16995a7ccbcc,0.9531420279990688
b0aa9a7f6ff1419e8a4f8a90ce88af76,0.9582819525865969
b180bf9bd4ef43d9901841b5f7930776,0.9571372604179773
b1dbaf394fae45bc9b31ebcf9e425fc5,0.9552996161561748
b23736f438454645a755050770ee4748,0.947767922057286
b2d69cfb80fc48389f63ce3e5b40eb7a,0.9571481618732628
b2f8f8c059e44fdc84b671516ed7f7e3,0.9631220951147267
b48da83295bb4e7f9007f30a355c314d,0.9595376263602183
b4cbcdb4479c490d9d231c7f180aaefd,0.9540639866830896
b4ef31c90e14458da9c279b14dae7cd3,0.9550706871080065
b5dbcf7540c94369a4fb040e43843658,0.9549997850898817
b65de4e6c5964b6ebf76fecfaf458c99,0.9625107666959698
b6ac8ad3ac2944ceb2b22fc4503ad656,0.9589758378444133
b793e3d158ea48a6b7f1296334730209,0.9524795329990869
b878aadda3494102b49adc959e58264e,0.9595351206741907
b9874fa36cb84bba905f864b419eebbf,0.9563243555170671
ba6aed45e5304e9286bfca660eaf05dd,0.9614988176542211
bb8c6d65fb404a46bae291e2f662a320,0.9682304997542832
bb97ced58b9d48289fca06985cdf715c,0.9598544797542787
bcafe1ebb4db41d6acff4c76006d2fa2,0.9524930995318792
bd22868512b744b98fc19f6c72cee98b,0.9623798871288761
bd99cd23cf9c4ca2b73cbc20b6f1bfcc,0.9565815249317684
be5d520d11594018ad28033a25e6a443,0.966979815113368
bea84d2031ec4bfe9b1b452200b67fea,0.9544472777465671
bf7ce2168b534311b298cbd7be3c2b4e,0.9564697567732512
bf85f5068563474aada021bfd6a0d9d1,0.9509328292476933
c19875907a144884818c5f505f28921f,0.9540872515148336
c19de95f3c434782aa3e3eaf767904c7,0.9580595367487028
c2dd7b8d492c4b059391faab3bca78d3,0.9570587394560708
c4087c785f064530b1e70565fb2b677a,0.9494266730123547
c4597bb7c8e04626b893e27e47f5f4ff,0.9587441548577551
c65e91e94049419ab1ecbb0646a33142,0.9536661993589514
c70e5dd0c2534433afb72b9f99d2e20a,0.9484100534577493
c7125a96cb744a32808099d3818d6948,0.9610607087544943
c71ad54d4b3f4780b4ae237de729b4fc,0.9572341014869041
c729a0a67de743be9fd4837e883878fd,0.9521301033339377
c799c3497be5411690532ba92305947f,0.9597868329045589
c82ff6865c6344f4ac44fb5bc911de24,0.9614681530576954
c83e9bc884f04da7b720d2771c9182ab,0.9509051125403996
c88732b895df437e8fb853d0308cf2df,0.957376284307637
ca62f518e3674a62a5ce39452412c099,0.9562546819291665
cb79b04e192d47e7a6fb776ab809f082,0.9560621165378649
cc202c65054445d08947f0b9f4ee9d7c,0.9609296686246636
cc6b8f885d6c43f0a80baff902fd5078,0.957023896531647
cda90db82b8543e4a3a252f82dbc2f64,0.9669910332084195
ce3baaf45b4c4d8395970442ada5a99b,0.9543363406922772
ce69d1a582a24aa5b05c6c757ff8cb14,0.9499947147597417
cec88cf98c2b4c59bbec9540206f8667,0.9629056760005529
cf841efea8e94eae948ba8a3209eea8a,0.9598652792170617
cf8f386fb4c84abea95f52949101ea78,0.9600349409738358
cfbe4ed5027742d1ba87ba206e5a0cc4,0.9538698593458881
d05db0c615574a29951272c71b336e29,0.9616008576659365
d0d074656e46458680516a45d9abc273,0.9567627511939072
d0d1257317ef4c81a5a4b679234c75dd,0.9514492834943168
d0d4242d86ca4dde913cc8f8d0b3b94b,0.9545712049222097
d0e3d38f78d543d6865468ab5220b4c3,0.9630854178890889
d2a362a4c1b14255bb983b756c4a8130,0.957859564164389
d2b624cd27e149698f3bbcb344ee5274,0.9546948103350248
d2dd4a2a33a8411187f7235f9a53b3e3,0.9533243707974689
d3898c9b396943eba8a8c807ccc7bd03,0.9556934277184663
d3e97d1be2554f91a4d69709cd7e5d03,0.9511156521821403
d43ada23e1f046229db9718baa8a5cd7,0.9597920831820244
d4c56953016047f383f31312e912d109,0.9528213865171715
d4e1bff2e73149e0bf291306b48f2660,0.95590626304342
d5816aafb5244562944d15c3c816acfc,0.9588914970600719
d632566588aa46c9ba5c7d966a87895f,0.9673015530955485
d7627e2952414592ab03c0c10e0d27e1,0.9566867622316316
d7e3b5e77ac04109b125f3b2d10f35dd,0.9569987419798917
da4be8b96d33442b8f435087e93c2739,0.9486093989739801
da721bac5ca4403aa96d01f8d1dd4887,0.9534714034186547
da885982629b434da88b532558ce1df4,0.9569542498453251
da8c478e029c4117a0c24101dbc801c3,0.9596348936941193
da9d7c25161845778e9aaf698edb4530,0.9565369614010069
dc3dc23afcab42cc9dfdd13542722a08,0.9535653656607689
dc6f28e2422d43c28b1c6d2c51efbca4,0.9586790089922594
dc7d1c2daa89437aa50c5f881532ceb9,0.9587223444963071
dd298537cf5e452c89ca9a99e358f8bf,0.9584293793008796
ddb2b29c15ef49f682010ed86bc0ec04,0.9611656476385217
de01132a0bb54c118ec43effa82d946f,0.966225647913952
df267250e427432580001c862707bb07,0.9587364640332723
df3d79f5d34d4c7d9ac4822d1fb96de8,0.955795091188746
e0480cc91fec477e95370b2df5cf7b07,0.9531188984572294
e12e7105a64b425fba5bd8a1de36a070,0.9567528398154732
e275d94586e14a9b8b8d72e558b0212b,0.958128802757199
e2827b110e8b43bd9b7741529cbd08ba,0.9584305633717255
e3b8193376974456aa03016c5b909a28,0.9576554553347215
e43870d9e81a41ee95478b40a61e1cb4,0.9535244051690842
e4ca03dc948c406a92d7806a8f4f907c,0.9531899594687733
e59a4da6a6ac432db7217e52a44a73ff,0.9516442078215629
e604bccd4a4f45428acfd9c52f619385,0.9510628106533254
e7553bca6bb04508b08950e4427e67a0,0.9574753302636143
e76e98b78c05497091ed523e2335f10b,0.9485806480059485
e776a6ddf52b48159a1f5b391916d5d8,0.9565477810323749
e780817d7acc45b8a983bd2202a9023c,0.9567595423115964
e7d2ab606a394e1b82949b3cd264de47,0.9534789847797087
e7f6a68b63e44bcd9990fb9189c17dda,0.9489568507461961
e7f8c5b842484e16a5c1b7961939e9c5,0.9545338406058341
e875bcd2bf6e4e60a531d4184193db94,0.9522407204476216
e9ea838059304d6991de7ab51b915ead,0.9542213559472197
eb05ea79dd754ea9bc3601d133e7ca35,0.958164553908518
eebb8ff014a848d9a46490ea80744a77,0.9523528242206885
eee326c0b2ab4f9f916dafa7e3fe523a,0.9621223683670774
eeefe2c13fe24bf28a0ce42a3b5c7d02,0.948659003959248
ef56975180c74e41b52ecfd5ac7f6c52,0.9548286219031873
efcab1ed704d4e0e87a2f3b5b6880c1c,0.9606215747723791
efe5613832124e1884ce914a3014883c,0.9615088700341298
f02f310f3a394b97860253ad0bca71ed,0.9587525598424026
f0be9abcad744d8389fcb06f220397b7,0.9515548007374441
f0caa83f841542ae9f389f4717e1979e,0.9543870962825762
f10f97dd8ac54362b85339b66af22745,0.9598145928283071
f1bc71cc307a4a2ebb2c2a7a092578ce,0.9643142670812018
f1ea320cb9c5463da19f99ae47e4f1fb,0.9557705198836723
f3fc8fac0d114565bc5ca4931270daa3,0.9554667214751745
f43078f40c6d4b698268861420ab780e,0.9576277740370109
f514f7fe41e74e9abecf43d016f00782,0.9599215317570196
f5e552da0e774ea283b57302ecc0cd74,0.9601774046510861
f5eae3a4da914f1e84931396e260c0e2,0.9566048552761444
f605c6f06f42440d9540215e3cc6e578,0.951058197945953
f70fa7ff0874490aad1a50c0c20955d5,0.957834889964332
f75b8ce8d2cb47e98e663fc462966f2e,0.954896492708215
f884566d6ff747f7873c6829fcf8ca7e,0.9538875033337171
f9b879dc865c4ef9aa02e2585ea45ed8,0.9543098552869352
f9e07827648f418c8d4592dc21356b7f,0.9488619905765205
faedbc63bbcd43569a7be6a7ed0604ff,0.960218827773194
fbb01d172c56420a82e2b718c9d8046b,0.9531836178597164
fbd7dca3a2e045d9a9a6e1b1991d9e1e,0.9588367964014456
fbdc46e8c4e64bad8f44070d7da7101a,0.9545192832351754
fbf4b45ab3754152904294a7555d78ff,0.9583319194663288
fbfdbc4138124ef685dd375c399521bd,0.9516068502272184
fc522b7a72534f2ebedb5151f7798a98,0.950313112888478
fdeb56accb0542d887b46ca1f2b7ced1,0.9536244431572667
fdf65d979c7749f78d0bd35cb4bf6c0f,0.9480547631397089
fe612cd92c6f4b8eb5a273378e366e5b,0.9512901736924102
ffc7badf7478407f9641fbe07813c3cd,0.9473055576757436
