repertoire_id,p_esm
42f8854c9a5840aa9e6f5f07ecf69981,0.8590182682127084
43b0ef0124194a769ba252cc52d5affb,0.8410237849248865
44674c8b4ff6465b82ae45a6139387f1,0.8263918057216563
451b2e7b8e394529a1aa482d15563625,0.8281232940158363
452264a8a9c4435cb7f67dc8e9f2ce42,0.8178699410876081
4560051caca044ba9a2ab6082dc07188,0.8308050758051116
46d3725e5c034369a342b12d1b875b74,0.8460318815259168
475c288e71964a1fb72a0679c0fac92b,0.8605278640617084
47b68ca0d7db45ccbbe8a001b3a0e4aa,0.8161780204055271
485e657ae6214488a1afe526be631cd3,0.8088937443064859
4889d013cb1c42029bd676bf7c8807b8,0.8426548309681536
48a7f6d3d8274438a180937cd62f6bf1,0.8497848390277289
49985578ad2246e88f48698ddde9e274,0.8361634574766201
4ad125c109e6465fb2524ead7a29130a,0.8560420645684956
4bc8f8671a864a5888c72d4d04b54626,0.813440829417963
4c09a078bd1649b4ac0ef84b19cb69b2,0.8323615768989778
4c33334a01104476bbcc93dde5be2ba8,0.8343449666917404
4ccef0279add49ac8039917e8eb986ac,0.8315154967099163
4cfea988b22e4f7593772c3380740fb5,0.844525656369505
4dd4f827ca4b4d5b8936c2b4dd47470f,0.8291967429173919
4de48e15af1a4c709f2f3e5bc0d5e080,0.8227648424645313
4e52ea7a64154068b80cc465f2d80e67,0.8369977746252497
4e58b2071ee140dca5ea7931f28d129b,0.8461739074671965
4eb99cc65f4444f9922b7aa14ba7edcb,0.8075713345893533
4ed2cf3baade48409fde777e2a7b94cb,0.8100994070508978
4fbb819e0c6940999ca4bc45efd55ae5,0.8389378461992555
51483a7c523d4036aacf8532b5b00e65,0.8347448612794299
5290dcb75afc417e93bc52878030bba2,0.8470366246716832
52ff75b851cd433b83553b230e8c6e74,0.8291913656834385
53625780e4be454a99b33a0793e36a7c,0.8301999805201561
537fcbc27f7b4813b9630c61b186ff72,0.8456229085283178
5397df72bb984b3581039eec6fcb511c,0.821569581792466
53af1458fb334e2b8882a7f07a9751bb,0.8278259639084956
5521fa35f8c1454b9659a17202f062b1,0.8256303236357061
5537faf47269444b89df28e3fcd0ec3e,0.8384130941285791
553ecabe2a1142f1ac37f15a030c464f,0.849478518281033
5552f8400701495bb06a1a95e5148c9c,0.8312437158156467
55eed0497fa4410eaf5e011659aee632,0.8242197478002499
5622c74e85574072be23e21aa5b7bacc,0.8180379798089777
566515f4d91b4d7abd0502f35629ec6b,0.8324146876426622
56994030fff74e6a8bdd3376cdf10627,0.8469615537542676
56b360a587d14abf833919c21d33868e,0.8322040451079739
573415d01c20447bbc1274b625a173da,0.8478760605335113
577a11e95c4249eab652a9a3805e4c85,0.8377440075090787
5826057770ea418aaac23f95db3fe5c0,0.8287507954700173
593331ca91d84ed5b42f37956b21e06e,0.8395130482089602
5ac1b466e98e44f58199ad33963d6446,0.8403310882641841
5aeef5fcae4b4955a2734b85e2ceb2a3,0.8557169024643956
5b18b43de236481186d6cb3bdb8b30c5,0.831127362604725
5b3641eeb2c04d298d01617c88157504,0.8358130550152397
5bfd180d9b3f4be2a29ff2c0e716398f,0.8111437141134215
5c33132f16c443138d604aab4a9fb4a4,0.8175390071646925
5c5394d4065742f9a92b2e28ef4598cf,0.8163329933863432
5edaeefcc9b6462588f5a954f349ee12,0.8479269985280027
5ff75c114c2c4af1ae072f5f93a09add,0.8118758874048473
60edfd7fb386434f923564cbaa6cf00c,0.849881060979585
629b418494fb4afb91167b10930edbc7,0.8479634899983731
63289cc9df064517b67be9cc9419ce28,0.8176766619635242
6331385171e849e2be77219d5406f062,0.854501657405466
6340203f4e914080b15f0e95fde1ab72,0.8293291055999612
6443c0a5d22241809bf20a17f4ed7d2c,0.8160255703445582
6458ece500584fbebc9394804ede77d5,0.8317314740239212
64832491e97f422a96831ad30b3c541a,0.847578789844397
64c6877325d2466b84355b494000002e,0.8263882418186794
6536745a492947f5abaa52ffc02a11e3,0.8424524396714805
654ee65c22034143aa91197a785efe37,0.8255811348076362
66121fbc7456470bbf62151be968e14e,0.8279047983023243
6694ca7edc574148b8ac3124b9c3b725,0.8305935665577602
67c38521cc1140d6babc5c9223d4e07e,0.840008054227958
6836155890b54081a7dd04028bd7d4f0,0.8359053001498273
6969c16c5a644b7983298d0e6e0644d3,0.8625289250215233
6a00100044cc470fa630bd5495e187f0,0.8462359684572037
6a1ce9969dac46fdbcf169eddb1ece53,0.8516500208882777
6ae04a2e9f094a8284ad4b7cc7f172d0,0.8258727523677104
6be0cf03ff5a4de6ad4a6097b7c4aea1,0.8127746289610707
6c3e2d452e8a44979c7bb6f944f4630e,0.8365674832376438
6da51625acd44db590bf2e9888e4390e,0.8265967906239389
6e0cde99d4e84ff2bdda6e9341e5963d,0.8553355648403395
6e9c2344ddd7419fad55ee985c5bf711,0.8294525856527637
6eb6d92ae3ef4a7f928a93a2b9f00ce9,0.8370525821714656
6fd2771f0c80407894de31643c9cdac1,0.8095647054025852
7023d1eed00142d2bcdc4f0cc888921e,0.8335049969832171
708ca9a2f37d4c368fd8335e645c0ce2,0.8274846140133123
70a80a4c97e24b51a3428ff711b61550,0.8309831393557887
716a30d0655341dfa2b8c1fd87f73068,0.8292340265623175
71855b08036f45e19d5ede2f142a7947,0.8389484264555833
720cb5f95b7f41ddb7f8546f571c12d7,0.8002296075699945
7293eaab01114a7d9a0edfdddf916c6d,0.8250382069109238
731713ae748e4ffca89157ce63fd07af,0.8223216983369765
7322ba2da807431fbbb27f123570f9ee,0.8261091863909703
73365555897b4602885f19a5290b676f,0.8391281344883511
73da6c8a358749e0b58088f16a27fb5f,0.8322713593893472
742334fa07734f95be0038008e2b3c5e,0.8398559822146046
74a1d25f7bec4e67a3c3459ecc7dac12,0.8326303098077712
74d21b36d1b34e38a852ed6395282537,0.8425862218888011
7521f516fc544225b7785c012be2ce5b,0.8181503396692154
7635d753deef4b5a8c44c44ae6ccadd0,0.8476984925485109
76df8b948631432fb141633e7dce619e,0.8482240054532474
77af7157ea8b42f98e813a4233a4daf3,0.8338152731182312
78221408a52e4c6e9295a85067b175f5,0.8440733448467471
783e839e0881473c891dbf2cd74bf3a0,0.8342145165432701
786135328b3740b684653d3a0b8f6aed,0.839532212515282
786b6ea6758149d3b7a38f46ae738b91,0.8379358283388016
7a271cf169364b98ba59fc2b7bb3bd6f,0.8356911801508339
7abaa8f6e25e4662abdfaef7c2096c79,0.8347870340411664
7b90c5025ea24681878a2e3eaddc130f,0.8265442763111828
7c407b7e2d764c0cb64f19696513dc2f,0.8346843842795941
7d333faccef742629726853a76fc9b74,0.8328975699404129
8081d72ec7bb46c9afdf9e4cf312a070,0.8197994634926979
815051f1d7af490497ebe330723deb91,0.8108292202795957
828689567b744ccb878e942860141b2b,0.8450196392494608
830eebe271104268844ed91755c45a32,0.8145565210921573
83157699c4a54fef8fa08ea3e4a2a8a4,0.8214924199650067
833e56e633874ac381b5e5d699ea47ae,0.8174615693061108
83588ff0705b46de8934e087f9df4397,0.831992849297394
841967ee2dfc46dbbcdc2dd2542db307,0.8551901349571945
8452ba25ce6d402191889262416c29ba,0.8488466499729567
84cda979a1bd48a98ab1995684369030,0.8612172537348777
854d51737dd543528f489d453a19a84c,0.8441685369309297
85ae164d0794419bba8360bbff5eed40,0.81830230251771
8601914850894b7382f14b10eb92249b,0.8297616664508597
884de7797bc0473cb6925ff5d6439ebc,0.8072686469279095
890f528107ac482080d6b230f8793b7a,0.8167692680425812
8a97f0829f24409c96d4e17e8497cc80,0.8489664376199109
8b6c4a8acc5144239abf6a69b14e3211,0.8201663278574032
8c668239b58249a083f168b2db7d0014,0.819144477644451
8cc7e9cd2a6a40848fba398876ba7910,0.8454744243163173
8d1e55503d7c4676bbb1fe0b3c28baac,0.8104596560183495
8d39269acd014afdac2991cd4292c063,0.8378271777470016
8e20822eab2c47a18a9e580c53a6a7b5,0.7965382473696421
91f00dc8423f43f4abe0edb134bd1b64,0.8411113867137479
920852248f9e43eb9f96ba846468dc9f,0.8201483351058105
926ff41b03194714a7733bdca9ef0e9c,0.8292378192780108
9370f8e2ce444453a6259b97d0f9e974,0.8133999026203599
96c30bea9dd842bca42ce843fe61596a,0.8285382071635732
972903a7dec04b01a35ee7677ec76eeb,0.8249665806606871
984bc446a4974febb5784c157fbf7be9,0.8247773291682652
99ce029b9e0f4e5cb2fbc1db47781829,0.8236933113695495
99dd86afc10f4b05a5684d1fef87eb55,0.8250691460386068
9a22e2e35a7044d990abc3efc9e9b89f,0.8346371734915217
9a9264756a77462bbf8de68dd2704ff5,0.8413762819162314
9d4a0c9a4cfc4722a50212421d2924a4,0.8042964208605484
9ecab8eb35ba4ec2853e884cf78dd12e,0.7999668816404449
9f9228523ab243aa94564744425ccdc8,0.8416637812768988
a0d70d7bf2974ec2928a9a1d092e05bc,0.8202278554187646
a12b52bccc9b48879c7747cdf51fafa7,0.8605861110876514
a1d7bf7b471946a5bc2b4ded2204fb6f,0.8340277771383484
a1f5c710101b424c9d573e8902774949,0.8423830710321087
a390cb31449e4ffaa3ac67c3165b0e8c,0.8470388095574768
a3b1b2a175bc41329c33823cbbb6bb01,0.8137566070548722
a493f9ba24094399ac0d687941ab323f,0.8283061007402264
a58c8de907414aceb6f1f8edfd5934f9,0.8646238261309399
a5b13be0a5134de2a0b7ae554a56d9eb,0.8239627535121731
a6c9bdacfeb04a5484a7638b65447a45,0.8140808976100875
a7dc67898c5a4bc0a96acc1eb686657f,0.8427378972711181
a987036a83884ed9868f0fb716904b65,0.8022512623887081
a9bcc0da0ddd4b99a57018dd49ce66c6,0.8570070457662002
aa803295f0cc4b0084df1f5b9b674180,0.8471636401847734
aa9c379eabb84d0fa367535fde03c43f,0.8281405524066974
aab4145b3e2b4f91869c03fa820d2b0f,0.8138262614017042
aabebd55f08d4e7794e8d10059bbc954,0.8335730697558328
abc046d03057442cbdce0d2461399869,0.8387626541218646
abd0d1a105eb41aca60a89a0ff4032af,0.8157845974798231
abed3ddece5f419d81905335dab59859,0.8127201438565954
ac311bd9cbd94c618a18dbe3eb10f22c,0.8326613393787425
ac39679183614c39be9be1716240972d,0.8219575573323153
aedf6a4c91334950a5e2e33db951396e,0.8175837873590452
af99de11690b434096e3ebf0814d8d88,0.7951126371305051
b0fa5193d50c4800bc3fb6ae8a71c5bb,0.8346684824366759
b126c8b971c24131b7ce318029bf3359,0.8301684782133589
b189135c0062409fa54736ca5348dffe,0.8397853044351825
b3f4b3de51614609896902a1e6f1fb68,0.8077165909713824
b4dbabd36c4149a0aae54deffc7367f0,0.8253799956292257
b522e42294b045739abe4ec52ddd78cb,0.8508102544613287
b5a3554977cb468eb38d42bd820db232,0.8346412416366782
b65b5547963c4ec78b78e8618e621399,0.8463273429357004
b6f4ca9a083d4a9997992ab220edaa71,0.8200773657619258
b700c0fe11f2458fb1db77507a9432a2,0.8145058825513702
b733c6150aab4b06ba3be85df1e93038,0.8454602465620399
b83062621b2a4a1ebdfa0d1453d2f086,0.8175470192098817
b8d092ebcbec45fb95e2616a00d29c8b,0.8213601308176962
b8d66ba333a9429981d5c7a9f7c2a8b0,0.8417839305750745
b92096fcafae4299a0c5589505feec3f,0.8172182830922445
b9271645a4ef44809c02670c80d906fd,0.8559886388207089
b96070ca45e54b99ae55f3c366158cec,0.810843909323777
b9d50f50848d4602aaa18e403c54885a,0.8269403394946255
ba477479d5534748b92ab85174e3c6c2,0.8342866070464163
bbad44e1ad114f60ad30f9ddfb4a43c3,0.8172730998881678
bc5f381560fc47f0881370a67e0b0ea2,0.8512730726186319
bca72d498713499d9005e044a0b0e448,0.8188910557149841
bddecc9c5ca84b0a9b2e88ab520cd12a,0.7994222695806241
be45ba746ee64fa0b035cb6d79b59271,0.8378485615645467
bf994ad1304d45e386c5f0fbd79a8e91,0.8496814616713712
c0f8cde0c41c497e80997322a19867ec,0.8028856002753036
c118936e21bd4bb2ad0b3a231d6b1cc9,0.8610081998167078
c1a49d9d980249878f78ad3f3343ebdd,0.8100768710456393
c2d747b6ec674eecad5e9cb6f4718630,0.8309925096505968
c2e9d8b5fbfb44cb80b070370111c583,0.852274311644495
c409c5c5f092493d8183a79f3c393ac0,0.826306977442757
c47498ef7867458c88b4e31802a02261,0.8296423961008665
c55872c310d242dc8bdc800923128cd0,0.8272858947949517
c614fe13ac6d46bfb1d9c85aa2065e38,0.8346261159264825
c697065b4f1746b9866b952a0a4d4279,0.8345030654572897
c6fbf590c0d542129521f23aadd1816b,0.8345140018534286
c8e38704eb164c549f5c9cc53760082a,0.8070215946426748
c8ecb64338c340949f550012dbf668b2,0.7982884247039486
c9c12b66788542fe959d86e99e706a31,0.8343338310272033
caddc8e36600427b95dc446fc29dafc8,0.8242754583102201
caea373f263b434582c4c64021304556,0.8351743466973502
cc07ea6b6fe743e8822a1c3f5bf78b98,0.8030902938599246
cc55a6b140d147beba84266cda688fc2,0.8234253192295347
ccdb19b15c2840ff9070caad6e909e6c,0.8242650561493846
cd15957342cf492682877a332824c825,0.8455733493793038
cd763bc4a23d4ffbb6b060cbd3b6ef8a,0.79615125342544
cdf726cf2b92440ea283b8b1c9f8a71a,0.8112125039209157
cfd69c14344646e6afa63598b8f7bf5a,0.8320973361424688
d06c21977c184dd89e151fca187cf382,0.8174995268298157
d2e2787ae463498e853a46396bbf099a,0.8228007931720619
d3754c7bc8cc46e1a0e8f6a5c5058450,0.8369058529607554
d38257d601a74166b7274ad72d1dd755,0.8289386423855006
d3a1dbddefe24b11b8f878ebee516950,0.8211442362867309
d5358ae13677427fbab48af544f1533c,0.8545868847597478
d69ed88bc1ac4c8ab036d6d2603f6791,0.8362018463035084
d7ce5b3197cb4e48825ff30b84190625,0.8406602894311652
d7d903d9f38141619b417476bfc5e7b7,0.8343710786903882
d93e017673754e4bb3f84e883d264087,0.8290664982148467
d964ab5585af4bd2b8cb8548d893e4c6,0.8181614487933636
d9746681c4bd44cdbbcfcd3d91d3a377,0.8130250553493437
da0115858044470c904d4de576788308,0.8243074763640348
da697b73986b410d9d8c9668b4150c29,0.813173843159863
db23062f59bf480b8f4e87947cf327cb,0.831284497078788
dc857645c65a4759b8c9c5287676fef0,0.8813025181774059
dd81a871f37e404ba22c23119cc93c02,0.845221267018475
ddfd1e8420fb4719918a7656a3df3b1b,0.8364978241627196
de408291e174471198a3609ca629ec19,0.8521323051534472
de8e6252f1954e5a89ae328725db907f,0.8370206977569078
df7e89b5b2d847aa8aa84f058d787d08,0.8456025565106083
e1c98f24900542d287fb64bd9a8c54be,0.8070615496625336
e260480df1574a3b8eaa71a4ba7c6bd3,0.8477416611507465
e28f08b139b244d5be3dee01e13f79cb,0.8270199808977141
e2d9fc4dd9f247548f75a35888323f74,0.8252991192346275
e3c40e4a91a84cebab66d7b5b3235a1b,0.8568669594339845
e3da446f10bf49a093db933a61e26c2e,0.822551984875734
e3e5a3b3c8044447bb18ef50347eef39,0.8274445194362622
e63262a5b1d24fdaaaaeddb2e994658e,0.8424698172401884
e668a8d06dc240d3bfc0a7f12b0eda33,0.8389370365990783
e716958d218941098c5ddf749bb79235,0.8258884317008576
e73f09a45cad437880aafb6a0f1a6808,0.8212820869925267
e75b552edd214951b37e3a0ee802d6e7,0.8242672920145042
e7dde1ebf94f46dd8ff72311f37fee8a,0.8453147806158698
e8ba07bdb8b34d8d938ee8d6380f8681,0.8182279587485535
e926994dd08945e6a15e823555e42102,0.8265706182107063
e94861fbc1f6404495b65eb7c4cbac1e,0.8348619974498357
ea837328ea8942cbba4a6e8635f4df20,0.8494321282268084
ea99957fd29c459996478f249fc5f872,0.8259912917088059
eaa963aa4623485798a93873e16815da,0.8186753058471593
eb170db28f1944d29b6ebc010819d2ed,0.8128007476849535
eb6e7bb8df89405cb6a3a1368d9a9535,0.8381412603923586
ec7c0161f9c8478e89664a8cbc51c836,0.8392927680805358
eccfbbf8c4784d009fd5a7f90df3046f,0.8538983086320695
ece248f95ea74027a54a07712c1fe1e9,0.8176952727843828
ed36410325834c20ad64e3aa0ff81746,0.8249470937032605
edceab2928cd478e98a3fbd2a353bf4e,0.8516419738872539
ee58a476f6314dd4b4545deb8c66b2de,0.8183296080055069
ee672ba137344c8da071e5e7b3e90fcd,0.8375760762521915
ee8423e740e649afa74dcea488240e5b,0.8296154190497382
f039955a59784c7885ddeb39bfe361c1,0.8386534144832769
f07641aa5f2c493388f9e95382767961,0.8165580866260207
f0ae687e617d4ebf8022d45620f94c33,0.8055552265477258
f0fedc0655444f3391960d3ae2cc8599,0.8248960616241316
f1452fbd7a0a42fbae3bd1ac6df052e3,0.8197991403542947
f1700b5baee843faaeaf5e4e3671144e,0.815670519130635
f21205c9e76e4f258624c2e85f319af5,0.8425174762629496
f2873f8b05fb4b04ba434af96637b7ff,0.8346274942363119
f3beb22830794e77804574703d6b1dc8,0.8410219216223569
f56fcb7c06974eff9a687ca550c325f7,0.8634394397529013
f5c9b13b07204a0c9e26d2899f0a62bf,0.8215679983653917
f5e30ec909be48898330a16a7b23a302,0.8114648772047627
f5f8857924244ec7b61949fd39dd12bd,0.842710193236995
f622a7c9b683482d829acf26be168be6,0.8256261174250549
f6f27b7a4572467b84fcad06f1b7b2ea,0.8184611721848997
f83703536ff04cb4a9b85f1fbb5c60c6,0.8508852015506235
f8cf5c3dec8e4c09abbfb75e9d801efa,0.8221096618142505
f925603780954890ac001566846a05a6,0.8407702880066898
fabfbcf8bd494ed8be958c67e56da913,0.8322686310050296
fad22d756821444f9d8c382e6b929ac2,0.8224688860984741
fb112d3f9d7e4f8e8441b30ee2e25074,0.8503408979310694
fb88fb2d179c450393fd94a475622e5e,0.841331985675499
fcb65ef7a61549bb884ff01e3906ef44,0.8112331669835342
fcb810bbdcc242c486da354254b289c2,0.835945880728062
fd760989b62e4b06935e7e5db2d42753,0.8340351648255799
fdbf78bfeadc4bdc8608ce8c75b65413,0.8516967074372032
fe229b3f53d340ec93353a98874e835f,0.8399871466033817
fefb59ccfcd84474b5021d2c769158c8,0.8519888024199485
ff45261652874033969e402eadc6601e,0.8295066273562408
ff9998d39196498f87168ea767e2517e,0.8339758902910024
ffad023d701c47f2a8527fedfcc05d05,0.8338386249861764
ffaedbdbfba14977afcd37379834812c,0.8334708040525051
