repertoire_id,p_cluster
2048ff323e87bbf0f834f2f186a178f3,0.50864759770789
20531d5ca8bf3a240501d6140774866f,0.5046324337021336
20b0e54f2648de364251c6dbd1e146f6,0.4986870001942151
212cd44785a02b0541bdd4f052dee78a,0.500326649857989
21b3007d951f2052d8a53c02c7d261fa,0.4974243785434955
2255b24aaa460d1f4cc6291891d68a74,0.49999962066882175
22dc1f7c12ee508a1a274b9952153131,0.5017962771734948
23511c6dbd6264feb62216730a669a36,0.5024148002173712
24ca2994f16aa4f83ac1326572e73809,0.501429592187506
24f2d5ebdccb84309307da25b4940250,0.4995056733838559
25298e7e17fa1293babc02e3c037d8a6,0.4887166245184271
255a492986126e41052917b7591c01af,0.5011987089596835
2595553c04174938a9e2e6b3dfbab128,0.5004321422179646
2601eab42b6db2c0cd468244891c416c,0.4957129573049223
266368e0cf97a3575cc95415eb788456,0.4918134682529847
268ad6b39891fb819adb7ad2ca6e3bae,0.49592527008591736
276771052159533063472dde95c790c8,0.5016528825475104
27cd8d918c072c3ddfb6e7c155e7ac51,0.49841054777502136
27f812287e1965e3c26e8a3ad6ca5d43,0.5035376739812151
28a33c658b539b34223f312747e22ff9,0.497212744764622
2a7689c216239e484205c10ddbd738dd,0.5005765553366626
2ae7b93658670314b59fd6b1c4cf42ab,0.5024876892208862
2b0f0bb086f0bc601169d88021bee5af,0.5012147479307586
2b662dd147b3fcc7f52ae3101811b6b0,0.5029569177147528
2bba8698f71036425e0e5596da390404,0.5000847135910218
2c4ee2dd95eedfa22eaff127641bf5a2,0.505714195936363
2d0b80ab4916d9c66f6e86ebf1d26ac0,0.5020314873618738
2d388e1ed2d8e028a514685513abb863,0.4944683073816166
2d9e8d3fcfcdff237af831ddddbb55b8,0.4984440256303164
2dee4d29997cb8d1a7d9705133652880,0.502878463341408
31b98acec534a76d46b0ea914448b8d4,0.492737284595569
321892e1eff3e0b0cf17a1922e7f74bf,0.5015406475048098
32952b193580553c3e559cadfe56bcd9,0.5058162047693623
33b8d5b14058f576589c86bb33016c5d,0.5026901877704598
36250fe5bff969ced6d5da9cdad05d80,0.49621590484012146
369bde7c30fb249515022958175432aa,0.4985776209470505
371a0444274a0bef8ee6e856d57b7096,0.5048030624216004
376ffe9b4665b66a2e62508ffe29be0c,0.4997822521818052
37b2baf21220429f905b71daf2008430,0.4968088019445687
3856347d911702b5c87954f799e141d4,0.5004724601471037
385c0eedffe78998190dfe75d2456716,0.49964684748297494
392724e2d0f2e07b64f498d1e5afbc70,0.5023045258018841
39a4fd4dc85d92910610468ef51c21eb,0.5000300845823048
3a8ee703a39df2b5c1cf76dd5da3edb3,0.497958018867658
3b46469e0038837d8300c44777ea4ce8,0.4985551961279054
3b746c269a77d9b08c616e44d513cc89,0.5046391102049365
3b81b9345fcb3fc7e3e9cf755a45609b,0.5010926894981016
3c841b20205bddb0edd155b4104ce1d6,0.5038854638825443
3d508e87f3818a05749205714b022a21,0.5017432411473571
3dc6dba9f798813ec2387989b564943e,0.49564032584531387
3e394da7ae34b470030de54af294fa6b,0.49713154325510944
3e57f39163d8f2d285e4c8a7e2a59a8c,0.4974295988887904
3e9f4dee84bf357751bedc98df890925,0.5007002359486451
3f97f8edeea26498133a7534dd8ecae2,0.5044011426922816
40648d904f0f2d926b2d31402f77d16e,0.49940205401954474
4083040e6680ffa72c9ce46393c550e5,0.5023533158974458
40f72db2aae0bbc403d6b7150b43c02b,0.49765189691293665
41e528e7db40a3e48ed77a8de03025fe,0.5044478497078236
427ad001619a04427e77d2665525a54c,0.502022912360573
429181bfebd206ee14bce4ccadecf50e,0.495975671443999
42960de4d6bcadb64a255817d4be70d2,0.4942797287612957
429c3b7f8e72fe33d02f9cf2aae8c429,0.5010523692100701
449647f1ac92862617aa06a39a5d282a,0.49658934797272636
44cddf42e78796f1c961a365339599e5,0.5018628272914718
47dc0b4f1c1f088b9737f7ac44b04621,0.496937172981829
49767746e14d19d8faf7e10cb57227f0,0.4987283374115271
4996f20472491ce4fdff3b9c67e2687d,0.5020352145659173
4a6e36e5de64ec863d4fea1ade6f6340,0.4952237810296263
4abd7ac40dd960c67cc1b6d67c40c87a,0.49814256494882886
4b9916062548b910a20a812382c7a4e7,0.5007175598366654
4bf7a99fb094a69d61dfb1b6c37c1daa,0.49872212729142995
4bf8d671b262d4c2732ec966fda990a2,0.5001127464402796
4dfb3bfe5a830ebaf02b81cc4895ae36,0.5066558816912443
4e3c7cc8780b781078ee905c1a21bf72,0.49743620676058126
4f529c2f0537f0f0e7e9bcf8328689f1,0.49339270357394927
4f8cfea69c6840f395d65327971777cf,0.5022376192347645
4fb14fe7cd8361d7bc90908a6533cd25,0.5023246125997257
4fd227b3c7beca4a48bc88d48786b988,0.49800168286875235
508baaee4456d29ddc38d7660154c860,0.503504350948493
5174ba0fec4a7d9779729ab503283048,0.5015830679321681
51f3f148963c89690e910f71edd700a6,0.49523863325097167
52868211c4dfb2f8175c9a8dafbaba97,0.5023057821417456
5320a87a0d923455ec6f70f8ee3d3a01,0.5034347782865892
54ade3beba429d82d09cd56ac00adff1,0.49645012792075194
54e3d664eb4e40aea83ba84993fb678a,0.4999361052653689
5518b7480ce5c73d7578e74176c600a0,0.503275598007095
55297168f834d13692ba61d4f0141551,0.4992615667405208
55cc1e02bf5bcecd7a316afe0348e830,0.5044947087436188
56c9bcbe80259961f19cf1589b5b7423,0.5011453606565001
5728178d70d83e3c6d15a87ca95f03b7,0.5028347337434933
5780fe5d8e15f81b40f660a8029e6185,0.5046653926037099
57893401e195382c1317c9a00c2ed363,0.49910675161261236
58fd698cb06f06dbb7ca41f10ca91b54,0.4976286083141853
59e847a505863ecea6bf2f4d5781e355,0.49454649009635787
5a6e389b254242e2655c6ead45258779,0.5030712075843801
5ae435f6aa4206347f59bb1d7513650a,0.5011279615478932
5b176bbf28b90246fa8827f2865ab444,0.4947220944795859
5bbdce8ac6a2e0c743fd2450c2bbfd93,0.4979077051491935
5c1b2f878edd91605143e5797afab54c,0.5016154237584332
5dfdc69ed62a1943ae431a89ea605c5d,0.5007046949101287
5f42ac09e01211030dc684daed933088,0.5026774289435545
6139a8cb9a55f81ef54401e4b8fbe4c2,0.5014216476901006
6171c8a22138b49943758fa34a9445d1,0.4957185074703761
619551ad49981633f03afdbbadc6e945,0.49873022831019914
630adfcab75a84830ee0466c5e4fa794,0.49994207856097617
6319bfba377916841a34094f920dace6,0.5029763179446455
63a2c63d780f6dcf637c1869043e4ca1,0.5050884082458411
6464887e40930c6e105f5431480961c3,0.5060695158498808
6591a65f2c88e6a1889d296b72c8f755,0.49384133008208475
66003f4b8e2bdf7776c5a8ad1eb55e76,0.5019230209916785
668f968987805e0a09eb2f529c9d69fb,0.5025569014642027
672d53541af109f0a28a3ff77b9ace67,0.503117105063612
6801249b398acb52a7e33dfef2bd848e,0.49980551925761363
6850a1e21732be6f2d3a1ced8eec73c2,0.49515947464771726
6a4777fd1b584cc4276902c107d2c512,0.4947002964715664
6b6024cda8319f20655a10a1ce4ea47c,0.5027784117363501
6d6b67bd4c12258d9f353e0d7da2de30,0.5022134063373193
6dae6cc682212604f4b1c327355cad5d,0.5005767900145238
6e5d349369b7be2eae248aa195348030,0.5038493068552024
6e905a6b2520a4c79699df43c075d3c7,0.5025251026889104
6eb4b78cc99b58b4501a1f6d5eb71982,0.49454038032061354
6f50897773ef8c52462ee59c3a5e6de4,0.4996848508151601
6f71c9ceb176bf09655cf28cdd7c1511,0.498515473677617
700c5a66d2c05acf3ab86cb35d42a624,0.49973325565401544
724c055482945248e5706561b5deeffc,0.5030898217004344
744820768d70754a1e625aa9731be534,0.492341374242358
74533a6c780b52591c4ddf15000ba594,0.4995698408501627
74990180c6c8ff3fd9cb3adc4166f4c0,0.4973044970515623
74fe0f32c7e67168fbe13b75edddfb93,0.49910274703125507
7543fc4b96c1716e9a730b50ce7b9da6,0.5052091501682913
76af8b13b0dd43c750b2c136f3442822,0.501078856966558
77ce58429d89cbc6f0ef48e46843faac,0.49828835044706454
77ef8babbda05e598aac82376faf1980,0.49974528628380904
785a16a080e2ab826beaa2a8f6bbd6b8,0.5057998479363631
78cb39ad3bf34038465291b07a6e4859,0.50292160886181
799df9eea909d03aa94af43333ce3cdb,0.4994354719559811
79b0197142b8aa004074b74507b5d8d2,0.5036848140674934
7baba524eb688fc49bef59bef36e4640,0.4982349977706483
7c81800b1dcfff1c6854426eeb9d2b4a,0.499586688786719
7cc1cb13223e6ac8373a9c63750e651b,0.4996052862373485
7da8348af88d20038f67c7147216738c,0.49699717489652756
7e6fc6febe7185afe57dfb00a57ef41d,0.49642596484125634
7eb98f1d0a0dfa244a40d106a9d2c560,0.4963943597816938
7ed656772893aed66a623bc2f3223db5,0.49648639057291893
7ef4f54c8315123119e15ee5f9571503,0.500602365208885
7f14791620afbe13d3a8734f1a3416ff,0.5012263224660073
7f66d8c782c3c83fc09fde9e94f04de1,0.4977918961840628
7f774631506e2668615bffce36580521,0.5006681409521332
80323387482775ae57dd346559e220d0,0.5021938957453068
81ca7d61b1b49bf97741c793e996a548,0.503970899210431
8255016598a43b90ded3387a98de6c5a,0.5011090025682411
825e7a466f4a629e8b0c63cdb5890294,0.5024051930410689
826d1b6b8429a4b6aee01cc58fce38e6,0.4995065827869669
82db89cc700dc673c16d35e2c52bf00a,0.4970945041989971
8359209e101b4cc88fc1b8126164c15a,0.49622681351395304
843c0e611a6c64b25f7af7f9904ee533,0.49694160781163893
84abc8d91e9ebca0a53cf2188c0075b4,0.4949145428218926
87b974c798a8918f5b113c12429fdda6,0.4991762504408226
87cbc9a5c006426559f2b503abf1b609,0.5008149988468241
889d7dc3ec901263b5e412f178441d0e,0.5041323368150649
89cb2cd76175a1a0631cab66a3c8cd4f,0.4980486715156889
8a9f08e616705d33a21a5197690d82f8,0.5031729744997356
8b5d445504471f11fd52720bb9160bba,0.49721900459376783
8be3f2a8cbdbd0810663220bc329a1ec,0.4998601752486173
8e2fb83e40c95c651e0296fed33b2770,0.505691191133915
8e3e1f54b6b1363c7ff85e7b9b875d27,0.49787418659103055
8e8df05a02404dc9740f5ad4c0985d26,0.5001982122566972
8e9d852bc280f9baeea5bcff83639df8,0.5057071614750124
900c8df2f84cc354a6c366da1fe82fe4,0.5015599522319857
9011e5fc9c8f6da4b086764825096f2c,0.49957324754890536
9024f1a580d187b60471030b39accca9,0.5059643478565583
9056024e6a73f220369a249df91e3d8c,0.5011800584028803
91526817a71775e7f70e4cf83dca7aa2,0.49919059111899927
9195b0d786b0886b18e91e89df82ae15,0.5008849025344292
92b2500bc02add37681a29e476d3e158,0.5002967709103605
933cefca7079b00aad2a38f6d101bf7f,0.4962071156923312
938fce93334fe2081feafcb45ef3994e,0.5011707904413879
943107e9b5d8c87d73669afa20fa27d5,0.4984380746846871
94f9721ea8110298387ce9cc1367dd03,0.49721469698818294
95ecebe8ed08e0344c9ce7bf83163423,0.49997106224968274
975be4d24280fa421f129bc7f14b6e80,0.5003710403981594
97e3ab2d1c7423fbd3f8b1f1efaf07f1,0.4961118497255816
99d31972d01fdaa1cedc5bcf270379cf,0.5076876644300332
9bd46d147d5f0f854095f77609ed3160,0.5021650288690154
9c355964f8388a671d63c4c8fe04d105,0.49795961909531694
9ccaef4a88e60dcadd58310ec4b1ce8c,0.49813943695809615
9d0de0aec340a52c6f58ddf65060bb84,0.4923267980370296
9dca67aed2baf44026916897e1917bf1,0.4986256276590406
9dfa10740dbda222effdf632f8d074ac,0.4960759196883537
9e364a210b0217ff104bd40b409922e8,0.5002691006181941
9e7be74fb032e0193f61bcc5fe595350,0.5020071357284933
9f1824dd0d548574cc9b88339663c382,0.4933606103734786
9fa0d57a308a23e1cb69c415752616b8,0.49917184315749685
9fca7b1be54b684f2b8975560435f8f2,0.4951120522332208
a0a13e852e6248d8358b75fa526089d1,0.5018241443471997
a2291e186053e514a945bbfdc7584da6,0.5010464831861641
a29ee3a6177dd94a14299fcaccab006a,0.4995431751162293
a322e23f144855342f2b4013287bf2d2,0.5007767002694296
a3b1d07df1998542896f742ae57a6c41,0.5012265253894678
a4076723c3e9080eeca7d3c9fda503ba,0.4983771485924963
a4c6b180daceee174950a54a11656d0d,0.4974699783084619
a532a400f4973953c9a4ed82aa0cbcad,0.5000441883114783
a5daa4e90aa043fbce317ea38fc3d453,0.5050088361666881
a61db16620f540145ddd192ca43b16d1,0.5004338171532888
a69b2c2a2d464dc884546470717c5879,0.4998991423922266
a701403fc637df0bf4c28ed3f59ec823,0.4943453519958976
a70c5651cca9ac57273a6aacfe748c18,0.4976572474992921
a7181f8246a6d4fe268bbf7ad192e8af,0.5029834082730701
a81f730baa04d809d8595fb6c5e3904c,0.5046229040712766
a84dae834d9a8da2712e4cc6a0408ac8,0.5005128766343544
a94ce2bfd969dac8cc15faf8b3cecde0,0.5015398563498403
a965b3165566275ab22aa1b0c60278e0,0.5019926226237054
a971b7ba8c0e9954f23f822da98f5523,0.5013045195058248
a981413e07b7b41d9d36946ea41d3817,0.5031678573910825
aa198db2a883e500e6b1c508872914b6,0.49829627080301014
abc856ba22ff4fac09f475e55f307d83,0.5029843438032988
aca01b34089704a62ffa558fa7248211,0.5030660100651285
acd1b7395658a027929b9b7ddbf824e7,0.5051971145841797
ad09ece19cbf94625e7cd04bade3f3bf,0.4929536916797264
ad825ab139eff972e06c5147c8fd8e75,0.497272303186168
b051d641d5074789a50eec6d1721671e,0.5013425006920128
b15acbe7b124301db9395923ba61f59a,0.49930035162538106
b15e351a74ac672708fa663d6ab4b18e,0.5068979476048852
b3717b11ef0ed9fd045711eba46d72ef,0.500446099526116
b405168b95117c478553be9c4183d698,0.4947830418575404
b49b4fa0f091a486cccfa01df8b30a6e,0.5000868239475154
b4f70c93257aa4c690725ed130eb8699,0.49831623068295255
b5083f22e8fb5e536c597c13e339086b,0.4965165089432239
b5235c0e4617146eff5af9323f54da47,0.5014514033087694
b569ad27d206ca8aa6186e27525686bd,0.49647201820900216
b73cca28faa8a86fd6871686cb9b1908,0.5039515476255851
b7d2f3ef349acfc5e1a8a1c0cfec6313,0.4990274664993731
b96c410130e6a0f8a5898313a909dd1b,0.5046484922302344
b9d4f23ee082eb2d3c65dab05e666a0c,0.49823574184879077
b9f943b399f47d6ad0d6471a23eb29ea,0.49532349744789106
ba14aca7bae779567eea393fb2abd5df,0.5009542869495763
ba2ef1c81fa5d7387a9159945a26d24c,0.4998658026624906
ba49c0676f4723a164ac3f405f06cb8a,0.49731770476172077
baec57665b69ca8b4c84e0ebe3f6bdfe,0.4993646107499895
bbb09d69ed9ac4ec64cb1b2bfdc2643c,0.4945118901415134
bbcb902aacb9aa3033e0e4f17e7d8ab8,0.49800423075870026
bcb581f12cb043e353f0a8746576d8d2,0.4942912132131495
bd002b70c9ff630cf2a083a36295b32f,0.5007423669437243
bd1c923abe5bff46faf41c1d8c1534a9,0.4938697492777169
bdd8e3b86b153075c57b9f9132f6f39b,0.5041807108991185
bde1309b3f774f33f718621cf8b26629,0.500091975882825
be700595330f3d7126bec8282fdf67d7,0.4935571695693747
c12df4cec0a3bca004952e0162ca250e,0.4989442878631671
c131cd654ae9e5751dacc1f19cc045fc,0.5023791339229032
c48488827ee45ddc799a34f882633f59,0.49720897912812584
c4bbcce00b66c838ac75b7aea6c07f4b,0.5009433287981933
c5c807e58ee3c87628bfb1e2da4627e5,0.4946179867088574
c5eeae60dcbff44bcd4826e104cdfbd4,0.49469512336981397
c678453c5e3a8670bbff6fd02e363d07,0.49773219954423964
c7e2aed30041214796ff5a4265ac1c0a,0.5000581376266493
c8f27a8b3f1ae215579c8b2cc22a91f9,0.5056908235781219
c9022cf60463b15711c8b9d852430f2a,0.5077435476811285
ca9ca18f3cc1bfbd569282988fd73fc1,0.5006065483614872
cb69f66d3774790860e8010e44a19bf3,0.4989023076050748
cc11d0cef6378c0337f6200e02f73ad0,0.5041167265072992
cc1f41230ca2d08cfa4e4ded5af9438d,0.49461783952380733
cc2166b7eb9918930cfa8b60e4bcfaf8,0.5004025129000178
cc6c0d126b572a8421a1e050620e6607,0.505441954082504
d0c7c1cbaebabfb4b0ddeaf5d96b7dad,0.49956021563973796
d0fda47d343a17adb72bcc4ce3ba9803,0.5013078473674742
d13a4de2d0cf63ecf3cc1eeb1a9ca17c,0.4954100760275815
d171ceeab58fa6828bb7b4365ffb66ce,0.5044166722517948
d1a2f536d749c6d8abecba34e73ccc77,0.4988148687112392
d22c082ccfdecd43ca3367b7dac220dc,0.49771746425105867
d2ff0a21ecc058fd15a9c9d8a291461b,0.502227263982359
d3639eaba413c31eed121880ab1fc860,0.5032914764762993
d3653ea6da9374519665737c07f4b703,0.49909129181302914
d3b90681a3560302f595749bf42f5765,0.5015232648484618
d3c69274d27239d42c7446e33f84390c,0.5054035864575166
d41980a8189362167c0804ac82ef34a8,0.5016074486317319
d4ec4e63f49fd08ead14631961be38f1,0.5021627486317712
d511d7b91361a13406eecddff5231323,0.5053694813976142
d5127f272b959d1b6fa54e1f00b73497,0.4998529140426519
d6148b933a4758167db4ed041c697faa,0.5070536007944862
d74786b4e6dbf86a05876a002bfff86d,0.5030171954026285
d91f7ce664b4c1e28abb6e7fe9fff098,0.49806104545467156
da86ba3e476ed3ce53067e2713b4c255,0.5023141507978887
dbad1728db422ad352c3191f225d7824,0.49725571878690034
dc01d646401b3138c8463def508a6bc7,0.49149883191705857
dc15f41bc33e6d7110ab2f5885d1d527,0.5034543960743397
dc674a328109a268e8802f7dd357d578,0.5015918791150428
dd1af32a088e02f84af3552f218a2c5c,0.5012126574947813
dea922906a4bcd47f2a4f7f31392baf5,0.49920438425808733
df442f38198b5781b6a42234c51be7ac,0.500373052064893
e00824d64f57b1482da45a7e9672a6e3,0.4952238889607706
e07f883d1b23345937bdaedbb2c8407f,0.5005111276100243
e0887d0fc34c3049e21e0ca103b3ecd5,0.50324609269414
e0fb5141562f470fd61b90d6d40f58d7,0.4962765721059971
e0ffb91d7dcef36b8b31f6df97cd48dd,0.49495422711435266
e2a813f403ddd625b93a34c3b229a3d4,0.5006737261548674
e49f7f930c07130006c6dfd78c3302ff,0.5045476045434916
e4dbce3fe81707b3f0c156ad8d2f7397,0.5051945028021577
e571a41de97dcb16cf38d17544f6ec49,0.4987953798220892
e5c1908384f13a2fa2e3d8cda91b90a8,0.4938115202286525
e7f3e71b69559ba7df5556e40f3e06eb,0.501061126180629
e83cb02fb80c961679e3af81b7a5cbfa,0.5071371089364239
e84dacb0293e8391be1c1fa7992f84ff,0.49966826069771675
e9239467c20d46730afacd253450270b,0.49830996485202034
e92cdbe07f50dcb8400bde93186df38c,0.4989491708819591
ea13fb404c7b2afa4a607b4620b7e5e7,0.5036437154595644
ebcaa5832d6764b8da1ae78b843d55c7,0.4966362742639745
ec07401b782e344797195a3362689917,0.5066072814383819
ed2a15046a5c41e243b1860ccf5ecaba,0.5020595086937311
ee3d80e2f0f91b411c153556622c2893,0.5012911094584303
ee47e6073de384dd79b31088d385690e,0.49835954762176593
ee8e73d952ef171f23ff808791a49b67,0.49828034481287264
f1d2ef8d86f8b566a2a131cba2928b02,0.49759640628405577
f2d5ae12d85ac84bb5e09d04c9b94d82,0.49940614021961116
f3fcff56ec9a6122ef977e8476016826,0.5056121004537032
f4482146b14b8a9d6a395f6b975f4446,0.5043111804338586
f4b9f51bc9b0e8aea2f77e4811305007,0.4969582156988169
f693a180f6e047cbd3470a6c4a663531,0.4973871204707011
f71ccb509b0c951d78e159280570d4b0,0.5012951345940974
f8882d41330663ae475146532ccd4fd7,0.4968105990928506
f8f0611437f51bb7b7273a144d366d94,0.5041792855425031
f93ed9150152ea5dca1f50fe9473c799,0.5009820755048372
f945d25362e14f4b3b14441641e73efb,0.5041228411843529
f967201c1bd4df198d28a8f303552de3,0.4940844085296756
f9ea35592ee35a92292d561ae13932b6,0.5005241003301124
facf82e59b1520a8b074f4a0baecddea,0.49980041059666047
fb30b85d9f0791e3c3397b70f0013d04,0.5025202581622004
fbbc3e2d74e4bd43663fceabfaa4f731,0.5006920396018202
fbc9283e9d8f2b6c5660ee3566b8bf5f,0.5036534070729786
fbf4f9f3ec549f6c4dcc0861764d3d63,0.502760661006549
fd9cc54c65f7e4df57d3009fcf8ad338,0.505030850287031
fdf0c8d37ca19cd897c687d2e10d6ebb,0.4994869360498315
fe9ec224075d464c5f4f00b416357a13,0.5000485342484797
fff6ba9097a7cae91f920f56d50086d3,0.5039829512271845
fff86683a758d29b03f4f44ffac69891,0.5004686142137657
