repertoire_id,p_stats
1db49dd0af580e50075f6d3a3b2ab7df,0.21539617006951328
1f24a127a3d7876a1dd057204a6d7c63,0.6648654995377633
203f82675780a0c6e415b17d6237d68e,0.6870494057703248
2140e61e531423ca326111a95a95448f,0.20245028141629984
21717160f868ac63cd3b88b8c79ae979,0.761864130869174
218f01357dedd0c8ab654cb6adb2d4a2,0.12041074811687615
229a9e319916769b590b16a8593e817c,0.6861153938379249
23e594dc45887332a5dd53d1869d13fa,0.9089270606293111
24101a7a9f3b2c9c6e2be4a8020dfb88,0.19119048965205757
24fe8e44b95592de4a004d1e3b66a734,0.5646952349853428
2565d7f189e6cafd95e2c326d4797747,0.4866524549582416
26c92ab2ed8d41ba82ef09fe0ae9d338,0.2495984334889009
27bd58ebdf7e7fb1839cb9f45795a78f,0.8581081538371179
27e200943de541c5fdc4d9bce5d8857c,0.6634868913652451
282b193eefc8e0180c9bdd4045453c64,0.03951982381365961
289c8e9f628367d67e927ef908d01149,0.4295080785767151
29914dc5544091114b43878b975e6794,0.17088545838051428
29fdc454a25167d19ebf2f27cb0c6d9e,0.21421063478934949
2a1697f7c7beeb3b4b560df407434505,0.4498201420826702
2b91b469351af44ea6f0e67b988d9d4a,0.6591286217862795
2be7b0005a84f51fe551474ea89cf1d6,0.024948819959656907
2c2cf2376143472fb810964a12c7071e,0.3653734010882513
2ce5e71a0e552d52f35d94fed1692287,0.5141208402654903
2e1fcba026947cd1cfdf9d638c8ad093,0.150461233430982
3014a0b8f4f48ed0a7afe0e2f416e8b7,0.08645057222950261
303cdb2ba5f5518229f74caabe6201a1,0.9642890574578371
3044a8240aafb03d01a1bef80f411da3,0.23816769176878816
304789c8b306c2abef7416bd39fd9cc5,0.47939536982976266
320f31ff1c9ce235237365f5117409a8,0.9012617694565884
32294f6ff42461a9d032c8636d59fc81,0.6800558987400475
328e957a46266257b79c1c55d1010acb,0.6984622086144819
329dd7b4031bc7b8081e0b7325208cb8,0.12282119757410317
336ab48f12dac638a4a3e82d3592611f,0.1779812678450153
338e1bc60d59348a2722c5febd8d7348,0.5368359059658588
34c5ccd0f19c5d137fd62f834e1d1520,0.4742068274672272
350de1231020069066ff82f6dbb10247,0.7106486694206843
352612d90ee005b7cc319de32e3d06ca,0.9810352738744468
35dcef4c3dac9f70bd6dfc18ad0e39ac,0.6291493497003287
35fe20cb35804af416520c5531b43065,0.2787981275644742
366e450f0bbe3055f7b08a900dac46d8,0.006887099809612993
36d39945c12307ea6b3f59ff7fc29c19,0.10065446884875946
378dfce26b087ff437c82f6b5977a132,0.19033746622424966
37c67cf45126b6fdf6e6654dd7e4dced,0.4785820246891333
384dc117aaa0109adc50331bcd6ef61e,0.24103329483490832
393c01ed410fbc7eb01e5366a162f61b,0.4059943481519558
3952d07b0919b73acca2592252b237f4,0.7766404534867282
39e3d95115853c15257e279baa6bcc37,0.0374231715980773
3a79688ffb7ce84073c1cdfda1ae4c52,0.30873937038379246
3ba55273f53c1ace98c752cbbdf260d4,0.0875864136096789
3cee768c626f5d3e27b9989afc83fd51,0.509548086427146
3dd3089c9b0e1038f4e193f59769e270,0.9347017097315803
3e277e77460f06be7624fbbaa2cd8934,0.549051343692719
3f952190a33df86f43754e886e999774,0.8306657285403071
40c39d129344ba312220e9b38ed1e93a,0.12236143992354186
415027784e60bb612a2207b378a37ac3,0.8406495582445987
41aa882f4c05192fa2267ed12776b031,0.5866364576172274
426cd9e004915c32e02fdadd44301b3b,0.39945322740812594
4307ff126fb158e206366263a30357d3,0.34041784574067213
4325666ff4f653c7c1457212aa838bf7,0.05011695498373428
4341eb0de7173aea071c3acbec610fb5,0.1686540444544265
445951e7de64be8e2d8ab978c5892d80,0.44632949067604805
45a4ac4a9302ec911de175eacd1f7796,0.24679285726020211
462e5f58ddf86a03977bf1449272839d,0.6635562130419426
46380d7ae0812315cd6ce81db94f87a0,0.235113106434826
48b06ed56d5cf2b1905d5c2303a95302,0.3076819634314736
49202bfddce6796f715d07fb2937e343,0.3305697488211125
4a690140c8962c97c19d87717ff655d0,0.8644802405275915
4adf0d84e836d048882bf925bbe1aed7,0.5098761444608909
4ae9886cbb3b8b04ef834949a42826ba,0.7914332043410526
4b89460c1b769b8daa10eca82b79f8ec,0.6203907733907104
4b9b087a70df0dd78248d3b8555230cc,0.5777546234925655
4d08f9a4c66a61690c9c666f7abc8430,0.19455477163141824
4d6748495857ba171e910ee7cd9232dc,0.862621358149818
4dae010dc860fe4e66dcfd11916ad3af,0.6212348772474472
4e34d80d1886344f6d72cc2a8f4111a8,0.9176631495962636
4e7f8ce22d165384996bfe555cb71858,0.032663807116091514
4ebea2775badf32e7049f5ac7fadbe6d,0.47048589362480553
504e9e433df5d49328c86c2e4a74efb5,0.1761254671032776
50a21e99792b30356c7804a6db922d21,0.07526967276168679
5274209abe4e8b487e05f7d04fc6d3d8,0.09846977946455243
52fc178457a4cdc16caa20a66519902f,0.5394214879031558
530a99a99af171ab074853f4cb1d5990,0.9802644740533325
5416f015d982229bc64602e913a02924,0.021564362351015373
54cdc2000621399f8c2fb106a089b329,0.12786337989837335
557708103fc592ac327ba93d597534de,0.01949443747951682
557811f3ee7039546de678483bd4b227,0.08541818903405501
563b14eabd6e199e8321db2578863fb1,0.046891518862213266
567c761f830fd84bd358f69eb5f0386d,0.028817512424544237
569475ee74cc96b0900c39352c3c0cfc,0.32864536937842276
585b369ed895b6ec29f1aff8b877a6ba,0.09107301251078621
5a11ad24bb7dc8afd408744925e17dd1,0.16613874109517318
5a4731f99d06a476cbc44f63784aa98c,0.9670625637107251
5ab3097f42e75ce7f6511474ccb3ac2e,0.4148720818042978
5bbda987b04b27920372dae265d50824,0.863149498323846
5cacdfe6ee7cdd9c846ffced28bc88fd,0.44479356550068927
60663ca494218260d4065cf9d8b60815,0.028362837219081005
610b62064070db6e87afbd86df344789,0.3787659857938407
62ef46df3d3e3e642c7378c5d8fd7259,0.17236271402226794
6367b19f036e8e1c87272097d2fcaf61,0.7810272232120582
642d719e3c14f11ba3a72679ea55c44f,0.5554268755858538
660b4498f18b395c19c03c3e705ba5c5,0.6030632006430312
66450f2d82421b4fbc4e0556c2beb05c,0.7723492612047393
6746b830b60e8262a71decf69b3bb575,0.14291931567365754
680e2128422c9934b2185ca3d2593345,0.3972511715689912
68a43a88c4b2d4b91ac291a58831afe6,0.1654734466782691
68ca733d34d60d95f98a1cb8ac221fa8,0.7577792876536698
68cc590bf1bc7120b538d9ed917f2416,0.9213750876256914
68f6af8bc743e5ecda85ca8439f4abfb,0.6044993579752618
692fca189581ff07c1070e5ca64be838,0.11560963174210143
69919d749ee185b242ce896b557c9ac0,0.015974267136464968
6aff4b2965ebd8bec2910bc417b454f5,0.38394802145799106
6b5b4a80f091e82ddbb7ae7805fa28f3,0.39455850863095143
6d4b6f14b1386a2619fcc6884d52a003,0.7700909791512874
6dcd70a6e9b0cdff2dd6e6e2be62f229,0.3210414300845707
6de1a3931e714855e8ef757122de94c2,0.6651868439654428
6e77a4b8793c17b978724ed94c2d13c0,0.6484478364441515
6f888a8a74da6019efc0571fbd7d1531,0.1962725837538735
71a52f18746d8a8e2902f27da3f6d8a0,0.8464079071777495
71bc8d8497e45a8e9778a2613ca1118c,0.10655874771350982
720046cc1fd4e5000472c617eaeb342d,0.628041672792328
7269f1aae6f35b8f7f75fb9c284fd1dd,0.030875099212265104
72ca7249eeda4bd8d6b345f7aaaca6b3,0.10673006378342546
72e84d24284483cabd7762d369d1db33,0.8789703054761809
74356ac1d856201a6a9b77c94ed6db00,0.9167174539387877
7621f0bfa411dd4b6ee8694a198d41ee,0.7380328162741954
79dbdecca0b9a94269b2dcb0e9276410,0.47584258349817976
7a5be56a8f5259fcc36006c1a058a6d1,0.035042243624286734
7a7c217794f448d685b0a47591d0cf93,0.47161251150294836
7aae0c60529b7a08b4ec1d3c620955c6,0.6389467135571251
7c3e3a57068059e60893035201d1cd83,0.5810497654334098
7c4cb0dfcab7251a34c28a0895983e73,0.8694572160722955
7ee74694fc1267a0942851077372231e,0.4875729321450533
7ef1980e5a96124effe6172e0a1cf2c3,0.5720613497911899
7f8a1ed4704684c07117de204873ad4c,0.9557717058567885
7f8a42f823f21b22ddd9f8ac6c361a61,0.4672602873703958
7fc28b1cfd0c225a0ac65bb7f5d9f61f,0.6653713339195011
8054c969c33620493c895ef453ec2290,0.7107512185511801
82447eb2cd203fd3462bc1bee42ff111,0.9384608998617048
839d2927cc31041ec45266b0c086dcb3,0.3898854657597118
8421d784d5f03d30061b8002ddae5455,0.9594818103379077
84e306a5cf027eab3949a0af2ee3869e,0.6993547045044214
84f8babb4cfedbe8a9bb0a862d99a893,0.11143040116447726
8521e8719d4247eed006b129403ce09e,0.2164286104240639
87da900fabf55aaf0df14b02c74a1a1a,0.694617882175738
88387dcc7a20dd5f5f3f02447d79ffcb,0.005453119756037217
89dd2b91c941301415a1bf05b040b6d8,0.6484222388493577
89ef83829889caf262e81f201aff5596,0.4756854711793727
89fa2d88d673d93fa2a0b3f7e4432a4a,0.523932724570203
8b2e15766f3d92a1b8b8dc0ba6acbc40,0.12422988071040032
8b41121873f7b8213511be41b178b0fa,0.7525719358598356
8bd6ef51586c891f12438e324c4d1e03,0.01697057132152283
8cf3cdc5c33f6c3aa73dc81a6ab3bd6f,0.7218254312941208
8e905dc5af717c9f2cab42d2758a35d4,0.3729769759451827
907536201f26f3a60c19135c1fd6b27b,0.5217303851788982
90d2f82df9f6309326ba99dc8fa19bbc,0.19746282051310413
91025ddceb6a870c9e88f6da1e07799e,0.337034338093985
91f50f11d6d7fd0c1d306a5e433975ff,0.6426156929719499
947cff2fa8ccf8703b4933b72687b359,0.43196691359421036
9575a2845423944bed98c0a3258b6e21,0.8068326731797192
9594f8212a3013b4df99ca8a8e39eeb6,0.011430530502330345
973a9d86624fe1fb5d6ceefc41bb9c0d,0.7287626259472972
97684b2a342aa1e29baafd284234b419,0.19239432300359335
97b8f9e6fa8026fd1f90968674cb0b62,0.8709692895505758
99bdf1921d40df70e7fe02c01f129d48,0.8671918502546798
9b453d29ca7574aa611e8b2ffa5dcf57,0.7557219333940872
9bb1eeaf88e5ff26e189f18486a87567,0.13254937970492883
9c9380108b74595fb9e1b5680286a525,0.27754139556648005
9d048d62b1c04ec5b7ad12feb95383db,0.730733465704072
9d1167c212fda1801dee7488013bc751,0.7028293003968364
9d8ebf066e1f3dbcad08cc097b6ffd8f,0.15350723484817894
9dc003a8d9327a9545ba655c33bab4f9,0.8611774689574695
9e96b6b78a78b878134ec947280983de,0.17600180179038502
9fc1edb747791c134c64e3c4a0cc3d19,0.5699640832648597
9feba8581833a7757eaf58b6e10ea7db,0.38518806526527766
a04c2ed04e62c892b973d70a9c827d31,0.03602186173616641
a06f4def611848ca78c2a49418b6bb04,0.11762891179721612
a1871a70c2e9fad9e188df5a2835c5e2,0.8164006857681985
a29149654337e3a4b7058440134b2929,0.7476720668888955
a30014bfe8f082d84cda39877038658e,0.3477064680182549
a35680a0310c54825436dc099571302e,0.5245619007247836
a435f7e24fef67095fda91b113a97ba6,0.6769997446958456
a517870a0bae187424d35899f8a15938,0.7502490615504191
a5a62718084a1d256b7a197582d521ed,0.1484420885059188
a5dfe141665896407a44d7ca81da3cd2,0.19920911320859086
a9b79fabb48d53013d291968d05b75db,0.16327585045882653
a9d1387254742510008a2eddf25b9ef0,0.5418397770122245
aa32335a511ddf576c677037f84e3808,0.09521336519887598
aa88089ff2e0bccabe535477181924e8,0.07271630055671427
aa98bdff918a150e0e46bc7f0c29b235,0.8999354328927326
ab03b12ad4a27656e5cab8b52cf01d7e,0.9891864646025009
abfdd03ffb5c4daebe6d995605ad09b1,0.10048606685864943
acb24d5bfc89e4cf20b1f3c22c77f9ca,0.6120615909284458
ae82ec1f2fcd3656b5d2a94911cfa7e7,0.21697152194687594
af4af6a4abfa49bf557301b57a6b3633,0.43698428544803186
b09e6b8f795684cffe398a5ebcad20be,0.14133268761804582
b0d570135e00aa4646627816b7eccd05,0.37466944296625465
b162cfca2bd49a267f6f4999dd876d64,0.8455382347573945
b27e0919783dac4d1f7f6c4d650a13a6,0.6919148986859223
b2a3f1216c3aa13b2cf79df2f5bc5217,0.26874334514396686
b31f219cdc4b006555fb03b370726c73,0.8012683106656375
b3ddd333cafdfa0b5f37f5e7e64ad8e4,0.32631256235723705
b4b064a3280102458682d4afd5362b80,0.32671694642756777
b4b87665b3675a25a3356b2959c4de38,0.887429620545676
b54866602dcf0d7d31396dba29ffd0ed,0.10762203473909626
b5e448f0bbe79ad483811068c4463d24,0.06640424424749897
b68a21db420ee2b94b95e301c5747dd1,0.05100224782032776
b747267781307c53460875a4db7fe3bc,0.21035258273499036
b79ba16772c297af2e63618c185ab3a4,0.7670704686564871
b98173a05fb292a24a059e50dddf2ccb,0.9643467840108487
bafafea8209245106beeb5385557c3cd,0.16722630002754446
bb286124c88821e6841211c5dcf5c145,0.8611577687303713
bbdf6a3661916b5253b0098d5f87bc4e,0.5242389365751217
bc4295486d918ebaaa9f4b88b27c5dc0,0.7330198217537504
bca0f3a090ca26b02d91d5e9337ffb14,0.4714207741586767
bcb7b55495b819a368ca499a2849e57f,0.8410372931865815
bd0b64cb80a98f7b44d3e0bf84742148,0.5723376043250696
bd154890c44c233d17fd3316a8dcece2,0.16591141144930346
bd7c8c4ed6aee80d72a104d203991058,0.9377691193730858
bdf129410be712fc9f41ac8981247972,0.9025856426693625
bede7e1fb8dea7a01dc07f7ab90a996f,0.057303481625619046
bffbb14ba7579329b956da96f05b0880,0.3970944769449568
c04461dc07d3684d983434400a4f6839,0.2480065180526336
c044bea248e7b419c5e0d4a9938f0529,0.5892610072816005
c2d8b4dbcf7376facda4ba849ebc5ad5,0.7884396170927218
c2ed9ea2aa7b671dedd642339da0a3eb,0.9791517997775369
c32a6d7963ba21ef847365e9404321b5,0.9148022748239654
c3ad72f1d44582e502dac4a9f312c578,0.6957004222999085
c5d2427bb733de486849011e9ee09782,0.3031989297593556
c648c5d8fb9ca2ae81be457e8d527102,0.36967667746371147
c6dbc8cd876a6d3f3d6cffdbe12d4a84,0.2482297018250268
c701a89f03688dcf1d97f05da604bf87,0.84182427944789
c73b0147619024d62af1cbef8896c3de,0.5535673629848197
c778bb07c350241fdcd2783becf63774,0.32517710187322935
c7ea07b61a9f8345529e7203372e4370,0.5990194993498699
c87b2c8f640c3d95ebd8e585cb2e79aa,0.7144090052191064
c9c67aa5dbaa8d7a5afde3482e284f6d,0.9645012524150943
c9d1c99f1138e5e68150e29f8ad52cc0,0.3982101691271976
ca7868763f9e9e2d0309b6b2cda2272b,0.5913438947860705
ca7b09b83a3ebaccf0835bee611c1034,0.2184134981429694
cafc366a0dbee023cac5b661172e658c,0.14637943592579303
cbe1ae2b4d25f0959b011ca77bfa206f,0.7715310681973035
cc9bd457d0f51d98858ca2b0bb2c6fea,0.05008349070069443
ce2a47e670c45c8df8f1681bcc6c63e9,0.05812362095729365
ce7dd1acf89378f2d3c9e31b711991ac,0.8301794772271215
cf4187e7ffda64f3527ea8f85a882b2d,0.3239297788041688
cf65b1fb9eeb0532415f16ec79be6dd9,0.2776042921980654
d1f231fdc142b9a8106aeac51a22b2a7,0.9755331585447383
d38cb557233b736765c8c0d674112441,0.11231716157956989
d39dd4cc984606ef26aabb86a9b3d51c,0.03725400436086672
d3ed18f6839252144af1b21fdc3d1780,0.9642132786307427
d3f74ab98a6496548e115cf03354cced,0.23234177931828756
d449a4c4d4f9bff9767c94ae219fba08,0.45472318493824115
d4f248586dbf48e3b2e45a42b94a020c,0.7522585602006829
d580c7d311961a2e6dc6c34b61597d3e,0.09891462815498833
d6aaa8df3c21d103fa5f3d5fc253c523,0.5168646018159351
d7e1c04519d08839d7df6a5e33e8a21d,0.34747059166483907
d805e67d4b877764211e15e1d0d18a15,0.5484772155934898
d810cb726902c4852500b97a5af5cbc1,0.44627283372644333
d8a39611bb45eda2e5a47f07f7938b1b,0.013435703237002244
d8adfcd49ef12c5a4c6f93db5a73ecc7,0.15530277166181533
d8ec963070f80c1eee4f97733d6152a4,0.5374025258668876
d922f357f3cdc1a3e9c3f2b956d75f80,0.33582260758625665
d932e9815db68cb0508d52d556ab3aab,0.05257225875521891
d9b847d7a562e4c4590620e3270a877b,0.5417085122112769
da3e55c6865d68842b5edec3b6c9a44a,0.18844393502122306
da6b4dae53fc64411268d0b2f5cc2411,0.5183308407275052
db182c902d9a85d81c96741fb1b9b364,0.5150822081275467
db1d087469f827df436749c34defbeac,0.8724340446077797
dc363c827c7d1e9768d7aafb4041424d,0.35362699561886635
dca33245960ef19290e5312ad3e02313,0.3990936903726704
dcfa14b241720b00b83917dbc3406fbe,0.057229505130353624
dd05749fc86ab3652a614bea8bc873e5,0.8007264398376464
dd32a3d5856cf6c309fd00d7efc9fa22,0.10953448008369292
ddd78216ced0f4f554808bdf73497fd7,0.015530816768225052
de9184b9f36ed29316cf418d82569e52,0.30967599415849467
df2cbce399b0dac74567e89df1597a2c,0.7247159547623686
dfd5b28a2fb629f3335bd9a45c58052a,0.430868863807122
dfd8e8abf8c32982048d88ad8aa2ca58,0.7678303108473178
e17ff9dce6a93c938382b60d92abe5ab,0.19299900761746863
e2acf5d5dd6b861e62a0f3042ab749dc,0.2564589897987921
e4c2364d2603880cceb686c3d6578995,0.7879491774047888
e6421d7aa35478000af8595602eba34d,0.9631866516165645
e68a2666c4ee72097767e7fddfd40896,0.960917600279674
e6bce107aeb6103489fdfef5d03c1fc6,0.5179626391233442
e6bd4c4c796afa78c99bba7d881ae8d3,0.17808663320871077
e73ba44ff28bae2af430888a3693bb42,0.16886310558216625
e7c0643d4ee6e8e040908f633adadfec,0.31044706698471186
e7fd3721e9c80be1849ca7a508e1c561,0.11003296861002701
e8186c4fee28694f9c52ca0782f7ebb4,0.26754289667726383
e8476b09c07c23b27dc84fad171555f8,0.865583010203669
e8987b1ce75d5230babe97d613b5916d,0.9446505670919917
e902a4903eca5703549787443068172c,0.12092216817816943
e91f70b73ef57246e74fcbd59b63b7f8,0.21923650924530882
e98dce679bfb9f6c5f0fd1625b667e8e,0.3688163962519031
eb14765e01984eed8a9f5e1d9e7f35f6,0.07767008006043466
eb6aa5caac8db8d6ce3fe6f917188aa2,0.2207448534926438
ec5198fe584ab204e585cee098b01816,0.055795496553213815
ed015b3cd259911a2a889f84d5447e14,0.06262201127803355
ed95a3ae3d6d0089f1460c85c7ff57b7,0.20818682816720682
ee6ea2a4faf474771d4371178698d6c8,0.4349044327954771
eec24c600bad118f4c76d06766696617,0.3892873806381802
ef63bcd1a29efd20b34150dd4bcbbc0d,0.665368132083517
ef64a5f8d460a3f6be8bf30b02980915,0.04098994393289922
f0d3a71ca262d04736a4f21385ef6e15,0.5361192046902171
f0d6f0bb18243c6db833f50ce475c09d,0.1731935341411374
f0e56dd5368f1655c3e1d3907da4f32d,0.4239659902504967
f13e73c05ef3a09deaef67cae14ec33b,0.4733969499356444
f21b355c6109bf29d902fa2fefca8ffb,0.20476251056624858
f28702771b7d1ca177fb26e7590a7bd7,0.5721679057336244
f388ee71d37bbf5828411dd72a3eacae,0.5504501214118248
f39c37813aa5613837d73c3b756c7d62,0.37793445459285985
f3c88a923b2f3ebfa997625543119462,0.7905649504086999
f3ca5310ac0658b44f030fbfe0884e17,0.9508728267939864
f49e46a607efc8033d34aaaa6b8ac9e8,0.3308614552126942
f5127b2cc6a21e8ed6079ddc32444a90,0.41624260577558664
f5132b71043ac789d294cf11efe22eef,0.4767454693237453
f53e3b2d7d9c3ebcaae887653bce3c5f,0.40115420992259815
f5fd04fc46fe20aa01e728597e541ba1,0.064413631998665
f6614a7e696261c89f6a3122c3e6db5b,0.7161053948042003
f6ebf188bcdea3beafe6053ad152c089,0.8948568491576848
f7884a97efaf5a506770d1226d074e33,0.013038659996263092
f7ae5c6b00050ce2af3c3559b4b06e51,0.6906708662109206
f7c42154c44e40b42b8bdccc98643d48,0.2310172831417476
f81e12a949811f688b14d08c9ccf1500,0.11865639847898946
f8610a04d022fe488f0ca353d5304a49,0.12936042963938313
f8d6a6c8fde21e7a59a4ebc1b36ae233,0.005596465122695637
f97d7611260e18a2874fdd84cff31263,0.016546152846953058
f9f81053cbf45b7d5b85583a053c3ce3,0.31209058622027197
fa0688f332da9faba6e951f61b7c9f5a,0.7445318763392272
fa2a1d8b4dd5ab24de8f0781123b1c4f,0.35423099248712675
fa83a04bdd45e717a5d94c69f4a7f72a,0.01615940214301629
fa9f63098ce463fd8451afb5ab942ab4,0.2536061069864009
faf27ee002ca95ae661ba28895a5f6dc,0.12191689954603113
fb954c071dac19a2e8797d6be3daff1d,0.863755385349993
fcd2fd145995ce480b2b13838825989c,0.5748169577746514
fd95ab6f7073d08eacfaa4b588f6db32,0.5549506250380118
fea70ed6d4e1248a7522d90ab6f54c74,0.5569577257349969
feac8e18c189a2c781d99ea22c8924e8,0.052699974992775796
fedf7a85ff73abb19e243f96f8650303,0.9175805226356688
ff7b81f9e7299fe76ba61565c57797c7,0.6462208625248747
ffa282beaccf95e0e2dfc23930a8260f,0.7626635377169538
