repertoire_id,label,p_stats
3b19745072ec2286d4ef0e1b272156e8,0,0.8831534388998014
a96469b51f8746343d50e758bf7e271f,0,0.07525693690384601
4358c9cdee297ceaddbbde84be619f4d,1,0.9412252768428029
80148e109316ddc633c085fbccd9d9bc,1,0.46002300088418835
6358940a0912e4793316acf8ee03decf,0,0.8770152777586129
cb0f7bc57b0fd6a8b30566de9e909323,1,0.8212071198786967
f98c0f269d2cb5ec4d3d365eba39e063,0,0.3720170991150158
ed0e20e1bc5c11bf2eefbd8c2efb2a9d,1,0.7130559798664587
2ccbf7fba17e94b679d76d1b45258b19,0,0.641139038636506
8791f36522e7a29245a5ac4fcd8712d4,1,0.9639321108832002
3c9929bbe61c424b847f07a671382d86,0,0.7340998246060608
b9d3b89798f5e1e79a011bd3a3793919,1,0.653391093334282
8d3f4228974665d77b59dcd9880fdfea,1,0.334332090784876
f0b7f69aedcbf3b13c613ccf93266e32,1,0.8773823475001721
b7d3311693a21336222fa5d28f9c9d13,1,0.41963558272563134
7fce1a0a742138aacf049a09cf13da4c,1,0.7486092713627668
2cdfe4f4fb6af156b3c78af26054a031,1,0.3357339601433352
b95c26f9060b017121ae2f363de3e758,1,0.7125311598744283
8aad5085129d8454bff75ddc03392569,1,0.1401377870246847
791e2ef29e919c2634d9684e8a7c62d3,0,0.8734272183811531
a02a4e29e0bab673383c845b6de9363e,1,0.34404189307895644
e9b2228236291c04b83a0e1940e78cad,1,0.5209977143960495
852af6077b8338cf6fc426db6f1e0ebc,0,0.9717784974615818
0444bd022971b4560d9db23e459a28f4,1,0.7010307799996268
43be7f13fe353d8efa7f5003165358e0,0,0.9241766768170925
141714efc56d08c1a30781990b95bfb1,0,0.4444080040755559
da525339b2bf65f5590bc2fdea3cad5a,1,0.966002346606759
fb9892a957e7cd3b8c54fd186d715b68,1,0.10578988198282269
8c98426fd7a2d708a199f3591da9aacc,1,0.5602776224315302
a7207435b247ff50b4612c0107e76ebd,0,0.34849117404632074
3767fec532137831885b66722efce4b5,1,0.6963293564215175
8a1de739f1de65bd3d0d0c677721077a,1,0.4731891309275864
3bbf19269d7329a2c801c990dea9ea71,0,0.5717667761688822
37d346114354826453a126f8c30f0aef,0,0.7271997606708147
552a22fc284d58fab4ac0de92ae574e3,0,0.2405054073599981
c945a14f97d33fe15c418d100d0c96bf,1,0.9238736558018776
bd58795773ae21095f11369e53699838,0,0.2017498542326046
5c3f2c657d4fbbf4c8efdcedbd80de9a,0,0.7405939229676652
3f00f8f8ad5d09ac7e89f72901bf3bfb,1,0.9549460804914134
a81702eab098ce00ee16ca1476f2c3dc,0,0.1707536434008884
b1329edb738f531b63959b7914400580,0,0.8251539150777104
b5f8f1727b1d189f3abb361db95b42cf,1,0.6748939337281223
5588ec125be837e736696f613d14e287,1,0.7422503161034444
07ac7668d25f376f86eb1c0d56546680,0,0.5005337233255829
07f46315d5bb2129080bc4ed4e29c724,1,0.35889743716650596
51515953fced459ddb19343d4f5534f8,1,0.9220359688628033
384d1cde718d678ea4b843efba9ce207,1,0.9214127678885817
d237dc78d8c5a0be5a572958b54daa8e,1,0.8115247396811104
dbc7644a5fdae892bb9b5e999cc2a9eb,0,0.3611817793880841
4e443dba2c058c53884f3b0d0e387fc9,1,0.6076389601908297
0cc84c84c5d7084241a2ef954d744a6f,0,0.9445563898348865
3e124114b9f91cf16b574b345d66675d,0,0.9517202095584376
ec0f8cb6dd5ab18a4ba2df28bbd7d9d9,0,0.7825675099948746
c7204061ef48a9c75147f1485986347d,0,0.30835074948866326
2c65ef1f4fd1744fc8177cc73f63f589,0,0.35709627876440675
f87c769dcd837ce9b49e60fd772472ef,0,0.3375816204291321
0f5bbbef3e52a26f7544ef446a240ce4,1,0.9731354777244058
d0b7d467a94dfc96e1854a32dbd4da25,0,0.21895993379185663
aaf4df6e8ca57a1d2d98b8797d3df080,1,0.4371241682526383
03ad9fa7ca5f3037b4188b3dd66fff9e,1,0.23062803133701368
a9aa80c1818756b89b9163e14fce4bd4,0,0.07816930243827043
be35f6869d49ea90991935020dbbd520,1,0.671724791061132
e954782681307075afff9012fd12a496,1,0.6251379989205883
c4f67314b934745f697fedb7a240233d,0,0.6020532041255731
76195378f639fe6c638e1bd6da9a9955,0,0.5599170109463492
cf19900fb732aa1e15cde5afb8e70243,1,0.3778493159523483
78d6a5684c19f5c642929835192f1997,1,0.11728782885457487
1bd269e2d8cf565f1e9daaa9c32d0b17,1,0.15996533817766967
f8efca68cb35d7cc103b438d8acfe281,0,0.8319795072765827
a3b8ef1675f2fab430f6d07847a3f70e,0,0.730323901984588
5b7ac20dd651019b082f4e3f81dabe95,1,0.8606211133578516
7f5ece687f142dce95ce40ec1f254f0f,1,0.8698578240555253
d4cbdc127681770ff970beea56c76106,0,0.13325956049486207
8c458f7ea2d16143881c7f31a23981d3,0,0.6332315665886171
aa6d48bf8a32c073f5d2995cfc9084f8,1,0.6156610216599674
f44a0550244c284b87b67056098dfc5d,0,0.5171668001002483
0c13f497197203cb63474ad40241d3f6,0,0.40926602628671127
df72817bd722c041d0986c05ab0382db,0,0.7936667420564831
06bfebb1ed62aba58fb3546b93aca7cf,0,0.1089156756959546
088ba553742fe4e236f11c09d24a04ce,0,0.4726169970356606
1f5a26a28d2727a41f3590c886007d97,0,0.09842951389957025
3cdd875e5f7b3808f39ab765044f6232,1,0.3306188176228519
24174aaf0db41278c203c1680b81dcd3,0,0.7464419384618548
f5b7222e22a7cf05c730a1275753a334,0,0.9022188224985087
62604ba33a340171638c5e85f5bdcd10,1,0.6577088645897619
8fb02b9a5d43405655a15db77a16c20a,0,0.4050562604692141
cc53311a2baf0af1e0b28323b03f55f2,1,0.31766781857109944
9552d61e79daa414f39cc0423dfccca9,0,0.050530728336674595
cf9263763839df4ba91c08d6d334b793,1,0.13328574188035378
2e5f5090f494e82c5f51c5367d6bd9f8,1,0.6015966506586437
6a8eaef6347bee65f3947cfa602273f9,0,0.06793685338883622
f4015b3d23753699082f3cef928097d2,1,0.2511406023786373
212fb0e8018f924b090889bd81454111,0,0.4869209839166742
e3486b556ffc7628088fa6545de568cb,0,0.17055595246509905
053dbaa68db2e883853c215fccf0ad71,1,0.4854053075560587
b541ea56638c7705c3b22ab0ec6d76f6,0,0.18310670971625684
55c1052c4bb3e51d637fae292fa88e15,1,0.5589583049685528
b9be0aeae4943e0740e6a35b17f0f471,0,0.7134576514031392
1652d4945a0cf7e9568bfadd8f2220cc,0,0.2299737077241077
044a43c4f67c064790a94a3c220eca8d,1,0.830871566839121
f5325def24f43f6ad081418a7b1a625a,0,0.8147381717963015
12ca9bced87ff25acd1ec4d2c7f4e467,1,0.9423188747284035
1203a44f2c646973a287e7688d0243c2,0,0.17081339132097192
354264406eea6f987d6aa66f40daa7a6,0,0.25460015690528137
fe54429616b0966531126a33d1a451b6,1,0.8788652451151471
37b4042cef7f44d874f1084f2471a9e5,1,0.4234995743492329
d500947372d21583160c7382ee66c770,1,0.33687379929865985
41ec6dedded9120368018b101a3a6bfb,0,0.7556092328757888
eaecd4964410dd426f298354cae0a351,1,0.8938493003261052
73699aa718510388f13925f6d2c90cf0,1,0.6463604229952503
85330366a1423d8c58d7a996c4792037,0,0.038539680945612595
439e39df25fd0dea1e8fef62764d8e8e,1,0.7671127329638813
54f711f46f6e7f1e476c9b3abd96fb26,0,0.2743420531354064
2f95ef4d48b9f91a77a6b996f632d6e2,1,0.19569367375669028
5b152fe4538d1747d8c1b72861c753e0,1,0.029930052418884825
d3315209674aac00c17b89367a671949,0,0.08704818422909504
e0a34c5fd7b33f27bbfd0cbfd4347184,0,0.08846500619683964
1298dec788249af46d73a80c477c2ac0,0,0.3349618310682037
c051d5f4d42d419d7d39f10a4494eb21,0,0.28178295777462864
524908fdc4caff34d60c73f6934013df,1,0.29199170290610044
cc28838d67dec964513ed806d5411f01,1,0.6119028435019248
d7e94ed05805329edbde6a5981769f76,0,0.6685870127848943
228f2d00a02d097efc9515e0fef2a91c,1,0.7547656616247685
412104b01cf33dd2d13d60cc395a99ec,1,0.24133648703244795
55ca8414f93cd4d5f1d177c18b4951c9,0,0.5407846111218523
3fab1f10ed1d95e9aa469cccb478daef,0,0.3726970676465118
cf67bb1bceeb026c6a6c0ab7c67f4bd3,1,0.641104472482323
cfd0932bba1b2934e7360bc923b5a285,1,0.7398486992961547
b7eabeef07e66d32b2b9010d056990a2,1,0.5496796645777405
a16ab23bc7c7cc48e97310818f712d92,0,0.5019692920613935
aeb8b0f1433f10cd6b75a36225e53e70,0,0.01221082682776351
e25d8db54cf340c704762bee9589471f,1,0.5109709712624201
95ee74736a7a05296253f073ec9d5094,1,0.24369390726564882
b235c8321c3ddcf4e8a02c6301164920,0,0.11890705004793911
82df7f5c2615eb0b1abb19849dbb7397,0,0.16095434645689094
10e085a0fc168c084342019e80bd5080,1,0.024270161014832193
d28240eae0349a2f4cf822f05dc9dff0,1,0.8571380301550039
897d7ffba522fc89e8c8223ebe1bb7c5,0,0.8670190179626609
81e0fdff1a689ab7ee3c2e597b8db783,0,0.527722650128919
8078173000ad22aa704d40e3ef0a5d9a,0,0.5493545764773095
2bcc59a7565369ccc00dc4daf582ecf5,0,0.6622027764398815
e4495190cefad21db064c05d843f7bb6,1,0.15786065745114863
23d2a5850846e00c5cfee7f0ef9ea1b7,1,0.67480379518613
76b05baba5d0d89fde0c344df875b9d3,0,0.2517493469246489
37c0d0668d328dd90206a07a0e562e9d,1,0.3690240900111918
84561c1c671f98cd66d548d37f77a4a3,0,0.26543650229371757
9786b6934b3a33cb59bf4c0501678eba,0,0.44891200994117236
86084011dadaabf6af279976cf2c13f8,1,0.208590421015792
49e552c660550a4b6616d1125232c098,0,0.49578411127966704
2809ef43595eb7571b606ab12a707097,1,0.11864112442027729
f53b4cbe17a717c8f4147657e728ad78,1,0.6793235162478038
a5b4ede503a5396131b4ba3be500bccc,0,0.29840231836919856
d273887f047cfb69aaf06ad6777a703e,0,0.46066977853869356
746fb068db584dbd1c9f927bf2c50e06,0,0.403312186858134
d92d5febe655f292b99bbefbb7949039,1,0.09012379940802666
4574d0c41fd0fe5c5d97a37cf8590de8,1,0.6053805985433484
c6038a49f183342a279eed17fa6e5b7a,1,0.5076111309300084
f5ae40ca5c891e3b30b78d526e7d6f1d,1,0.07562576296257935
88eb15ea37ae775c88ccc6d59790c58b,0,0.10486342225212578
49272837bd8dabe36a4092d2a88a6f84,0,0.5297531698588864
e4f3547b6bc1517ff6ca0543cff90bd5,1,0.08264597067685228
6f00f813a0954ffdb70b50981c8b3643,0,0.6205119781876955
30851ec0da0c495d8dcb25b9df1472d8,0,0.9510232729128181
609ea9bebb0c1c1c91bc682d11cff480,0,0.2605078435734093
2a76e5b29ee3f7c69f9cf1631ced6471,0,0.40011614866711387
7605964ec590259ae776bbbb13acd144,1,0.287741615025519
7f59f79a0b19254c07cacc17c8d5a9ba,0,0.19048810284428258
3c7b5a564b95f9bad3d8b287232fb37e,1,0.019396409260450206
90307d840a63d4c5f956bb719688b097,0,0.8236274425343589
d6d56306cc49a2c5afbc8b2697dbecdb,1,0.0958190197720105
13da3ba3ea412d02d21deb7d56b8ea05,1,0.5148346048125793
a618cd19a0b4a84817e0136e3672a19c,1,0.20524482227858043
9a838297a455a1afda142aa7da18cfe9,1,0.2304902465310709
cf737e3013fef99060b44d5d736d3264,1,0.7184547252903295
0cbcdae2efdf599c2bdb0971a2b719df,0,0.7705009753225974
b1d8e43e924f2eaabd9177d01b7f5b5d,0,0.8889662560179835
f018563387a6653b7f6643bade5050c7,0,0.7511775744656854
d6662c8062e57ab91431d72b55eb42b5,1,0.6142172087474522
c1351f1144bb1f889d8c56a1d815b1ce,0,0.41187677370409265
694a35691543fba0d6051f9c5b72e939,0,0.9809506657523169
f974e8c36991d2efadaed4107573bd78,1,0.46450876255767115
3bece48bb760ba818b7edcd6980866ce,1,0.3064281698464682
a667ae14f4618386a231b8d6068dd8e2,0,0.9161850561367773
5895c6bf6d4d1c9b1eda6214f29e76b9,0,0.059302004620628256
c9cefb1bf5e17e6d84dfabf8e2cfb2c3,0,0.3096334062466381
91099fec4b5e7cadf356a0c277a60cbb,1,0.10889443326967989
aa49cc426acc382d9c42fa3e1b22f2e8,0,0.36378337389594184
fe7cce8dbe00a6ad4337d71721322efa,1,0.7239540303584545
d517f74242c111e590323f0cd8e9eee5,0,0.2047168463868435
4dbafa5df700d1821222491e9ac519ba,0,0.9408805457162471
1ce953ec0c96cb271411103edbee272d,1,0.7455913554145328
30b990219f73e889870a00506f982ea4,0,0.8556370141796907
e931c09b405873019e0e3c38a057eaf5,0,0.8412371772813748
ee6de3ecfb8cd374363f909999732e57,0,0.9369847491831063
f7b52be40a1055ffa12b2dacb71e41b8,1,0.8744528868734156
6f8886c96fb2e10c0cb46ed2e828c2b6,1,0.6353755040398983
bb632bf348569d46d4531a80b35ea371,0,0.576312822982492
9d47eaabc03b523a030e140ea9be1b5d,1,0.7847896659399254
3fbef252fd84a03b8dc4d91260e85e67,0,0.5549472385438011
26c4856de5f14298b946041d17fc864f,1,0.03126811568448107
0874872f4bfbff1e651c0fe7de177ea1,0,0.49961127197057503
38db18b867a21afc6d3ce7883d2a3a30,1,0.6084058657665117
b4e1847a2bd3fdb9c30ba6bc1f6552f5,0,0.9788615537883383
ed1ca3bf43781d3d6a79339839c6371a,1,0.27404652056634304
224b22448b9205b51bf445a3f72a3903,0,0.43957807736776955
9e8b11ccc2b584267082456db22bed7e,0,0.4265938816307362
337772c975f05ef997bc7da2a90b50f8,0,0.5327403974773862
2aac3ffadb51369f57bbaf16cca30185,1,0.32718706742612397
bedd451fdd8f7d310b0ef173cdf0d123,1,0.3528589981518068
184b1f6f0d9d31d0dcbea62e892a7045,1,0.20847438446973074
8566cb87c85171ca6f39894dc995f551,1,0.7521985148011194
58147fd6337416a57e7b4eb71e4cad01,0,0.16797630508812283
3e377d97d253b230a46c32144f4d8707,1,0.8270141874432992
5e57fa9319ce7055ee04f97285de3c24,0,0.02285551254616689
f3abfd7f92d25ca38a37e032c3488f68,0,0.07002342848845476
768a820d13689f1f56ade34208414e16,0,0.5376110443036477
079345f519c73836595374e2033ad926,1,0.7870990052873196
daa0654f64e4b1dd4fd0e4881e32aed1,0,0.5972359729638946
737a3cc8213a843ad19cd349d9f3023c,0,0.21931159282060794
d4926163f117124e7e9c9a43e3849750,1,0.2481933710118605
4c5aa6322df7e321f74306ae49e72222,1,0.3877681018905186
19ac74b60be22cfe6ca0a37bfa1fc191,0,0.17869877679726603
29b50c1ecbf64d480bce2c6f4527bd59,1,0.3629494539110865
e8329da6b3f840af5ccd9b4ed848bdc8,0,0.755474216214165
77750865ae27635a4cf138ad7637fc87,1,0.31014539125736634
afb7c668c6da2a2801bab3ce9c1c9662,1,0.8423875510672628
33061d66d57fd6d32b11d0bb459917bf,0,0.806711902564273
6beefd83acfd4488b619d19868cb6e9e,0,0.662560134712481
ea866bf678e3c8422e0465544dbcb738,1,0.6325619670844793
fdda1d395843da98d22ee463020f6ac2,1,0.041498264496635816
8b5499e5ecc8db03f227e933d8a140a9,0,0.8487437256095758
a23b3300f5ae2dd9fb33a5ac4ba3a0a4,0,0.5063856113575849
59a6519031de02a84de90e967d3752e9,1,0.25635451943025606
55d74cf0e0cb126e4d922fabccf0f714,1,0.40946959174536846
4fab9ff2ff13ca24a5f43580777b29bd,0,0.9244969875308918
275d1da829b67b1774f228259a4e98eb,1,0.3526678233883824
4e5a44d3022e08c58e36a19d4130546d,1,0.9137583315525453
31ad30f77dfce75824f827dffb1a5f6b,0,0.15251129021602725
f464f971d08eed52a56b82f9b9ff971b,0,0.5263242349600432
485c8bfc8743dc05e2ec8d03a194332d,0,0.3040883768378207
95cd21b3c22b2c05d68cd6d2769720aa,0,0.45236511643180216
8ca413e8382b879904c1fc313de64c7a,0,0.7175013425186331
3b6ab01a0936ba9fb87a5ec8b45845b3,0,0.32121230484314994
2bc52b616b989497fa410eb9540f8c45,0,0.2320232532399378
f2adacc3667b3bcff87cf843fb2cc506,0,0.7635913262258907
936f46e8f01f05e8dae97df3df7d9e64,1,0.871317400489926
35aa81972390cfd9a6e16c78964f4eb4,0,0.4626846495623611
55094aeeece710e9cc11be6995b914b3,0,0.0947309960681311
e16939fe45b5502b6db74a00861278c4,1,0.0607404804011666
9ea316ed328a915b0ec681e7ae0a7ce7,1,0.9363461434704009
2f4a692e54c1d67d4152cf7ff6ed7e97,1,0.545809048224036
10962f61c24f86b994d6ff6ce0815e48,0,0.7513635229095802
46ac9cf1fae3b94202067052d0795e76,1,0.3748817415531819
ec0c139d31c35f17d92bff53b359f1e5,0,0.03367546090253468
a662e737ad76906cfa8158a56e6466f0,1,0.42082167151947
cdd69bd7c71f30dbe215e9c6a2c36a77,1,0.23370032852617828
e7792e3f4ede76e75ae86ef9eef80f3a,0,0.05229003344402057
015a2cf593865573208110600589964b,1,0.7292638010257783
c118a5e6fffa30b268395d9ed321a5ec,0,0.34631077316915637
c2121b55685d226d12dc8c3e6b92ea8b,1,0.8474565812264178
d4d3cf264d04689aaf925fe5ae6184fd,0,0.07862959102082918
1ac98b863bfd2a15acd833af82744a70,0,0.4377266360923023
b0eb0e2608abc7c36995db192dc9db1c,0,0.49721124466260286
f398c6fb07c113b61bcee5041a0d40ad,0,0.13083134941525748
6cb58b3059d51f4343a5a09a5d6b56de,1,0.9008790044267271
e99f51f4639098cea4111d00b6f7a9b3,1,0.19121069937328936
4dd540c640cf1994a52b7f7e32729270,1,0.5991956023415589
c37f66703003989f1044c7a830743b44,1,0.565862912200751
fcab19504e8513b8725572f3d2ba0968,0,0.31949271341529173
1a83ed723d1fcaaff4a433c73b248297,1,0.8939088490558588
6a19e74299615ce812332279f0ce4e09,0,0.8496659671687188
3954300e95c3cc988b069774be657e3e,0,0.3281263250867258
a7ad7708ceb383d51c848659661b2da0,1,0.8585971648124119
010c35648700b4dcf7066a4a80ea7acb,1,0.6605095917152777
e9c9a48eecb533458ed58d42f28dd7c3,0,0.29837520976393145
76f892d157f883fad1fcf16440ca3660,1,0.6137654602968758
64518cdb3bafc9c2f384daf1b3b045c9,1,0.8607962834036288
cb274e82cca588f1d32e2fff692c72fd,1,0.5407667212842231
9044a5a23b1aa89db5a785f4392dc9ff,0,0.6080324571797344
d462f364fc95322c67beee4d77e092f1,1,0.09356543590257622
d1aeeb848c882776a428ac3ce083edef,0,0.9060199379579152
bea6aa76769160c18ec9343ec8a6ceb6,1,0.5849184038759072
198c36fe08434fe0e45d7c4f79b9dc6e,1,0.2694361696020811
a995d49b39c2d8d5455702431c54d3dd,1,0.2164528171733701
493cc0b40b07fbee4329c822e5158ffc,0,0.17665712646181952
b60981d6fa1b7db7a86ae8a58b8c5dd9,1,0.3476235457463683
b829c6e1047f81ec16b0333e5dd2c696,0,0.35649423083548726
2a326a9737117d110bb618bbc82d371e,1,0.17038509224718304
15731125567458ff617c627ad16d909d,0,0.7448326659928789
51a00eb4b0cd9afdd62512c5c0aa27ff,1,0.6420361635759914
342298753bae812b4343e328c321c5aa,0,0.5810611139470243
e257f5889f38dbf7eb560efea37f19e1,1,0.5505118099000427
9d53c2b46af7bc7a45c275974aca52d6,1,0.3351183065960024
5716ee01be4433917c92272984fd2b0a,0,0.6451951137630155
d03d8ca267161461b451340f7b58af53,0,0.7486541455318325
2198e92b182aa9572de8233c1144242e,0,0.47055896982591305
cf614d108e2db691a8c72ffe82258169,1,0.5849728767237607
1f10715364d1575f716033d862130fea,1,0.9393672047698
b7b5b9f69288b017d97ea1832852c611,1,0.9165787884474408
52e957269a5628d1cc6c9b66b83b32be,1,0.05113735945654579
67e4a332a876315142e0ed32dc13075a,1,0.4694369297800882
58b7c12df2f182324327fa675f305128,1,0.3164763387046339
36a9309ad307debf8d7bbfdb75535356,1,0.621050457482352
9fab116d8804771b4b4506645342c658,1,0.617164349603439
705ae31a250e7a26a153c5c48c0b12bd,1,0.3610161468012594
1f4db3abfdff723fc8ac0d422d3c1842,1,0.9929941350082221
bb0c7597d64836873eb6628e3b57cb7d,1,0.7636559598956979
17b392e5cbf6003e5d95814d47317c55,1,0.9152171560312635
8795a009d1f12a7b7529582c36022fc8,1,0.8043234156489771
ba6900f9a31fb8f81fc16326d2068952,0,0.6340846319569906
97038de367286e5082009e18a58c3c79,0,0.29328355929538125
ce9da199bc61fe916b9dba3eb7a7f340,0,0.3331580993416763
1d11e00f9e68a505ed8427d5b15aef75,0,0.33340637844340243
be94897dcb211684ecfcd0a866781a7e,1,0.6212254625301087
0a234348d89116650fb06bf0820f8036,0,0.3312633743080943
33f9db8fe472d1ff0721a552481eb026,1,0.6808238529055828
a4e7b12b5748878713007012a4488e7f,0,0.06867425792286361
43369107b0450833afd9ddde751870d7,0,0.7660878156572193
6f9a384b3077de3acd4cc9d51628470d,0,0.5385012784760845
a91a01618c8dc724c6a66d036d2c9b6c,0,0.3231877242383834
e023bd9c36ea53a55664d475be06fda5,1,0.5046473747443528
e3946da4c4a5bb62fa8cf0b78cacf3d4,1,0.20382514822670175
e8f684531a3e20d0a73ab70c9d28009a,0,0.42444551734740277
e2a48e63f76cf05e5c242deda0edd931,0,0.1563038900999408
953fe290d22df7715a7a13b22344ad53,0,0.2879817258458906
6713a1e8ed2346029005133ef7b832b8,1,0.7986950027339916
ec7a2c1309d6af2c0bbf50b3d1da8137,1,0.7961130232980214
d3492ca4178be30133ce6b08736397fc,0,0.892170220050818
c8e5911ddf2ea4d110d0917667dc5410,1,0.842829940822031
f18f6aebf77419d54940d59d0fbe976d,1,0.1652886987744911
f759c22dbeaa7a7a2de0c6b0c30432e5,1,0.6188202550037253
ee5e511db46ae4391de5bd32b64a2301,0,0.7488025232410999
9cf60cce042e034cd08165cca18eab63,1,0.23304292170386653
9f4b506d2424cc6e8df512caa762fa4e,0,0.16468940899254556
e0a455472c4cd496337a07b4cb606215,1,0.900528769080882
43305a122a86447f68a1b863989f3298,0,0.34816358009125675
302f3b83c92053b9d5764edd756f0d0d,1,0.42874198613001474
37559ec160bcd8c9b4e9211fb1e3bfd0,1,0.04426779729479952
ae9ca0235ad4ee6f615c7a991b41349b,1,0.6824273961996786
e6d6c19227f1d5dd79665cd2b0945255,1,0.2092116117818401
26afa42a13283db7849b3cbbdc2f61dc,1,0.5374166469742473
674a12edec77fb477960b9d57ff010e6,0,0.7335994200549325
946d181570ec653dc2f0106dbcd04303,0,0.3925360449746425
f2fc608a518c5bd748f61cd8247ed351,1,0.4952623581404934
f890e9e0fb41a8f1bcd167d36db97c85,1,0.6678040694347206
446c1a299bcfa92fe69c03db41ca83b4,0,0.482910977312319
71617b138f45d1b39d0fa913f7beae13,0,0.4399392508124362
4c25116bf83867e1ac114b7e5b19d817,1,0.4866514432121158
f6645a0700628f8979c7067559356953,0,0.9278695218388112
4d67bc35141d1ff74dc8a3ae08c02ffb,0,0.5123805814392719
c89ace3d4907c8490e907316291143a8,0,0.31485948236609246
3e42035f7f0d3144d590a35e20036e89,0,0.39628956362251205
c14bad7af35b7ea227ceb3cce4914d07,1,0.7702939338917991
776e1e9fa990889bc953b40e897aeb50,0,0.4621436973494676
e988d20a3220bd9e42dd2ffc69494a44,0,0.19585596798792773
13e226e6d6faba04bc8d8bc0fcc11453,1,0.7413571251658041
598f42be71385009c9ad4acaa550bc60,1,0.5258183999916402
cc7d00a4664633ec8c2026292fda850c,0,0.27430610803474237
34b4024d0778f9ecd241b1a969f7f10f,1,0.740159178815502
