repertoire_id,label,p_esm
cd679e7c85058c3495e55d9ae0404873,0,0.2993131302028617
7f8bea15e7cbb529bc349e0a07b83267,1,0.9039115446524392
63ce76eb1790a15a4ff5619023985d20,0,0.3061928149006028
f75e2cf522a3eee87074e22c59389d2e,0,0.35057489298379657
5e089f32a183aff49d41b722514fd182,1,0.8181783509772437
3d071144b7acb5f0c24b5984baaf52d2,0,0.8070487032449382
0a7297f439f3c12f045c12d16831e006,0,0.8853484344755902
94b350c7643891081dd21f9e351e7a4b,1,0.9052478662278458
1144e12fd96dd169815224c84f247b42,0,0.8936052501705978
1588cbc3b62a706501c5f5f8c306a01a,1,0.8234172876228987
c057d5db63f0b1f37fa2b6dec2bec59d,0,0.8004694640649197
b4c7a127ec3043eab8be973eba36b471,1,0.8331496459126748
1fe5f39701e02865c5e861a7db719087,0,0.8208469095473856
a90362355c5f8a5ec8a52d2d165a9448,0,0.9000023849671962
4f99afb32c5f21921858f302cf71193f,0,0.8268633478147258
6228d5e4d5a0ed296d626abdd232552d,0,0.7837927759778524
50f298ac9eff18c939fdf7238f6294c1,0,0.8178860561527133
619c11d0ba0c4812715813890f0ce2fd,1,0.8188350494459202
b1aeadc1229655dbd881ab3d1cf45dd1,0,0.7904171711489595
55a88972fc2d146307fd1e177f7ae170,0,0.30107020231061554
ec72adc2cf0745932a203e04ad9b9f63,0,0.8188893138822622
d1b722a58514bf121da80390c4a74011,1,0.9060033699806536
3940c0eae53aeca380d40ddf8110ebba,0,0.7945679932048664
68895516ef7b97bf658d8036c0d2ddde,1,0.8084496226567787
88ef2c3dd4fc7b3706110bb05423181e,1,0.8008865171302046
684f64ea874435a2ddc1370d80e4f1e9,0,0.8754883974693499
2be239ad4bc717bd45a75db490bfb1ce,0,0.789069357782439
cb75e8ffce55d5d7c99f9c8fa1ecc40e,0,0.8891222570813045
0b44987048809aa6f83c25f6f282e214,0,0.3263643261703549
57e8020ab72c1157c33324a3a96fb2cb,0,0.8187262355359841
c7c3f684ce261f96e77e4c7761482b6e,0,0.8046028000354382
1144470c92fe3b197b272b05d7fb5485,0,0.8130325523375962
92510b22e942f932f48ae390e7ef3046,1,0.3848474870342935
e08a0bcce5d75bca49c91e941aee29d9,0,0.7973342265346913
0c2c2edfc0f885d15608097c13058501,0,0.8092508331587724
4927e81c7f3c4210c8735195f925290c,0,0.795199427038822
9ab77ff78ddcfa454f71d55c9214195d,0,0.3065634015892497
f33cfe0bc9e8f1e91614b6c966d296a3,1,0.7976677932520131
ba53ec8eeb0a5e1ea151c43aac08415a,0,0.31044248423563847
f28f8e230db613beffb1ce97fb1631fa,1,0.28535712058295326
5f2e5c965764ea628bca5995fbbe6280,0,0.8877996236220469
2b7b2af5ba5adb589f14d2ae708f1e61,0,0.2915822068266859
ad4d3ae4e0a2a08e46e849317c237b29,0,0.23826002620846495
87acdf62b96a2516abb23b04cd1f170c,0,0.7901729176993715
b1ecf7c3a11f558e6358979aa22e1a3d,1,0.8037467506394715
df8f4e2b8a5d0c8a21ef68ebe6fbd6ae,1,0.9007315899860439
79085a05c3ecc113be85c033219ed908,1,0.8148245062096404
5aaed316babc6bc2c2648c59bc922b6e,1,0.8146251574868554
31322f4c56c12e6678d455bc88b3531a,1,0.8990473114196327
9f26f1555496f4bf4f79c44338212b31,0,0.815705331236226
5929d2d78dc53ed1875ffc98484d93f7,0,0.30450648916384726
1fee5e6983c5bf814a28c1424c891957,0,0.8018540181625106
e3d86685d75a79914668b443a6eddb98,0,0.3191140923476139
339ae7ab4065b1babaef8babf12c99a0,0,0.8284015459093741
c39e1c39c7d4906bb57b7b14f869bf86,0,0.809253467424278
d0bf957071d4d90ec69ff60a60a44225,0,0.3069820790432016
9ebb343409fca12126345b3741b57e40,0,0.27620576335406155
ffbeb534a2b23f7807b80382e9f92cc8,1,0.8887035361772782
b6ea0f63377a4e7b5424357cac32b1d5,0,0.8078512376920605
f2e5c37f858dbfc483a1cef2fbfaf035,1,0.7895124348270997
c3c7635e15776a44c3a85ff0ffc5ec9d,0,0.8067566152783481
a6cfaa2ff30a817495832d80f2f21c10,0,0.9102165769269531
ea324a5e97a2da98fcbfb7b56e2ad270,0,0.9016396541018425
4ad58e68a5de3870860fe878847e3766,0,0.9129668628054368
dd3985b02286deb56c2239e6c032cc37,0,0.8887218403502709
86de8f1b1c32c86b062fc15dd88ab520,0,0.3400202464229408
124da605fa7fe9f5f6452c04de72839c,0,0.8349278741237439
71d67fac4e345bf41fd17e155a4d0ab4,0,0.2940062645523488
bd591d79d1d25df9f65d56541f659570,1,0.8141775827913612
4635135f2b8866aef65271aa6cbf3130,0,0.2997690039451031
823ca018f315035b67ee30a428f1d417,0,0.8305486514011534
5a8ed7c6d818045e1ff0b001598aadb9,0,0.9174512348190251
448aa80aa6a238ec462603b654e21e5f,1,0.2874309143312762
5f3f83a9083d8210401df68d567881e4,0,0.2796991594930183
b30bebe8d8a0e93f3f9defe3fce3ca8c,1,0.8066021740439808
6f41036442b3d3432216625cc3b5f985,0,0.8262537700897491
197e332acaaf43477cc1ab11d31cb63c,1,0.28145259752473684
07b734c34b760756d852821831fa29ce,0,0.9015050519020983
9b871b5cb3fd9c1b95e0f0be0b14b6b8,0,0.8216323078875443
627eeab0ba9abce64a0df90c5ab5fc42,0,0.9095342400185368
ba2f0b9846c1fcd4d73e33d952d2a90e,1,0.8054757889901341
5f373c70c6307ae644bbdd7bead86400,0,0.8892435171646671
103f3db9359b45a2979d973884ce76d9,1,0.2986510383304167
f23d7f2ce01c7b22f70edcd1e1afef31,0,0.80928496328868
95e731895b3d37c042df8a8d7b4d9760,0,0.8174450944007295
78ff3b3999877f67224317c4506f3710,0,0.8781101307364156
7f5b207fbd0a65501fc18d44773d193a,0,0.883409641288053
7e2dfe0d04da97decccf904961bdf48e,1,0.8180588523524982
46a05224b938dd6f0b68d0076fc9d7d8,1,0.8015380006014162
282e59169334bc86fa46f127257d8b95,1,0.8116136093871955
d369d982ab4423692e31d0d14b9ca6cc,0,0.8023351597774162
e722c74c8af0b161dc195ec52f7c99fc,1,0.926168832632458
b320dcc88a5e53784948973a297bc306,1,0.8893766687026343
1336090c8fe986b9a1a991ab9878a1ca,0,0.8042093085384169
2e3a1d9a94faf3e026c1fbbbea389ecd,0,0.7855489221458647
e98c95791ade99be84c5443020935084,0,0.3354713762264473
9ce31c7af4185d077a6f4e8aee1e4cfb,0,0.7877470814713295
820dc8ae54510fbb918259a602bfd8f9,0,0.34055495852435447
e2fab24bffc4e86af889cfb5173751cd,1,0.8870199303553772
88225d065bbe9947bb7b8fb3416274ec,0,0.33108403179971563
85df6aebdba43015ebb378c0941dd11d,0,0.7909976092504328
bb3357ce8944b4d04f1453204cb0fb78,0,0.3426963922633164
33cac11980cc50635416852f7d7e6ecb,0,0.8812988880089841
f5710c97c75374645dd2919764afac17,1,0.8218800694831137
3f223c50ed477ddb67d1d996ddbeab55,1,0.8150334293484891
8152ff62c150106305a4b8ed3c4f2a84,0,0.8013193445298892
9aff2234593558528cfd9b8c24e9b02e,0,0.8286368968484602
6a3525489593cc851d495dfd6a13487a,1,0.319448626143989
1a487d42ec10d8d6bb59773b0a2c7f8d,0,0.8139703216618294
33f49e5c8ce91313853c18b716afbadd,0,0.7989879792900394
a184498eb04770aca5b5e91d630ffd67,1,0.8153558915543677
cf844b2d582a257e4390c1059b065539,0,0.7969577914841971
36d3097c95880bc1f90836e0cb9846e3,0,0.8911878364394472
d6f9b74b6ff6872d3c7ec16b9abca8b9,0,0.8148536794508223
4a716ab4a664a7261c3db20a1aa7af92,0,0.8890188772235204
50712bdfd08d17a4ff22fd734e6fd0fa,0,0.8698797078090605
59fb0640816e66b3dcbee7174cc62f5b,0,0.7903305545344198
9fdcbfa4c7f0d85d739db3cbdfd33d52,1,0.8348515362249633
8507d2d2d4109aac1d654257d26189c3,0,0.2904572413675103
faabee59bcad1ff08c62f7473e4ac170,0,0.8201555193882715
3eb5e9d2effd99a4ce3216d0210b5464,1,0.8930209230754513
609d7ab44844930beeec32fcdf23760b,0,0.823615062207085
3135f353de042e5bd7837764d63395b9,1,0.8292112444064752
3d5ec35fc90e3dce3fedd400c24eef57,1,0.855474775919608
dee4be2cb11b6c80da334200501a5dc9,0,0.8728696262254083
01c2017d99806659148ac41e66e21843,0,0.7853047633557757
54f16383b5cd468c64c9af62b08c9b25,1,0.8226250774051366
eb5305a6861afe573eb01d220814ab09,1,0.8305691597910526
466515e2b042b6ca3efec07ff02d88ca,1,0.8989198950423753
366cb47cc26d63b431c2f0136f74f09f,1,0.7958275892161378
2c968853c2e524197dec1afbcf8d2b5e,0,0.8143056531324646
9965b390f76c9c147da2ba0fcb4e6fec,0,0.8724836784304875
17d50dea0ec89df56232c11ea8e6c43b,0,0.8136664908021564
4f0aea746fe969660d07e38adff0655e,1,0.8402922240500363
fa91510653c8e2dfb25713a176de3287,1,0.31362398183730694
f04297a06713b6062b0a8f10986c116e,1,0.8011119500650581
857dfbe888af3e805c104d81365517b5,0,0.8215176559413961
7488e53008b9fe47d169bac863352836,0,0.7946354103600978
e6cdfeb448ba5ad1d1367728ac45c20d,0,0.8498373150237362
b948154ebc5e96004778501279e2e017,0,0.8331871977853108
ba25067bae2d06178c8e6288dcecb882,0,0.7819974791465151
6cbdd21533f706d37048ff85d3f2b24a,0,0.8877817788652382
18a691eaf2529bc454a38e4412ceee3b,0,0.7862547739228274
2632a9f42404b6cea2fb75eebf06b405,0,0.8437156018100469
ea2e2ae21cbacc3cb87270b407c9bc04,0,0.7986549104359877
8601c640816f936a389e0225280337fc,1,0.9070332837822992
72e0046ec6ed9059039c84b50fc2cf78,1,0.8128076104108658
375af39e7f5d71d904a547d38bef37ca,0,0.3231377293828122
d28ada0ad7a4671891aa4acaa8af0ad9,0,0.8243121926625019
ca1c2c91fd8c498ed9c3ef475da50799,0,0.8189217427765287
2403d512cf7ae6f8e768b2fa75b6a487,0,0.826658709959589
52950062b5b972437c24787cb099cfad,1,0.9117235639591739
16d67c70b8c363b89b9350ece3d689a3,1,0.7940469001284639
f68a790da02a4d569ea26ec5fcd76b99,1,0.8089567319970101
2e0fe0401e2eb1300d77bba2794b011b,0,0.8036231483190186
1518ee4d05ff2317bc5bb60a2d1b98d0,0,0.8149450248974566
8d2d559d661f45d502c76f15cd0c3037,0,0.35734106249076686
ecc2899ad763d28cbde871481bc2ffb0,0,0.807476598673466
46a84ddfdffb3385bc70045deed5c8a9,0,0.8030752695589021
5be9074d003e268bd03ad63405fbd6b3,1,0.8149831261209485
061a1738d4addcedc130ed1b3e305fb4,1,0.7704092886756488
173eeee6b0d367311b34c0a016b1e3b0,0,0.7913781492187104
a871ab3a5da2606e4ec4dd046744f281,0,0.3012999770641271
8e7ce6d490b03eaad394ba2abb0131ac,1,0.8316331225752531
f6ceb223ae1f827eda0ebc07eef1d8ca,0,0.7815918803142715
9587ef0cfe8d33de4e1dda80a88eac34,1,0.8415928843842989
4ff0df65790272c66c9e27f076e75f7e,0,0.32807510003888884
871f43731249fdecbdea43e9d759528d,1,0.33253828328057566
4613a7b8b20b06dd463c02b52cbdeced,0,0.8023324161044073
79608f5e8b16f1735c1a5e21abb9a9c5,1,0.8058890533951285
539989e9bb65045ac597bef6ceb93e06,0,0.8265368176238624
faad316e1e7c76dd0d0b94502001f3ef,0,0.32649816971393325
3a0edaf5638311a69c010dade395eda1,0,0.8124401014019818
309bbfbc7f0bd66b077aeb0f21d7e87c,0,0.89142282256568
30e395fac885a35277d5e3b3c59c7a70,0,0.8249139596100676
bcd5e2c2b2fe6c780421086a8393a2a7,0,0.8324488172635821
98292d38462793e6cf472c2bbbfec269,1,0.8096235256671355
26f4a63a630cf634795a4f352ddff949,1,0.8500441356213495
f27fdbafe1f8b8d0567aff9f93ddb4e7,1,0.8132150555229133
d06b75d1612a3118c97f3b533c12dd90,0,0.8854439077520606
17e10c9dbce8bb598f55fc01cf71e00d,1,0.8265872539231418
9d77449f2de5fc4d63c8340202db8934,0,0.3337275231721125
128ae0248df6780ae8673c08ed67dbfa,0,0.9035311993939095
1aa1be39454b7f035eed03314753835b,0,0.29970653279257053
f171fe0a1d874032b83befd91cd4368c,0,0.804970481513174
1938e46964e102e18b5c14f13f69da5b,0,0.7810194717836416
2c26357b6b5fbafc058c17b708d80769,0,0.8739421773466175
4a54aa941e12ae4376f3859cb140ba23,0,0.8138022905468137
ee9b659298f830095b98a4efda426688,1,0.7981314639524537
1830c1d5125a51d3439a42c333e28be9,1,0.8874196830086569
142963c615d285a8dc6591def428cccb,0,0.8696284722363032
286aa30fe13df22ecbcddf9caf275fb0,0,0.338666036149115
ad88e05e4ea55972849b925395bd3fe8,0,0.8293210612052799
e9988ebf07b9f2db2476fb9e74aa53f2,1,0.8223185459467273
9aaa0241f8096f84dd6c9297bb2c0171,0,0.8216292734134487
7dd34f5f47de76229ab8bf8300fd84a3,0,0.7808751059520661
27c21fa0dbce3ca50bba207df42271f0,0,0.8897805073307655
1699f05c774bb75170b943c245378af7,1,0.9092364717270536
44304b3e83d323655964a9d45400e9a5,0,0.8446995111199221
a10591f51ca55d2fef3eff759ad2fb51,1,0.8095778544821561
785db76b5e3afad9b6eb14e078c04817,0,0.7983577891263519
2ea576f3ee0f95f0f18a2742aea989fd,0,0.79083495616452
5c9b1592922f67d4bde361ea30cf2dad,0,0.8135816938965528
b30137c4d9e219fe9255164766366f64,1,0.7878992611248691
7fc1f5cbae73a4cce1a7bbcec6364aed,0,0.813489845285188
57d6452d44c14905dc7abf1e01a8dd6e,0,0.8852824282616683
50978a54c785574c306fe89b34f1bb2f,1,0.8062849836160468
231992ba9dc452cba8e91332ecc29a6c,0,0.28009157492731507
fa17bc2e679dc05364fbcc3a7c9d5f0e,0,0.7782203172975501
02c4834be48a5f83a15f2997833a5318,0,0.3191941318630024
36b9feac4249f0660dcfd9b4c24a15f7,0,0.9147989397686075
9783799cd0eb2e76f508effb286b0afa,1,0.8249417688749909
e8ee6759acf5eac5eab6f12ca81f393a,0,0.7845403685881104
71717736be26910685c0423548391608,0,0.30433349205359633
503c1d87b97230fd6b19b993ced367fd,1,0.8961800668855219
27c1d3dc978d8d5073bf7a365e64c153,0,0.9131107686781906
af8c6e266e594c53aaefc3613b441bb8,0,0.9019981798032344
5309456b198d5faa14d166498da12c35,0,0.8808788404356529
9b7ee33a65a81d2a72befd48a98a4da4,0,0.7853996084394735
417660a835f1d22b2f571a1289644d8e,0,0.7886640609848896
78d7edccf538d8a4bbf484654ff4d836,0,0.7906994674824716
6cb0ab7f3c334e7db28510d8a430eb9e,1,0.29568507612290784
0a9d1623da55811f5e0a45909d8ec3d0,0,0.820285627260456
b04db8de839b19317a0e5c4a11dc8571,1,0.7788464799429028
67b8feb37db404b37dc73ac68db05918,1,0.7949898133074955
e31a56521079dd01db27e095bdd14245,0,0.8899642823738153
10b4b083a99cdbed9cbb16101fd875cf,1,0.8002612196385325
a4e6e5b2efac7b37a1f7560dcc5fd695,0,0.3217289426158097
59c814d2bae2e0b4ea37467b740f0cf1,1,0.8098262907391034
8e4c359b0d46bdb9192f148463a80748,0,0.776894816066891
f55370fde5d5c7941f01a8c648d37723,0,0.8158494896877848
066370a8d20c336471e10abcca42f785,0,0.9117882296691846
87c984b88d93a9b93a55ea30611ac2fb,1,0.8241710134487912
d6a3acca774a0a03351ca7977426d669,0,0.8656875333244564
e996d4a84b61372d09160fde43b5472b,0,0.29367178204146355
a5fc7a6b5ea4b1e93c7bb4c74f6323b9,0,0.2695490740874026
2afacad66e031c94584a1a01059bd787,1,0.7943127006061657
92e1805b86d34bbaece9341b5be7c1cb,0,0.8902244932145311
5b2b1b4b414c22bc1e04edbd53b5ce6b,0,0.8168528517035627
899a19498002d720f69bf45cd816f99b,0,0.8110076769183875
88263b71623dc162641700a71c5d982c,0,0.32979041629817213
c54f3dc9bfd9967da256b1f5dfbfa296,0,0.30282908246123225
d9bc021f1ce5d59a491854055f6a819a,0,0.7979962680315118
63fa41aac867f418f97e1fa8da07cb00,0,0.8083149273483758
55c9571bd1401c5caa9bf17c0dd858e2,0,0.3297712095711247
956ab920ee5fc01099431289f71ec0f6,1,0.8489637024217686
e97eba217c701126ccd54dde9b9133de,0,0.8934443839036611
e0116ebe260807f35f58714193309758,1,0.9096607888836348
f06e1f8b6d30d28463854c84093a90b2,1,0.8971516676796751
