repertoire_id,label,p_esm
8f3a94695be74c0595ec1a41ddbe21d1,1,0.9497397377274481
25a8437e219747689a9b6792dd2ab8ad,1,0.9656978422972123
1c619c85f4844e789602db20a1f1634a,0,0.923214368718285
b4a772dbf8ee42a5a6fdd71375a6ac3c,0,0.867149597577912
eb1bf1adb4c544178d69b401dcdf0efd,0,0.9468716152031458
55f545d02f0c441daa2f0a842e30193f,1,0.979496095685206
1bd0ebd2a4e249d3a60a7e15123355de,0,0.9219589960093376
7d9c47b43a1545a8a1b14b2f19000b82,0,0.9654043031064943
692ebdca29f54e7a95cae43925c5d34d,0,0.972328864793111
c80027769ad94f3486a0cc73daa0d365,1,0.9252845449886585
14835dfde3474670a6d1a7877f2dd48d,1,0.9721768268964016
fa6874bc02c04c84817e8b7cbce653a7,0,0.9622649730351769
9181ef91e0c1449e8c31678c4f8af7d0,1,0.8690438878499354
3677db27e91d4cac9599785ecfec7149,1,0.966821814558324
5415f0c347fd48b8b21c9ae14520d610,0,0.9600542023461911
3f741002263b4b4ca4dd494b214aa8b9,0,0.8736577286531395
75ba3cde1a18441ab20cb9aedfc3932d,1,0.9601450583200778
f8e873dfd56f4521b5c13f0570ba9541,1,0.8755635748472871
2a9d1a0e8a22491e9adaf0f2d716c968,0,0.9462301188321096
ac1820dfb7144b7c967e393e83f256f9,1,0.924824908654147
57dd61b172034d99b259d75858f269b7,1,0.9262001216707668
b6d0d6975ab046dbb5c2f7b5dec4ac80,1,0.8753000467199662
23364e3fd3c54490b19cefd60f70ec21,0,0.9680894323426203
dd278031c775495eb8fb3f0d71c598d4,0,0.9486151433107025
f34119eb53a44de8881e6ebcde54808e,1,0.8660077783861879
15909b2122674bfaac6d136b804b5376,1,0.9669317142417097
bd40f0dcccdb4d998d82ef5018b9045f,0,0.9288716270072241
21063ee87d994c9195dc440513f292c8,1,0.9289544211273428
e75c0f5a42164d7fb4a8917d472c9a68,0,0.9451893949750658
36432236dbe6445eb8fae8202a2e9a93,0,0.9362086857812872
8478a518f9584bc69c4d0fe21d09df5d,1,0.8660240232595395
3420dab6ed89461b86e5a59c6372e740,1,0.8730754496143422
79cb3b805ed44251a65f30508d142edc,1,0.9291852417852173
cc969fa8b4134f9882975773bc9a2c9b,1,0.877324603182028
a398b9ac149b4321bf6429838f48f678,1,0.8626723010418786
2c2c85d288744e458732449e58b35f39,0,0.9235092775940259
31f5073d5a1c49ce992ab29efbb5791a,1,0.9236125168372149
1037e4f194dc4a6a9d928a3bd365cb14,0,0.8726282572581319
4035cfc5ea9144f98c689b5c8f8b365f,0,0.8723668118578395
06e034134949445d8346747ca2f60043,0,0.9372767754737295
05cff269683c4ec69543cf8ecdd3946c,0,0.9667053604091119
f49593abaaf94cdd9989565ad75b9d2a,1,0.9288974968192273
3eeafab4f0f54adbbb56887a323faee9,1,0.9251729878821953
682b44935f8342c88a2a2660a9c38725,0,0.9641263418053905
93faf6d9b7e247778b8a227bbcd5e15d,1,0.9218443493378674
8304ae3b72764f1c90b272209ae00edc,0,0.934819188496529
88f3668fb50e41a08b18c192499d748f,0,0.8746859338210553
9fbe0ffb1fb145488e129e3341f5aed6,0,0.9300578835101758
022fdae9c3eb4ef8ae79475961ff4259,0,0.9255806868136075
84f7dcfc316c4538ad84f8274ec49a99,0,0.9614759371305415
1b0d412ae487482084a51d62cf1da08a,0,0.9684965776975286
c1ac6dbc94c145fdada8440256dfce59,1,0.8837616601399281
257af51e637f4617ab0d9151d24c61e0,0,0.8842618293355148
57be20a78cf5400fa33cb7e3b71b930c,1,0.9465561466503916
11217683f99a4878a919218da2759cd5,1,0.9272081965479726
ce916b8f985248c1b7fc413e89c4e778,0,0.9621029245144147
79f26cdb00e64e94b9503f838e4b65ed,0,0.9210872224115668
6f5cd780690648329454771be9d6ab26,0,0.946456049967594
2878e71f44994eb9b116a4d770aad958,1,0.9270406295748795
bc4e43840f7a49f3a8161168ce019eb3,0,0.9308696211588753
6dac8881de2d4d7f8b58dbbab412f9e2,0,0.9741319658777983
3d439f907e1e4602a8a6b4c00096de4e,1,0.9591864808297412
c14ad4658535470cbce03e6a0d8f8674,1,0.8882665766205594
c5d60ddf744f4f57950f851679de1de3,0,0.865987272280044
9e931f8b5941471290e66acdf7cb5412,0,0.8831768199669865
f0f650624bc648138632b7e2be50cc38,0,0.9335429580780428
d46246e5dd414d2b86698ed1dce6531e,1,0.9597007799397259
699659d931994bb7944c47bd7f68bce6,0,0.9371832152492899
d04255eccc28405eb0a4f8bad751e1bd,0,0.935898267996234
049381d62d3e42299ca72020d33969a6,0,0.9390489719002433
549f03094f11441a9043b5dec0d76ac4,0,0.926185273429763
7810d2eaab364dcbb796d01bef37a0e7,0,0.8780923555315585
b5957f4df4f84d60bfd44f4b0efc3ef4,1,0.9243262845280565
c2010768f9154cd4bdb198f2aad57e63,1,0.9508696616119346
49f5db910dcc4e52bdc84852f8235263,0,0.9317250774897726
a243ceaa7c8d47e08c8256d9ae750e46,1,0.9182102646822541
224b5325a8ff473eb38b1167e90479bc,0,0.9324936430134179
3981cbeb436d4b37979218d145ae5e98,0,0.8849440952525409
3f22795ca5144a4fbf36a0c3544c1eec,0,0.8715567842789949
0fadfb776a4a40f99074508fdd8cc122,0,0.9260592691469336
8c2fc0ac92ac4f3b9819b770646388b7,1,0.9588405003286228
69f0921352254a0e88fb95c16c819a5c,0,0.8683320036572091
4a151a993cec4da8852cec971162ea80,0,0.889231921823702
9f6de260901a4c1592022a0a07c69068,0,0.9639427628191359
faf13532538848d49a68c8104fb4f325,1,0.9445673272547286
fb5f7013e31c4440adaf0cb70391623a,1,0.97311621861975
dc2de837c81344f4a0dce9fed74420c3,1,0.8835988112772929
66861d3f9a504f90a5d61c5c0ced9552,0,0.9678131884233003
ce52348c85ae43fea6a70aa7b7059726,1,0.9443890343217584
5d44380404dd400fbf85af033c1921c5,1,0.9180600625576861
190854c62b724e238ea07e497e65c816,1,0.9239230861964893
39b8b7e284cd48c3a089cb5a63a0ab24,0,0.867943387242968
5fd406985d154b31bd60f6c510fafd21,0,0.9290039295008823
21dbc6986a9441cc8adb54d96f817013,0,0.9386212573944828
45bad9100a554232b0a13e265d99dd58,1,0.9300322094204528
9d1826892b1947838852874eb8190d38,1,0.8789258755798383
d43f705562c0499bb3159e4aecb9f0b8,1,0.8689628436357048
0913e0db961a41e6bb299585b7b0997b,0,0.9386256224466333
3628205091c346fea72957d774a433ea,0,0.9571347743146843
42c475fefd31486ea3abee6eb216d1cd,0,0.8807720002755761
5e76dd0124ed4eb9a876c719c3ff9cb6,1,0.9673048777578022
774f7200a6f4474a8535445153d8de14,0,0.9171230088633637
e89713fd0cc34b799d9f1883f9b65489,1,0.9213593390558797
1df7f4a59d3d4f6cb9dcd077e1ec7147,0,0.9719589025444904
ee31780d94b04a41a769eda857927f4b,0,0.9291556764978874
9ee2328395e74dae8272cda089ed12a8,1,0.9333851547722949
6587eb49e5fc4aa9a305b5e228300d1a,0,0.9731639121693518
c892b34493244f35b82b280455b4ac4a,1,0.8657447376030059
0e5faec7bd284665956b752d5be51af3,0,0.9665898772421404
3d8f324184c2463e9e6a05cd6c1d75b5,1,0.968632902751175
e11272e1542040ac92bc7451ec294e84,1,0.943878465458672
c00903fa7fc34a50bfe30ef2cf1ed52f,1,0.9225887741315241
fccadf35635446369624ee7c49fcb9e3,0,0.9687615475140013
dd97b6454a3549c283ca3d678f12b8fd,1,0.9248051111103847
2a3260a74f8649b8aea8322f0e03c0d5,1,0.9326735181792885
aa6800d1dc2640398a8cfa90d3b36de2,1,0.9150736653604368
8a8d6c7aff9f45b5921671921be90a2b,0,0.9251518407917422
b7d983a71ca24ff2b17ff891d41b8965,0,0.9277060364607902
e268fc4ec0774a37ab07484212ab08ab,1,0.88621392958418
e41d261ddc9c47c88670962a6d0f8e10,1,0.9313631781496687
6a3fe5093f044b539c276863988406c7,1,0.9494103623405362
91f632a839c0478489cd1c9823711ed6,1,0.9227792724853258
4d6d10830cdd45bdb2a12ebd97ad2e18,1,0.9675915914128754
cf50847c8c8f4127be08a44983bf3dd6,1,0.9708996893561445
502324b8c31d46cd8e364166387a6ac6,0,0.9702654391493759
6aec3401d099438ba5cfe95b01b60c5e,0,0.925987522933849
b93b5cfc0e1546d88af56514a190f9c4,0,0.9498380932900357
4029ff24f08a445e8c38021217fe9a06,0,0.9697729840956428
3e36cbd419524309936427bb3dd3a57f,1,0.9618931310654414
83bae5be987347149706c329cab263cf,0,0.9250408641806638
9326378db6bc40e48f694d2b9dcf7b68,1,0.9360708919931083
4a88efdf7cae4da5b9a1d81794f92046,0,0.9438125452149239
2336fd31d04b470e8d5fa641f0fef14b,0,0.9217411289549353
a32bc058c9964251a08461606a6b053f,1,0.9180436182261698
eb4da49ebcb0433493f8b7a587ce580c,0,0.9225125322017165
f968ce0220fb4015b82358a9bde012c2,1,0.8738529953433606
fbe31cff00774c5e9747c0c330b74e23,1,0.8770026811755859
ef922587e7bd4d868715855628d7809f,1,0.925452441619076
7f6a5751a6864653bdc246d9bab201ff,1,0.939607765552825
83f79063ffb1479ca481e9fd5578d123,0,0.9269130810495458
0735a7b540324f6da7ecfd66d6a791e8,0,0.8737147981563103
48d408601cb54988ba177cca723ee2c1,1,0.919130782082575
728743029e2f4afaa76f092d39930be4,0,0.8818258288804142
f68590a157034ac7b3606355ebf4b04f,0,0.9249819138790845
76ee421c56a146b480d2a3f1bd98132e,1,0.9713105595192817
5bdb3690b2a8475c85d94c4799fe44fe,0,0.9533718428819167
66f511ba9c6c470e9564e220f336c019,1,0.9731687776558333
7c3a48b10b1047a58b486c5c8620f1e1,0,0.9719322916488281
cc462177c8ed42ec8783a15b88948a03,0,0.8774637551612828
f7814ecf1f3548359fec9d6b76424c29,0,0.9274039162110554
b541fe8bfdef4ec69787ec77a4290855,1,0.9251421544428146
180b167f53ac4093b10f6bcd39cd0d66,0,0.937478667514094
156d622dc165412dae64f80c50e80ce2,1,0.8826162344559505
79f633ebacef47b8a25c48f5c48201dc,1,0.8773861268501953
53f081dd5c9c48fb99d736ecaee1e330,1,0.9451872041905112
c125509bdcda44e1a2ed3f0e67118cbb,1,0.9614400658973252
f76680007368497f92afda489e77ec27,0,0.9272040122502159
1cc322ecc0474fb2b3a62be699423393,0,0.9673255257686895
f3b2466d3eb84444894a99d8a6d9d38a,0,0.9718869606189958
aab435b0f114441c816af8077da7fd1c,0,0.8694927501621159
2479098b78c549cd88e7322474f48cdc,1,0.9322403980338574
af393d9af05141dd83cb1f20d13fd0ba,0,0.9283912264669467
c76f792bbdbe4a53b9587713ddc5327b,1,0.8912300257575083
bf065d580d2840a092aecfcf38d66d2f,1,0.9568668112228675
00e1b2f2aeb54a3eb6239077d04a14e8,1,0.9650796236332116
9bd4045fbc544119a5d7107ee97b7ccd,1,0.9278719600266083
5710f353440545bd9a1609d7b8cd29dd,0,0.9614147136274408
5aa7c3e82b694c318d22e0f3770ca2f9,1,0.9656634294617588
670fd291e5b04bc39ed13c95db819b22,0,0.9235759674036077
11af130c6c984a7f84889d42ddb45653,1,0.9627954901553256
6bbe1c438f554f36a1cad6fbd8ee6dd5,1,0.9532312300143253
1f93a9253e144bcfb783169343914a10,0,0.9223313617232947
ae9f7bf618df40d4a561db8710987fdd,0,0.878507111210457
af2d984fca1b48a69c222b55f1a28869,0,0.9249943149046441
5432061135f047ddac23636156b17343,1,0.9287746279332006
872f814ca0a64662897fb2818612dbb4,1,0.932975858982625
9809c14b5d13465bb80ba12196dc3939,1,0.9383929895727329
79a9842d37dd4c27a7c97452adb2dc91,1,0.9649158772513013
f149732c40a04c268023b12d3ac51884,0,0.918791519840975
de73a4d03a8a492eb4891ac584b8f0df,0,0.9244872678512481
6eb59da1f3fb4e7ea2781bf93a710554,0,0.8769750692085344
9953b4dc7b9f4469b454c0e43dc0ddcd,1,0.9308140322393743
8b7352a252614e168980b06882c042d7,0,0.9329897462303458
74900124f2844c0b9c86a6c676238f83,0,0.9649941182905788
09c13ce452f64622a3a5de61cb1d072d,1,0.9443386345344191
183dc223ceb94389b1ab58c049451657,0,0.948704001674942
5859fc4877ca4b00bcc344e7ce8165c2,0,0.9271560617386015
c5e1b5dd324c49cc837837c8c307e832,0,0.9696003235540056
69e14c22c6014c7389437f4b5eabb973,1,0.929868677587919
63d28f1a1cfa4daa8acd552b4b051cf0,1,0.8780093701071546
97f66a5116ac48ada51fda8c9f516d83,1,0.9537312579708754
82390f24c84d48d1b03508fab461b7d3,1,0.9590902989046162
7e66814b045b40159cad631957755cf2,0,0.9734158627757786
bfd3813af58d4258a07a6c239c581666,0,0.9221283241644681
8fddf7d248e94cb9839d969278f92775,0,0.9751172071358049
3b0381724348464faa45a4c3015d2416,0,0.9646579303034996
e2b824dd502944eaa50b14e6a7607f7b,0,0.9238260558537817
46dec917db8c4246b00c80c54516d137,1,0.9720671993251276
3c64f5532279426fbb68c83fa8e02a26,0,0.8797443995199139
318f30b8641a4d0ba3bde08be579e2f9,0,0.9319305925511403
4a9b8b7b38864bebb0d125b1fdde0918,0,0.9372656161324077
dab17e10f31f4e7b9547cf0631d0a442,1,0.9281602140670424
2876ebf5c413414b9b51ab26115b8f48,0,0.9263437560144416
210b1a95580945cc8cb9dfaa577a6868,0,0.9345528648192885
fd88b8838eb34899b4b7913ba635833d,1,0.8696241180967175
5236f692b51443dfb486f92687993adb,1,0.9254685760046769
6af41276832d4a0e92c46cc0b31695e2,0,0.92481677471865
be398f11e3854902b4c7065b3dac7db7,0,0.9219634804834309
f6957d7552644a4fa31cbdd3b894e4dc,1,0.9649739890265426
4825232c6afa4585bc278f0a3c965d44,1,0.8834545839083713
a642caa7011446168c6d8059ab40904e,0,0.9271039161329171
894daace989b48d9a359d957f3fa3aaa,0,0.9320789624566312
0f866c29bf3f458190c34756e604ebc3,1,0.949309476851455
56397bbd700242a384b88edf16475a57,0,0.943449623809812
9babac2cdabb4732874c092f867eec2f,1,0.9206276247832841
dbf33736d29e4eaeb2464182e52201ed,1,0.918315472523189
263d7c956a5d48fa98e065fd835bdc75,0,0.8724860878016623
f14abdc75a2e49e6b9a5ac411bdf75ab,1,0.9257291497270448
fd4d759967ee423cab224520dd44917e,1,0.9262801443518007
7859259b6d42492ba7cd6d29ee9c2cfd,1,0.9256449874225794
2e72cb03387d4b5581f34e0f7bcd8a16,0,0.8866271689368107
8c140aee7fa94c3097399d54ce104430,1,0.9285286646590375
6f8c91c6231e4e60a7ab0b38939f1618,1,0.929116173865383
e27a5f246c644618864a72c2599ee9af,0,0.922066524101119
37ccadd1c328415a8cf4b7cc8861533b,1,0.9455478994021282
eefe8741e4cb45dc8145c869096539fc,0,0.924600968853985
f90443d882fd42bca0d56016cfbb8c06,1,0.9176815041394129
4d0af445ceb7440ab3bec765eb410b00,1,0.9707748153706431
19f18dee8234403f99826ad61ac90301,0,0.970574395682896
b3724533b5eb4f3aadb75f2cbe63be2e,0,0.9744229863768
9c9524e335624ac090cea9b0d37a9bba,1,0.888544378685528
4a924534ee0b497bb5ec07347a015cf9,1,0.9699939579389175
473c9fe67ab04e75bb39e2611650233c,1,0.9441880873852458
e0bed64cab7f4068aa62c78faadf61ef,0,0.9437284144612128
380b83d4ba514c4c81f7f520b2b6669d,0,0.965655862743418
664dba45132c4cd782a8e1fa500c6815,1,0.9278090486331967
483bfcc4588c43619e06e97227a40cca,0,0.9216843040199756
74720056bda5463bbbc44375a0adce48,0,0.9646548985094319
87dc2b71e2f94b3f866c103cce5fe3bd,1,0.8745758468396543
1134cb98942141a19127951b23f82d79,0,0.9274823104856628
20a97e24f0a24046be8c7750dd0b2c0f,0,0.9279776602975847
c9bd051f6fce4e8c9641f4b6be367cf5,1,0.9346690430733468
2fbfe0a6556a4fa8a0bc7157a000a77d,0,0.9244956886621104
d0087d2eae564cc382e4e602a348475e,1,0.964392487024376
104c29f4eb224692a50bdb33c2b7e1e0,1,0.9172498363026407
328d6be1c9254b678fa119b6db0aa513,0,0.9283765018489396
