repertoire_id,label,p_stats
34787714e5fb476496a475b2583e756e,0,0.35149549601925484
1d9764a4b7dd4bc19a99c888a10823ce,0,0.9374045163536135
03f15af1bf8e4223a39d93f74cf4ffa5,0,0.7227392850935312
564f790b89c54a25b690d702a037a72c,0,0.6170523695228359
b59911a49dbf46cfad9497d42345dd25,0,0.13356408748920887
cebafaae7f6e4cd595ea36e2740d540e,0,0.15336917290526036
97bd9f0981144fdcaa7e3f81fb0c12de,0,0.16765964554476367
d7ea0814bd7f42e493831fc39791ce81,0,0.36598368103646994
bd70bc231dce45da8d02621a4183e6a9,0,0.9101138519422879
3db9be86fb134a3eaac5270c4b83c35c,0,0.41788883340363686
e6279ce975eb45b3b1d26bd8aa8e4980,0,0.5148499168673148
eb37562bec514a89ac1344179a9c40bd,1,0.6050205956305313
80c27b001fd04e72a986fb6f5fe542c5,1,0.4626894043185208
4d5aeed342e2446e81ee4cbb54557111,1,0.5906138727805372
8c8567c2ba5e45ada315d9f56af2d6d5,1,0.3527408518280099
1b996ac8e7fe4493b11de26cde33dc87,0,0.28975890691718453
b64e115743f04556a6f3a2853f1cb62a,0,0.6380192029144367
b8e68060639243bc8669145e5af289b3,0,0.4941362173042248
c048327271a64229aa5189425628e9ee,1,0.4955948019954592
c933ddcbcd754c27945b26fcc87b96b5,1,0.48723404873652837
44e073aaf5804510b7a4b1c2646ceeb7,1,0.4985400423824477
a8ac190154064df9a93183cc668fccdf,0,0.679000613127192
4e8c9be9d02a4fb3b39785b35d08de0b,0,0.4739806224270767
7c2646ac455045838ea7ff7e9ab2ffce,1,0.709599814657535
c091f3dce60c4d74aebae050f40f25f5,0,0.7257705024776232
a12ebb708dc74e2eaa3b37dfdb16b983,0,0.4063863848552007
bf4de17d1f1b497ca3d1681e8b332450,0,0.8758775720171659
94b41a77e11d4d60b27b09efafb06633,1,0.1697422573582428
7c6725fbab8b4d49b970ee6c195e238d,0,0.9094555506644842
cb4d34999f354fab83e69f653f798560,1,0.595214375827266
0ed8c41c410f45e294fc8c6fa8bb1f73,0,0.7162876033006252
6739f032cdca4559a6a2f0cf7a973cdd,1,0.5242164241242565
aef6ced3b147454495580f55e640e569,0,0.2135491691005008
6a5d281eb7b7456c897e61b6cde782da,0,0.37844408849877526
288a4c675af54559b0b712cb6744f771,1,0.39830282120472227
98a08c1c79a048a1a8cf4c5908a598e5,1,0.3401434148519329
cc119236edc1415a984fdf0e3ee4e0ed,0,0.36896441661669616
4e8d1f8185404b87bf54a8f9c2a35f2e,0,0.05506689623164938
49f84ce742d64fdb9acd1b2008bb1043,0,0.2789800826377078
69b1b30ad52d4312a28d0765d52d5951,0,0.5023781119728548
687115777a1640d685f42f48154913e3,0,0.8910633289537041
fe40dc18339c44e993b34558ab1b3bda,1,0.44667350060152855
007f61d8edcd46d2ae68b6b6e451018a,1,0.26936934160367226
22a192a698c94123855eac3dee922e3d,0,0.8679017271319108
91d27520cd5f45869b5c4bd7e1cf341b,0,0.3616964041828325
1e727ac62c2a4ecfaed77e0b31cd8dbc,0,0.16762564323092805
24afe116c9a94123ba9d7039df5add4d,1,0.4878817159138257
1138353d37cf484fb838220cc4c436ce,0,0.5658399390345453
5bbb72d54e6b43659deedee44b46268c,0,0.7734332205792659
b1db7cb5875b4db28afab51803ce5e30,1,0.2186464499845587
0e46d2c21ea34e378606d07965b7009f,1,0.7722515526301329
5fb69b8b7f8d453dbc9300a4bc9c0e2e,0,0.8749538334707072
d6936f4603624fe8be890b430e9fcc30,1,0.42255025882079816
27531ff464614edb815dcb116011dfc9,0,0.7833638011685349
ac75532331374d39b6bcb7d2ad592f00,0,0.6366818183534254
4ad04ce914d34275a8ed1b9dc79975b0,0,0.24423515617912592
7d13c18c7c8b4b8095d6639c7f9f8427,0,0.8614688712269257
da7544a5681d4822bf7e2cdca07e155c,1,0.3273598175644491
17d159e8be8a4faa891664b30bb21c85,1,0.7084783346305885
8b1f20f2266744e093db4353c11ce8c4,0,0.6747603868881586
b116cd7ee58842918df5e60699ddfed4,1,0.5263981042417922
e1824448648444e5900724f577f32096,1,0.5745972155983791
a39de6247add40aa83c484296ad7571a,1,0.3498048045393566
6795cb80ee834934bf92145bc8aa8624,0,0.5442311282964946
0a21934bdef14bd093980027010a8141,0,0.5693970098297135
b5a6370a829f4ee6a95f77fac726c558,0,0.7812723123859581
5b5e2c634de94c12a28f01132af51448,1,0.45826115454443234
09b5eadc68894b32b2c19ff0513bec8d,0,0.0791955736183256
cc56651189694368b0f4ad46ac432011,1,0.43612404556749185
65cd696666e542199e1834f78d12c84c,0,0.6643062258418436
6834c4ac89b44c7a9ce2f2596a4d7564,1,0.18029024503940375
52bdf55d104a478498f416ed7a655a9c,0,0.3117385696955028
8d14f361e8b840a4917b93d0fb2c5530,1,0.38463986722677435
897c41360fc247f2b53a7f338abd3678,1,0.13841089051491262
63300c5ffbb84c8a9912770d968bf186,1,0.7806667905308664
e26397c360154332b3476fbf70c9a480,0,0.7900283919216217
922a8efb839645f0bfd014ffaaefad7f,0,0.12389074582287832
f2f3778661184e5ca75ddbbb368239fb,0,0.15923194364994583
00e082c217e74e758bf7d577b22daf78,1,0.7906606673208566
b1250e79262741eea6dc13275f4de59d,1,0.6156648487295693
a8721e09e6d94a9382789bfd60adb893,0,0.660284888771793
ff9fde3fe46240fd951842bb6b42e0fa,1,0.2177783775305063
ce3f323145c2492894a12910413ce339,1,0.6538703875252136
5738ec8de8b2465994e8be346e70de0d,1,0.49335581876371126
79738b933c184d828d77ab8329c80fa2,1,0.7008700688547032
1639e5fe81144df8bb3df86fcfc36ed6,0,0.9714394615774764
a153477bb4d34bd1b35e7ea34eac7cee,0,0.20147212155015312
727e65444aff4a338dc2591b254f0bee,1,0.5144378695633757
9bffa456183e4c38bcd6dacd1116ea28,1,0.6423639443192395
5562a6507d094026af86b96e81538669,1,0.2851598114938074
74655ab4f50b4f8cb6c8d25ccee9c38b,0,0.8778963129315985
ffe7428cbc244db990071c05bac21287,1,0.4711518853881979
f46ad83e274345d98c82325029aef2bf,0,0.5255161272461292
d60fca9a6a724aee9116a84bdf783611,1,0.5364020891732484
57418dc418d64e5382bd944429df7e63,1,0.8199605371871656
35e6fb6231f24ebf85165692d16524a2,1,0.6792303138104961
103f16fbd6b146baa26d9e39f94c4746,0,0.7620464755074438
8df6e1017c824983a61c0da296d3f2d0,1,0.2404231981231535
c5dd1cfcbe3c4e2b96a05867b59ef45a,1,0.5679951577569001
20ee933167304c36b74562c0e5f1c427,0,0.7770653680866205
650ef27820df4b5a8d77ae22216c4afc,1,0.16667624026126332
971b2e77fbb641148ee501353492b4ec,0,0.6959012499365456
262515f7630e4c1f921bc24708636b63,0,0.4478956894549433
95673689e1fe4231881a0b8098ab926e,0,0.21549765678916918
3957b725ec0d4d428ccd29815014c256,0,0.30349063212109756
24ce03a340c34b19944faf85e6f40f95,0,0.7957593195337918
34d28995cc8f497cb59ade8c73db8226,1,0.8871962964371917
e5f47c2119934af8bcdf3592685a1ab2,0,0.4061588509492384
828cc739513647548ae7815e53768117,1,0.13900850556492167
c7b85b8347fc4fad9ae782b478dcbf18,1,0.6853529064225253
0c8b08b8832f47518b92a8b00f0c8be4,0,0.4432842194305483
5ce465bba9db447880d4e18ec89f151f,0,0.4995611874934874
e9966894de0a419196e54b169914ab08,0,0.7100177214364445
a8043861e23c4f2ca1553f60135ba1b0,0,0.4921156013215298
7a01bb35c8e64ba5b65f868962d405e2,1,0.8283725851175132
03bef02f9755430890309862bb02c388,1,0.23010483870594603
426318574211433fbbfeaa0b06cd269f,0,0.11877702619231288
305d9c85f63241c0b65bd2873249f237,0,0.200201085173295
e04ddfac1bb2434bac2f64ffa2eff91c,0,0.6549385814905176
0f7929066eb64b6a98f49c73687382dd,0,0.8101268579820253
226309c98706457c8ed6f290f872120a,0,0.13944032579815893
c63e9b29a3f84bf9a5b3baa41dbbc1a3,1,0.7418204664465524
0272598e2c904311a9dec5792c21585d,1,0.22385424222382894
35f60ad9d5ab443498618d267633a55e,1,0.41361612951028776
be966ef4328243909809fd82b0a45aad,0,0.7257719350834313
b5432f08b9814843bffebd5c797ab18a,0,0.8073776949784374
adee5ce9c5f240039bc230da7c5ed625,0,0.5538711655885847
745d42a6465e43c1a186258f789c0ecd,0,0.10386355656745097
9cf91b696577445da5aa2e7e7490972f,0,0.28561146385749525
88bd5b868aec414b8f7fed982437daad,1,0.7592646107091422
eb4a120eb84b49c4b046e02f3fe92ae2,0,0.7831032115203468
10f2f07c8d4c4ed28e199149385aa430,0,0.6296140917996678
4424d9ce266440ffadf2c1d620701ca7,1,0.30762060436185656
bb58700a7abc444098bca76561d0cea5,0,0.8804371565226922
7c85de9b7040468bb61cb3e401aab295,1,0.17834991163663708
975bf637abbe42208474a248a5c7ec06,1,0.73124061672364
a0f4287f426946e080578db0214853de,0,0.45171037338751896
15c1422e30f6457b9e2cdaa6d3344877,0,0.17739614146564686
e0f23ba58e5f41e5a475c74dac38d536,0,0.7518462915246239
002c0c656ef2445e9a9d8d4449dcf6fa,0,0.5676647273822917
949bf3070214432c903d96d4332debfb,0,0.8217426417126528
4113c7fcc07944d1adc1437e5ea44651,0,0.33458819356082414
07ba5a24a3614536883cdb4e6b3779b6,1,0.8511419632656096
6d76504683634c76b4c726b54e3a5a8b,1,0.04339722891345852
dc46fbe9cfd94bdb8edca909d69af1df,1,0.9367578172720517
8838d04d755f40619306798ed5a83159,1,0.45538157863342366
3a9c23ccdcaf456db014ba4557a01c22,0,0.5277194766135493
1576921190704aa9a5a9a17a63c5883a,1,0.915012581989029
b465f9e423af49cd9d9a16507865623c,0,0.1677862472485143
81de5f324d2145fa84b5bfa77de361e2,1,0.2455719878912452
64673a4309c9469ca6e18f389726a044,1,0.5258541341159885
0d0596f69d3c4e38b756fba06ae0e426,1,0.7122768371022076
0da5d924c7dc4062b86df42c6b4cd8f8,1,0.322016132993158
a89b5792af7540569ddaf5d518cc46af,1,0.45267347395446
27b87cfc302f4245ae96e4da740a5b67,1,0.33698994950816735
40d1a2d04305464ea778bf1b23afa13d,1,0.3405238512464738
0c970ec265be4cc4b9589d795fdf00c4,0,0.41453922177401353
1520d7983ab2475bae1e420f0291e6e2,0,0.6205768754023315
44a00a57ccb64bcd872ad4cb1f720d62,1,0.6181728085784529
55417555759843138a4bcc6488134945,0,0.24689710396737236
d4788d491f204b36869a11848520ee1f,0,0.485347818911225
1b06436d49954d91891870587719b799,1,0.6406554351794491
3e4657e0a3704385b84d2c023b6be873,1,0.30485649382450514
1f450a8262b04d43ab222e593301a6e7,1,0.5951995137359343
01cff4d81ded44a4800118f2b3fd07f7,1,0.42655100709077964
fb50ffabbfa045cdb281451745e044ec,0,0.6426079998772121
c27489e4de1c4661bf2582f3314dabfc,1,0.5256091437759953
e1c4623e88c641d28ebba850df3df2f6,1,0.7664719220978317
1c1d67c3615540e3b659147fcfd849f8,1,0.3659520097851794
fd4b02abeac3455f87026687d827667b,0,0.3218752048992335
c7ee31176a364014a4669a03fb1d1f6a,0,0.5406986688813294
cf2f05987cf942f0b35dc8e6d030eb23,1,0.236161071882335
33c4c65fee674bd19ae8be9ca5a9c2cc,1,0.6978285227367956
10958ad793844de1a3f0fac1a3d66ca2,0,0.6488769618870973
b222deba4b8e40249f43e8959c425430,0,0.15231903548271977
fc77e014c1da4b36be0f2147caede807,1,0.31397883922398157
b3cfaaf311d847e789641dd9fc31d873,0,0.6243701706844889
7698d19ca6964019bbe3036843507f13,1,0.3748964336850465
420665b280604b8c870ff289de5d86a6,0,0.4466974366059001
1ef36a8a34764f7282344159434c217a,0,0.6763607784269832
2ad267f366c94704ad820003d8b43251,1,0.5521496249962601
6487632a06104720b1e3df42b4b89639,0,0.2158290622118521
f3766e886ed7453bbd01885748260d24,0,0.5233177332121443
7f3256aead9d4866bdbf4371faba6f60,1,0.3798485575623288
25535475d5a9497db3d0ce555ad6a1bd,1,0.21390490886115907
e0e8cc44583f4d9594b953fe57571b72,1,0.8299238671019866
31dc25846153444c924137db3a6ee9fa,0,0.7413103024189639
6899012abbe048d6abf0a461b49cd8d2,1,0.79350694753456
c2de11917bbb4521a6e0f058a5a0d6d2,0,0.7276817333817334
7520e1adc56c4c47a8aa1aac3cf277cf,1,0.8168283525135277
f4d89739c28b44888724a53fe04fb300,1,0.33069573896756205
707ab8deb2d0494db403d79f7ece8176,0,0.2326643427501797
1faa36c6de264c3397139810e2063eae,1,0.4921021618441345
748cac4b1951435badbd2165d25bbd10,1,0.320487045818779
26d086dfb1374d98a2b8a7131668fdf0,0,0.11082828366138427
f18a4ee6c7dd4692bde15ddd9f62a484,0,0.20458614235264216
ab35031f2a7045bf965efdde51d0a6e0,0,0.5135072712904134
5faad89e52a14194ad66117771ec2d57,0,0.7286346548824779
2fbd2c1ec2584749909eb6da7abdf504,0,0.8106928739155115
f185f58d97034afe8cf6a7347e3c25ae,0,0.5358654610773348
845cdcfd24ad4fd1a5039b87ea7fb641,1,0.3756098934451599
38cec3abe7e64d718d3d8f9c301da572,1,0.3086491154151103
3490f3c325b94279b08a87a22533c184,1,0.36740979054751105
40b9f5cf915b4a238acd48752f5020d9,0,0.6434359790233308
06166d8ab5a94810a8e3ad9d452af8b5,0,0.5531270539059331
82a7c4f6323d4d6889fee42c36690dbc,0,0.5851556646936116
2d1db1a20b0d4bef9b0b79d942433eff,0,0.34097033702881835
6585021eea5241a4acd6b275d7729b19,0,0.7189065578611654
82ec9d29a41f4c8aa215d59e51b04c28,1,0.2787833220792734
a232ea0481e14eeab69f2a83864e8550,1,0.4404722705426644
15c6dc676acf46019c19648ef92be058,1,0.7197132870713605
772e5a5b1a72413ba27e2e184053512a,0,0.8376531923612776
99435e471e4849c799283000208aa991,1,0.8336822616076792
58a80613001b44baa409fe31c5113aa1,0,0.7143181727748317
4ff033b1d4d5405c86a4d0e0ed0bcc0e,1,0.5828944948452706
d847e8d5ce4e452f955eff9428dfe31d,1,0.3552747261369657
0d340bc814364de2a844cf3271f51e9e,0,0.5715448210669715
b193f96eb774476cba2bb470cd6cb51a,0,0.31419308647861016
587c3e4245d54a3b89bb3a0daea3173a,0,0.3531409057364118
56bf650687bc4891a5e79e30b8561826,1,0.7997321827067508
7a6b3caae2844b95bc0839cdb4015d1e,1,0.350605489912131
9c27bdc4c4cd4798ac1e98404fae8f26,0,0.9179916261084712
5640de1e5631496d9f0c05a678792ca9,1,0.2774201451698757
f97a1c17fa3e4a2c9cf128f67fca084c,1,0.17235737157703254
14963cbe92b64726b7c9ac6700730664,1,0.5873911549954981
a0242e4e462743668d5787cf27b3d905,1,0.687154386060565
21bdd12e38e94cb6ba3cb594d9f6af1e,0,0.7276752404565652
ed03d002bbf64ca0bd0e392be3cd3a05,1,0.7495920794810658
033273d5df3541eca9c9b9264854247e,0,0.9140780388037081
5a2996cb74824b38b5f085e3fb485926,1,0.9257031655376357
46e16566f5314dbd8f67c5a8c7750aed,0,0.8628984090666784
f7374d1e2be4433e8bb701ff6deb3e5b,1,0.48222296810540277
f9d88887d0c34a85919ad5f5cc3ef7e2,0,0.23247977894689273
7136908760004456ba224bed570fe799,0,0.5495189543689464
ba9977786c9049529d05eb70d8949840,0,0.871469785976827
49987008c4b94e5891eb4d75267d4c7d,0,0.7607663403060463
b7737d4c4bf04181aa10feaeeb9cd29c,1,0.1808331867022265
435f7126e1c94dba8ceb0400a11fb0a9,1,0.26450185165580387
0372ec2ae0814556b25655ce4c0a3169,1,0.9176933927581754
1f7f345da0904c61adc818529034cdab,0,0.3077862547005549
7e4464cff7694ead907a19f9e6a610a9,1,0.7428404641830572
49d324e837944e20a34aa906e97ffc84,0,0.27101031727864533
907e35b29de3419e8ec010c2f42df138,1,0.5169201223583253
15715a28110e4cef938a7a68f5003fb8,1,0.5786996995129898
e42d206820684d4aa6b8dc2321cf72f0,0,0.2292340695160002
0fa6246f80534a929d9697fc0f944766,1,0.7421063880129507
e6df965bbf104b82b613637654c04edb,1,0.15916538033751987
9a81a6eb7a604dd5b17c214b05c30fef,1,0.19373701317202882
b8d6a135fc7147abbbe4b1bccfe65aad,0,0.8416090418859292
f33dcc25340847dd808cf97543c30c77,0,0.6996343585895389
b0a15750febc4e6ea67e1bd06dbea513,1,0.6386519251772492
4b92bbbb77f24e8db1424be049d258c3,0,0.8911208225218686
ad110d19a26a486783f091c2822073fb,0,0.6349772989070687
e5f934fb26ae42f2b843be043ac65518,0,0.6472358899567093
8f591f4064324117b295247602f6ba35,0,0.20309444535028284
58785b82fa41401b8f1e99bb923d80ad,0,0.16651459017479187
1754c41e591649228345add547b55424,1,0.8600078518584816
c793a97302914a93af369ace04fc2b17,1,0.4366752023304213
9a4c9b2889144ed0a60dcc5e970c142d,1,0.7060454746180294
c6350be383824cc6b7850d6b8da36807,0,0.5326590558048868
98f4587da4b945439d206001fd2402ce,0,0.5648058362477203
fa28a43503a040619b6850a9060e91c7,1,0.7515335936329174
a605ee0d1ae449f98f10923f03ea391a,0,0.7627386715463026
0f13736032e84e3fae870bab94bbc237,1,0.5983766568732201
9cf4db5868a34e1faf5b8422094128b5,0,0.36368341555956696
ddf619d86dc748d19a5e54f18ca90a88,0,0.7721781154419557
c942a6b3800c4aaebcf8a2648a6f8124,1,0.07840090143727874
10974225eb9f4d6a864572b6b569ed2c,1,0.340287924127787
86a004da2a364d65819acb1e059e5cd2,1,0.9098232433819076
774a42982896469abd26ec2a61fa3c40,1,0.8810970538716179
210dd9c6e4f046079a66f1bb1975bb89,1,0.2703166617450821
f312f01c122942e8a0f9e4d3d3b3f9ce,1,0.34686662353683845
9b316175ccc3447884e32fc0ee62accc,0,0.8660775940026765
f8349e674bb3451bb80d2e2ff1325142,0,0.8712467740947221
d89c83647e764d659e7afbc16d8675a0,0,0.29536175047301694
a5671c51f0014a22b3774118eb570140,0,0.8474050647401825
f5724426cb6c4a4e8de9ba9e88af61b3,1,0.7642878332495772
6a697eb078b6467fa3a2ff556db1c61a,0,0.5623261568697105
78b974207e0e4b5d8bf7ff26c107f156,0,0.7611155810470783
c8ad116a848a4318b7989f7b1cc8c0d4,1,0.09527658840355602
61ffaf496d2a47399ccb3a905cf67490,1,0.21522794153041455
dd7ae6a285c04a2ea0b3918e6bdf3489,1,0.5023916842348719
1afba29580494353ae0e6a9795d26c26,0,0.3765616637769657
a3852291cec147d096bcbdcf45bc3f95,0,0.48314799185090845
ef48ede114784a498318a7d7c9be33d9,1,0.18891694232295822
4ef1a09fc0a44fadad25cb0bb2bf742d,1,0.17995094759310912
2b8017c15f5d4000aeac1e61e8bf82af,0,0.5487947389032478
ab8386b9e42f46ee95da031be3ab5185,0,0.5889394073995846
f9dc4c40178b407da731d520e76efc60,1,0.9199114537408747
e991dfa7b3c948c8b85be0e2c70bd47e,1,0.75900888380235
118a7895921744a587ba0c182ce5b3cf,1,0.5448453933247065
6d0626b17bbc4adf9133a9e83e8a8ed3,0,0.4814592092187633
2843320fab3242a092f632eda780fde0,0,0.22881144839553197
16f723a68d43495a9f18533fb03d8dd5,1,0.10171205936006596
2ab9e5868b654d51adf147d601269519,0,0.8185315053763375
076a2307f81546ebacf366dcf51332ce,1,0.5923981779809185
be8f2af8d2e0441a859ee8223ddf723f,1,0.019081989728666753
167a91181eb3492c9e24e5c2c02d78c6,1,0.7042230618207033
b5be5e6bab4446feb8f1c32341048cb9,0,0.41151102296707665
6aa47f65fadb4ac29b5d52fd2d2b1456,1,0.2762011671139834
cb9b68600984494ebe0f302272cbac08,0,0.6185468305721318
5025c787585d4963b3ef10be98545280,0,0.2788236448130563
55813896449b46cbb8a940d45ec0e18a,1,0.7183592559529268
622a7cfc59994312a691a818c4efd51c,0,0.5767712925646642
fbf26534c99542df83c641202e21eb39,1,0.5485432492598632
32065eaffd984ffbbda088da04620f9c,1,0.5140598823928225
be7b6bc585c649298c0ad4cb66fc94c3,1,0.1871096208876511
cb1b2f0445b948ff966ad8744de43d53,0,0.8310607509780152
305a76eef66e4036bb0814ca74ce6bb3,1,0.2580987171051897
bf03b10fcdfe43428157c308ba6b384d,1,0.6296767023774921
73f2e303d07447a98737f1e74a5d91a5,0,0.5601613428229562
ba27551ce5c94c3aa19f8d01e4b066d2,1,0.7511030181079119
7e5a42b281924be4abdfbcd72ac27fdf,1,0.9061665090013787
308fed1b76814b8a8dc96cee40fa6326,0,0.28138086229767684
19f33f664b7d46e58fc066a21a5b5047,1,0.2976064457092368
8ca1892afd6f472f952e3605db62e427,1,0.6823022382555458
8bc4867deeca407f9132a07aa3f3415f,1,0.11594795044200694
a65708f3fd0e4262969ff5774df77798,0,0.16121802671692742
896f0bb42f5b4e8bacebb591f36666e7,0,0.45494720470066813
0cc4c47bd6d74660a42827929dbe92b8,1,0.04245517983679866
5549b021a722443ca477fe082b5be381,0,0.7074254593924614
4bd54052af134334a7169b255f3ddf59,0,0.22826314820433144
79c3a1c78133432bae78c31d8660f5c7,1,0.6138764339271074
c1ccaab03c8b439f8126ca84cb072c1d,1,0.6770421870984764
1c420c6fde8e490a9dff92c18498d6ed,1,0.6919666090556815
2bdafa6a46774786aaea7e725966502e,0,0.7011908544520563
b32b9d97fc264ea794b3478ec4317046,0,0.6287367216400989
55f429a72d8b4e2fae19b49ef755600d,1,0.48535542389625014
9d66309593d24ee9931f38b092cede9c,0,0.8355136976740011
8309481a5f9c41a9a1779ece14ee50a1,1,0.3518314381813574
d57a1d3254f84145839a3fc9844e4dc1,1,0.3632915874068554
f9713784cd254d7582752779b4132846,1,0.7091188510081762
a98767cbed1244bd90bb1c805c337510,1,0.11566240207660886
1053b38ff7174a80a7e663acf7974538,0,0.5938161392921105
34c67327e7cc43adaa251923141b5605,1,0.5686281965511236
474b1b104dda4a678742af9f89c0eb6e,0,0.14248336108302903
3bb6022a48fa4c069c85a943ef2dbc55,1,0.43237484176001967
f5740b1e005b4c3da851dc0ef6f53acc,1,0.45392089007258096
3299739535e5408e9467bdd8fedf59bb,1,0.2594880137642353
d8fc9c03360640ce8b36eb15f148ed9c,0,0.1022091035811404
d6d4e001d3d847759048d44366991ea2,1,0.2711950270218498
90650222ddc04092bd88902f10a05805,0,0.3215021239712853
bd0a31621b0f4658b7e1cdd6cbcee035,0,0.39506435479768104
dc4a6ec5700e48488d9344ea95f32543,1,0.1578546380389508
a5ba2711cbee42bbac81656491a41584,0,0.32643590876014705
5d6a500719184163bf0f85a95233deaa,1,0.3681220875985316
2fd0fd8a939645a1a8cc49ca6c49f929,0,0.2974255308732715
79b24dbfc1ae4d359d92b8b7b7731cb6,1,0.8797542323905484
4be4c90c89ef4e8cb598b099b44b7000,0,0.8628227996013603
2a7a572b0f1f424c89c6308dff063ae5,1,0.902706060875926
e99574d4fbdf4d2f86f124acfe77063d,1,0.5638423664785855
8ee5db966a984de49b268b08f409a65a,0,0.5147231821666656
198ca4980c864e64b44aab357308f9b0,1,0.7908425262987959
4c1b443cd9a84eb69dea6d3daebda336,1,0.27772174868916805
c0cd2d4175eb4eb1aae5d65320e6f386,1,0.6168485572248636
5d9555e9b6ff460ba7e3e4cd792ae3ca,1,0.8957369523877183
540a8da3363648b38a3c7475e108e31d,0,0.5340632398856711
dda9dd30ffaa48b3b9bb31d3b4df15c6,1,0.8725774134147876
a5b059f22f354f11942212e0f2ad7653,0,0.5008032298317058
