repertoire_id,p_cluster
9122be347bfc79d7e15b5c7b5633fb17,0.5013870767168803
95eacbf53ee77907ca7495964f351641,0.49931075450637413
9736baceaabaa086fb946dd758d21d2f,0.49943949365086643
99f8e73076e81db717c5da2f5ac8b5ca,0.5011968317151394
9a3e77027a58a4244955b576a6dbde7c,0.49998165869152045
9c4daf7ea1f0c8b0481d9732e82c1cec,0.5019357699117407
a2d09c72d8c76ba396e5c8dda7dc9a19,0.5003702268801842
a3f8cf37aac11d07d17dd92fa6014612,0.49961343403015496
a849307e800056389843b05664d80a65,0.5008358944103217
a8d86e69af1a7834fc5b75c33b7d8b80,0.5015952818204741
aac99ef29764235b61f66059b7700fa0,0.4990079065834024
b5f8c196dfe44ac8a927bf3d20358b93,0.5026445865345621
b6913f748c401872908b7761d33d917e,0.501648300769645
b7a952c9f810f667ddf0d16f1bc3d2d6,0.5007651463326622
b81a97bc95fb1ec9a43573f6a695ae26,0.5020364734597266
b81fca21b7a4a673e6fe8f22a4702efb,0.5016328598035905
bd2f0e54b1942fd933747f3e4075c991,0.501120489746813
c6a6344a4771d389dccd14ea8f3576bc,0.5019089693489778
ca03021a276c4af2fbde4a2fb56846f8,0.5004209020331665
cbd0263e63f84eb2137c5deb9bf5c015,0.5016294710751799
cbd08d47491c6888a4314bf878fd876b,0.5015309420693669
d25cf97d86c412cfcf8e03ef152c1b95,0.49984959113905203
d4703463106c511075f6b9ee703aa028,0.5026670345039552
d5f7b71b5e51d3066631987f0838cd3e,0.5001099979470565
d65be0b135db0340bd4630f201b9ec0c,0.5010299708949966
d73b64c6938e9819d16e38b06b842dfe,0.5007019415409641
d8c98632d45e7892d8321e55e382bd96,0.5009133991274118
db44b22f45b1b2c4a844e61e8dd4af05,0.5012412459974905
df7de7dab796de096f0b5b4038416edd,0.5000578529898064
e1a291c846659e1b70cef06aadb3db0b,0.49980737613177323
e32da966925543093063d7a1f932b475,0.5006043222318997
e3384e8a2fb4ac2d1403560ef1419d24,0.5000895101799124
e92623a0d22596f523ec5f392ad09491,0.4998327761912343
e9d348110b86784afb0ef1c895003b19,0.500940513437007
f1cfae35bb4d92629fb74a25b7c56928,0.49890921308348135
f43976f51226b37ab76106a178e03cf3,0.5009818391083254
f50e012281538c2942d075ef2df42830,0.500832384030749
f7a8eb7b7ba93a3b9930e432dd7293e0,0.4990085256414496
f836e383335a71da81561d25a2da287a,0.49994562525821035
fa66964d2640d686aeb896c4ba28c80c,0.5001489920217057
fc469fe1fde676f637f6cf145d45a94a,0.5004656214442164
fcfa0407128165806a2c1282f7dc4679,0.4998689030747328
