repertoire_id,p_cluster
169d87505abfc1617b705d45923fa0ae,0.40326146988446315
16ce1a258a1d70cba8dcd67e411face5,0.7571497527684354
172b25acbf96f661dae00a4c2a4a5390,0.7441809817092162
17bc434ccb19879cd9058a065f91db83,0.5765829069779133
17daabb55dc9d0b3070da4e3faa5229d,0.49241956555618516
18c8d6d79f655c7caa818e595fcff139,0.5166233420372887
1908b63831ae555aac5ddd4233ee5076,0.5495039046715505
1939a5fce2630ff9e6f5b6d9ed92cd89,0.36920570772653005
193ac382bcecaec249ae7879a4bead2c,0.32747619573874365
194d33332b5e831681b7b5ebee13b7eb,0.5368657412951432
1980599b5c4b114b76eb71d565d491de,0.4416380782393607
199c7b3c9f544ef46224db45c580aadf,0.4860725147640486
19ada0f2b2383732b26c0db721102b4e,0.4783096436000866
19cccb589ce550f5cac98465ffdbedb7,0.4081663444234044
1afbf51fe1439f71b23da87d311702f2,0.46254688861218435
1b7ba54105cb017c49851846ae2eb9a0,0.3635334690493631
1c87fef73a380b69c6a00c4b25278e44,0.3929424429852396
1cd95eb89d3f3ca138654825f9f018f4,0.6287060355158814
1de596bfd7cba60e4ae1302eb7823513,0.5074839445596823
1e022719b31a1b52bb81d93edfb872be,0.5635669280555435
1e043880320c9988acf9d934df7437f4,0.29369607601077585
1e0d595ab460f9d9e1bc0e9bb990749f,0.6751308160584558
1e306038b11cbf1813792880c08500ff,0.425601569108695
1e78320dfd5af9c9d9a51a991df47b10,0.44115282716702403
1fb00d55322aa9f39810be8bb659cf7a,0.4488365096984983
2094d919a17daa4090b6fba15e72f32d,0.4489473516022101
2166047738cf01ed702e8de531572f69,0.6358903261618617
22e4fcc5357de1af19620c7b384d8305,0.5988250350965838
236e11d304aa38bf747fb91cf3989a06,0.3861669437493026
23e9c5db151161e0d780dc64bf9dafc6,0.37512983806125844
249af447581b5d9dd011c34de24791da,0.38538241171297033
24f0ab8931da80281f4992a1dae8e9b2,0.44139273374645704
2508bc587ffb2749b11f5a32fa4ce2d5,0.2963997042691648
25f3b7a0a1c0d11c0d48c9c1bbc10673,0.33637647829317485
26667f76e0a983fbb90a72e899d801a6,0.3867912500437896
26e20d83d35225a9bebf73230d52bd80,0.6624336256971006
276890d6e844cbf11301829266d7e042,0.6589024181699552
27bc7776b6526c66581a5e722cb84a22,0.567391696140194
28edec177291fded0952984744747b5c,0.3100161354576683
295e8398806839feae5849088de8ad1b,0.4758323317911981
2a37efdfd952cf49c7417e046d922080,0.4889532999102574
2a80a9973e25eba0f579aa6bcf9f795a,0.43469041045361906
2b1b67c609e88d6e3afeb2bb9c23d1cd,0.7159048394557033
2bdd0145e8c33a3fc6ac66f76fd5e44e,0.4209946023058813
2bfe7811ce73d760d197130340c3ead9,0.18928260583642323
2c091d12eef98ae0faa3daad0e9c11a0,0.5066598697915569
2c723757ab1b169f83b16c42c6da0fea,0.4457658706528971
2cf04e27271e2d54d60533ab475553d0,0.5931824083909365
2d4bb97b439ee232a162c3648f3ef84b,0.3986443963296949
2e82de4f43b0bf479c588f51aa667254,0.3978002459174403
30c9d1672feb8e03a5b62489fd33f9e9,0.3995018810108879
30d604bed07a25aaaef088b77b43e7e7,0.439635030121024
3195db49c67de42caef659195c6b71e7,0.6589474348778418
31ffe4512fa89403b87ea7b2bfb7dd16,0.5794811760365796
3222ead37cc34b2aec667b96ea3c2569,0.5434101562831326
3302a17e62484abc8b9c4adc9c7269c2,0.5272257429648053
33f7a72887a02012c74e2eff46622d7f,0.2417859353254054
343c62c90c3cb48383fb0ae1adfc66f2,0.3554677659946524
3456a072c6f3232bdae59045a9234e9e,0.5127639463084539
34b04dfc3eeb3db75d2c8c3a7359d650,0.33326434207307476
352a59f712ec725293a7990554f6bf5d,0.6118557090263086
38368ad23d4d7cd2b4d0295b8cd04b2e,0.6041222448401431
3a019e3bfa709cba83ff40b3c48910ab,0.5678600474264089
3b628ff68617c0082e2821a1ee55dfc0,0.48977483761536666
3b93d0b7074dd93bc2f5e9c0457d4ad9,0.3766053263978047
3bf2b25d7fa430a2974acb9cbb6c4e98,0.5935592058668346
3c115c436ea304f2a5212fb0960cf3fe,0.4418401490042179
3cfa38222a43288ccb1e8f0eb7fc41c3,0.13348896919457687
3f534ff266473cb107c3b28995fdb204,0.45270785656726653
3fb513a02be9829408cfc98a31c226aa,0.745483190424766
4004d4d2319a04ca536aa2cefa5ffa92,0.6742071938694476
40909394e8cd08d4e226e0bb9cf0cb78,0.48774664374727494
40fea8326f4cdfdf46f782272523c32e,0.4880210152066714
4145525bd942598b5cb9acd1cfaef79d,0.22651292869685813
420ceb3210c65c1d831958b3f075ebb4,0.3169071182232116
42ed9a0d9326fcb78388073a931d877a,0.5374118342742924
43602dfabe5f66b540d80a31df20b591,0.4767079266877974
4362395910f07609e821381c72a54ab2,0.3921672826281261
443e5ac656740a966eda2e7588fd5e31,0.5366719166431524
45c12d5e9bd68316ad53076de014fc32,0.624557118955482
46ff300f34db9b8770b1a6878935923a,0.5901002542427591
47a497f725c514716d1e3ecad4fcc587,0.5074825743992132
483cbbce27d14fb9eceeff240978cca1,0.5065038396537748
48599a5ac81a9e4cec498b09d76d2c39,0.4726839630053479
4891d0e1153813d77afb04d30bd3a867,0.39997609251678773
490ec5f2ad9eff7516abe173ae3ac0f2,0.6410243301597809
49ecf14e093db6ca3101daeb3312a0e2,0.4357584501013972
4a2c92e83fbff17417aba932165c3ae8,0.3493281915220626
4b10d7e12a69ff46d572fabf4cf1d510,0.4259497971555343
4b88b1d6d5e1fc9a1d548fc1626ff4fc,0.5208984830437023
4babe10e68c1f10b0bc25cdb6a5bfe4b,0.5543411035301276
4bf5a830dee1fef025c3947c058f3f9e,0.703676190243756
4c3035a78c78cb0fe7de411390e5e5ba,0.5318162649552196
4c469ac148734216d0e6f1243e00bdca,0.5492079515022309
4cb3a13b91137e15c8af8661c9245527,0.7480377289355156
4d0f63070e528ed503d4349bed0098a3,0.5586462554261675
4dac15c8a89e8fd02d2682a52aa78a2b,0.46682678537591676
4f75e082a8e91c28a39a692ac5a71eb4,0.5408352567910867
5000088a6ffd25a7e4bb2c4d7cbb2d5c,0.4336798302357208
532e6a0e3eaf3ca12f01dce62e1492bd,0.2844196528688003
532f82983edcef9c97923ab952f196d8,0.6595098411529976
540aeec2c83c4e7098035d975a6c3b4e,0.5190652427926423
540bb9af0f3b631afcce6049c011a8d7,0.44036905545623034
5673db27d3edc415bb27e4e6c9103850,0.6061130002839044
5686fa512f5692cc6fcf275c0a0078ef,0.3383600024926814
56addd4af9240f18150260299d792ebb,0.587193594342394
56b93449283b5c5ff14e28b8225ac3a8,0.5420003532290115
57169e97edcc490c6688e48a5a074622,0.5703949469488158
57893b481163d655951dd6352a9716b8,0.5145638593452755
57a6a6de21ec83b57a7b604bfda3335e,0.45421275337068834
58f3db487f7fcd93c805b39d6d60f078,0.39317633111417505
59f5681187d638f9dc9ed2a7dcf124b7,0.33092246129261765
5b28165798a854f38cb61a6e13e66683,0.49776811593820575
5b88f33f0ab9b414c1223ff50d5421b0,0.3846370472203502
5bb98e30e90a77fe6e929b23e77083a4,0.5279512090330708
5bc9ddeeba19abf33747ab17fe1005e4,0.6904422022410036
5c95e5fdb7ecec1a9a30af86d4229531,0.645965015427176
5d0a2eba5661816a7cfd5ddad670f789,0.7059918765368406
5d9fcd8ccdec36314571eb1250e1e464,0.713092501667042
5deef55afc7abd931b57cff307cc9231,0.3951248162769022
5f17e5502cb2e777d18c26850163defe,0.3381394303637386
5f6d827d0a575ad3bc3023dfbd1fff69,0.6399244564774212
600ce1b8b4b53f50c6bf2f01adcd3558,0.35312879615357745
61916d5e096afb1c5a56bef012823624,0.6696508922703088
6277f3ecd7b5b6a9b47ece78b91cf8d3,0.3864017492710752
629cbbee4e0b335eb27b2e41eb7f530e,0.5490899335577539
634a6787233e8bb14d22c25a66f4063a,0.5732374128433153
648b961d27289643fd4f16d471fb5307,0.49089820184668215
6530ffd2a0f59a3d975307b433704183,0.6330146235347192
654b0e87d64aca1625a58d9111fc65fc,0.524008999451597
66020b4ffe6a6a79d6416216fdda34d9,0.3765005009935419
665f5229495e14f07ab8276a05166e6a,0.2891950990941088
6669f26d5a51c378e852c81238d03a33,0.6619437043806587
66ef2a0c95b1a74023b8e3ed4d133e51,0.7103907734536415
67a302eb268920ef09581b8f2acad9fd,0.4661324304278578
67d4b1c34c1e8f1219feaeba2f71c512,0.3526112265837868
68e13c7e42e6f8ad36a85dafbea55ee9,0.4743310787800907
6a52ebeb0b54b95f128f69f78bccc6a6,0.5353032225867368
6db40ed1db890200256f92cdd01d4732,0.4906035034370288
6ecca4fd6ecaadd3123ba01db24daee6,0.46390734547437734
6f4c12e0a2f68c188fc55e3facfc063e,0.6213497016226639
6f5432f972e76004af4814a6f04d5a41,0.45028647873909855
7117d6bc9b8889591e3b2f6991cc4c00,0.4263599519220766
721c901bba71f006a2f17f64c57f9cd6,0.4768067256059194
7291fd4d100b75a089cefb99a1463513,0.8193268164399208
7394a84349146197484ea84ed363b1e7,0.4339675091516033
73db1aabe55ccfdf36db7497bdc27d3d,0.40325300365520605
742b375794b28b35cc076fc52f2759e1,0.38521135237284215
74cb6fa4049682f20a5c46e9af846b86,0.5367485642350822
753a44fe517c82b01217116e33526d0e,0.6899649061530175
754d85f575ed9841dda38d05eef9f0ec,0.27032289755484123
75cb2b95463c9ca359b934190ae76e66,0.6210290298466946
75ea7dae7a6e60246e2b096975271e3f,0.5235643440082565
782d3bd97db498498046c786f14139b3,0.4211724838704974
79b30256fd74aa8ec1ce01fded552913,0.4755132885183954
79f6450b551788fd9d1478f3d0694c77,0.39553977668557255
7a33fdfcb96d7c236e466c1bb92f5bb5,0.3530652255524666
7c260611969da3aad7c854a72f26487d,0.5002053680770213
7d0c5a5538391d843fb089b2e50a5f30,0.4349631824776383
7d34c01094d88102f39b65a36f600861,0.3213017874811056
7e9fd6e435a84b64927ee5e3d8f4e05a,0.40490048371878706
7f61fa257c7a9b1757b629fe0686b9f8,0.37364232574688
7f62ca6c888f891d8f39c95f126ba05a,0.5671947709124645
7fdee0cd4916cb16ab0674b3226e1431,0.6705736379247363
81289c2f72d9bfda87a2ae0fd63c7a5c,0.26731028085321534
8162838b8aa1f56489da92519efee80e,0.3793261818074109
818a5aa6767d35c0c821df16016b0d88,0.6090081702603217
81b61b77f18e592364832f43a41c1840,0.6371436742413318
8233aec7dc0bd87620ca803c5a87b565,0.5649487134674336
8242fbdb060a31c453b779664fbef2c8,0.4877686593738564
82be1a073cefe41cf7b7810e91160484,0.8716956314702122
82f3a711dec8c6a23c27c1721180fe31,0.5802370056184059
833407b1cc4fc98fc9c306d0cf70aee4,0.5865269761590225
847b62a4f7521fd409a4868ba1de4668,0.568193923566012
853b11ca7b92c03160b84130031672f2,0.5155491990642332
85a0e2eb9a495ef459ede79d74800c52,0.5297215337867861
86036f85cc5da58f6ee7558b61bd1ff1,0.5015820887219151
86a5a0f53d540a71725daaa2bd5bb851,0.46822710514950405
8711d0a5f012f93aee02d367e455b031,0.8119352087773598
8808ca0fb8cf047a3b55d1e3d29a506c,0.6645924042021236
88c9f31d8171ca20ac2c1932a4a4a383,0.5104927094001126
895e7f46b45defcea7117c6f799b886a,0.8231790816420622
89e2ac1300ed118bc70a0a31d99a5120,0.4585689225660011
8a1ba3afd22815a97e1c508450b32d7d,0.6936683336299879
8a80b9a2ef7cdf5d8cebce41e839de48,0.479201326202012
8abf3b1c9543b3d21e5a4d53dddee4d9,0.5573469521022024
8aed9ea6f9cab1db1e5e4704e502290f,0.49444191452738134
8d0d0e1104d79f128212d6887074d885,0.5004032145180931
8d7ac2c42602fafcd7bb666886b60984,0.3939217993176409
8db1abe7a872184867175f24dc7efac6,0.5394964057794635
8de0b715353aa0f850a6377659d587f0,0.5892281720297705
8ee3b0d87410b429577e8e5b7bb39dd0,0.27648964154185895
8fd7ae4143b7e90e79c528bbc5306308,0.6045521480675773
902b9cc34c753c1814533bdfdd7c4fd2,0.5900551277971263
902ff533739a30a630c56c60147ad677,0.7075620458851821
9049a11ed6e308a5e96f504ffa603fde,0.48468338272139655
905ebffb011536985037d63862ada90a,0.4942374842895402
91aac6df65ef3f9d15cd8ea8330bc211,0.4415987532597924
924e10abd94f3d40c15950e7e42efd77,0.1803526056527583
93655987206ab466f621fa3762b029b7,0.5658338478424676
957eef1785d6926af9cf7143a1e8e60c,0.4794821418034613
960c64245837dcc5873d5c8d57f34e84,0.3696633769786607
962c9ca994498148320acd87a0af10b6,0.4654936451835777
9639afc19707975961b01fdad672e621,0.37438872602505213
967fc5315f27f2b10943397d4c5ee50c,0.5161713394685724
96880085fc55b765378ceb4dcb7ff2b3,0.38516343966947814
96c32df1b5a48af32c9ace4f64fd1189,0.3042971464884295
96eb5992829f3ca99d52fd1d0ad4f66b,0.5621180429563728
979ceda65d75df7ec7e427c91c587528,0.5086242710124123
97f7c6624bc0de89bb60bf5e6a2272e6,0.38862486533428886
988cdcaa392212c8bd57af4a12529304,0.5927393956528328
9922d1c87f6dfe1a3d44652fb54769a0,0.5324139877938792
99ee4cb291ed849bf5125dee02ca11a8,0.5207794274424095
9b97ba12c7c2c9c741cb9610987ea956,0.6745891707483783
9bfd32e590ac0b560f0b071260df20d7,0.6119753188672138
9bfe8a72a0458a8bf997fd41b5e3ca46,0.630092795264606
9c8f91a8fb933665c2ac1a407da02144,0.5753854587352382
9cf0c9782080a76226ddf39bd56a6a3c,0.48306192637114737
9da521afc76557d46085e3823761b4ac,0.45254044341761396
9e49f59b69b407c1870ab95ca2151388,0.6357340126327363
9ed8e59dbcb1e0ec93bc618fa1cd73fb,0.29807199657625516
9f175ea0db5f5ecc785860a785e345f8,0.3910251287391343
9f617d7b62d2b83af757d0221270638a,0.5119303363573761
9fdc772c0db96da6213090e9524604f2,0.5713711350695291
9ff23d20cb566da437a462d6b53fc54a,0.36052209885185843
a08f6e282ca1c6b07ed2a5e90fbd848c,0.5228948926932434
a0ce4ce31c81019045e63df3b3595625,0.39149941373483627
a0f406701fe4712a72e4ba4fc35cf69c,0.21677003204392936
a118cc2422f030e46a83df81ff30cf2e,0.4470412779403726
a1aa3d69e764e84e9f057439cf133bae,0.5851396991692024
a1db5a0411c681864d40bc7200f7997c,0.3355362160467039
a3471df8fe57a25a3c5c37b2407d75f5,0.46111549481483244
a39f6c2121d246b41461508b20838a8f,0.6940008147098325
a6f5cc4ec95e7b1c1d7d5de7d4c2403a,0.5246460075302484
a71a16814c51358498d58213349ddc4f,0.6429368413244256
a751507cc267eb75c435a4f734d6c1da,0.3560030883137569
a88a25259189b12436f549874024ad42,0.42035795760542183
a8a33b25f49059ef2411c1f1fb0d9ff2,0.3574077797834993
a8bf69db5e2ce2555ff68abaa67a1226,0.39478429865866155
a8d55f661eea5fa71ba4aefe17f04e75,0.3708987814716273
a9087b2456909c0e61afa69b3e5dac92,0.6933540649585117
aa55d8f402b9dacc9bb564f943e10b97,0.20161962724411858
ac61bbdd66cc882cbb5df06c887c9c17,0.6440725574232022
af343757c215393d97af99d7dd2c8ce1,0.5229719979668466
b026461731a630d15280e2d47c368d6d,0.4706386496577886
b239708ecbbea77d63f1b1bc3ef51643,0.40940677355864535
b2ce29754270738226990fafebaeaa40,0.3835728485307019
b2f33d5fb2ce083aee1ae98ec3cdf508,0.545400259474096
b33566170cda182f0e5574d671f7a9e9,0.6143399415242631
b4913dc8c19aa49911f5e64cc1012f39,0.43561016964627985
b492d80229f01e150c8c3258237e7e5e,0.5442388466241896
b4975c1ffc5a5db43665b38c7f4ab76a,0.4483576853440342
b50c7754a472dfc51ad64c201a530b40,0.28254135458555807
b6a9257366d142c34f1f5c614e7745de,0.24887185201258552
b6c4240ac15ba9674246b9df46d5316f,0.5519518029993362
b742ef567e3c2ac69ff097bc5a2eb27a,0.36892032333516844
b87e48787683f5ebcea80adcd5bd095c,0.5488677303523236
b974e6a8100d3f114ae018fe51f020ab,0.4223870115225931
bab1317514684b710cac20ab795a0045,0.3649456278292304
bca124b0d133ebb9a876c2d03093dea6,0.42177078284800085
bce2bf4178b7d564530f00c2da406b39,0.48680749252232824
bd3cc1c3e85ea0936ba11c73c346312d,0.38741653591425185
bdbc65d47ff079050bd5e8065de8c812,0.4532861696062268
be420d0591376c4702a95987fbbc77af,0.458149346824593
beb1b2656a3ccbc748a8e9feb962dc93,0.2820673185414923
bedf598bf0bf567bf9c79d4c4a8de65d,0.6486682667771312
bf0a1d000da52a33170fcf59dbb56e57,0.5807714156928795
bf65c30e0a3d5d19c10976d6c1b4b303,0.4114954768804735
c07275dd18cdcca17ea7f7cdc765c6b6,0.2221896112717185
c0baec389df47017c01431ff4c7fddd2,0.5616005389630645
c185f8fce4037759ec612efd645ed8bb,0.6077128856045088
c18adc66bfb1967741ab6efd64d02b61,0.6703901928613684
c1d940da1a2cf63df173c88f9a4cbadf,0.7602739241847283
c3d408f5cda2206fcf7e33ef24c966c9,0.5689990880465977
c54dd350b4f566dd42ed1f43552e5370,0.3799592151577466
c56961e66746d307a7418344d68e5c83,0.5874435743544844
c60aa355d832ac0df3002d8c9ce95b86,0.6460184168436809
c70f7d0fb22c7d214310f8782860fa2f,0.37589966989301515
c72fcedd47f40e3115842a70b355f759,0.256607267337867
c7a11ab067f7531164fb1e7be98a6778,0.4405484325290869
c8113e55c1f8735b119caf72da5d1a95,0.25127045402760384
c83b5871a27279f635a30d1afe518e15,0.289952823051901
c94dafaa5fd8a52e42ae6e05658f3524,0.7037312302302581
c9b3856500f7cefb48987faadb63a9f9,0.6935645963552515
cad973814f3225f412e1fb68b3102724,0.3719208595095932
cada535870798278f13a38019a8912e3,0.427682644828671
cbf2cec58d927eb948290b643fcc4577,0.5141018618934853
cc1c0110d80290ace303d1d156037f85,0.36527328309121815
cd2d1f03db85b2ebc4eeaff565d921e0,0.4544056211270599
cf7bf4558019a09c3d934178cc043d9e,0.5564856217501274
cfeac925272ddabd38b0e1ab58c18f57,0.5367022734598169
d0fce58a99dc544b92c3d76f68dc72cb,0.44048530070230474
d19854efbe93b6bdd66a39654e407a43,0.5039194594684014
d283fd3e594f30b4b6bf9277e4db755c,0.2549393358566834
d2b11b2afeab0bce396a26bf8c38c675,0.574602601220407
d2c09faa2b1e23e39451736175487991,0.6984217435056593
d311228327c106d2117d58bb16a0ae92,0.20252042573933085
d4c75169d9ad4139c4974ce40cf1c48c,0.6276483499272939
d55832a44fff37a80b62a6f3ca43056d,0.5423915042968623
d57397a8a741eddf36e69e0871eb0807,0.5058285135021469
d580d9107d12015c56a5f991de59e402,0.28652480430149674
d656923dc76de72807ca03b310f63dbd,0.6004066330311507
d7df4f7b3dbfbc5fa1e21b420afa4cc0,0.4993810624640075
d7e4ddb44dceb672029deb8f3adbcd04,0.17152980841164003
d7f90fdd8885aefbb7fd92b53f3b89d1,0.587146281401344
d9551e2a3ebda30842a0a95ce51f2bd9,0.551328852227179
d9a3c28ecb99272729f488885f499309,0.789523237538725
d9bdaeaadde5f87dc27feed274a438c9,0.48826765588525634
da835c694e4c781b28b9dfef7aa9c123,0.33857364019496383
dae0c295d878cc082a970d195687c153,0.362150188219524
db112e077fcdf351061539971f580cea,0.3757900679428144
dc03ad045abaa75cbb90fedee2eda6b6,0.7530132959568286
dd19ee2fc7b320b5babdf4edfbfadc58,0.5506338108447137
dd6b982472a797fd382110c44189b6a9,0.49598612564661254
dde7dc493f7fd01ad2dfce99f941ee1c,0.529528894540206
de6a0fdb372a8ca1c0e3c18a18d6803a,0.41387337901083693
dfc582b4f09c65658a08fcc019b9ec7e,0.3492570880025964
dfd5221cb3f721cf6e49f481030cc3cf,0.5335529655133672
e06496dac274765e75313a95d441f3b8,0.5216670502189732
e12c99800e3e74f52c6b7ebb867db053,0.08982310411270022
e190e7c35f4e9c01ab1ada689c3dcd41,0.42904244063549185
e1ac67a859cb2bbf352fc2c88ab99ffc,0.46623850877318684
e2b8b3329382a9da5a101cd52ce49a47,0.49435049237726125
e35c758a6d4e6dde312bc8837d88ebf4,0.47260260886242217
e5a41392c09f8b1a1d2227129e23b952,0.6921224309386437
e636e6ccf9423cef7f03430e759ebb87,0.2193713642195989
e6b431f594c65d0cf1fcf2f2c243d7c6,0.3767122496030242
e6c60f9eed982dd07251e514c740a30b,0.7658741025039816
e95adc374d615bba22b4fd0530a5aef3,0.6590612916117685
e9794f33155b3484656498158418f023,0.5600453365098317
ea2d2121d0a8c69dfb3bc00accb7261e,0.28985156474601226
ea6c62a8d3d47112622ad358c290d124,0.4622956038915691
ec7735d75a76d5695052f826014bc9a6,0.46753332850833546
ee210445253b3a3cc08c43e17b1978f0,0.35688133696667884
ee3133357a45eee5fe1c88a30b2f42e9,0.5606261038603801
ef5467be346d098ed5cfa0f42ca6af9d,0.49954562136416997
ef76dc964e8a47582e244c5073829351,0.5739825720634621
ef8150c24a19480bbf156f03ed4fb140,0.2891245804240403
f0cbfd53aca0af838f38b2f9b58b78d9,0.4910977169733864
f150ed8fa9e86824c36bb21b505aa76d,0.30265915520775444
f1bd0dd4236e4f4014826293adf98fe2,0.2945857375439383
f1d696ac621f30c467640a527a20e0cd,0.34110146153017756
f2c41df00ec3717da10cdef04c2e61db,0.4417307778945752
f2ee3ed66151644fc66c29e9be7915d0,0.4803674986911668
f306d7857532708fe2b44198b385733e,0.5758755561688701
f3a26da18f65bdd942116a818064c421,0.40329054803717723
f3ab0fb4425215c096d76a4ea6d7383b,0.6168059129940167
f457375dae66566f78b0b513cc6043a2,0.44211521731505127
f473c60c8c6bf202a44523423c76867a,0.4207717804839992
f59fd2bff57b99dee03dd68b14134118,0.27986817638283834
f61eda447c14f9d96ac6099a378d6a70,0.30883351051965796
f67cca4f14fa770dcfdd055b04e6344f,0.5870206338332963
f6a1d0997147114b77c492a3eec66c12,0.7274247476318333
f70a88cb488fb0e0cbc1e1aaecc46534,0.5151438057281438
f8060f5c9c0113e56e9318d6337f9060,0.5258639869114676
f865fa743902cd62e26549a61bd48412,0.3036706374626722
f94f11afa2e86305ceb50e4f7bdb6270,0.6680499887380228
f977f1e5445155b4f0c005875f5b3e21,0.5520438888861559
fa2de1d15c51d8988ccaeddcc82525d2,0.17886816808230055
fb1a65b2f36542e97f4af91eccd0b8ca,0.5050309759762104
fb666d244284ab88940352226588e125,0.6243422767398352
fb949f48f5710332ea721058d47540f2,0.5165210617190832
fbf951a9e2b6337d872a6c054ab95c7f,0.38900004610749883
fd4ca3e7669f048b3e2095bb1235941e,0.46640278122538115
fdea0e49d92b7edf034a20a3d43e730e,0.3019742433987235
ff574bac34edc5ad86bb4b40b803e02e,0.3895717718858878
ff7947705d67ec6def0247e24912eeba,0.7209450723435661
