repertoire_id,p_stats
1e5b985054f2472b8335806e4568f3e9,0.5154113307057623
20786ffef7cc404e867a9005a927ebb0,0.18970635042080009
20ee93dd66f642059c4ef0b191e5cf4c,0.9687372708094445
21910b134a2c4087bafc3c675e650985,0.412509138660067
21d0fe45767c44f8940a41757eafaf39,0.40222571849341077
21fb216e6ebf4842a0c7740eaca2ae92,0.04051438173623446
2274598e77444f6197f8a70a888db9fd,0.5023692858970084
231e1309f2594c269584a4ed6fa2bff1,0.5944658806198199
2381688a88f6466cae93151f673da179,0.3410074055460283
24e21b26df234450aeadbc3b953ba125,0.9876701635106551
255b9a44ee5b47fe9dca59b2e698b02e,0.3822047155047237
26fcd26f54a447ff9f07e472afc0631e,0.7146513993965891
271b804023bf4415ab8c03181c878d64,0.19572869464301537
275abb356334487da82793b3e1f8bcda,0.5828801642485212
280fbb469f5746a0a29638ee7eaebb2b,0.4466347516532089
290ce703bc504e0c8b9fa9612ad3efd8,0.00993899217728198
29e199af1d3e421bbe0894821e03abcc,0.06934755949882514
2a43c1f010ea468eb293090e4110a69c,0.6470904789029631
2aafa22a40fd4e4f9ed5d3b3248e48bd,0.9063698584700796
2b0e45b6e33b4a20a03a4ade8fac95d2,0.6923457359484937
2b5aa04c035241f28eedf69b6cfa8f37,0.5785713937057683
2c766932314d4df7bb5f7e7bdc5bec74,0.701930910021794
2d5173a5189c44ff8dba491bb38ff82c,0.04984645826910603
2e205459823f4a8384b8e961381ce6d3,0.36170435801752887
2f37acef78344731b8c0709504812e50,0.39761656298913517
2f719e0e4eb9420da585e0d48783b36c,0.44146074307188043
3037366d54b74f21a84f13840e54368d,0.7915675383173824
30c8dc2ea90c4b01812039850332cd05,0.6971900636401228
30f0642eb86b491aac25904cd7d089e2,0.1414438835617893
30f3378ab9b94cee9f2e617bb66422eb,0.5901575298710866
313863a40e61420c95ae62cebb991bb5,0.07311056413046507
31db9e98e0a6415dbb1afc0237be61c7,0.8739853116497824
32395234f33b4205b48cb986c2ac3cf6,0.4367785139323515
32672f26a0fc487b8a069221fec12958,0.2670009329943718
32b47e30bfc64decb01b035fca3f58df,0.031460664716252404
340ef818b7ff4a55a77b2967fa250d45,0.08808500603266571
37bad31d06b84a019d587a7a69f28fcd,0.37609587598188304
38036370a26e4f7ca2b6d1cbea3545af,0.9691234045345903
38067608258d4b65b36215338beec2e5,0.9616383434001173
38b222be15f242e5a4bb3b8037cd4995,0.3653135272090738
3a5a4c2c8af64ad89e7bc8e472f9624c,0.8336680352898442
3c2ec1a7d34c42f988d5632c6494a7ed,0.9743177901533036
3c43d5ee238e44f59498678df7dd01e9,0.04477164454366047
3c9cbe0db33a4de395d393f1313edd1b,0.0344676016771837
3cad3038224447cc91790c836db741a3,0.6391865759229737
3e36173be0354daea24d6168064fe2aa,0.2826597898483738
3e6747ae0f7f4f4e892b962448a36745,0.7100550460801748
3f78edca5dd74eef9f034fa61a3a06d9,0.9757366389554345
3fecf5ab61b640f6a478be9e47546bab,0.07550392280807945
40c29a602f7d40888f5a06bacf999e3f,0.4204692169506288
41d4ced0538d4dc08ca0d398c6ea7007,0.7843519014772925
42a461e30d3b4d1aa4da1f28a55617cd,0.9122860739130052
42be42bbe0f140058f48a70563feb5f7,0.023728677461166178
42f8854c9a5840aa9e6f5f07ecf69981,0.010940828631702393
43b0ef0124194a769ba252cc52d5affb,0.9342124960070968
44674c8b4ff6465b82ae45a6139387f1,0.5786713274802311
451b2e7b8e394529a1aa482d15563625,0.7726872942720197
452264a8a9c4435cb7f67dc8e9f2ce42,0.033339145293172126
4560051caca044ba9a2ab6082dc07188,0.7415967822217396
46d3725e5c034369a342b12d1b875b74,0.73534659633887
475c288e71964a1fb72a0679c0fac92b,0.6704419889922889
47b68ca0d7db45ccbbe8a001b3a0e4aa,0.7237598248176148
485e657ae6214488a1afe526be631cd3,0.6613919516090162
4889d013cb1c42029bd676bf7c8807b8,0.37065955645313164
48a7f6d3d8274438a180937cd62f6bf1,0.8663655440422481
49985578ad2246e88f48698ddde9e274,0.35888850181212034
4ad125c109e6465fb2524ead7a29130a,0.5013155682509833
4bc8f8671a864a5888c72d4d04b54626,0.4672486373378752
4c09a078bd1649b4ac0ef84b19cb69b2,0.8833512362084218
4c33334a01104476bbcc93dde5be2ba8,0.21944769176445272
4ccef0279add49ac8039917e8eb986ac,0.7679218328495897
4cfea988b22e4f7593772c3380740fb5,0.9297032534602445
4dd4f827ca4b4d5b8936c2b4dd47470f,0.8942708895949607
4de48e15af1a4c709f2f3e5bc0d5e080,0.9359723485592936
4e52ea7a64154068b80cc465f2d80e67,0.08016375721891604
4e58b2071ee140dca5ea7931f28d129b,0.6142561204864847
4eb99cc65f4444f9922b7aa14ba7edcb,0.11540947631786298
4ed2cf3baade48409fde777e2a7b94cb,0.4417732300097153
4fbb819e0c6940999ca4bc45efd55ae5,0.1695849333085297
51483a7c523d4036aacf8532b5b00e65,0.361032056567798
5290dcb75afc417e93bc52878030bba2,0.2972928007493362
52ff75b851cd433b83553b230e8c6e74,0.13512358085390494
53625780e4be454a99b33a0793e36a7c,0.08004434429585428
537fcbc27f7b4813b9630c61b186ff72,0.5701733301936315
5397df72bb984b3581039eec6fcb511c,0.30470862759542816
53af1458fb334e2b8882a7f07a9751bb,0.5140287518788279
5521fa35f8c1454b9659a17202f062b1,0.06136063275219575
5537faf47269444b89df28e3fcd0ec3e,0.5787213944116519
553ecabe2a1142f1ac37f15a030c464f,0.13933250644750178
5552f8400701495bb06a1a95e5148c9c,0.9445424366501125
55eed0497fa4410eaf5e011659aee632,0.7369403565787751
5622c74e85574072be23e21aa5b7bacc,0.30933735858212935
566515f4d91b4d7abd0502f35629ec6b,0.7542983711785435
56994030fff74e6a8bdd3376cdf10627,0.7364838205892925
56b360a587d14abf833919c21d33868e,0.9917196443448986
573415d01c20447bbc1274b625a173da,0.39066439646560336
577a11e95c4249eab652a9a3805e4c85,0.8522985856054952
5826057770ea418aaac23f95db3fe5c0,0.12252452416151641
593331ca91d84ed5b42f37956b21e06e,0.8211534588379842
5ac1b466e98e44f58199ad33963d6446,0.8706024425001265
5aeef5fcae4b4955a2734b85e2ceb2a3,0.6826160012014937
5b18b43de236481186d6cb3bdb8b30c5,0.708136692444446
5b3641eeb2c04d298d01617c88157504,0.10391136790388958
5bfd180d9b3f4be2a29ff2c0e716398f,0.5770322427963953
5c33132f16c443138d604aab4a9fb4a4,0.6669037429410839
5c5394d4065742f9a92b2e28ef4598cf,0.030142831678791324
5edaeefcc9b6462588f5a954f349ee12,0.8467648745537466
5ff75c114c2c4af1ae072f5f93a09add,0.7484967645278967
60edfd7fb386434f923564cbaa6cf00c,0.4158967161521927
629b418494fb4afb91167b10930edbc7,0.5650719382482726
63289cc9df064517b67be9cc9419ce28,0.805900885437588
6331385171e849e2be77219d5406f062,0.47368130058547553
6340203f4e914080b15f0e95fde1ab72,0.6567786840603591
6443c0a5d22241809bf20a17f4ed7d2c,0.24583517835614857
6458ece500584fbebc9394804ede77d5,0.7015609944444622
64832491e97f422a96831ad30b3c541a,0.3217004134744452
64c6877325d2466b84355b494000002e,0.201103338790198
6536745a492947f5abaa52ffc02a11e3,0.08315007914959834
654ee65c22034143aa91197a785efe37,0.3056054555414284
66121fbc7456470bbf62151be968e14e,0.7035509033216204
6694ca7edc574148b8ac3124b9c3b725,0.12534713197093422
67c38521cc1140d6babc5c9223d4e07e,0.6315055922762102
6836155890b54081a7dd04028bd7d4f0,0.9700696663429109
6969c16c5a644b7983298d0e6e0644d3,0.2864660981898344
6a00100044cc470fa630bd5495e187f0,0.5362673740443458
6a1ce9969dac46fdbcf169eddb1ece53,0.15574875396244503
6ae04a2e9f094a8284ad4b7cc7f172d0,0.7158502071640572
6be0cf03ff5a4de6ad4a6097b7c4aea1,0.813058775102269
6c3e2d452e8a44979c7bb6f944f4630e,0.12834635670892913
6da51625acd44db590bf2e9888e4390e,0.7671944109967758
6e0cde99d4e84ff2bdda6e9341e5963d,0.8223239571013189
6e9c2344ddd7419fad55ee985c5bf711,0.5988234464433799
6eb6d92ae3ef4a7f928a93a2b9f00ce9,0.7734062707489885
6fd2771f0c80407894de31643c9cdac1,0.5148465405915233
7023d1eed00142d2bcdc4f0cc888921e,0.21010102624733862
708ca9a2f37d4c368fd8335e645c0ce2,0.821852518384241
70a80a4c97e24b51a3428ff711b61550,0.4627617852780451
716a30d0655341dfa2b8c1fd87f73068,0.34832243540075036
71855b08036f45e19d5ede2f142a7947,0.09224204598075204
720cb5f95b7f41ddb7f8546f571c12d7,0.1831878085521134
7293eaab01114a7d9a0edfdddf916c6d,0.16165684064414612
731713ae748e4ffca89157ce63fd07af,0.6944180494499109
7322ba2da807431fbbb27f123570f9ee,0.3167930509947918
73365555897b4602885f19a5290b676f,0.05386434205990895
73da6c8a358749e0b58088f16a27fb5f,0.13757706046133775
742334fa07734f95be0038008e2b3c5e,0.5503819221692999
74a1d25f7bec4e67a3c3459ecc7dac12,0.5629022939093797
74d21b36d1b34e38a852ed6395282537,0.1385811456526008
7521f516fc544225b7785c012be2ce5b,0.15026536676980665
7635d753deef4b5a8c44c44ae6ccadd0,0.7649174399319553
76df8b948631432fb141633e7dce619e,0.7991286424262917
77af7157ea8b42f98e813a4233a4daf3,0.14919904005456525
78221408a52e4c6e9295a85067b175f5,0.5764386413140046
783e839e0881473c891dbf2cd74bf3a0,0.9144015069932154
786135328b3740b684653d3a0b8f6aed,0.1856266116226776
786b6ea6758149d3b7a38f46ae738b91,0.16351976462275025
7a271cf169364b98ba59fc2b7bb3bd6f,0.8182303784374547
7abaa8f6e25e4662abdfaef7c2096c79,0.9735168886316538
7b90c5025ea24681878a2e3eaddc130f,0.3956298285327912
7c407b7e2d764c0cb64f19696513dc2f,0.8787313335756971
7d333faccef742629726853a76fc9b74,0.17286134096037767
8081d72ec7bb46c9afdf9e4cf312a070,0.5882794239263971
815051f1d7af490497ebe330723deb91,0.13392661157746974
828689567b744ccb878e942860141b2b,0.10772639688286004
830eebe271104268844ed91755c45a32,0.101865937868525
83157699c4a54fef8fa08ea3e4a2a8a4,0.9243859705695477
833e56e633874ac381b5e5d699ea47ae,0.38550436849195396
83588ff0705b46de8934e087f9df4397,0.5303321534366037
841967ee2dfc46dbbcdc2dd2542db307,0.14919224505447154
8452ba25ce6d402191889262416c29ba,0.6818763772615264
84cda979a1bd48a98ab1995684369030,0.41767548273294774
854d51737dd543528f489d453a19a84c,0.7333255641956397
85ae164d0794419bba8360bbff5eed40,0.15746491683444
8601914850894b7382f14b10eb92249b,0.41182805620759166
884de7797bc0473cb6925ff5d6439ebc,0.46476980053887224
890f528107ac482080d6b230f8793b7a,0.8146159817890171
8a97f0829f24409c96d4e17e8497cc80,0.6439901209146125
8b6c4a8acc5144239abf6a69b14e3211,0.8718016879905685
8c668239b58249a083f168b2db7d0014,0.4781896308235407
8cc7e9cd2a6a40848fba398876ba7910,0.7256601022706631
8d1e55503d7c4676bbb1fe0b3c28baac,0.048852461157554664
8d39269acd014afdac2991cd4292c063,0.18672301615908438
8e20822eab2c47a18a9e580c53a6a7b5,0.8486838855508392
91f00dc8423f43f4abe0edb134bd1b64,0.8839867247712803
920852248f9e43eb9f96ba846468dc9f,0.016763923790875455
926ff41b03194714a7733bdca9ef0e9c,0.7255849583001545
9370f8e2ce444453a6259b97d0f9e974,0.8986341787218525
96c30bea9dd842bca42ce843fe61596a,0.00811710521748445
972903a7dec04b01a35ee7677ec76eeb,0.26573938867115565
984bc446a4974febb5784c157fbf7be9,0.9228167923325392
99ce029b9e0f4e5cb2fbc1db47781829,0.24707412672491627
99dd86afc10f4b05a5684d1fef87eb55,0.5675247925345369
9a22e2e35a7044d990abc3efc9e9b89f,0.29277200032054773
9a9264756a77462bbf8de68dd2704ff5,0.9618278231970222
9d4a0c9a4cfc4722a50212421d2924a4,0.5193595374354952
9ecab8eb35ba4ec2853e884cf78dd12e,0.8901517829654931
9f9228523ab243aa94564744425ccdc8,0.9623372335947307
a0d70d7bf2974ec2928a9a1d092e05bc,0.973233357269408
a12b52bccc9b48879c7747cdf51fafa7,0.39761707091873766
a1d7bf7b471946a5bc2b4ded2204fb6f,0.9005163232836453
a1f5c710101b424c9d573e8902774949,0.7595503444251182
a390cb31449e4ffaa3ac67c3165b0e8c,0.7381735603616781
a3b1b2a175bc41329c33823cbbb6bb01,0.5628876136176126
a493f9ba24094399ac0d687941ab323f,0.7000135344586055
a58c8de907414aceb6f1f8edfd5934f9,0.24520782204271818
a5b13be0a5134de2a0b7ae554a56d9eb,0.3932440967545486
a6c9bdacfeb04a5484a7638b65447a45,0.7086540711849825
a7dc67898c5a4bc0a96acc1eb686657f,0.8198651767957574
a987036a83884ed9868f0fb716904b65,0.9165886601997485
a9bcc0da0ddd4b99a57018dd49ce66c6,0.932276386046298
aa803295f0cc4b0084df1f5b9b674180,0.4864429047702602
aa9c379eabb84d0fa367535fde03c43f,0.5653433105534632
aab4145b3e2b4f91869c03fa820d2b0f,0.5682323834871102
aabebd55f08d4e7794e8d10059bbc954,0.42474896991131694
abc046d03057442cbdce0d2461399869,0.854118864143588
abd0d1a105eb41aca60a89a0ff4032af,0.4325347284801794
abed3ddece5f419d81905335dab59859,0.2767515442955888
ac311bd9cbd94c618a18dbe3eb10f22c,0.9486721748424718
ac39679183614c39be9be1716240972d,0.7977103378239974
aedf6a4c91334950a5e2e33db951396e,0.873124489431287
af99de11690b434096e3ebf0814d8d88,0.8411099187486812
b0fa5193d50c4800bc3fb6ae8a71c5bb,0.2860759009136394
b126c8b971c24131b7ce318029bf3359,0.10571424044494225
b189135c0062409fa54736ca5348dffe,0.3672351253689722
b3f4b3de51614609896902a1e6f1fb68,0.27741800720274185
b4dbabd36c4149a0aae54deffc7367f0,0.32472189751698843
b522e42294b045739abe4ec52ddd78cb,0.5837804576522254
b5a3554977cb468eb38d42bd820db232,0.1783657164975426
b65b5547963c4ec78b78e8618e621399,0.8790552587079196
b6f4ca9a083d4a9997992ab220edaa71,0.02450657945864189
b700c0fe11f2458fb1db77507a9432a2,0.04959613145835183
b733c6150aab4b06ba3be85df1e93038,0.2451983614401279
b83062621b2a4a1ebdfa0d1453d2f086,0.3354355345049303
b8d092ebcbec45fb95e2616a00d29c8b,0.8884858356341946
b8d66ba333a9429981d5c7a9f7c2a8b0,0.09187315026141782
b92096fcafae4299a0c5589505feec3f,0.5089497684561457
b9271645a4ef44809c02670c80d906fd,0.13646112611222982
b96070ca45e54b99ae55f3c366158cec,0.16466867964264872
b9d50f50848d4602aaa18e403c54885a,0.7473468586504234
ba477479d5534748b92ab85174e3c6c2,0.11166489374397773
bbad44e1ad114f60ad30f9ddfb4a43c3,0.7549190555664147
bc5f381560fc47f0881370a67e0b0ea2,0.9960349453634841
bca72d498713499d9005e044a0b0e448,0.717148574162938
bddecc9c5ca84b0a9b2e88ab520cd12a,0.897856674457806
be45ba746ee64fa0b035cb6d79b59271,0.0390245914984237
bf994ad1304d45e386c5f0fbd79a8e91,0.9320569170171431
c0f8cde0c41c497e80997322a19867ec,0.19444333566533265
c118936e21bd4bb2ad0b3a231d6b1cc9,0.2859646791396625
c1a49d9d980249878f78ad3f3343ebdd,0.1952192787211922
c2d747b6ec674eecad5e9cb6f4718630,0.8701951159765146
c2e9d8b5fbfb44cb80b070370111c583,0.20127740041493683
c409c5c5f092493d8183a79f3c393ac0,0.928377956214233
c47498ef7867458c88b4e31802a02261,0.44869294421834643
c55872c310d242dc8bdc800923128cd0,0.6162898920947978
c614fe13ac6d46bfb1d9c85aa2065e38,0.3250478932729927
c697065b4f1746b9866b952a0a4d4279,0.2305257470021799
c6fbf590c0d542129521f23aadd1816b,0.3532923914756707
c8e38704eb164c549f5c9cc53760082a,0.9800789133761652
c8ecb64338c340949f550012dbf668b2,0.6499530437128689
c9c12b66788542fe959d86e99e706a31,0.8645847061369732
caddc8e36600427b95dc446fc29dafc8,0.056069138986302156
caea373f263b434582c4c64021304556,0.9348385413179652
cc07ea6b6fe743e8822a1c3f5bf78b98,0.3250161965448915
cc55a6b140d147beba84266cda688fc2,0.6229563469254676
ccdb19b15c2840ff9070caad6e909e6c,0.4901174169813313
cd15957342cf492682877a332824c825,0.5905019343565301
cd763bc4a23d4ffbb6b060cbd3b6ef8a,0.5691910912268943
cdf726cf2b92440ea283b8b1c9f8a71a,0.00624699773946348
cfd69c14344646e6afa63598b8f7bf5a,0.746119491023845
d06c21977c184dd89e151fca187cf382,0.9416966695843336
d2e2787ae463498e853a46396bbf099a,0.7590101114786645
d3754c7bc8cc46e1a0e8f6a5c5058450,0.6284580791068477
d38257d601a74166b7274ad72d1dd755,0.11695260678275612
d3a1dbddefe24b11b8f878ebee516950,0.3629921501199902
d5358ae13677427fbab48af544f1533c,0.48615027460623617
d69ed88bc1ac4c8ab036d6d2603f6791,0.2747133231784781
d7ce5b3197cb4e48825ff30b84190625,0.6855839299852458
d7d903d9f38141619b417476bfc5e7b7,0.2559526198209082
d93e017673754e4bb3f84e883d264087,0.21391320605963082
d964ab5585af4bd2b8cb8548d893e4c6,0.7286158218686506
d9746681c4bd44cdbbcfcd3d91d3a377,0.8213751848954576
da0115858044470c904d4de576788308,0.7677094340498121
da697b73986b410d9d8c9668b4150c29,0.4945647260378763
db23062f59bf480b8f4e87947cf327cb,0.39987798715471706
dc857645c65a4759b8c9c5287676fef0,0.6705000970339037
dd81a871f37e404ba22c23119cc93c02,0.7762590626482347
ddfd1e8420fb4719918a7656a3df3b1b,0.17457137290924493
de408291e174471198a3609ca629ec19,0.9475964705606142
de8e6252f1954e5a89ae328725db907f,0.5963084829451488
df7e89b5b2d847aa8aa84f058d787d08,0.3652167853590744
e1c98f24900542d287fb64bd9a8c54be,0.9541008686813559
e260480df1574a3b8eaa71a4ba7c6bd3,0.3629780254837129
e28f08b139b244d5be3dee01e13f79cb,0.4077968979518859
e2d9fc4dd9f247548f75a35888323f74,0.9047185524228738
e3c40e4a91a84cebab66d7b5b3235a1b,0.2844364946933809
e3da446f10bf49a093db933a61e26c2e,0.8757563212522524
e3e5a3b3c8044447bb18ef50347eef39,0.5609673344774159
e63262a5b1d24fdaaaaeddb2e994658e,0.8095117308988398
e668a8d06dc240d3bfc0a7f12b0eda33,0.6552229593686186
e716958d218941098c5ddf749bb79235,0.42387737599935355
e73f09a45cad437880aafb6a0f1a6808,0.22724328583827147
e75b552edd214951b37e3a0ee802d6e7,0.667858876223831
e7dde1ebf94f46dd8ff72311f37fee8a,0.11835235374487002
e8ba07bdb8b34d8d938ee8d6380f8681,0.32801988209108446
e926994dd08945e6a15e823555e42102,0.5008307539809158
e94861fbc1f6404495b65eb7c4cbac1e,0.3959341584000732
ea837328ea8942cbba4a6e8635f4df20,0.9930224250051655
ea99957fd29c459996478f249fc5f872,0.24325062938789604
eaa963aa4623485798a93873e16815da,0.8716680086372915
eb170db28f1944d29b6ebc010819d2ed,0.5322690628692203
eb6e7bb8df89405cb6a3a1368d9a9535,0.5543385264801544
ec7c0161f9c8478e89664a8cbc51c836,0.031155292599628875
eccfbbf8c4784d009fd5a7f90df3046f,0.729132544736435
ece248f95ea74027a54a07712c1fe1e9,0.8672458754423794
ed36410325834c20ad64e3aa0ff81746,0.8477586436168342
edceab2928cd478e98a3fbd2a353bf4e,0.0125751380633193
ee58a476f6314dd4b4545deb8c66b2de,0.8281234090898266
ee672ba137344c8da071e5e7b3e90fcd,0.7608472181259737
ee8423e740e649afa74dcea488240e5b,0.8823893319269153
f039955a59784c7885ddeb39bfe361c1,0.9669642921495825
f07641aa5f2c493388f9e95382767961,0.11566281113372412
f0ae687e617d4ebf8022d45620f94c33,0.37728160374609165
f0fedc0655444f3391960d3ae2cc8599,0.3011325387646468
f1452fbd7a0a42fbae3bd1ac6df052e3,0.9000145130540083
f1700b5baee843faaeaf5e4e3671144e,0.11571312457722382
f21205c9e76e4f258624c2e85f319af5,0.701699221626143
f2873f8b05fb4b04ba434af96637b7ff,0.06290187291587475
f3beb22830794e77804574703d6b1dc8,0.47706058974432536
f56fcb7c06974eff9a687ca550c325f7,0.8124328255563267
f5c9b13b07204a0c9e26d2899f0a62bf,0.555695549568156
f5e30ec909be48898330a16a7b23a302,0.7952242627790216
f5f8857924244ec7b61949fd39dd12bd,0.09188091732137368
f622a7c9b683482d829acf26be168be6,0.7852497093593763
f6f27b7a4572467b84fcad06f1b7b2ea,0.23881532207059528
f83703536ff04cb4a9b85f1fbb5c60c6,0.04721689450631774
f8cf5c3dec8e4c09abbfb75e9d801efa,0.17490266604449714
f925603780954890ac001566846a05a6,0.45109775296229965
fabfbcf8bd494ed8be958c67e56da913,0.5100335639763265
fad22d756821444f9d8c382e6b929ac2,0.06877529262041608
fb112d3f9d7e4f8e8441b30ee2e25074,0.530415741937969
fb88fb2d179c450393fd94a475622e5e,0.04028564849309754
fcb65ef7a61549bb884ff01e3906ef44,0.015931241864129773
fcb810bbdcc242c486da354254b289c2,0.46737333926601554
fd760989b62e4b06935e7e5db2d42753,0.26354565656228923
fdbf78bfeadc4bdc8608ce8c75b65413,0.403302023933261
fe229b3f53d340ec93353a98874e835f,0.8323836281939914
fefb59ccfcd84474b5021d2c769158c8,0.45344201721750826
ff45261652874033969e402eadc6601e,0.6959612038100625
ff9998d39196498f87168ea767e2517e,0.014061081990990296
ffad023d701c47f2a8527fedfcc05d05,0.6021953889617243
ffaedbdbfba14977afcd37379834812c,0.31802047323313754
