repertoire_id,p_esm
37c67cf45126b6fdf6e6654dd7e4dced,0.791465230803243
384dc117aaa0109adc50331bcd6ef61e,0.8296738301821351
393c01ed410fbc7eb01e5366a162f61b,0.7980473695231222
3952d07b0919b73acca2592252b237f4,0.7806441316560249
39e3d95115853c15257e279baa6bcc37,0.8004909178072539
3a79688ffb7ce84073c1cdfda1ae4c52,0.818855138794407
3ba55273f53c1ace98c752cbbdf260d4,0.810755137782747
3cee768c626f5d3e27b9989afc83fd51,0.8134444382540517
3dd3089c9b0e1038f4e193f59769e270,0.8123404959247246
3e277e77460f06be7624fbbaa2cd8934,0.7995132134161465
3f952190a33df86f43754e886e999774,0.7850217983302928
40c39d129344ba312220e9b38ed1e93a,0.8104787804308773
415027784e60bb612a2207b378a37ac3,0.8081599630504306
41aa882f4c05192fa2267ed12776b031,0.8173890477060388
426cd9e004915c32e02fdadd44301b3b,0.7917859903585444
4307ff126fb158e206366263a30357d3,0.7924542338158036
4325666ff4f653c7c1457212aa838bf7,0.7864798277103071
4341eb0de7173aea071c3acbec610fb5,0.8223672947326424
445951e7de64be8e2d8ab978c5892d80,0.8087436799456077
45a4ac4a9302ec911de175eacd1f7796,0.7690849028724367
462e5f58ddf86a03977bf1449272839d,0.7855612909231506
46380d7ae0812315cd6ce81db94f87a0,0.8036338094421474
48b06ed56d5cf2b1905d5c2303a95302,0.7873580976961306
49202bfddce6796f715d07fb2937e343,0.7922192660196814
4a690140c8962c97c19d87717ff655d0,0.802255884439995
4adf0d84e836d048882bf925bbe1aed7,0.8146427166001787
4ae9886cbb3b8b04ef834949a42826ba,0.7898103095301032
4b89460c1b769b8daa10eca82b79f8ec,0.7947206291849457
4b9b087a70df0dd78248d3b8555230cc,0.8196400885044197
4d08f9a4c66a61690c9c666f7abc8430,0.7903561929316603
4d6748495857ba171e910ee7cd9232dc,0.8261486181733038
4dae010dc860fe4e66dcfd11916ad3af,0.7839540606159868
4e34d80d1886344f6d72cc2a8f4111a8,0.820460965324752
4e7f8ce22d165384996bfe555cb71858,0.7788011865071163
4ebea2775badf32e7049f5ac7fadbe6d,0.7715019084905308
504e9e433df5d49328c86c2e4a74efb5,0.8359088999763766
50a21e99792b30356c7804a6db922d21,0.7972686705121071
5274209abe4e8b487e05f7d04fc6d3d8,0.7948598842150851
52fc178457a4cdc16caa20a66519902f,0.7943847779284156
530a99a99af171ab074853f4cb1d5990,0.8359202393376689
5416f015d982229bc64602e913a02924,0.7983313054208875
54cdc2000621399f8c2fb106a089b329,0.8027590814363916
557708103fc592ac327ba93d597534de,0.8144142662848047
557811f3ee7039546de678483bd4b227,0.8061202082185407
563b14eabd6e199e8321db2578863fb1,0.8081635860903555
567c761f830fd84bd358f69eb5f0386d,0.9435781708985665
569475ee74cc96b0900c39352c3c0cfc,0.8049605764235912
585b369ed895b6ec29f1aff8b877a6ba,0.8058796703200197
5a11ad24bb7dc8afd408744925e17dd1,0.8356400818586656
5a4731f99d06a476cbc44f63784aa98c,0.7995268861575607
5ab3097f42e75ce7f6511474ccb3ac2e,0.7887353869555029
5bbda987b04b27920372dae265d50824,0.78039952990681
5cacdfe6ee7cdd9c846ffced28bc88fd,0.8277842620741698
60663ca494218260d4065cf9d8b60815,0.7760089092095779
610b62064070db6e87afbd86df344789,0.8099044012019215
62ef46df3d3e3e642c7378c5d8fd7259,0.8053967389530776
6367b19f036e8e1c87272097d2fcaf61,0.7993757962919432
642d719e3c14f11ba3a72679ea55c44f,0.7947244760389098
660b4498f18b395c19c03c3e705ba5c5,0.8047697833806134
66450f2d82421b4fbc4e0556c2beb05c,0.8265859924269894
6746b830b60e8262a71decf69b3bb575,0.7970479888831788
680e2128422c9934b2185ca3d2593345,0.8264826091804729
68a43a88c4b2d4b91ac291a58831afe6,0.813749268639181
68ca733d34d60d95f98a1cb8ac221fa8,0.8207900027283662
68cc590bf1bc7120b538d9ed917f2416,0.8068395861618068
68f6af8bc743e5ecda85ca8439f4abfb,0.7947307730791866
692fca189581ff07c1070e5ca64be838,0.7952377154150332
69919d749ee185b242ce896b557c9ac0,0.7997134121294732
6aff4b2965ebd8bec2910bc417b454f5,0.801876755385279
6b5b4a80f091e82ddbb7ae7805fa28f3,0.7960743489595441
6d4b6f14b1386a2619fcc6884d52a003,0.8288351486903535
6dcd70a6e9b0cdff2dd6e6e2be62f229,0.8186127052090308
6de1a3931e714855e8ef757122de94c2,0.7912318524685228
6e77a4b8793c17b978724ed94c2d13c0,0.7977230717995794
6f888a8a74da6019efc0571fbd7d1531,0.830979637031831
71a52f18746d8a8e2902f27da3f6d8a0,0.7929162631912617
71bc8d8497e45a8e9778a2613ca1118c,0.7933192636256651
720046cc1fd4e5000472c617eaeb342d,0.7748425460978907
7269f1aae6f35b8f7f75fb9c284fd1dd,0.7963643417540156
72ca7249eeda4bd8d6b345f7aaaca6b3,0.7754608105252627
72e84d24284483cabd7762d369d1db33,0.8056484426149924
74356ac1d856201a6a9b77c94ed6db00,0.7955334842475117
7621f0bfa411dd4b6ee8694a198d41ee,0.8366110923942675
79dbdecca0b9a94269b2dcb0e9276410,0.8220938883690426
7a5be56a8f5259fcc36006c1a058a6d1,0.7760633257798681
7a7c217794f448d685b0a47591d0cf93,0.7954851888820608
7aae0c60529b7a08b4ec1d3c620955c6,0.7883701188481719
7c3e3a57068059e60893035201d1cd83,0.8271026850367609
7c4cb0dfcab7251a34c28a0895983e73,0.822719673969921
7ee74694fc1267a0942851077372231e,0.7972695334518584
7ef1980e5a96124effe6172e0a1cf2c3,0.8137345349538277
7f8a1ed4704684c07117de204873ad4c,0.8133361274009842
7f8a42f823f21b22ddd9f8ac6c361a61,0.79942139989575
7fc28b1cfd0c225a0ac65bb7f5d9f61f,0.8364049127262125
8054c969c33620493c895ef453ec2290,0.795872429946515
82447eb2cd203fd3462bc1bee42ff111,0.9435781708985665
839d2927cc31041ec45266b0c086dcb3,0.824685996518415
8421d784d5f03d30061b8002ddae5455,0.7842266002850204
84e306a5cf027eab3949a0af2ee3869e,0.7920868893672233
84f8babb4cfedbe8a9bb0a862d99a893,0.7780615943168929
8521e8719d4247eed006b129403ce09e,0.7569947534403367
87da900fabf55aaf0df14b02c74a1a1a,0.8002933518385029
88387dcc7a20dd5f5f3f02447d79ffcb,0.8062030514352971
89dd2b91c941301415a1bf05b040b6d8,0.8205772238517177
89ef83829889caf262e81f201aff5596,0.8282766483664392
89fa2d88d673d93fa2a0b3f7e4432a4a,0.7807694514047291
8b2e15766f3d92a1b8b8dc0ba6acbc40,0.7914951060045038
8b41121873f7b8213511be41b178b0fa,0.8056002921446146
8bd6ef51586c891f12438e324c4d1e03,0.9435781708985665
8cf3cdc5c33f6c3aa73dc81a6ab3bd6f,0.7765693717071649
8e905dc5af717c9f2cab42d2758a35d4,0.8037214644032004
907536201f26f3a60c19135c1fd6b27b,0.8097409558224566
90d2f82df9f6309326ba99dc8fa19bbc,0.8134406625016289
91025ddceb6a870c9e88f6da1e07799e,0.7797671692476472
91f50f11d6d7fd0c1d306a5e433975ff,0.8110651971906371
947cff2fa8ccf8703b4933b72687b359,0.7962741418426307
9575a2845423944bed98c0a3258b6e21,0.8131189834412019
9594f8212a3013b4df99ca8a8e39eeb6,0.7993072616562102
973a9d86624fe1fb5d6ceefc41bb9c0d,0.786283202764947
97684b2a342aa1e29baafd284234b419,0.7647837610154101
97b8f9e6fa8026fd1f90968674cb0b62,0.8203129973418957
99bdf1921d40df70e7fe02c01f129d48,0.8072540486133895
9b453d29ca7574aa611e8b2ffa5dcf57,0.8169744526690887
9bb1eeaf88e5ff26e189f18486a87567,0.8102801349715353
9c9380108b74595fb9e1b5680286a525,0.8009710401448651
9d048d62b1c04ec5b7ad12feb95383db,0.7918817447046569
9d1167c212fda1801dee7488013bc751,0.8190782626098494
9d8ebf066e1f3dbcad08cc097b6ffd8f,0.8231352310596304
9dc003a8d9327a9545ba655c33bab4f9,0.8136683685989758
9e96b6b78a78b878134ec947280983de,0.7937634416184142
9fc1edb747791c134c64e3c4a0cc3d19,0.815595309976108
9feba8581833a7757eaf58b6e10ea7db,0.7923819285275904
a04c2ed04e62c892b973d70a9c827d31,0.7920171238628955
a06f4def611848ca78c2a49418b6bb04,0.7525026051732707
a1871a70c2e9fad9e188df5a2835c5e2,0.7978345261707337
a29149654337e3a4b7058440134b2929,0.7931227874737009
a30014bfe8f082d84cda39877038658e,0.8218444471771141
a35680a0310c54825436dc099571302e,0.8296191985249075
a435f7e24fef67095fda91b113a97ba6,0.7874730000320247
a517870a0bae187424d35899f8a15938,0.8257736297056925
a5a62718084a1d256b7a197582d521ed,0.8208084065351124
a5dfe141665896407a44d7ca81da3cd2,0.7673126770620511
a9b79fabb48d53013d291968d05b75db,0.7811688299815568
a9d1387254742510008a2eddf25b9ef0,0.7942530237524357
aa32335a511ddf576c677037f84e3808,0.8303638229159983
aa88089ff2e0bccabe535477181924e8,0.7934942829179871
aa98bdff918a150e0e46bc7f0c29b235,0.8154372430569223
ab03b12ad4a27656e5cab8b52cf01d7e,0.8147095925426164
abfdd03ffb5c4daebe6d995605ad09b1,0.8026413449956765
acb24d5bfc89e4cf20b1f3c22c77f9ca,0.776391556784565
ae82ec1f2fcd3656b5d2a94911cfa7e7,0.8032431480464236
af4af6a4abfa49bf557301b57a6b3633,0.8147039706477905
b09e6b8f795684cffe398a5ebcad20be,0.7574707283123516
b0d570135e00aa4646627816b7eccd05,0.7733207570650007
b162cfca2bd49a267f6f4999dd876d64,0.7974372894808889
b27e0919783dac4d1f7f6c4d650a13a6,0.8093245039223035
b2a3f1216c3aa13b2cf79df2f5bc5217,0.7856146536968465
b31f219cdc4b006555fb03b370726c73,0.8008662518796481
b3ddd333cafdfa0b5f37f5e7e64ad8e4,0.7916604913217683
b4b064a3280102458682d4afd5362b80,0.7996891019378409
b4b87665b3675a25a3356b2959c4de38,0.8258880690739936
b54866602dcf0d7d31396dba29ffd0ed,0.7786489101689011
b5e448f0bbe79ad483811068c4463d24,0.7796809459847323
b68a21db420ee2b94b95e301c5747dd1,0.7971772310605831
b747267781307c53460875a4db7fe3bc,0.7867998151177629
b79ba16772c297af2e63618c185ab3a4,0.8482495415288038
b98173a05fb292a24a059e50dddf2ccb,0.8365086223732592
bafafea8209245106beeb5385557c3cd,0.7514696212678568
bb286124c88821e6841211c5dcf5c145,0.7722264008837331
bbdf6a3661916b5253b0098d5f87bc4e,0.7695016751531287
bc4295486d918ebaaa9f4b88b27c5dc0,0.7965188695440233
bca0f3a090ca26b02d91d5e9337ffb14,0.7995796437732501
bcb7b55495b819a368ca499a2849e57f,0.8338997406143607
bd0b64cb80a98f7b44d3e0bf84742148,0.8123552428007444
bd154890c44c233d17fd3316a8dcece2,0.7699392258245519
bd7c8c4ed6aee80d72a104d203991058,0.7962555223799533
bdf129410be712fc9f41ac8981247972,0.8003390344559499
bede7e1fb8dea7a01dc07f7ab90a996f,0.7990229277414913
bffbb14ba7579329b956da96f05b0880,0.8095973991673613
c04461dc07d3684d983434400a4f6839,0.8087735277791024
c044bea248e7b419c5e0d4a9938f0529,0.7847810943362793
c2d8b4dbcf7376facda4ba849ebc5ad5,0.7753851201432204
c2ed9ea2aa7b671dedd642339da0a3eb,0.8024873661128028
c32a6d7963ba21ef847365e9404321b5,0.7900088624492552
c3ad72f1d44582e502dac4a9f312c578,0.8033298087232463
c5d2427bb733de486849011e9ee09782,0.8192080492285587
c648c5d8fb9ca2ae81be457e8d527102,0.7587218196766818
c6dbc8cd876a6d3f3d6cffdbe12d4a84,0.784855280873615
c701a89f03688dcf1d97f05da604bf87,0.8090529170923052
c73b0147619024d62af1cbef8896c3de,0.7758130649697171
c778bb07c350241fdcd2783becf63774,0.7762869526097669
c7ea07b61a9f8345529e7203372e4370,0.8299626049362011
c87b2c8f640c3d95ebd8e585cb2e79aa,0.7673109122418109
c9c67aa5dbaa8d7a5afde3482e284f6d,0.7931652602871493
c9d1c99f1138e5e68150e29f8ad52cc0,0.7815856487079433
ca7868763f9e9e2d0309b6b2cda2272b,0.8261271609271121
ca7b09b83a3ebaccf0835bee611c1034,0.7841749884176601
cafc366a0dbee023cac5b661172e658c,0.8072732729640645
cbe1ae2b4d25f0959b011ca77bfa206f,0.7781970244947989
cc9bd457d0f51d98858ca2b0bb2c6fea,0.7988989043809491
ce2a47e670c45c8df8f1681bcc6c63e9,0.7725044552920536
ce7dd1acf89378f2d3c9e31b711991ac,0.7903196444152825
cf4187e7ffda64f3527ea8f85a882b2d,0.8015042710303819
cf65b1fb9eeb0532415f16ec79be6dd9,0.8017426677999662
d1f231fdc142b9a8106aeac51a22b2a7,0.8020608114492813
d38cb557233b736765c8c0d674112441,0.7836573329788745
d39dd4cc984606ef26aabb86a9b3d51c,0.8189555785537216
d3ed18f6839252144af1b21fdc3d1780,0.7991550682893218
d3f74ab98a6496548e115cf03354cced,0.7982053740260163
d449a4c4d4f9bff9767c94ae219fba08,0.800395618688413
d4f248586dbf48e3b2e45a42b94a020c,0.7875106682550364
d580c7d311961a2e6dc6c34b61597d3e,0.8093267822237233
d6aaa8df3c21d103fa5f3d5fc253c523,0.7727332552740405
d7e1c04519d08839d7df6a5e33e8a21d,0.7896994609641496
d805e67d4b877764211e15e1d0d18a15,0.7712786770752013
d810cb726902c4852500b97a5af5cbc1,0.8007837792681285
d8a39611bb45eda2e5a47f07f7938b1b,0.8083124492321334
d8adfcd49ef12c5a4c6f93db5a73ecc7,0.8218595367498505
d8ec963070f80c1eee4f97733d6152a4,0.8129544544677216
d922f357f3cdc1a3e9c3f2b956d75f80,0.7780327774850835
d932e9815db68cb0508d52d556ab3aab,0.8124088460367387
d9b847d7a562e4c4590620e3270a877b,0.7957022472726253
da3e55c6865d68842b5edec3b6c9a44a,0.7814942273700987
da6b4dae53fc64411268d0b2f5cc2411,0.8025506606954013
db182c902d9a85d81c96741fb1b9b364,0.7949254419500146
db1d087469f827df436749c34defbeac,0.8172505018911052
dc363c827c7d1e9768d7aafb4041424d,0.8065052705412146
dca33245960ef19290e5312ad3e02313,0.8051788617005504
dcfa14b241720b00b83917dbc3406fbe,0.9452521077946731
dd05749fc86ab3652a614bea8bc873e5,0.7824664757780744
dd32a3d5856cf6c309fd00d7efc9fa22,0.802460062207882
ddd78216ced0f4f554808bdf73497fd7,0.78300750595581
de9184b9f36ed29316cf418d82569e52,0.7966448559436826
df2cbce399b0dac74567e89df1597a2c,0.7936456112974446
dfd5b28a2fb629f3335bd9a45c58052a,0.7735198890657801
dfd8e8abf8c32982048d88ad8aa2ca58,0.7954696123241731
e17ff9dce6a93c938382b60d92abe5ab,0.7963576251624737
e2acf5d5dd6b861e62a0f3042ab749dc,0.8198803085973705
e4c2364d2603880cceb686c3d6578995,0.7827661934971768
e6421d7aa35478000af8595602eba34d,0.8230314314360061
e68a2666c4ee72097767e7fddfd40896,0.7939980994134725
e6bce107aeb6103489fdfef5d03c1fc6,0.8026109205770986
e6bd4c4c796afa78c99bba7d881ae8d3,0.8094369844857064
e73ba44ff28bae2af430888a3693bb42,0.8119240814850898
e7c0643d4ee6e8e040908f633adadfec,0.7893024830693269
e7fd3721e9c80be1849ca7a508e1c561,0.7883597788083119
e8186c4fee28694f9c52ca0782f7ebb4,0.8209366567509262
e8476b09c07c23b27dc84fad171555f8,0.9463132601769907
e8987b1ce75d5230babe97d613b5916d,0.818689854720897
e902a4903eca5703549787443068172c,0.8151212743375386
e91f70b73ef57246e74fcbd59b63b7f8,0.7522569146261869
e98dce679bfb9f6c5f0fd1625b667e8e,0.7963996232213302
eb14765e01984eed8a9f5e1d9e7f35f6,0.8138451707662371
eb6aa5caac8db8d6ce3fe6f917188aa2,0.8068832274274481
ec5198fe584ab204e585cee098b01816,0.8131680968166497
ed015b3cd259911a2a889f84d5447e14,0.8292520080538079
ed95a3ae3d6d0089f1460c85c7ff57b7,0.8181329830436723
ee6ea2a4faf474771d4371178698d6c8,0.795438185193935
eec24c600bad118f4c76d06766696617,0.8191731817969753
ef63bcd1a29efd20b34150dd4bcbbc0d,0.8161424371563581
ef64a5f8d460a3f6be8bf30b02980915,0.8253737424644111
f0d3a71ca262d04736a4f21385ef6e15,0.8113731301835774
f0d6f0bb18243c6db833f50ce475c09d,0.7868065212499409
f0e56dd5368f1655c3e1d3907da4f32d,0.8134953239396264
f13e73c05ef3a09deaef67cae14ec33b,0.8329375457740676
f21b355c6109bf29d902fa2fefca8ffb,0.8286779985743461
f28702771b7d1ca177fb26e7590a7bd7,0.7697915886905857
f388ee71d37bbf5828411dd72a3eacae,0.7858694522698657
f39c37813aa5613837d73c3b756c7d62,0.8029258010634308
f3c88a923b2f3ebfa997625543119462,0.8093279305422676
f3ca5310ac0658b44f030fbfe0884e17,0.784914682288752
f49e46a607efc8033d34aaaa6b8ac9e8,0.7825531929722086
f5127b2cc6a21e8ed6079ddc32444a90,0.7933311971939463
f5132b71043ac789d294cf11efe22eef,0.7963349498761345
f53e3b2d7d9c3ebcaae887653bce3c5f,0.7980337707277823
f5fd04fc46fe20aa01e728597e541ba1,0.7993919984850051
f6614a7e696261c89f6a3122c3e6db5b,0.8121531795713498
f6ebf188bcdea3beafe6053ad152c089,0.804936540678144
f7884a97efaf5a506770d1226d074e33,0.8022143869792414
f7ae5c6b00050ce2af3c3559b4b06e51,0.8097478102622068
f7c42154c44e40b42b8bdccc98643d48,0.8128055666346935
f81e12a949811f688b14d08c9ccf1500,0.8048063605215209
f8610a04d022fe488f0ca353d5304a49,0.8062856516087011
f8d6a6c8fde21e7a59a4ebc1b36ae233,0.8033653347295399
f97d7611260e18a2874fdd84cff31263,0.7779663381365277
f9f81053cbf45b7d5b85583a053c3ce3,0.7981645641142743
fa0688f332da9faba6e951f61b7c9f5a,0.8218120909659156
fa2a1d8b4dd5ab24de8f0781123b1c4f,0.7885396602490865
fa83a04bdd45e717a5d94c69f4a7f72a,0.7828713035024866
fa9f63098ce463fd8451afb5ab942ab4,0.7799113841971357
faf27ee002ca95ae661ba28895a5f6dc,0.7835734777282954
fb954c071dac19a2e8797d6be3daff1d,0.8301193897942177
fcd2fd145995ce480b2b13838825989c,0.8158136129530774
fd95ab6f7073d08eacfaa4b588f6db32,0.8025297149270967
fea70ed6d4e1248a7522d90ab6f54c74,0.7737045930322626
feac8e18c189a2c781d99ea22c8924e8,0.811048447159639
fedf7a85ff73abb19e243f96f8650303,0.8005256320942994
ff7b81f9e7299fe76ba61565c57797c7,0.7973292610412898
ffa282beaccf95e0e2dfc23930a8260f,0.7916605445087047
