repertoire_id,label,p_deeprc
2dee4d29997cb8d1a7d9705133652880,,0.3159113
31b98acec534a76d46b0ea914448b8d4,,0.31523317
321892e1eff3e0b0cf17a1922e7f74bf,,0.31602675
32952b193580553c3e559cadfe56bcd9,,0.3160064
33b8d5b14058f576589c86bb33016c5d,,0.31603244
36250fe5bff969ced6d5da9cdad05d80,,0.31546316
369bde7c30fb249515022958175432aa,,0.3154345
371a0444274a0bef8ee6e856d57b7096,,0.3161987
376ffe9b4665b66a2e62508ffe29be0c,,0.31585318
37b2baf21220429f905b71daf2008430,,0.31532523
3856347d911702b5c87954f799e141d4,,0.315614
385c0eedffe78998190dfe75d2456716,,0.3155132
392724e2d0f2e07b64f498d1e5afbc70,,0.31588954
39a4fd4dc85d92910610468ef51c21eb,,0.31566504
3a8ee703a39df2b5c1cf76dd5da3edb3,,0.3153054
3b46469e0038837d8300c44777ea4ce8,,0.31539655
3b746c269a77d9b08c616e44d513cc89,,0.31589565
3b81b9345fcb3fc7e3e9cf755a45609b,,0.31571162
3c841b20205bddb0edd155b4104ce1d6,,0.31609482
3d508e87f3818a05749205714b022a21,,0.3157509
3dc6dba9f798813ec2387989b564943e,,0.31528848
3e394da7ae34b470030de54af294fa6b,,0.3154969
3e57f39163d8f2d285e4c8a7e2a59a8c,,0.31564945
3e9f4dee84bf357751bedc98df890925,,0.31543797
3f97f8edeea26498133a7534dd8ecae2,,0.31610313
40648d904f0f2d926b2d31402f77d16e,,0.31710458
4083040e6680ffa72c9ce46393c550e5,,0.31592166
40f72db2aae0bbc403d6b7150b43c02b,,0.31514928
41e528e7db40a3e48ed77a8de03025fe,,0.31600565
427ad001619a04427e77d2665525a54c,,0.31599772
429181bfebd206ee14bce4ccadecf50e,,0.31526244
42960de4d6bcadb64a255817d4be70d2,,0.31512934
429c3b7f8e72fe33d02f9cf2aae8c429,,0.31613988
449647f1ac92862617aa06a39a5d282a,,0.31559142
44cddf42e78796f1c961a365339599e5,,0.31554046
47dc0b4f1c1f088b9737f7ac44b04621,,0.31544057
49767746e14d19d8faf7e10cb57227f0,,0.3160923
4996f20472491ce4fdff3b9c67e2687d,,0.3157578
4a6e36e5de64ec863d4fea1ade6f6340,,0.3154524
4abd7ac40dd960c67cc1b6d67c40c87a,,0.315309
4b9916062548b910a20a812382c7a4e7,,0.31597376
4bf7a99fb094a69d61dfb1b6c37c1daa,,0.3154677
4bf8d671b262d4c2732ec966fda990a2,,0.3155538
4dfb3bfe5a830ebaf02b81cc4895ae36,,0.3164681
4e3c7cc8780b781078ee905c1a21bf72,,0.315161
4f529c2f0537f0f0e7e9bcf8328689f1,,0.31479216
4f8cfea69c6840f395d65327971777cf,,0.315924
4fb14fe7cd8361d7bc90908a6533cd25,,0.31627172
4fd227b3c7beca4a48bc88d48786b988,,0.31576684
508baaee4456d29ddc38d7660154c860,,0.31622255
5174ba0fec4a7d9779729ab503283048,,0.3157211
51f3f148963c89690e910f71edd700a6,,0.31535396
52868211c4dfb2f8175c9a8dafbaba97,,0.3159176
5320a87a0d923455ec6f70f8ee3d3a01,,0.31616592
54ade3beba429d82d09cd56ac00adff1,,0.3156898
54e3d664eb4e40aea83ba84993fb678a,,0.31561658
5518b7480ce5c73d7578e74176c600a0,,0.31613997
55297168f834d13692ba61d4f0141551,,0.31547922
55cc1e02bf5bcecd7a316afe0348e830,,0.31632054
56c9bcbe80259961f19cf1589b5b7423,,0.31561065
5728178d70d83e3c6d15a87ca95f03b7,,0.31610996
5780fe5d8e15f81b40f660a8029e6185,,0.3159884
57893401e195382c1317c9a00c2ed363,,0.31567356
58fd698cb06f06dbb7ca41f10ca91b54,,0.31553248
59e847a505863ecea6bf2f4d5781e355,,0.31542197
5a6e389b254242e2655c6ead45258779,,0.31609184
5ae435f6aa4206347f59bb1d7513650a,,0.31564403
5b176bbf28b90246fa8827f2865ab444,,0.31524748
5bbdce8ac6a2e0c743fd2450c2bbfd93,,0.3155163
5c1b2f878edd91605143e5797afab54c,,0.31584218
5dfdc69ed62a1943ae431a89ea605c5d,,0.31585205
5f42ac09e01211030dc684daed933088,,0.31603462
6139a8cb9a55f81ef54401e4b8fbe4c2,,0.31566134
6171c8a22138b49943758fa34a9445d1,,0.31517217
619551ad49981633f03afdbbadc6e945,,0.3156499
630adfcab75a84830ee0466c5e4fa794,,0.31537125
6319bfba377916841a34094f920dace6,,0.31595367
63a2c63d780f6dcf637c1869043e4ca1,,0.31603795
6464887e40930c6e105f5431480961c3,,0.31623706
6591a65f2c88e6a1889d296b72c8f755,,0.3149522
66003f4b8e2bdf7776c5a8ad1eb55e76,,0.31587452
668f968987805e0a09eb2f529c9d69fb,,0.3159499
672d53541af109f0a28a3ff77b9ace67,,0.31611496
6801249b398acb52a7e33dfef2bd848e,,0.31590444
6850a1e21732be6f2d3a1ced8eec73c2,,0.31498516
6a4777fd1b584cc4276902c107d2c512,,0.31488654
6b6024cda8319f20655a10a1ce4ea47c,,0.3159688
6d6b67bd4c12258d9f353e0d7da2de30,,0.3161774
6dae6cc682212604f4b1c327355cad5d,,0.31547013
6e5d349369b7be2eae248aa195348030,,0.31582552
6e905a6b2520a4c79699df43c075d3c7,,0.31611013
6eb4b78cc99b58b4501a1f6d5eb71982,,0.3151288
6f50897773ef8c52462ee59c3a5e6de4,,0.31565636
6f71c9ceb176bf09655cf28cdd7c1511,,0.31541002
700c5a66d2c05acf3ab86cb35d42a624,,0.31586224
724c055482945248e5706561b5deeffc,,0.3156808
744820768d70754a1e625aa9731be534,,0.314785
74533a6c780b52591c4ddf15000ba594,,0.31531134
74990180c6c8ff3fd9cb3adc4166f4c0,,0.31564713
74fe0f32c7e67168fbe13b75edddfb93,,0.31581774
7543fc4b96c1716e9a730b50ce7b9da6,,0.31603095
76af8b13b0dd43c750b2c136f3442822,,0.31594458
77ce58429d89cbc6f0ef48e46843faac,,0.31545013
77ef8babbda05e598aac82376faf1980,,0.31559703
785a16a080e2ab826beaa2a8f6bbd6b8,,0.3159892
78cb39ad3bf34038465291b07a6e4859,,0.3159462
799df9eea909d03aa94af43333ce3cdb,,0.31601396
79b0197142b8aa004074b74507b5d8d2,,0.3159021
7baba524eb688fc49bef59bef36e4640,,0.3155895
7c81800b1dcfff1c6854426eeb9d2b4a,,0.31559667
7cc1cb13223e6ac8373a9c63750e651b,,0.31562677
7da8348af88d20038f67c7147216738c,,0.31512976
7e6fc6febe7185afe57dfb00a57ef41d,,0.31524596
7eb98f1d0a0dfa244a40d106a9d2c560,,0.3154365
7ed656772893aed66a623bc2f3223db5,,0.31549323
7ef4f54c8315123119e15ee5f9571503,,0.31559715
7f14791620afbe13d3a8734f1a3416ff,,0.31576878
7f66d8c782c3c83fc09fde9e94f04de1,,0.3153856
7f774631506e2668615bffce36580521,,0.3158586
80323387482775ae57dd346559e220d0,,0.31617498
81ca7d61b1b49bf97741c793e996a548,,0.31594348
8255016598a43b90ded3387a98de6c5a,,0.31549704
825e7a466f4a629e8b0c63cdb5890294,,0.31598708
826d1b6b8429a4b6aee01cc58fce38e6,,0.3156835
82db89cc700dc673c16d35e2c52bf00a,,0.31509537
8359209e101b4cc88fc1b8126164c15a,,0.315486
843c0e611a6c64b25f7af7f9904ee533,,0.31533077
84abc8d91e9ebca0a53cf2188c0075b4,,0.3155914
87b974c798a8918f5b113c12429fdda6,,0.3155799
87cbc9a5c006426559f2b503abf1b609,,0.31558585
889d7dc3ec901263b5e412f178441d0e,,0.31592914
89cb2cd76175a1a0631cab66a3c8cd4f,,0.31529415
8a9f08e616705d33a21a5197690d82f8,,0.3160735
8b5d445504471f11fd52720bb9160bba,,0.31560475
8be3f2a8cbdbd0810663220bc329a1ec,,0.31551892
8e2fb83e40c95c651e0296fed33b2770,,0.31596106
8e3e1f54b6b1363c7ff85e7b9b875d27,,0.31534722
8e8df05a02404dc9740f5ad4c0985d26,,0.31581053
8e9d852bc280f9baeea5bcff83639df8,,0.3164514
900c8df2f84cc354a6c366da1fe82fe4,,0.3157717
9011e5fc9c8f6da4b086764825096f2c,,0.31570867
9024f1a580d187b60471030b39accca9,,0.3161595
9056024e6a73f220369a249df91e3d8c,,0.31582212
91526817a71775e7f70e4cf83dca7aa2,,0.3156423
9195b0d786b0886b18e91e89df82ae15,,0.31591234
92b2500bc02add37681a29e476d3e158,,0.31541914
933cefca7079b00aad2a38f6d101bf7f,,0.31512126
938fce93334fe2081feafcb45ef3994e,,0.3157182
943107e9b5d8c87d73669afa20fa27d5,,0.3151974
94f9721ea8110298387ce9cc1367dd03,,0.31506225
95ecebe8ed08e0344c9ce7bf83163423,,0.3152176
975be4d24280fa421f129bc7f14b6e80,,0.315425
97e3ab2d1c7423fbd3f8b1f1efaf07f1,,0.3154929
99d31972d01fdaa1cedc5bcf270379cf,,0.31631705
9bd46d147d5f0f854095f77609ed3160,,0.31555143
9c355964f8388a671d63c4c8fe04d105,,0.3152207
9ccaef4a88e60dcadd58310ec4b1ce8c,,0.31563252
9d0de0aec340a52c6f58ddf65060bb84,,0.31488547
9dca67aed2baf44026916897e1917bf1,,0.31569093
9dfa10740dbda222effdf632f8d074ac,,0.31524694
9e364a210b0217ff104bd40b409922e8,,0.3159058
9e7be74fb032e0193f61bcc5fe595350,,0.3158426
9f1824dd0d548574cc9b88339663c382,,0.31514028
9fa0d57a308a23e1cb69c415752616b8,,0.31549916
9fca7b1be54b684f2b8975560435f8f2,,0.31514826
a0a13e852e6248d8358b75fa526089d1,,0.315633
a2291e186053e514a945bbfdc7584da6,,0.31562126
a29ee3a6177dd94a14299fcaccab006a,,0.31564614
a322e23f144855342f2b4013287bf2d2,,0.31568745
a3b1d07df1998542896f742ae57a6c41,,0.31590098
a4076723c3e9080eeca7d3c9fda503ba,,0.3156007
a4c6b180daceee174950a54a11656d0d,,0.31523785
a532a400f4973953c9a4ed82aa0cbcad,,0.31574088
a5daa4e90aa043fbce317ea38fc3d453,,0.31611672
a61db16620f540145ddd192ca43b16d1,,0.315729
a69b2c2a2d464dc884546470717c5879,,0.31555298
a701403fc637df0bf4c28ed3f59ec823,,0.31487924
a70c5651cca9ac57273a6aacfe748c18,,0.31547663
a7181f8246a6d4fe268bbf7ad192e8af,,0.31591323
a81f730baa04d809d8595fb6c5e3904c,,0.31644106
a84dae834d9a8da2712e4cc6a0408ac8,,0.3160049
a94ce2bfd969dac8cc15faf8b3cecde0,,0.315761
a965b3165566275ab22aa1b0c60278e0,,0.3159801
a971b7ba8c0e9954f23f822da98f5523,,0.31570515
a981413e07b7b41d9d36946ea41d3817,,0.31596127
aa198db2a883e500e6b1c508872914b6,,0.31544328
abc856ba22ff4fac09f475e55f307d83,,0.3160693
aca01b34089704a62ffa558fa7248211,,0.31618768
acd1b7395658a027929b9b7ddbf824e7,,0.31597915
ad09ece19cbf94625e7cd04bade3f3bf,,0.31485298
ad825ab139eff972e06c5147c8fd8e75,,0.31526372
b051d641d5074789a50eec6d1721671e,,0.31552127
b15acbe7b124301db9395923ba61f59a,,0.31564668
b15e351a74ac672708fa663d6ab4b18e,,0.31648806
b3717b11ef0ed9fd045711eba46d72ef,,0.31603378
b405168b95117c478553be9c4183d698,,0.31498584
b49b4fa0f091a486cccfa01df8b30a6e,,0.31598946
b4f70c93257aa4c690725ed130eb8699,,0.31586328
b5083f22e8fb5e536c597c13e339086b,,0.31552607
b5235c0e4617146eff5af9323f54da47,,0.3156088
b569ad27d206ca8aa6186e27525686bd,,0.31541178
b73cca28faa8a86fd6871686cb9b1908,,0.31634212
b7d2f3ef349acfc5e1a8a1c0cfec6313,,0.3157253
b96c410130e6a0f8a5898313a909dd1b,,0.3158098
b9d4f23ee082eb2d3c65dab05e666a0c,,0.3157734
b9f943b399f47d6ad0d6471a23eb29ea,,0.3153287
ba14aca7bae779567eea393fb2abd5df,,0.31565154
ba2ef1c81fa5d7387a9159945a26d24c,,0.31596237
ba49c0676f4723a164ac3f405f06cb8a,,0.31540862
baec57665b69ca8b4c84e0ebe3f6bdfe,,0.31558496
bbb09d69ed9ac4ec64cb1b2bfdc2643c,,0.31485522
bbcb902aacb9aa3033e0e4f17e7d8ab8,,0.31533673
bcb581f12cb043e353f0a8746576d8d2,,0.31510714
bd002b70c9ff630cf2a083a36295b32f,,0.31576344
bd1c923abe5bff46faf41c1d8c1534a9,,0.3152646
bdd8e3b86b153075c57b9f9132f6f39b,,0.3163222
bde1309b3f774f33f718621cf8b26629,,0.31520873
be700595330f3d7126bec8282fdf67d7,,0.31524342
c12df4cec0a3bca004952e0162ca250e,,0.31549963
c131cd654ae9e5751dacc1f19cc045fc,,0.31608286
c48488827ee45ddc799a34f882633f59,,0.31536657
c4bbcce00b66c838ac75b7aea6c07f4b,,0.31564888
c5c807e58ee3c87628bfb1e2da4627e5,,0.31497768
c5eeae60dcbff44bcd4826e104cdfbd4,,0.31491944
c678453c5e3a8670bbff6fd02e363d07,,0.3157533
c7e2aed30041214796ff5a4265ac1c0a,,0.31567478
c8f27a8b3f1ae215579c8b2cc22a91f9,,0.31614238
c9022cf60463b15711c8b9d852430f2a,,0.31620488
ca9ca18f3cc1bfbd569282988fd73fc1,,0.3155865
cb69f66d3774790860e8010e44a19bf3,,0.3156908
cc11d0cef6378c0337f6200e02f73ad0,,0.316029
cc1f41230ca2d08cfa4e4ded5af9438d,,0.3155592
cc2166b7eb9918930cfa8b60e4bcfaf8,,0.31555292
cc6c0d126b572a8421a1e050620e6607,,0.31609517
d0c7c1cbaebabfb4b0ddeaf5d96b7dad,,0.31601128
d0fda47d343a17adb72bcc4ce3ba9803,,0.3158538
d13a4de2d0cf63ecf3cc1eeb1a9ca17c,,0.31502888
d171ceeab58fa6828bb7b4365ffb66ce,,0.3159248
d1a2f536d749c6d8abecba34e73ccc77,,0.31544724
d22c082ccfdecd43ca3367b7dac220dc,,0.31540495
d2ff0a21ecc058fd15a9c9d8a291461b,,0.31611818
d3639eaba413c31eed121880ab1fc860,,0.31592575
d3653ea6da9374519665737c07f4b703,,0.31543475
d3b90681a3560302f595749bf42f5765,,0.3162417
d3c69274d27239d42c7446e33f84390c,,0.31623247
d41980a8189362167c0804ac82ef34a8,,0.31560907
d4ec4e63f49fd08ead14631961be38f1,,0.31561905
d511d7b91361a13406eecddff5231323,,0.3166074
d5127f272b959d1b6fa54e1f00b73497,,0.31555277
d6148b933a4758167db4ed041c697faa,,0.3163671
d74786b4e6dbf86a05876a002bfff86d,,0.31578514
d91f7ce664b4c1e28abb6e7fe9fff098,,0.3157638
da86ba3e476ed3ce53067e2713b4c255,,0.31603074
dbad1728db422ad352c3191f225d7824,,0.31537485
dc01d646401b3138c8463def508a6bc7,,0.31495854
dc15f41bc33e6d7110ab2f5885d1d527,,0.31591183
dc674a328109a268e8802f7dd357d578,,0.31586453
dd1af32a088e02f84af3552f218a2c5c,,0.31590784
dea922906a4bcd47f2a4f7f31392baf5,,0.31560162
df442f38198b5781b6a42234c51be7ac,,0.31606215
e00824d64f57b1482da45a7e9672a6e3,,0.31515023
e07f883d1b23345937bdaedbb2c8407f,,0.31576198
e0887d0fc34c3049e21e0ca103b3ecd5,,0.31588525
e0fb5141562f470fd61b90d6d40f58d7,,0.31519955
e0ffb91d7dcef36b8b31f6df97cd48dd,,0.31528285
e2a813f403ddd625b93a34c3b229a3d4,,0.31561628
e49f7f930c07130006c6dfd78c3302ff,,0.3160562
e4dbce3fe81707b3f0c156ad8d2f7397,,0.31622624
e571a41de97dcb16cf38d17544f6ec49,,0.3156098
e5c1908384f13a2fa2e3d8cda91b90a8,,0.3150939
e7f3e71b69559ba7df5556e40f3e06eb,,0.3158541
e83cb02fb80c961679e3af81b7a5cbfa,,0.3163379
e84dacb0293e8391be1c1fa7992f84ff,,0.3156346
e9239467c20d46730afacd253450270b,,0.31577513
e92cdbe07f50dcb8400bde93186df38c,,0.3156214
ea13fb404c7b2afa4a607b4620b7e5e7,,0.31580687
ebcaa5832d6764b8da1ae78b843d55c7,,0.31548998
ec07401b782e344797195a3362689917,,0.31623468
ed2a15046a5c41e243b1860ccf5ecaba,,0.3159904
ee3d80e2f0f91b411c153556622c2893,,0.31580266
ee47e6073de384dd79b31088d385690e,,0.31537825
ee8e73d952ef171f23ff808791a49b67,,0.31557277
f1d2ef8d86f8b566a2a131cba2928b02,,0.315196
f2d5ae12d85ac84bb5e09d04c9b94d82,,0.3152875
f3fcff56ec9a6122ef977e8476016826,,0.3162924
f4482146b14b8a9d6a395f6b975f4446,,0.31614074
f4b9f51bc9b0e8aea2f77e4811305007,,0.3157056
f693a180f6e047cbd3470a6c4a663531,,0.31550682
f71ccb509b0c951d78e159280570d4b0,,0.31606042
f8882d41330663ae475146532ccd4fd7,,0.31558082
f8f0611437f51bb7b7273a144d366d94,,0.3161672
f93ed9150152ea5dca1f50fe9473c799,,0.31582314
f945d25362e14f4b3b14441641e73efb,,0.3161041
f967201c1bd4df198d28a8f303552de3,,0.31505567
f9ea35592ee35a92292d561ae13932b6,,0.31526855
facf82e59b1520a8b074f4a0baecddea,,0.31568986
fb30b85d9f0791e3c3397b70f0013d04,,0.3157043
fbbc3e2d74e4bd43663fceabfaa4f731,,0.31568775
fbc9283e9d8f2b6c5660ee3566b8bf5f,,0.31560746
fbf4f9f3ec549f6c4dcc0861764d3d63,,0.31599173
fd9cc54c65f7e4df57d3009fcf8ad338,,0.31623322
fdf0c8d37ca19cd897c687d2e10d6ebb,,0.315568
fe9ec224075d464c5f4f00b416357a13,,0.3157304
fff6ba9097a7cae91f920f56d50086d3,,0.31595472
fff86683a758d29b03f4f44ffac69891,,0.31572875
