repertoire_id,label,p_cluster
493ff2c9bfd5ef497d5cab9f2424bc40,1,0.5
4efbae8862c232d58a7bdacc1bf6c75a,1,0.5
ea8878bda7392c7260993ec6bed3cdec,1,0.5
873a958fa8dc8809e71a2f900b5c8b5f,0,0.5
433a80a7bad210ad1b3355a441810ed7,0,0.5
da83414239d6abb4085c1d5395cd561e,1,0.5
41cad79a55ea15cda438ca37153e307b,0,0.5
809d8b1a45bceecb730b821f5bbaca06,1,0.5
37c2ae5c5a40a567eadb7e656d3aafaf,1,0.5
2f225aa622c0f8adc30495a1b2c56406,1,0.5
7dd69b52ddd8b096207dd2465d6f810d,1,0.5
89714d200d448f0d20a38731bb7b1320,0,0.5
c562c71d1655cc0dd0cc4562c011c3e3,0,0.5
bd4736bcbf0b1bc5fb5f33a3ebb437e2,1,0.5
d0cecd3416c69c2b7f975f846dfab22f,1,0.5
a1f74e757e1b4d4607516d692f6798d0,0,0.5
3832ab3c56b18ba0f97e6933d77f76d5,1,0.5
bd827ef9912aa92bb0972e6f855eb7f6,0,0.5
467745ba0a588484773026802f194765,0,0.5
a5e4fd8ef1485e39d013f96ebb35ef86,1,0.5
4e107958e31a0e18a69b9fd6b92c0b69,1,0.5
d8b6fcc51b91fb527bca4786ba57a925,1,0.5
a4315fee205eb17271d200fd1cd7a109,1,0.5
fe29f91857b8f4f56dcb56dbad3f9d9f,1,0.5
2f70b88d4e1fb31bd92c8dd1ef48e6a9,1,0.5
3405e89ab82c73b90e2ad859df41ec85,0,0.5
37206f734c16bb9b7e6b9d89c1a891ea,0,0.5
3be784382e808eef41ec16d6477a08d4,0,0.5
749b13a8726584dfbeaca920864e0ac4,0,0.5
d4db17c35d4133db6903840bc2c6f033,0,0.5
192b4dbcda69e86554c139a820d72564,0,0.5
bc0949c7341a11b2565bc0a38b624221,0,0.5
239389ac0d5bb35e016061bf54c31829,0,0.5
3a254964affd533fcc41152dbfd66d6e,1,0.5
ab94718bcef4a0a0beecaa9282d3c72d,0,0.5
c88a286415f2e2d2a604dc9a24e4f94f,0,0.5
8532978e7c583c663d5e5e03814bc727,1,0.5
c5be512273e1e5a42d64cc8fcd7e673e,1,0.5
42fcf2f9f7377b5455bf7acc0478cce4,0,0.5
08afea0ba0d2c7aa789558349f2ceda8,0,0.5
e8e666fe4f17418dc1a45d0c9f051751,0,0.5
87133c94cc9946676029ed236f15efb0,0,0.5
91fe59c432290d711c4107de164d02c6,0,0.5
3064d36d3b827ec9daf439bbbddbefc5,0,0.5
635f483038856b7264db9681c1a77f70,1,0.5
f566cea1352fa65fc0a251de7e0956eb,1,0.5
713724178d73bd6fddd3f7357bcd58c1,0,0.5
a843d9bcae870ad0ab19020a89db40c7,0,0.5
eafb6a26f06fc95c9f4a02e31577eb00,0,0.5
4c8e296d2aa8471354c91f1146dcffdc,1,0.5
6e67d9b0bafae4fbe9496fd4bc57edde,1,0.5
64f844780b62f8f20cc5fb8bdd28b6f7,1,0.5
6fc4f24bda291a84a561d6b70139d241,0,0.5
55459c8aa3ebf8ec832031dea4021a96,1,0.5
8ba019997738634f522fb0d4e3c27c04,1,0.5
13a6c4cd0f6bbc676d08ea39a9657518,0,0.5
ee2cb8e6f6140d8979c97ad9e2482c3c,1,0.5
ffd090ce767e99de9d856cbc410dfd2e,0,0.5
5bed21e7b25aff5888f0a6b5a74080f5,0,0.5
cc3c773166422b8f3b7eb3ae59690388,1,0.5
60d8d7c63fb07822638d5813ed5c113d,1,0.5
0eaa379c3bb21b57203ae79763874810,0,0.5
d3d561267f78b76f4b5f67d2b027dfc3,1,0.5
1cf5de1c881260b4e941c49e39c3995c,0,0.5
d46daccbaa985c9343956a8e84ac5d8d,1,0.5
5b3f8e95050d0a1ba95a0ae87eeac370,0,0.5
f4e4fb14df2573f04703260081390ba8,1,0.5
503b2218bd6cdad2f04e946af9a71487,0,0.5
5856c1882bc3304d0223a9b7e6f7456a,1,0.5
0326d9823d7673787bde39ec0e417873,0,0.5
5408f14c6998101b30a4bbefc417a235,1,0.5
f852d9590c121462ce4d37008a9175d5,1,0.5
c9868ea2aff4e52d9580493b013a1e62,0,0.5
dbac3fce1bfa64174dc3bba9ecc88016,1,0.5
8c86ddd71f1d59909a48531c8cb34690,1,0.5
9eb60860eabb1ee7d812282d11fbc0e7,0,0.5
e40ab47d3f861892c2a567bfd98daebd,1,0.5
d1428a2b30b93f4d85087c151ead5f17,1,0.5
8ab17ccfd0a0c4795fdda36864d6b9b9,1,0.5
818d82d7f757dd9d9e136a6ff52857e3,1,0.5
80d3215078a82f55938a5eab98ed8dda,0,0.5
296d08185969a4c2004f27d77fa294b2,0,0.5
7e31197c3afdaf2e3cf260876f5b0d8e,0,0.5
2b08330ab7582a9abc8c428aa8d85c9a,1,0.5
c03b59bf0c874ed0e7ed37cbcf6986cd,1,0.5
be0796898e177a85cb62c61b324a80dd,1,0.5
8f420cd20f1fc17d326e4ac0d2d09275,1,0.5
f1092e9f1a78544fcbf0ce15ce5b494d,1,0.5
54ab7c8e14e491a1526d4980a054ac40,1,0.5
c0b62d27df707324956aecee6df9bc67,1,0.5
216a11cc37532679ae86faf8429c29bf,0,0.5
c6981669676369cb0374f1bbdd80377f,0,0.5
8580bc43ba8782e625e0cbab33435931,0,0.5
ec4501ab4007c7e2c3806db607b80fa1,0,0.5
37d80825fa902c309f4548a4c00535b9,1,0.5
9e1469e698754c31809b902984a4a597,1,0.5
218f0c39562dcafefd82383e9eaabc96,1,0.5
09cdd459657a66b02ba03e27d2db82e2,0,0.5
5cdb1ecdae11ab65d87ece4f54b93f1d,1,0.5
e7623019561e38a32ace193f706c9f82,0,0.5
3f792560b3b46e038f91c30ce3919125,0,0.5
1959f35c426dd5c60b5d9e2a568051ae,0,0.5
e0f6ee2715adb528489046160f08a918,1,0.5
e8f064817c835a6fff1c2607c5f26b47,0,0.5
ba6cc03a469f723a1f8b71188bed75d9,0,0.5
59b2bd13f46ba4157d8f5ce069f835e8,1,0.5
fd95b3635727e39489ce651ae13a51e2,1,0.5
c91c2b4d8bcccddf788bbcc9c9a996d2,1,0.5
fdc4c11fd4cd147de7747f903bf0a6f0,0,0.5
988f31da45e939bed45923280bcdad12,1,0.5
7963e51bad7b4c941b7fee410b0a670c,1,0.5
f881bcdb962803104b4d050b621366b7,1,0.5
1f29b36018ccdb6bcbdff6c0496608b5,0,0.5
2254eec1598d2f5f4172c43205d6b934,0,0.5
8cf6c865cdbabf99585f032a22a4db6b,0,0.5
6eb16802fe2b960b0fe8fa2b93d7da17,0,0.5
85e367d717ec2457cdc68b13cd54c247,1,0.5
b43a4f9d5f767ffd44e3ddf8e5ccd756,0,0.5
c9e664f6e9d78745f4fb7c8a9f36e5b5,1,0.5
ae58179fe43567d8616101d63e6155ca,0,0.5
28fd8769fe97a4a642d822bb1cd951e6,1,0.5
805e66920365391d59d4b5835c6c330f,0,0.5
7e83f1cb303d44c44438dd619d608ddb,1,0.5
482d5a1e49a19061970a39f204a29b2c,0,0.5
36337b4dd8fad4254e2d5011f4059fd5,1,0.5
b961cd8dc5d67527c302a5d6884770fb,1,0.5
f8378e1d953a30d106f6dc1370eb5d71,0,0.5
0a29ccd618a75928eeef5bf54497c67f,0,0.5
bfad0d927500faac03053c5eb8ebbbfa,1,0.5
0cd3fc005680d1cc01f57d83b616d78b,0,0.5
489f1f51ce2bee673d745570b3102068,0,0.5
c02c26b5b4356f837bbb491b18b95bb6,0,0.5
7f13a4bba3e3d7782183b888817d6409,1,0.5
bf49e32db37156d5ed85dc330c63ad56,1,0.5
1149cf6c0298f1257f8bd38b77cbcc2e,0,0.5
8fdd189b50785e9f24cf5d556831a7d2,1,0.5
796eb19dbd6aa203fe23a75b9882d9fe,0,0.5
24ee14c968366fe1bd79412214195084,0,0.5
6e44f5fbeb72d29c4bd4b6293423c420,1,0.5
581b27d6a4d5424747eac7f5d1c94a25,0,0.5
9fd2aa815170e1f466c2e3fb2b9db9b2,0,0.5
eb4fe6642824b822a37ed7e326a183af,1,0.5
a0d19d80658b80c1b6a4ba534da98974,1,0.5
ad9605568640d9ec910f02fec827a032,1,0.5
2cf0eeca2ce7da6f799e85553c43d8e4,1,0.5
01fbccecfde78b842710aeeef3d9c0c7,0,0.5
645202bb4aeca40954647b51c7a64e48,1,0.5
84a976b00e3068995b7cd42831f0a4e0,1,0.5
5a4ac9d30c1b656a26db05abe584e3d4,0,0.5
0c382fcaa9bfbdb8d03677359692ff84,1,0.5
6eec9c2c2d4f8b3bdd545ba4e6a8972a,1,0.5
78d0ed26ff399f63138d62b3ec20ebbf,1,0.5
7cb375412f5083e22ec501b5f0bfbc25,1,0.5
ed02f592381dadb853e1afee09319148,1,0.5
04f210d6e1ab7954b34f2a7b25378da8,1,0.5
80925aca0f879009b0fd17c667cdb8fc,0,0.5
c70cf5a1cbd3140e6b77249acca338e8,1,0.5
818c696ba70f05fa6701ff85108986e7,1,0.5
c0187d5856ef96be2bd038e0c9a07cb9,0,0.5
70a1c972d7bec86e2d785230f6d4e4d8,1,0.5
839087e9856942724073ed006f8555c8,1,0.5
ac04077b081d7c4a9bfc257456efe834,0,0.5
585c3911420d579eba8682999f180ede,1,0.5
fc56e96b5edaaa3e1efe52c87471d31e,1,0.5
268f766cec304ac705d62b1e57fde246,0,0.5
f880eddd292afe395087e778a83a2bb5,0,0.5
7db46d41eef96c60b2fe887b55666000,1,0.5
cca02d6c1c9264f40aa4e90963916307,0,0.5
7155b69a3c2f399815285153c4bc5c31,0,0.5
a0118beff87e0fb40f82b98ea610040b,0,0.5
0b110e938f4e668c6d591805ab808a9f,0,0.5
0bec35905424a453e698b8523085d3f0,1,0.5
23e90a7dbc68810cf0e582a74f71ac09,0,0.5
2cceaf6367cb1cfc5cdc2b63ce8937d8,0,0.5
5508b6ad39ca70b9bafb6124a710f60c,1,0.5
b8933374093d120f58ca0d70c88a623b,0,0.5
e7fdb941c558a52ac58c576c8da73d49,1,0.5
b659acd65c9dc452005fd3654fd5fed7,0,0.5
05554636476dbefadd950c081c8b0eb6,1,0.5
5f31eb2378fab556f7824aeb5f105807,0,0.5
ae7ea8deacd6ebd550000b095e95ce57,0,0.5
d42669cb3aebfd5ab553575b96862cf3,1,0.5
484100bb4ef1c384fbbff8664965df5a,1,0.5
2d29667a455a2d315ba65a8699cc9e03,0,0.5
baa0250e5285f2898d11ca38affb9288,0,0.5
a5c4c26ae280afa96fca7cf387631035,1,0.5
2f36105e45a40d6db0e42de58c5d337d,1,0.5
d02d4d987d394913e2fe02d3408d1eed,1,0.5
647776b180e643e6d1b028b6fa8e24c4,0,0.5
3e36c7962b62f30d5ac3526829a57de0,1,0.5
fc84a23c5eda9933922a6ff205bfc77a,1,0.5
02e00195284cd9d4edb2e6baabb4d11e,1,0.5
01fc7e4a337bb5c3c103b34a16f8fc14,0,0.5
27e86334b43e6c8043e16ec961201905,0,0.5
6e7c201daadf2e269000498ae6f72040,0,0.5
b2e554d2e353d2616dd21e589264043c,0,0.5
7e5f17663a68e0d01517a25de7a02bad,1,0.5
31d699142f00211c6568752d421572c7,1,0.5
e64f65879950560c29713e9457d61919,0,0.5
5099eda3a2a6373db56b7c2a7f3bee54,0,0.5
5eb5fa301f8c9470a97ef2d7326ab8b3,0,0.5
148b3de726e3f0a61c2003bb61030868,1,0.5
fb38c338669a894457c985fa0485f431,1,0.5
1a17c5c547287b8e40f7793ec66191c9,1,0.5
4ed3122e3aac2824f8a7cd82475080f0,1,0.5
24d52b65088b942db69794e7ca3496e1,1,0.5
c950df8da7a42f779d112741929211f6,0,0.5
76d214315a2005094a389af3c9241e8c,0,0.5
163d3d466d43e2e313194f8e6134def5,1,0.5
679571b06817275ab9c5b20baca84ade,0,0.5
109d043c2aeb327c518554ea3b16f58e,1,0.5
bff7c972d1e3665032546df46d151e86,0,0.5
ea749a4a16ef11a99845ede0f3f66887,1,0.5
06d5f8153855bb176e79a93d9b57a865,0,0.5
ce0e918c76f0334601e7e23c9bc6d53c,0,0.5
b19777b8fab88b2125a8aee8711985e8,0,0.5
34c2c1a816875260cd9a9cca4fdd2a28,0,0.5
2103e555393a813082a94a7d4914c5e3,0,0.5
0266243b4311c585656e49aabf92bfca,1,0.5
e477a517e5d9ed68d2797ea2ad67de84,1,0.5
000476cff49bf2436f19de1bbafd3f7a,1,0.5
dfc0ed3b2ea4bd62f857cce7f0b4d998,0,0.5
ed373eb70ba790b684abd1bdbbe36dbf,1,0.5
53404a81231b35c18413086fe9e3f84b,0,0.5
634dbf49202c1b9a820fd2da2d727375,0,0.5
a0f255694710882ec32ab56b1899e425,0,0.5
b7f5d2d637d1a6278cf477d284e88568,0,0.5
e9411587e3d80f73fe52f7e9f54e86b3,0,0.5
ff9803f651c52bf9733181c064b63271,0,0.5
2c239a9f4b4fe539a446f0bcc8842201,0,0.5
306e6e483c4549da2375d32530209c44,0,0.5
4a6345fafe2fee214096e6ab8e37a313,1,0.5
01c9557477e3faa514f7721e36d56bbb,0,0.5
97240d06c010f21805929aa664fdfbc9,0,0.5
3ea9b3e5e8a49c3815b2d061cc4b37e4,0,0.5
d9fb1fe4855d6e0bf84071b95b55587e,1,0.5
7a19d620242ca35f029dbef3fa84b30f,1,0.5
6681955df0b46b9dbe3bd4d298fe1753,1,0.5
9eb3210495cec9918b0837411293189e,0,0.5
16d0f71fb641c75c01f838d9c8b44f59,0,0.5
b8ece4f2f1c241195d923e7e296069ed,1,0.5
bf08b1e3b30099511866dcb297799bba,1,0.5
9e9d24dabc353ba2e14e6c1bdf61bb83,1,0.5
0107b5d756400ff4bba1ca26ff552d3b,1,0.5
4dcbe31010833411dc628424590b4112,1,0.5
425e7701f864632d03e312698a8304af,0,0.5
11cbfc2c86a885a7c1de3d58b4ac2591,1,0.5
b0ecb8d490b07552f9674ae41efba0b1,1,0.5
d1b6166c376a63cba48b332420a9d780,0,0.5
e55d7cb232101f805de4676fe12c04ea,0,0.5
e63e008f3062362aaf96fc741c6bd8eb,0,0.5
71dec15a03fde8b36f7f6db9dc402613,1,0.5
587144317cae9ece4d8e33448b80040f,0,0.5
7227971e6a3cd3c085234cfa1088f2d4,1,0.5
50290b5c6466f4d86e164b2b85257754,0,0.5
6c097b35d1d01492e53e2f93ed20720e,1,0.5
ec285e3d0cc9e2a21e58b2f1235e1447,1,0.5
423522aa3248f2ef95eb477b0894750c,0,0.5
d9298c82b8240c484e34214c636e18db,0,0.5
1c6d526087671f55a5c77f68e18a8ead,1,0.5
79aad38379d0c201d5c88a76f940df85,1,0.5
48a9fc3a797b689d06965a8148a08319,0,0.5
b77be0d0c2dbf3ad4d9046cbcc8c75e2,1,0.5
35758d614f2522527cbe03c7935e247d,1,0.5
0027bb8398b76d347d55b37b843547be,0,0.5
5f11c1f705ed5a8ece6d4741526a0344,1,0.5
192fdd43c4cb908f9706f6bbb6218277,0,0.5
91e8c30cade4618cce3a3008007706e2,0,0.5
c0894f2ab369242d086104d3a0c29e0e,1,0.5
36a0b614a36b4fa8434e436aabbc12a9,0,0.5
9cf1771636c527bd9201c6e2ac5803ae,1,0.5
7d96c7dba8a7cae0844dc2f843368c80,1,0.5
42e1851d88373e1d9ce0e9b5796a8323,0,0.5
1a54f58a6662e01b4d30154dc8bbfec6,1,0.5
6a3bb0f4b8f6c4033e22b5cad077c5af,0,0.5
85f848c449ca68b5b06a022620bb1000,0,0.5
7e2b6ca78f6be7a0a11a0b9c77ae8dec,0,0.5
9b6a7cdeeff6c3ace7a3185dcdacecfe,0,0.5
51e43f0e025172fc968bba8f9af09e04,1,0.5
