repertoire_id,p_cluster
56808fa2f8458719af48f0a8466dd613,0.6295232830087557
578bc9577da6134c8172e0b65f393c58,0.4055712598998181
58260146e2997f1a42f9444f6cecd214,0.4837313455972365
587e8fc7a26430a81fc4cc698870dcd6,0.4919588613211497
58a3f8a4e3f94ea3eca08acf7dabcf54,0.4549585274274229
58f5ffe14fa05cd86dd20ed2face8ea0,0.4861817132961645
5b0d2a8ff3502370dc1a1337da085ebb,0.42021158870077485
5baaeb2a287bcbda3c953f9c66b3a10d,0.5423725505895901
5bf9ea7bccba9069024491f605410170,0.7842625072005426
5c12255f0d70246e7893fc5449c4e5d0,0.4622298344394474
5cb9bca2047489b335cda57f02092f96,0.5003139415310635
5cee879bf12acf975b0505df22a66fbc,0.550491321914292
5e11d822d535d31be20ea19d9ae49bd8,0.5293402824231248
5e7390e44ab3d00d389b7405f021ab21,0.41693173048266297
5fcff788c4b6c1ad0d6d68664786dedc,0.5213450664899131
60af06caf1973a962d80443020365b10,0.5331127209107329
6177311b8e3c49536f7d30f086d75fbd,0.5439817790695354
6282b73f1de8cd03e3371d709cfabdf8,0.4514738218473143
62bd30fc4ed3db65ed128b83bb73d595,0.49183492096160036
62d591b69f387066fdf47b864d1ef1dd,0.5271814064400848
62d9644901ae3ed9ca791b17a72bc872,0.4609445954633994
62dc06c229ba6de22f14dfb57aea4d2e,0.5831275033254805
62de73e365f83a58ff39b65bc92dad34,0.5557405588136193
6321a7b0b845a3dde815607b7d32cd2b,0.4764207162394049
6398b6ebba86cec7c553847729147f7a,0.39714392920456876
63dc4e4a2f8e1eac1974421f17da9af4,0.41880517013407165
64111cb2e23bf09b8025d0d8a46224c8,0.4650147199989385
64e0d9cee66e0a67086e7131e621f073,0.4108147413360094
65c40ddd6206c48defd2b2f55ce8d109,0.5884985513589719
65feafe0dddd5a5b54eb041cf9e3b29a,0.4499905273966804
666754a31b13a81a01bac8db1624385f,0.4544473448890223
682f5e26fc051f20bb8e0adfc797cbe4,0.43786903293214335
692858f530f35396788f4d1f0687676a,0.38776124033279225
692cf39082cbfb60e8d2dfc4ca9b4a66,0.5974969635636308
6a850f0f2728cb1cc2cfd047dadf52b7,0.41910721199719175
6b3fa66addf3a756589b232f558a2c83,0.5951187214217796
6c1ba2729e591757d376d6b8aec176e1,0.5105349112749129
6c563dd6e685eaeee4fff6b9e9be7851,0.673822748037958
6da487382b515ed5a5bc3706a2e845e2,0.5520020058865204
6e48ce44e5ff8137faaff356b5026def,0.4388461748658986
6ea2d8e8a613ffab109177fcdf51b74e,0.6423694527408264
6eb7e5711f6ad9d7820166b1dede3a75,0.4541726402341408
6ffffe9d853cc0140d0a6606c8dc3be4,0.37658496824739557
70894ff30a81f8b50698decfae6e256d,0.4270886313411071
718f1489d7c98230ae7260459501a20c,0.5928125380706019
71f15174a265812e85637bf992ba909e,0.48372113462161404
7259af0598cf431694b91c63fd0a24d1,0.47842447163920926
734a7e2b4680644f7b54557850629543,0.5280099212518328
741fdc78b9ab69789e9a41b16a18f5b4,0.4911078236012373
744ef1ff2a93e95667a89e69b4eb377e,0.4714284971115809
7455f6f58c7e81d87ac1a604c5bd7bec,0.4708825597551676
7481c18d2a8a4c3063c220e02fabb14d,0.5168080410502239
74f45dad45e89a35f38804f3656bff4f,0.5335342736690954
7717c1f1a2e21afc2e3498f844a5819c,0.6492802094346916
7731ca86f91f02de05004a246fa9c4f4,0.5540068317753296
787c3154f43b949d81e59914410ee5e2,0.49797779968658057
78db6ec0f6b9cc1334c569cd8aaabeef,0.5340462977814432
793d6bd2759678d46e2ae85a87029f6d,0.30404514605663774
79a8a17e2bfed4984dcb51a0302299d5,0.5021531822790631
79fbad0173f7321c5ef5e706b09d0488,0.3715318212954267
7a7eb2b6c2ca5220f6df582db3116c4e,0.5489852448969533
7ce1f06bc54a13fd78a6ddcbfc582368,0.4455762380399471
7d36f6d245c657669cb622f96c6c6a56,0.5748191052552488
7d4d2fb8700d6f310985aad82ef89e8d,0.5843961748108117
7e8dce6e6bd4a4474de564859dac0294,0.5849170184679463
7ea4b3d43d8e5d6aee8fc5d5359c993a,0.3964651121064622
8068ba3d992454508626d2bdbb81c478,0.5366490016819135
80c032326d6a360f626216dc582c33fc,0.4250045107688777
81099ffd00123bfb0371727a562d12e6,0.5542989054290325
8240e9e5af4350f8e95f7fefbc4b54e1,0.44961292949915466
8260b13474bbc656dfe9afbddcd81221,0.5694514743144093
832c4474384b2605a974b7e64bce6bb9,0.5423406630176415
83daeef16dfcf59e5a4f2a2d835402d0,0.5472988687301179
84aa06f50e6ab01750221fc8ebf3c4b9,0.40256481039171876
870586e7205099eeb277843beb1349f6,0.47454195865437143
87ef85e965399491b2692ce622ca847e,0.4584085753325702
8876a2a270aa63d1df97435c88b8c873,0.40528211110350953
8930e4699c4db4cee22bf0628a9f5aec,0.3817716806072292
893b11972611535c121ca423483cc2d7,0.5750675252870194
8a6b900c36de4794b42cbc776a41a4b6,0.6709646561734939
8c7ef50ff41876f7bd93e14c20e8252e,0.5520871687481981
8cca6e35ac6ea8738548115a07b1fffd,0.5849461576851263
8dc439531bf4d3c55a5d98d6bb143cc4,0.5275192979491277
8ef110eba7fb57c731552c9ba9a52a93,0.5517551557654666
8f3796dc09c17b4b017e680b35498dbd,0.47871403154170633
8f6396b4c80c1ec7bfae47bad962e2ee,0.5133922401235405
8f993501fdf98c5a963648458842161c,0.6067547971621291
8fedbc81557c6dbb6748324b24e50ac2,0.5522899002277158
91f861e63ee6049948f33fe59ce422c1,0.6343056110873951
927f2935b11887d702b769925762bac3,0.30645276223386253
92ccbe5471b5c93cbd21b1ba612f91d9,0.4521076570513131
93876f236da81e11d43e77234496cac7,0.3579776530343536
9395155211fe1190ec9e5f4d2208b3ae,0.5076718165893979
93ada3bf892168bde9c57d72d8a7c014,0.5225450694737472
941aab4cc725b9ba416100c1aa9d8291,0.6535597917910341
942c7cc78f4d50e77f1e0716233825fd,0.46161487521269284
9483f394bc26f4e7171ba87a758f48c4,0.36092548309412914
9553cba74c0662dc3bd85af14086663a,0.5502335830080625
959378ca792d5411df63ebbc5bdd77dc,0.5442507743805227
96d53ada73567c1e7c03dc7a648edf8b,0.5990330294444307
9792e5af934ea4a30444ea7729c3e4b6,0.5013424536149533
983893232f330cdb98eddfece806749a,0.5973998209797425
9943d403d9909505ee9f4ccd98aa7ebd,0.6077156698764614
9aa595a947aaf5aad0530d56a91f65d0,0.6076136500280761
9b320dd91a95e7a5b1c684ce6d24e5ee,0.5256047190380524
9d467e3a184561353040cd72553cc592,0.44759987164000486
9e2de3a104cddda891220469f3a3a58b,0.5746297588599464
9f007ba635ae0520a7aca50376a8724e,0.5099115822285789
9fe3d9e2bfbb987aebd666d7bbe0bd85,0.4242112840267985
a007974bf058b2375a3187f0d58695db,0.389229702777536
a158d91f485c54adeba5c19f1f5412e4,0.5900193307320459
a1b262a294d5968b5f1186cf7b8d8032,0.4491373016698789
a1b99435958825ef3724b0016fff168e,0.6671675199125657
a2b9ade59356d7f0d11c157d3be8dcbe,0.4710510953150583
a305e9f3e7d86ddb2ef533bf40c3ded6,0.5277592847445391
a35d0575d5515aff6dea3741caf5497c,0.6882908560752155
a49ce6256ff4a61359a7ec177e30d72f,0.5199067461716964
a6393e2870a9b245fad748246d24caae,0.4140103790440128
a6a98d73649410a730951b14196484c3,0.5498225542255712
a78c123b91d71d6391bcf569234a9f61,0.581348006178861
a96c1ae1420f431738e3dbf11f1fafa7,0.5541675715515265
a98a69ba700e1a59a05da099ef63c1c6,0.4449734456619991
a98e16e6fc3fe7e04a85d30dce6a18db,0.39615327912572035
a9e58b9db643c834c64b6d11bebbd9d6,0.4383940393003919
aa3c1016968cc60f3dbe683dd446231e,0.5439049400642927
aa48cbfa89bd633823b4af79c22df34a,0.5217869967608104
ab6171d593130755cfc1bf1c28f06b7c,0.5405277200473435
ae7f4726d233c2c1f472969b917e5ece,0.559303991194579
ae91bced0ddaab61c273a4184f8123d4,0.42159175016580464
b02808af846b1949b3c17bc22d9eaf46,0.5135261791799707
b02c77864265e20f53d2cf8a09b0ac56,0.45286769763360657
b03f4705300d0658fa9166839ed839da,0.4251389539207242
b04476ad31c2d2ac10bac363c28bc4a5,0.5380206145871941
b0bd69a8eb54453a0fcc616cf4d2a433,0.5347741593036385
b1ad06abef25c576a4f9af58c3275d10,0.4148158555827817
b385dbde88cd05944916cfa5f7aeb76c,0.6178182017907871
b410a01eba165b9f4980458ca9f335bc,0.44994814242614384
b493cd130aa65283f33621c8a8c0b733,0.3636530223411921
b537f6a20e20e13a26cdbf27e01bfb2f,0.5872041256412325
b5cee24ffe4664f3ed7021528c9a9b54,0.4746123651790915
b65e1f2b616dca20d2fd47bee57e6d13,0.5607956671209309
b6bcbb95bbedc5f539039baf3aab1f47,0.5355397016627506
b6d5c6778c751594538260867de22b0f,0.477450850159672
b6d60d5423be607fe4621f16519db0ec,0.410408392172405
b72fa543c168ffb30758e39cf852a0e7,0.40435559023362133
b7456643d4d24f66c9c66c366b78fc59,0.5455266923778767
b88b4a41f321dfff02aec2cbc09b8fba,0.457111881877847
b8cf90f98acd558bedb8bc6704963e3b,0.425213768230763
b921a5bf24c8f9eef7727b2e7b0babe4,0.5294548696713621
b94b7d57788653463650f50723a7cf44,0.4749257770477355
ba9985aec693bd7a5f22341cb4f4c62c,0.5481437917307638
bb1bfde07d566499da5b61e49f6d79a1,0.40741681665997054
bb3d4527741b5ab2ed1001d37800f0d5,0.4458163586671932
bc75441fd26fdfe7affc3423e08e1a2f,0.4145876199154526
bd28c4183059cb92de4db28eccd9a93a,0.5980464656195025
bdb0636e7fe1bad061bb7885e3c475b2,0.6466642221859985
c0fd303618ce6f921defb0ce788f0ac0,0.638029321918362
c1b332bad07356c117afc7311eee987e,0.6331037722731582
c2255fb772f4aa75540997f3198fa89a,0.48548918329722707
c278f46bc66f5479e803f3b2e78db601,0.4753974005238791
c30a31fd328c1ec4dea45dc589c6e642,0.45191978246023473
c3263708eb99efe77a831d9a123410f2,0.501443956988816
c470b8f53b4bc6e099ba387bfc68741b,0.44930641133793775
c63fb149e2c12adba52c31dbd2af3115,0.4822422331192652
c6c25a63c1cdeff068595d75162070a9,0.34611610540461196
c6e3db09a82405b45ab005bd87d55a5b,0.43545064611525625
c74e1e50c6a4061f106e5207f79e2eef,0.5012652565142823
c7f18d567c0ba4442b64330332197025,0.5176086809191776
c80090c8070f056120479fc524c26d14,0.5535616903434514
c87598894d3b491dec951da769846274,0.5374116423603754
c88854e52be6e748eba83dc52adfbadb,0.5854195731640784
c8e85d4d62048a7fb5c4120c11c94dd8,0.5692277533918457
c9b899cef556ec494592bf7fccf67de1,0.4518543433839386
cb6495d6c971f21852a229b693f5124e,0.4121620398565306
cba6e550c35c20be3052313adcd17933,0.44232748540426753
cbe00ce6491cd0a8b6a0449c5a8407ff,0.6346083232245135
ccab4dd6f21f63e6d9d2bba82f78b036,0.5038237693072143
cd576c3ea810b1baf45eda89e5740988,0.5633350214379715
cd87b7e345b1a4426cd3e186c672cf72,0.5042314533101817
cf74fc3164563151c3e4779e2979a99c,0.5671862017755689
d05f6d7c76bb86c86a48280a8496b5dd,0.5664037759572008
d2184c5052d4dbb35aabc0d6db138e45,0.6035836456250591
d2985183fbe3bb6465823eb3f16042a4,0.35013697682677436
d3b779cbef310b96a5db5c47aa933756,0.48791174175761737
d3e8d3d91234c3d26ed14f733eaf49b4,0.3731700470673758
d44935174e986ab61b497e38ff0d49c7,0.47111994520751355
d472ebaaf5a775d37a1aecbea38417ab,0.4506395803021433
d5169fc5161c34d349aa9a577e16211b,0.40646977360442127
d527da07c9ef8966f23daeeec5a6b8d2,0.42429283118904987
d5ad661ff500bfd1df67c517f16efea8,0.48346325666595097
d65e26c77d056132877e249f3d1fbde2,0.5852237285955264
d6d10bf7582b052a73fc79f2b7f6049b,0.5506193854930105
d70c08b2b5b823f0f70fe6a1be3a1e9a,0.5258045064462064
d87ef4ebbb0cd8d4f1beedfd0f214677,0.5552630707168105
d9e87ada67464734a53acbcc5ea90bba,0.47021732503896824
da136d016718e45f6223c6758904c831,0.48092179735131896
db92511473035507d9d97ee5c5303a3c,0.2784205334068411
dc9f30d5e59a19d181c2893238a7ab9f,0.6071049001928003
de518b7a23cf3fe8f134bff0fd3f8d82,0.6278599004324223
def89eb28f7702a7fcf7cff47dfe3185,0.39496463303733154
e02a3aa62d951893a834d64c90ce90fb,0.4819264448957953
e0e2df8d46adc073a2acd9299df9a312,0.4360639011941778
e16ad97e27f38cb6bde4e6cd497ad1b8,0.45684391939196073
e22d680964393bad34e7ae9d00c53244,0.5684187773274697
e236f8d01da291972ba6bffea4f171fe,0.4506136616994468
e2e887e4e3a49c3b4e017daec59cfef0,0.5797888438770903
e320f597fb83ebd97405b224231b98eb,0.5712883303390688
e3878a94c95984fff42ba2369f15d8a7,0.6196683242526153
e3ef05a3c36915fc7c04bb44c9b3bb00,0.4791918122258967
e431033492b4542f94f8942558679c11,0.6014911587003514
e4e73b9042bcf8d3f67b086fde07405c,0.4384630671838747
e562ed7d590fba8826285b9e9275f63b,0.7117794768776116
e6a26df8770601729ce84eaa022c4531,0.4326096840541155
e6cabb0393a1c78272774c0e0d6bf661,0.47277588872147747
e760893b9fb02f81276ea5d938a16583,0.419954117183767
e7c6e2595741b65c1ea80b7269fb0b4e,0.41625624758817414
e7d49ad4d8dbc183d8a8b0cd4827b725,0.3781078026705153
e853bda03b1f2476f41ba02033342a00,0.5843104237894939
ea233fb179751a76781cb163b57c5e1f,0.4502508480825991
ea38355a48a6e766c304ffc97d844b90,0.3112765618700019
eb13923ac361734812a44ce8820936a7,0.5600417213018348
eb3a454ed5f31e8453b99c30de70c863,0.5219164019547949
eb4ce0606aba1d54d7e6d783293752f0,0.3658139365381224
ec98e9fb1f9d9245c0ec964ba619c18d,0.592262604778998
ed73f8209ab8028cf43bcc0eb9b5a078,0.5032976685947596
ed80f89bc51b39358b9e6c44aee387b8,0.5195034066243065
ee5d5b5e657181fc822667218a535ca7,0.4293697197805358
eeb5f36169305348febc28471733527e,0.3940029108172006
eeec469e655fee7b446481917375fab7,0.5385072426280038
f05351b1010e59933a35c3a99fec4879,0.3581675264894392
f0efd455c45e439f3da5ebf629ffea55,0.4813964974191553
f12a7b021e62e4f728a69a649e23bf20,0.39632227850310364
f15e474c7372f33acfe0abc1ed75e24f,0.44749765295585014
f1af519e8547ed716ae9aebdcd777375,0.6240462871768419
f215672780aa671323cd09809fefd7a1,0.43128663096301234
f25738d0cb57e1e729b995a1b770a693,0.5165157843891109
f2b18f0a8b413b4928cac37ba13aae61,0.6505287101966576
f34a29f6ea95d029712cca078893e4ea,0.4547247386003734
f49283788e1bcefa8ef335aa80e5df42,0.41794800528245324
f5320d4655b3e0a3c4c86ac856b8af7e,0.5211467942712107
f5d388bf1c02a3c36b14f84b95f94c8f,0.34561041294295974
f5d3ebb126939f1729a1a32939d98a45,0.5378059353375316
f5f09b2b91a9f46f724a984c27479a70,0.6713005098764098
f666707bf128c7a7c534249f92213ddd,0.47513203133547266
f6f851b500d5df473942fd7d1ed0e367,0.422064164210832
f8d197f1c4a861211f686242ab51ea73,0.3439574334615919
f9a9a373a2612754d2e7cc07b58b91d8,0.5131067996215486
fa30035383cf373a8613a44ec42a5266,0.591748557668722
fa56b29cb78604cc2a494f2b47c0938e,0.5715697584770364
fb04b86c28bfe45cbc7a792fdf406a46,0.5336843449420716
fc4e7a75dcbc25ab05634566fc66d6ca,0.48000560628889893
fd14d04597d1cdf11254ba13f9b4c71a,0.4851500918026707
fd1ba41e7a4fae567675b9ea5c757c03,0.6079949957559221
fe43a54440369feebf79d5b1017efba0,0.4136100293984388
fe47d786705b124ee75e76dd970e7290,0.4931149200578691
feeae51e9d8974bc5048175d2300cfac,0.4990267087929559
fef053aa6ddabf5d3c7f4c18f9b08a99,0.4845382296736916
ff42cbc3605d26e8905cb98f19986321,0.36984492143334713
ff909b16caa56f22e639950969df8d3e,0.626562751130435
