repertoire_id,label,p_cluster
a374ffd88eb8c5d37f9c3c5ede699eec,0,0.5001263185111149
d4e592cd34d5d1fe2dc5d492beaeabdf,0,0.4995194401085035
a4d0da3d0533570d28e83b0097345c04,0,0.49816538541268474
b9d0ac5500270be6467bc99d0e8aa8dc,0,0.5007274227191342
4cfb1c849ca2785dc7efdb8aedcd62f6,0,0.49886765190593696
02173a63fbd058a9461aefc01bafe839,0,0.5013344719980952
55263c38df15e0d991002254716b5c8a,0,0.4989795267298835
c82833ae4c4e0aeeee5312a2ee1efc4c,0,0.5000800778439595
30217b3a7919036324ac8eee9a7e1bc6,1,0.4994939909237847
01d04e7e17011989c5d63e156ceacbff,0,0.5002651291130213
82a834bd70cc2a358f67d2f4855fa8bd,0,0.49912112917992446
0433eb77c8dcf12e2f47b14fda0e6f61,0,0.49965133121523014
3f81f8079169cdd5f23dd247fc2d1bc9,0,0.5006061227823614
815ec3138201dff12698606c536c10dd,0,0.49935361537782663
b12493eef431c75661088a74706e75c9,0,0.5002931791380713
2212d8f6b59e0b9fcbe6309ae945d5ce,1,0.5006253281271743
af8d7fd09cb492916dee16ff2d8f31c4,0,0.5002070033051786
6c292997318986f9bc17812eb75e3a1b,1,0.5007074901314197
16ff176bc822b3ad57e24fedc0e21824,1,0.5006819370411257
a5d0d8501f41ccdf5ea911707e3d4e94,1,0.4990727341251335
e557da36cade0c88641c531c7fbc8bfd,0,0.4986826508585652
16d81e2c558b55fa7f5220eb2d611524,0,0.5006288641498526
4e95865ae7f3e467c2c52dc510a59b8a,0,0.49927427299946503
1ddc7236d74e8c054b4609e1ae94fa37,0,0.4987598770948192
2f92e5cc18f34f82a2ed83affedc2150,0,0.500713067511593
0c9939b398c484cc7b7bfdfe348ae4e7,0,0.49804278998829854
3941ecd1862e7b6e3243b221ec6077f9,0,0.4993440966758094
e666b853f701dcdd008cb4f9043728f8,0,0.4995031426970462
88dc114687c160f68de24f43d9ada989,0,0.49885504886917326
6bb8d7087820f3f27d6ae6c299f36577,0,0.5015701183093535
2e90107e8084872bd7593abc05c7b929,0,0.49961774244680673
aa9f54a5b0fa8591fc3681377abca091,1,0.5012665182766028
2adc65f6155391861f47ef000887b236,0,0.5008544829066882
7d280e147d09c8a0263a1041cfc7da4a,0,0.5008240226316105
00605f703d13b714382047a0f327f51b,0,0.49765538035968765
979484a24a559e86576ca03fd8f1e1f4,0,0.5019012581629478
2048d25422d7304a1d78d77bd6b1aa81,0,0.49982304849600223
6a4aa71e8900e5e546911ab125840e4f,0,0.4996157066355106
0c5ca5eecc0198036b8a54a0db001c54,0,0.4984633988473712
015ec6ccc979e8680f89ec4fdc24b3e0,0,0.49925818340194017
9941c60563d5ef0acb021553ada1761d,0,0.4993398778368178
7849353a3702ebd2686fd18af1ad2dcd,0,0.5007095199802747
f9e7f14eb62288076ff5fde8216e5412,0,0.5007448451339337
72766ab8bc2fe52c9ee62e23c1acadb1,0,0.500383087487471
53cb6879f66a586b8859d97cd1ececd4,0,0.49893085469954224
bc1c8842a03fd5ac90a938db359bca5a,0,0.49735916450567214
280f9d38fb72f25b9c577f70420b9de6,0,0.4986218705939458
e6ad192aceb43d97c924983cd039487b,0,0.4998125562735028
141fa13a914328da9a4f8e7a947b2391,0,0.500272873689329
2793be7888e7a8b59b87c6da9a6100fb,0,0.5020306113237192
a8381e71e81a71c2cf5298ed0b9cb369,0,0.4993448403643284
f82763d40cce86c45f821fcbd29d736c,1,0.4991082514497857
90402e5e29bad4e8b524e8502ed3e20e,0,0.498068801113094
ac21573cbb455f5759a18761e03bde57,1,0.499816762756527
2b11b4786e1da30b1cbf4c8d6101e877,0,0.499032245631236
ff0d2f540a4c4c634fc1e896b3490c56,1,0.4995294672922854
08552e8bd95d43dbe5fd5a31e6665393,1,0.4999691289648985
6a3c2ebbdf0726aec5c7a896bff874c4,0,0.5000043401061461
071770195cd6eede16bc67d1fbd45244,0,0.500315232681664
a86e62f000dcd468b71694af1cf54100,0,0.5020338554388135
7ca6a58c6d340897bdf4103bc8cbb321,0,0.49973437651635677
07f35a23d232813d5115851923c80d53,0,0.49924825108335197
b7c9e12d2e20105e41a7f9f29fd19618,0,0.4982544668581698
26ef0dbe427f7c3d52e0f488dbb350cb,0,0.4988915349465268
a0ed63ab4e3a0e4e191e3c23ca18c0e4,1,0.4996377889029503
27480900fb4d439b440dc32c59cd22fc,0,0.4993801406742328
885eb40c6218195caa9a109353d15136,0,0.5015833611678303
da36ca4d836635f52f14d3c0504a4c13,0,0.5013415344796441
7b8f08502c73f668fb650aa8f2216617,0,0.4998316730853825
deb3d52180f5dbad7d9709191895ba1b,0,0.4995484516533914
ce3fd8c996f9a53f6dc892f56332d14d,1,0.5001097497002591
ddf3e357251fdace1040678cfcf2b43f,1,0.5009375348467595
ab47304d74a23c861e450888eafad0b3,1,0.5000703597413362
3d1db369e5e1f031cf4df108dc94af54,0,0.5009169060043217
d52e1b279a4c5800930df556bdc03ecc,0,0.5006096362739808
75bee0101a23d138e496a51cacbba924,0,0.4996222265774623
959c03674a72a90189953be9f68f2e39,0,0.5010276898350757
d249e850e62f1eda2da288ac77d3e91a,0,0.49921589880336875
f167dffef5cd9f5bf53ede992f60a966,1,0.49864255139563857
d30ba7b6166471926fd6c775e011e5b3,0,0.5022755287521949
3014e8927bd26646a78602cfbe15e5d0,1,0.5012569246227055
50b0109b6ea52c62f67ed38c5e7c2a7b,0,0.5002130494902401
6993ce9705289f8e33ee13edda2967b8,0,0.49948982111461426
220de4c7ddc6fd3c69cde4c281cab83a,1,0.500276025317392
dafbe93569d03a3d5ebc4018d789b34e,0,0.49943538190600945
aeef6bb62b4fee752ab35c64a4e4431a,1,0.5006123962043765
7802ec0890bc6e570fb331db14403391,0,0.4999417629739211
d44ae475bdd074f488e16426331a159a,0,0.5002315240855798
d4d2825ffaf7449b0f0b744ec1fe0b25,0,0.4986058993057651
4c01178a400b8be5f6296d72a4a5cc65,0,0.49880171463896966
077b92776a041e856d25764980602516,0,0.5008371846889954
4f7e074741b761c248cc300eec41d472,0,0.5002292787322928
cd85d0cedd29ced16912178048fac630,1,0.4989369872622017
700a9e0d5249fe49885ed9e179b5d5ee,0,0.4991281432385557
a3cd57702e6733a9ac5cf942a29a63d9,0,0.5006641824643415
a1421290c7d92a2c1d17f0303501ff96,0,0.5006289613724787
25ffe679242164834f274065aa70397e,0,0.4998693186576235
956f3b2af3b24fe3c6ea3a2336a9c811,0,0.498823492867191
e6afbb68a73705dced469149c7dd5f0e,0,0.5007856164781689
e9f0411205350778e00d8f963aa6264f,0,0.5001439488638828
ebe11fe4781cba95af2db7c8140c4921,0,0.4992412794729023
53597958efac2a1eb05a6364f2bf8cae,0,0.4976275066656656
8090133b028bb6c73b75915912c335a0,0,0.4996412335776016
321e35e2fc1fa0762617fd0f919ed8df,0,0.5014510706406617
e4dd15dace36769e4fee1a9abd34c168,0,0.5009495635850542
57c7ba3aa11cca0397a8e0ea49bf7e12,0,0.5008415739865263
519d529dd298c8f5b3626ddd2b862e8c,0,0.5003468506974221
3be92ef2f3c2cbfb1137037c143c3a3d,0,0.5001110941427631
f074761ef05b49ab84f4a12455e7a5db,1,0.4987837269690197
695f492bccb0a0c83339ad584687095f,1,0.4994958575891626
73cc71588412f772dd3a0548305392a7,1,0.5015455832326985
d511bdc4942cdae298caade93c3dcf47,0,0.5008156762076598
54372c7cd18498120008008fd5abc6e1,0,0.5000939578681404
53c11850c80d48272938a7c5735bc79a,1,0.501287188435918
9330d2197230b206cdb1ccd170078fb9,0,0.500261309500987
36f51228432ded9f0d8eff2b8ddedea6,0,0.4998556765216312
bc206dfb6094223d385229d45ba59ecb,0,0.49985195773049607
1b9c50aa63493b890459cdb2f0f00edb,0,0.49956954599007936
94e3ea486e879dcd1cb13cfa65c7cae0,0,0.4990531405602169
c3898107a5dd45667a2bef742f3f5671,1,0.49847001072797514
575b2cf357a366cde25e231c260997e7,0,0.5003853606407981
523fe0c2199c8edf93359d1fd14f6a65,0,0.4997972914911708
7d593e66dfe62ef227305eafaf099635,0,0.4998108342888815
e36496dac9e549df1722d10e658c1328,0,0.4992803297003353
52ff66b2af9da15b3a4556aace90b3c1,0,0.4995521782491379
5039489d9260765fc2295910ce7570dd,0,0.5001336713939093
e4ccc0f6b4850d0ed0d6fa14acc6fe19,0,0.5010789956956505
24786ba37508c00d756c93873baa6fc6,0,0.5003520945575454
832f6e42aa5eb2ba7a952e6d5ef45a7d,0,0.5016190248713547
f1eb2ae9a7f599e6838b6f33772d4e05,0,0.5010210920472876
e42edb8a739a59584bb9c3d0dea062c9,0,0.498782760910433
951687e69ce2dcad4fbdaf822c2bc44f,1,0.49895531936611504
b5f6f4f45d79764e5bb7eeab6c2720c4,0,0.4978539058476575
9434a65d4109db4687069e6823934d18,0,0.5012402299681576
ce209aae3100c64b5a43332d4f6f80fc,0,0.4994138815916278
e66eb1c1f3c78b5545d4c9ad6b6aee28,0,0.49972078357932814
f1b4be7378a08253effc01f5a0b90de9,0,0.5004140383502906
fa7b81901dd0f0a100fa0dbb1688c399,0,0.5005234138685009
f8bf887b4a6ee6f223743f08883f50cf,0,0.49811075777538466
2bbebb93b0f08abf334a7a1e9912def8,0,0.5000578915278858
b9fdd7d9853533f065fa5fbbc6296a90,0,0.49799407771155263
ce3e8803d88ac47114bcc775d58cd9e3,0,0.4995282448012148
5038c71ae11e0ac199048af7b918fbad,0,0.5028566658119217
04b4cfd8c10d66717111159197b22d32,0,0.5009603307250342
f8eb3582185413aa0eac684aa16b7ddc,0,0.49944502240970107
8b834b387294c013789c87db7b14d5e5,1,0.4990452747142046
dc4d7536f06cdfca91e8c529de72f479,0,0.5016182846546162
627d8b08be1cf188aeaf31e283544da8,1,0.4995274128112249
3a9b181e00ab890897f52d76c384f56c,0,0.5009140683874728
99b379aaea471d1c59c4446b41c058b4,0,0.49964655117990603
9a706e7f47f5baf39e0d72ec16a275f2,0,0.4996747687964639
b9808a3b9b8130f0444ca223f5f71b8a,0,0.49970404998348467
07a9a64c648ee9e04dd75d43c321a9e2,0,0.5011312911030574
48057c1f13c9631d4fbfe9eea5510a2b,0,0.5000853132858811
e0fb4353428287b9101b367a8e690604,0,0.49904685824077344
e3d6ae9b00bbda509386c6ff1298a25d,0,0.5015192256837269
7f5345d5324d97a67743342af050dae8,1,0.5010021775881589
978657264d3c18e9261bf52643f767f8,1,0.5001681778212638
88b6fc312196f4875893f7f392eac4a2,0,0.4980334828335339
a97459825a6123666031c47cca806175,0,0.49940663402525703
598adc46cccec42b17993a1368227bc0,0,0.49946652349036447
59ce833784cad35372853becc5e33493,0,0.49997713468564325
d8f4ee5a55c8d9faa8da6c3661e1d5bf,0,0.4980728459396396
bb1999828d203f0b14df53c548e3bcda,1,0.5013515406302372
c2116eb338283acac868019f42338d66,0,0.49941695722456275
3bc4a656fb0d07c15f1640d056faa1e3,0,0.5000508124588443
d63919814e54bd4abc180599e70d002e,0,0.5013447238683718
43b60100053352d781873cf4602eaa4c,0,0.4994006409615475
a82f553931933f236424d6e27d23fd24,0,0.4995274483342993
88fc12b0985db1353036cf7421b59861,0,0.4998546058643371
01011e88f4b8a40bda30a36ce1777a37,0,0.4995474643197762
8fed3901f6fe035af584a32f655fc264,0,0.5002723501550295
b412f6457c77ea68853efbc4cb466451,0,0.501155188997161
8c41a7f566210f963bd0242007d03f98,0,0.4995841509753082
a8fc35c2100d5a3f984e2efaeef12cd2,1,0.4999641419037102
975420a9fc3f0076b4e30699a8d4ea9b,1,0.4994543954727268
835a2698784f26c0f4f06f882a4a6ece,0,0.49928841163944854
6924dd62483eca5032a4d775d82b9216,0,0.5008503038279767
b06c1ed732b8b7adcf73ef7c7de67fbb,0,0.5007525182070679
16a53fb5245f56f16722015962fd9bf7,0,0.5012643585516396
0d8a195620672ee9541682cc6cb342b9,0,0.5006934409688172
ea09a9681902ed9a36b14c5cd824e61c,0,0.5001419165161257
dc2da0b52c4259af31436b7d630e4a11,1,0.5001052113261496
b0567fa16833add7e10e999bf2c6ca2b,0,0.498741992196305
f0c5a2013b2d414fb69359faef10214f,1,0.5007553071136334
9a000c394f6b9d8b931c6d2f6c087863,1,0.5004964640731335
5ae93447fdfba7e8cd3aae55a3adbaff,0,0.4986093432082618
d1ec9b4ee11dbc4612b78ae752111076,1,0.5010945711896463
cecb1c5dad9efed5565616dc7b602343,1,0.4995159158088575
a82f214176438cc2a77679e1bc3831ab,0,0.4999544788361329
68df35f4a64382cf16b478fbbc7456ef,0,0.49977401616144945
13c425293130c00a737a079e9fcd218d,0,0.4995274646208471
bd16e2068d3acd0d975fda833fdcdf6a,0,0.49929315843708827
2d5a6b45c76165a8b1aedb862fff75bf,0,0.4991845527577594
b74f3b2aea27ee0ed9f0bdde84c4ab62,0,0.5017286771717321
54abee9b725d0a5d8d0b336285fbdf08,0,0.5000982818143761
dc8ab731fef233d79142d271d2ae832a,0,0.4989354603156513
b0f528c4dc6bf469106feb1499b7808d,0,0.4995401756255482
e453d392dd57cfa9066040faada323bc,0,0.5006312123348027
6a309e50193b081cdbaaaefe97b36e4b,0,0.4989325448279146
68ebb1e3fc168a5a40552adea9e2b22b,0,0.502294190694915
2f02e76de433d10075f0710a21d47773,0,0.5005188933953967
f436e0a3b50e7d7f24c4e093be0a6950,0,0.49963839063712173
4b8e984837ad7e0dd387acfc5e42e7bd,0,0.4999898521419478
0714408b5ef70aa0dfa4d1cface7ae9f,0,0.49910228907143545
99f911eef85d35965064f5798419359b,0,0.5006551577221345
8aa354d43ac3b907f024cd050d354871,0,0.5006754448018652
061c88b9e3f99088c716a98e04da4fab,1,0.5014580469716465
c89cd3db3a0cfd3d182e15d22b6c3b50,0,0.4992970599857118
21a83745aacf1769bac6239e112cc769,1,0.5006221412734507
cd2118c0b3305877a22553c3f79371f6,0,0.5005323891377237
59ade3fa07a7292bf9fe03f18191397f,0,0.500153598031981
325ff71bad050b26d7c575b067d8e96a,1,0.5007937503781495
a086848c1ac66f87a9ad3a2704886f7e,0,0.5010259786331044
81781274566eaa3bbd573f821b9f449d,0,0.5000712047982239
80b7ff983cd5220dc51e7d4bacf33db1,0,0.49916460034248855
6f8fdd3f756661feac7a1145bc2308dd,0,0.5017336895123472
06e82fe9ff8c573d8fd0cc328f8e867b,0,0.4994014304210811
bcabb3f14c6696759d83072d8054e519,0,0.500247203407408
3da2bc386f2131c931cd1679e9c1d9e3,0,0.5022866567707622
f0751f38675b037b91863022c6aecd8d,0,0.4996030261066992
ee5a305623b8d56329f93f19c3571c5d,0,0.5016049419442501
5b035888aebc980c726031a8fb88bb95,0,0.5006260090723895
f516715bdb299df2d9ef3f87d23cf0dc,0,0.49892978493518064
053ce99261259e61d91cb3588fb421cc,0,0.49969277348128255
68e2c07cb98acfcbd45011bc88f30ae5,0,0.4985419308844432
f56fb792db10569af5fe28e2e45493d9,0,0.4994576246517702
1a53237b5d9a7bf7378649337e65b92e,0,0.4980651730835361
c1beb4c62d32565dff810592ef71e7a4,0,0.4987051507279707
07c78ba8565000748012fa8056a8417c,1,0.5010646934676242
94c9a03b349f4d7cd7a0bd429d89be9e,0,0.49907737975325467
3599cd2c67230f1e84340821321faccd,0,0.4985696000879445
30fcb02cb985fde993268b94c709227b,0,0.5014076452926673
d1e52aeb46402ecbb45c629f235a42a9,0,0.4980374402494633
117ebda1ebc09d70903e380d7127fddc,1,0.4999166601353188
82a843de95b029ce1f2bc76a74f2e68f,0,0.4992827718771694
bb9e71222dd89e03c18dc7c50afe37b3,1,0.501797851012122
48e74cecf2e7dd8079bb00fcbeef4ab3,0,0.4995662869815481
132d18371f928175aa397960c4fdd938,0,0.49983894766274317
e69482c7e5a021389d1cc490499183ef,0,0.5008964467974346
d817b319ba63e2bf22a56c3ec2de3b96,0,0.5002511158432096
f0b263011fe531ed0ccc83c6c13979db,0,0.4988876718496482
dcdf176b3deae262a4eba8210a5844ce,0,0.502468795447442
650eb82073d45b1b1499ff0d0336a198,0,0.49973669664365156
296e4b7a04e54ba9c3f4c4fb5221200e,0,0.49977262668253053
