repertoire_id,label,p_stats
6bb8d7087820f3f27d6ae6c299f36577,0,0.3602921902360928
2e90107e8084872bd7593abc05c7b929,0,0.0008686761489336202
aa9f54a5b0fa8591fc3681377abca091,1,0.7136623052178709
2adc65f6155391861f47ef000887b236,0,0.9822550171967086
7d280e147d09c8a0263a1041cfc7da4a,0,0.0009315805370574534
00605f703d13b714382047a0f327f51b,0,0.03184893183706023
979484a24a559e86576ca03fd8f1e1f4,0,0.00727486183523354
2048d25422d7304a1d78d77bd6b1aa81,0,0.042562785584103355
6a4aa71e8900e5e546911ab125840e4f,0,0.02500014719351563
0c5ca5eecc0198036b8a54a0db001c54,0,0.030566156446506426
015ec6ccc979e8680f89ec4fdc24b3e0,0,0.9827424557246948
9941c60563d5ef0acb021553ada1761d,0,0.09877568177228095
7849353a3702ebd2686fd18af1ad2dcd,0,0.039366749403355016
f9e7f14eb62288076ff5fde8216e5412,0,0.0034625595116658564
72766ab8bc2fe52c9ee62e23c1acadb1,0,0.024507113072858154
53cb6879f66a586b8859d97cd1ececd4,0,0.05321767865301062
bc1c8842a03fd5ac90a938db359bca5a,0,0.00039551284433018584
280f9d38fb72f25b9c577f70420b9de6,0,0.0005014455828751394
e6ad192aceb43d97c924983cd039487b,0,0.019930490279632278
141fa13a914328da9a4f8e7a947b2391,0,0.14964447500511088
2793be7888e7a8b59b87c6da9a6100fb,0,0.033446185569089515
a8381e71e81a71c2cf5298ed0b9cb369,0,0.9885126886987421
f82763d40cce86c45f821fcbd29d736c,1,0.2467577898327125
90402e5e29bad4e8b524e8502ed3e20e,0,0.00829881887627607
ac21573cbb455f5759a18761e03bde57,1,0.6292241981881583
2b11b4786e1da30b1cbf4c8d6101e877,0,0.903666789168616
ff0d2f540a4c4c634fc1e896b3490c56,1,0.33622653616410014
08552e8bd95d43dbe5fd5a31e6665393,1,0.9998758067647464
6a3c2ebbdf0726aec5c7a896bff874c4,0,0.05929249986193129
071770195cd6eede16bc67d1fbd45244,0,0.4648511129144789
a86e62f000dcd468b71694af1cf54100,0,0.00788289877373125
7ca6a58c6d340897bdf4103bc8cbb321,0,0.553130740229151
07f35a23d232813d5115851923c80d53,0,0.028261991320222255
b7c9e12d2e20105e41a7f9f29fd19618,0,0.7334154639932119
26ef0dbe427f7c3d52e0f488dbb350cb,0,0.007392448705406468
a0ed63ab4e3a0e4e191e3c23ca18c0e4,1,0.015810397711823496
27480900fb4d439b440dc32c59cd22fc,0,0.417278496367024
885eb40c6218195caa9a109353d15136,0,0.0017852350075991215
da36ca4d836635f52f14d3c0504a4c13,0,0.008262982819040822
7b8f08502c73f668fb650aa8f2216617,0,0.000908453167370414
deb3d52180f5dbad7d9709191895ba1b,0,0.019225420215320078
ce3fd8c996f9a53f6dc892f56332d14d,1,0.029753853298955
ddf3e357251fdace1040678cfcf2b43f,1,0.4895011715042113
ab47304d74a23c861e450888eafad0b3,1,0.9227525402619049
3d1db369e5e1f031cf4df108dc94af54,0,0.006790323655383465
d52e1b279a4c5800930df556bdc03ecc,0,0.0055836471863888225
75bee0101a23d138e496a51cacbba924,0,0.24000537948279582
959c03674a72a90189953be9f68f2e39,0,0.007690361978589858
d249e850e62f1eda2da288ac77d3e91a,0,0.10786514395683401
f167dffef5cd9f5bf53ede992f60a966,1,0.03474470370736132
d30ba7b6166471926fd6c775e011e5b3,0,0.9831539577301673
3014e8927bd26646a78602cfbe15e5d0,1,0.30964285905107564
50b0109b6ea52c62f67ed38c5e7c2a7b,0,0.13118267902125536
6993ce9705289f8e33ee13edda2967b8,0,0.1616753055886507
220de4c7ddc6fd3c69cde4c281cab83a,1,0.3383181303362213
dafbe93569d03a3d5ebc4018d789b34e,0,0.4469607939385235
aeef6bb62b4fee752ab35c64a4e4431a,1,0.18465196037497592
7802ec0890bc6e570fb331db14403391,0,0.3368173519491058
d44ae475bdd074f488e16426331a159a,0,0.9924393843379178
d4d2825ffaf7449b0f0b744ec1fe0b25,0,0.02302084020462073
4c01178a400b8be5f6296d72a4a5cc65,0,0.9745884816631639
077b92776a041e856d25764980602516,0,0.009971927858771512
4f7e074741b761c248cc300eec41d472,0,0.001488918795716037
cd85d0cedd29ced16912178048fac630,1,0.03729784266464168
700a9e0d5249fe49885ed9e179b5d5ee,0,0.09975475986620233
a3cd57702e6733a9ac5cf942a29a63d9,0,0.23206923351592967
a1421290c7d92a2c1d17f0303501ff96,0,0.12892936597847374
25ffe679242164834f274065aa70397e,0,2.7448266781828974e-05
956f3b2af3b24fe3c6ea3a2336a9c811,0,0.8479625627337771
e6afbb68a73705dced469149c7dd5f0e,0,0.34993041354182614
e9f0411205350778e00d8f963aa6264f,0,0.11183807855300114
ebe11fe4781cba95af2db7c8140c4921,0,0.014109392062890039
53597958efac2a1eb05a6364f2bf8cae,0,8.289177790414257e-06
8090133b028bb6c73b75915912c335a0,0,0.009499693564897826
321e35e2fc1fa0762617fd0f919ed8df,0,0.9039016815499771
e4dd15dace36769e4fee1a9abd34c168,0,0.3481730900228351
57c7ba3aa11cca0397a8e0ea49bf7e12,0,0.41736691067707504
519d529dd298c8f5b3626ddd2b862e8c,0,0.40668212277336496
3be92ef2f3c2cbfb1137037c143c3a3d,0,0.3545452779227756
f074761ef05b49ab84f4a12455e7a5db,1,0.3160985177944788
695f492bccb0a0c83339ad584687095f,1,0.1798504547473883
73cc71588412f772dd3a0548305392a7,1,0.08890866792168398
d511bdc4942cdae298caade93c3dcf47,0,0.44277271995006534
54372c7cd18498120008008fd5abc6e1,0,0.007234164595652679
53c11850c80d48272938a7c5735bc79a,1,0.7890433786241728
9330d2197230b206cdb1ccd170078fb9,0,0.11064335900159707
36f51228432ded9f0d8eff2b8ddedea6,0,0.9369871000041664
bc206dfb6094223d385229d45ba59ecb,0,0.39384071052646463
1b9c50aa63493b890459cdb2f0f00edb,0,0.12100358914108034
94e3ea486e879dcd1cb13cfa65c7cae0,0,0.006558526193850633
c3898107a5dd45667a2bef742f3f5671,1,0.021915015336784516
575b2cf357a366cde25e231c260997e7,0,0.00470919390585282
523fe0c2199c8edf93359d1fd14f6a65,0,0.0011789194916674802
7d593e66dfe62ef227305eafaf099635,0,0.22606544061133094
e36496dac9e549df1722d10e658c1328,0,0.5247154127886611
52ff66b2af9da15b3a4556aace90b3c1,0,0.004241569453963155
5039489d9260765fc2295910ce7570dd,0,2.5467826578896755e-06
e4ccc0f6b4850d0ed0d6fa14acc6fe19,0,0.0018259135227817734
24786ba37508c00d756c93873baa6fc6,0,0.15702212550157524
832f6e42aa5eb2ba7a952e6d5ef45a7d,0,0.3483084689632725
f1eb2ae9a7f599e6838b6f33772d4e05,0,0.003166849885801722
e42edb8a739a59584bb9c3d0dea062c9,0,0.645834415216984
951687e69ce2dcad4fbdaf822c2bc44f,1,0.010959171995667726
b5f6f4f45d79764e5bb7eeab6c2720c4,0,0.008375031811238437
9434a65d4109db4687069e6823934d18,0,0.9699412731942577
ce209aae3100c64b5a43332d4f6f80fc,0,0.0005985586016952745
e66eb1c1f3c78b5545d4c9ad6b6aee28,0,0.2411995881287824
f1b4be7378a08253effc01f5a0b90de9,0,0.0013712798630216624
fa7b81901dd0f0a100fa0dbb1688c399,0,0.96231209125655
f8bf887b4a6ee6f223743f08883f50cf,0,0.12355764259793349
2bbebb93b0f08abf334a7a1e9912def8,0,0.6331881953292396
b9fdd7d9853533f065fa5fbbc6296a90,0,0.2206044705540789
ce3e8803d88ac47114bcc775d58cd9e3,0,0.06572288815655197
5038c71ae11e0ac199048af7b918fbad,0,0.7720336309459894
04b4cfd8c10d66717111159197b22d32,0,0.5290121230704541
f8eb3582185413aa0eac684aa16b7ddc,0,0.5233797449882157
8b834b387294c013789c87db7b14d5e5,1,0.15895310251181252
dc4d7536f06cdfca91e8c529de72f479,0,0.13016869351971072
627d8b08be1cf188aeaf31e283544da8,1,0.25669882008838885
3a9b181e00ab890897f52d76c384f56c,0,0.8534096259419646
99b379aaea471d1c59c4446b41c058b4,0,0.006877609212381123
9a706e7f47f5baf39e0d72ec16a275f2,0,0.27751995697397397
b9808a3b9b8130f0444ca223f5f71b8a,0,0.7761556857071297
07a9a64c648ee9e04dd75d43c321a9e2,0,0.0232332144359112
48057c1f13c9631d4fbfe9eea5510a2b,0,0.02391404561111816
e0fb4353428287b9101b367a8e690604,0,0.6554691184508906
e3d6ae9b00bbda509386c6ff1298a25d,0,0.9971022856484298
7f5345d5324d97a67743342af050dae8,1,0.27712448061426953
978657264d3c18e9261bf52643f767f8,1,0.25723757764756694
88b6fc312196f4875893f7f392eac4a2,0,0.16637240742808346
a97459825a6123666031c47cca806175,0,2.671812991473204e-07
598adc46cccec42b17993a1368227bc0,0,0.7040043111715009
59ce833784cad35372853becc5e33493,0,0.99371102995647
d8f4ee5a55c8d9faa8da6c3661e1d5bf,0,0.5795162632013166
bb1999828d203f0b14df53c548e3bcda,1,0.9584244194547833
c2116eb338283acac868019f42338d66,0,0.013268243401068556
3bc4a656fb0d07c15f1640d056faa1e3,0,0.006356741620629187
d63919814e54bd4abc180599e70d002e,0,0.01475542931792949
43b60100053352d781873cf4602eaa4c,0,0.04565387810942764
a82f553931933f236424d6e27d23fd24,0,0.21099100643113242
88fc12b0985db1353036cf7421b59861,0,0.8010963893316901
01011e88f4b8a40bda30a36ce1777a37,0,0.43388154769445775
8fed3901f6fe035af584a32f655fc264,0,0.2759607175285314
b412f6457c77ea68853efbc4cb466451,0,0.03702518883154967
8c41a7f566210f963bd0242007d03f98,0,0.4427794017825009
a8fc35c2100d5a3f984e2efaeef12cd2,1,0.04260592496724583
975420a9fc3f0076b4e30699a8d4ea9b,1,0.016371885986577683
835a2698784f26c0f4f06f882a4a6ece,0,0.06615916838307803
6924dd62483eca5032a4d775d82b9216,0,0.023219131711112107
b06c1ed732b8b7adcf73ef7c7de67fbb,0,0.8995008468668634
16a53fb5245f56f16722015962fd9bf7,0,0.0018127636835866396
0d8a195620672ee9541682cc6cb342b9,0,0.5607624877180469
ea09a9681902ed9a36b14c5cd824e61c,0,0.020265804401888125
dc2da0b52c4259af31436b7d630e4a11,1,0.17522272080692863
b0567fa16833add7e10e999bf2c6ca2b,0,0.16675268364199586
f0c5a2013b2d414fb69359faef10214f,1,0.31480609886153454
9a000c394f6b9d8b931c6d2f6c087863,1,0.01229178087520943
5ae93447fdfba7e8cd3aae55a3adbaff,0,4.612647838278753e-05
d1ec9b4ee11dbc4612b78ae752111076,1,0.06391195076027956
cecb1c5dad9efed5565616dc7b602343,1,0.9969991446982347
a82f214176438cc2a77679e1bc3831ab,0,0.032478330799221175
68df35f4a64382cf16b478fbbc7456ef,0,0.1989361146729539
13c425293130c00a737a079e9fcd218d,0,0.7613301056856201
bd16e2068d3acd0d975fda833fdcdf6a,0,0.7639686266623753
2d5a6b45c76165a8b1aedb862fff75bf,0,0.9409418511167739
b74f3b2aea27ee0ed9f0bdde84c4ab62,0,0.00021008623026309294
54abee9b725d0a5d8d0b336285fbdf08,0,0.8972019796991093
dc8ab731fef233d79142d271d2ae832a,0,0.15515560687551302
b0f528c4dc6bf469106feb1499b7808d,0,5.811359000699978e-05
e453d392dd57cfa9066040faada323bc,0,0.05732920817748414
6a309e50193b081cdbaaaefe97b36e4b,0,0.165834885122972
68ebb1e3fc168a5a40552adea9e2b22b,0,0.9928864783904189
2f02e76de433d10075f0710a21d47773,0,0.003130847301562886
f436e0a3b50e7d7f24c4e093be0a6950,0,0.0007744256182475712
4b8e984837ad7e0dd387acfc5e42e7bd,0,0.7290809581609855
0714408b5ef70aa0dfa4d1cface7ae9f,0,0.13381759794699413
99f911eef85d35965064f5798419359b,0,0.9279657135491949
8aa354d43ac3b907f024cd050d354871,0,0.0010344106918340956
061c88b9e3f99088c716a98e04da4fab,1,0.7322984601764606
c89cd3db3a0cfd3d182e15d22b6c3b50,0,0.5068284777314034
21a83745aacf1769bac6239e112cc769,1,0.11249838965799663
cd2118c0b3305877a22553c3f79371f6,0,0.42423424510397695
59ade3fa07a7292bf9fe03f18191397f,0,0.758649919892026
325ff71bad050b26d7c575b067d8e96a,1,0.6427585852211555
a086848c1ac66f87a9ad3a2704886f7e,0,0.006808485451037992
81781274566eaa3bbd573f821b9f449d,0,0.02131067755521111
80b7ff983cd5220dc51e7d4bacf33db1,0,0.005751978682534752
6f8fdd3f756661feac7a1145bc2308dd,0,0.0027396014299600102
06e82fe9ff8c573d8fd0cc328f8e867b,0,0.0019950305595276916
bcabb3f14c6696759d83072d8054e519,0,0.06548745393573542
3da2bc386f2131c931cd1679e9c1d9e3,0,0.004028118746142644
f0751f38675b037b91863022c6aecd8d,0,0.5782317882148049
ee5a305623b8d56329f93f19c3571c5d,0,0.9568944961646827
5b035888aebc980c726031a8fb88bb95,0,0.2042769116887962
f516715bdb299df2d9ef3f87d23cf0dc,0,0.004632544924287231
053ce99261259e61d91cb3588fb421cc,0,0.9929228085775367
68e2c07cb98acfcbd45011bc88f30ae5,0,0.9790168880003277
f56fb792db10569af5fe28e2e45493d9,0,0.5366518556401045
1a53237b5d9a7bf7378649337e65b92e,0,0.0019370821867550948
c1beb4c62d32565dff810592ef71e7a4,0,0.0018902895979306864
07c78ba8565000748012fa8056a8417c,1,0.9406552917972846
94c9a03b349f4d7cd7a0bd429d89be9e,0,0.2600992827567084
3599cd2c67230f1e84340821321faccd,0,0.11090433208297071
30fcb02cb985fde993268b94c709227b,0,0.2643595746386061
d1e52aeb46402ecbb45c629f235a42a9,0,0.002812702919348975
117ebda1ebc09d70903e380d7127fddc,1,0.0817213701821957
82a843de95b029ce1f2bc76a74f2e68f,0,0.0024572491584297813
bb9e71222dd89e03c18dc7c50afe37b3,1,0.010636968748146269
48e74cecf2e7dd8079bb00fcbeef4ab3,0,0.3274681177588494
132d18371f928175aa397960c4fdd938,0,0.0023316300399206604
e69482c7e5a021389d1cc490499183ef,0,0.11236495396476535
d817b319ba63e2bf22a56c3ec2de3b96,0,0.9999996868865403
f0b263011fe531ed0ccc83c6c13979db,0,0.0006833525500815886
dcdf176b3deae262a4eba8210a5844ce,0,0.0032036314218770387
650eb82073d45b1b1499ff0d0336a198,0,0.008992874378167398
296e4b7a04e54ba9c3f4c4fb5221200e,0,0.7332089405028072
