repertoire_id,p_esm,label
fc5ef9be08961e84beb28fc40f3e799d,0.9941545561289156,0
73e6ae17bc3b96b9aba3cc78c5453d8c,0.9945853816250094,0
560b6e60fd6910111379551bb935416c,0.9940607947802551,1
49008f921ec0b11cb910654628cff3e7,0.9942182579894492,0
bad2f66e301417f0e1dd8ddb2c5bab48,0.9937606863454163,1
95af8fe249fdf84ab8313bb65b2308e2,0.9946639378744164,1
4186a0bf7341c2227647333e83602e83,0.9943071610430886,0
65ce3ee7afd472a3f43e7207f805bded,0.9945702004414066,0
1ba9677441dc87a7a291b601b4b787a9,0.9942152551850478,0
e8f089a95a5bd7e4a4ff0668a644a766,0.9947146656068341,0
7b656bb86d01e03d43aa6d2e45cd1d8b,0.9940191836056658,0
aebaa8cff33d3cc47722f74eed0873fc,0.9943332601422972,1
e5434b2aa87b383c0a8856ead5ef7907,0.9937899552225076,1
fa54d80c7565db1e5f56e441126fdf9e,0.9934997097195708,1
83439efc0605bb31ba380dcf1dba40b2,0.9946609900651682,0
6817c10dd1a7af80301d529be405cab5,0.9937932195559711,0
e779edc8f093ecdfc31eda79ee9274d9,0.9931002389998005,1
01049b8fd2240d7acdd72bbba146f582,0.9946782267913387,1
c669a23bf57da9737a38124e762c7533,0.9934906512127177,0
4eb25769615275b43034eb89b2c5fb45,0.9944123797894207,1
57d86cb081cc1388210eb61c634574f3,0.9938993750061462,1
625e41c1eecbe5b0319aa7aef43fd690,0.9940205516738384,1
ad5c5d801d06348de0e4eb637639ed8f,0.9938348447226893,1
2e8db68dcfdca685953d58f47b80c834,0.9939857835799358,1
cfeb3cbd7b77d743fe9682bd66089796,0.9934559073975091,1
9375f681af0026e64df4e8172abdb310,0.9938980963549404,1
c2317f373d4e513d1eb7403d2cbabbed,0.9935549946663877,0
f3a200bbba15c4e6584c70e7ca6fb2b1,0.9932841485426429,1
7e32f664b7773ce3e2bd67f2ea9c36b1,0.9939679156521054,0
ef67fa79847775c47c8c227a42da5294,0.9945070940349658,1
d93047c28ce174dffa9c28e021a30137,0.9926214937630574,1
d27081f45febc59a7d1d852e7ff9940e,0.9948387148071038,0
06015cfcf25be54e7e2696b6f7cf9afc,0.993152034800697,1
92fc012c585a81b66f4df825aa8f7fa1,0.9936544008339883,0
76a0c7ace16411bc89349728e910fa10,0.9943118148601592,0
a5197219bd3f03519468b4ecc23280e0,0.9935855466827087,1
ee21ca17f207e59aa41ec84f20e2b696,0.9936358503839176,0
66c8c4e598ce70f4bd1fc02c259cd9b0,0.9937951623766264,1
771ebacdfb9f409f0db9d9aa871462a3,0.9949255424082535,1
bd2f5195f5b09ad225e1b8e3c15e32e4,0.9942177375819267,1
b1b2f911db53efe5a6a501bf91226a2f,0.9940579655051487,1
ab3a869ce8705614ae2187ecd882a463,0.9939067192363791,1
16dc92f1ef8f33354f7337058ebb2182,0.9943157242278137,1
87cb13a6ac2c4675856a29a4364e3579,0.9932530914340619,1
5914ef1a93ee4b7d055c229013215efe,0.9938304477526163,0
4a4a554dd4b6dcbc57490084ae071adb,0.9938497644125961,0
52f45d9c562be102e36e0689fe55e194,0.9941269640017506,0
0438f8ea3bdd20b370179f58c1f63caf,0.9942040240445372,0
b01586f567069d705bbac27e0f942fdc,0.993846224103384,1
08431ea690cf078ffef4f9b1149535cd,0.9940843532748109,0
abb7be4d763d54aba764803e911b0871,0.9931068963706389,1
22a6f4cdae15b2b6e7f39205260b9916,0.9945955465603508,1
f49cbc577dcf6fae40bec8b6eb7f7d2d,0.9945292111137446,1
5898863fe67e596142ffaf40012bebec,0.994157061717722,0
9dae0e003e79e23c190656c3ce097937,0.9944959425892288,0
2fdc644ae59c3aad5cbc4296e754fd3a,0.9938325468929211,1
ceca18002dc1f6b1fb2da55b57a4ab05,0.9939634421650156,0
2d083b82e8eca4ec12cf3c508df9acc1,0.9942881996857649,0
a1fb7ece252b51b0620adf0a18ee04e2,0.9948142773156914,1
ea4d4fa58c1df90667950c73b46b2860,0.9943202101417714,0
84618571f4d1d8bed34618a5501fc86f,0.9933024851702262,0
48cd0aace8a3699ff4976fbe148163e4,0.9943128522063633,1
3b4793142dc32219361e95765165a634,0.9942599716522972,0
cafc84771a0c0841ad23673a3a97d195,0.9935260345602162,0
08c5ef3b6cabd31e5fd53b4d8e5ca6c3,0.993189037353785,0
5eb2ee4bc98659b72e5b80b93b99b687,0.9943369854981337,0
8938abe706d2050f6053da13a01c9106,0.9941426841291807,1
7aa58f56665bddb557d0b8af0eec7974,0.9943277144596555,0
e4c5762088f205e52584e4523a239a32,0.9939029220489161,0
5bc822a54ca3ce596b063ef6de529996,0.992826099686053,0
b9e8a7c05a5e63be732ded8362597f8c,0.9944037775252712,1
c2cabab7263e9cf0cf7302a8bb905637,0.9941819985305991,0
add65b3e49eff61f2b0bab42f2f78fdd,0.9943504942657239,1
045d4ce44c955cc32d6cc5453d619b10,0.9938466436941727,0
ca0bd71fec0c68e8ded1437a17c992ad,0.9762315891164306,0
60cd8271dbbafe10b1482066ec862896,0.9739814088882446,1
0097d314997ad28c43a8cd9818ec0f84,0.977365842681782,1
a34cca1de0d31ae029a9e2204c41ba95,0.9773042761468511,0
62180759462bd3eb0f306f5f68e8ca0b,0.9774296383632283,1
7c947a1c229c840997adab91d2f65351,0.978177523348142,1
2ed539b5ccbeb2523da8ec8a18b4d56b,0.9767366309999632,1
c0ddf5015b3be5849a31be069ddba74a,0.9778221715025947,1
6230a6fb9a4a0a9f5154b8d1a31435b5,0.9761592285145013,1
f64c99fb3da4fdd5f0321ef4c0216efb,0.9775535832246527,0
4e1cb22a696e636be8d7b5416392f372,0.97741958971751,1
caea3e9d9fc296cc248036860f5053ab,0.9756513996661813,0
95c5c9fa7e700c9725c3f76c36df6e97,0.9776797449095775,1
089194a16d0b77d73984b48870cd8c13,0.9799548104211799,0
561c4e2abf5c3efb0ba8fefec19d7633,0.9762491837791311,1
298768af5f38dc422483af8f5f2b3a13,0.9772768668058329,1
6a0568a4ca8539f31c29963c72d52c51,0.979292298819647,1
2063986826c463b347321698b6f91267,0.9778268221502108,0
02de6d511306670ba657abcdc4907cab,0.9741229320422186,1
ee53ee35fd8e082bd4981633481b34a8,0.9768251702739557,1
49ce2e0a658e467a4353d9c09bd117a3,0.9767229349605138,1
d9f7935e4e5140d678dfe43a3a6677fb,0.9771058824167678,0
b1c7656451cf8d074ee726f718ea4bcb,0.9752734024168129,0
7b48bfec441a07ed1342b8e348390d09,0.9757109997192634,1
20850160d3c2522511e7940ceef1bc32,0.9764623103983476,0
b6c0bd01860f94efa01ccc714f62afaa,0.9751101252371726,0
596621f51bfc51117bfa33c72c0e4bb1,0.9779942175558695,1
a67656f7aa8b8dbdc9a49585b188f1eb,0.9773643591640353,0
2377e0eaf2749cef6f1578f1d7e35c31,0.9766934466154318,0
427ea6dc1d88ea76ca562809b6b5fa72,0.9754229837810225,1
5f6aa71b19749f7b1799443967f8c628,0.9800843522439946,0
294765a22411ebb0c58bb7c16719bc45,0.9782895661085153,0
baeafcbd041c7278881273ae1e504dd5,0.9764072359805963,0
4299984551badc9668fa7040fc9b1a07,0.9778824525095828,0
578e2363055238871650a651e78d335d,0.9759722043973937,1
be739eb2290057abdb45669d5a4c17bf,0.9770183246292901,0
3567fbd08de005c7bf93a2aca696edc1,0.9741404276672876,0
861d851d27498ef9a1637fb3d6f7ebc3,0.977560493449906,1
0020db0fa6d4d30b8193b9c345010efd,0.9762080803390676,0
6a2bfb6bbd6d9f7f46522ef58eb5c7db,0.9755419058165729,1
a75fbc97847623656c4d77b34f6392e5,0.9771324473080402,1
87e2c2cb74708b87eb9cd0e340c2b4de,0.9749791185542567,1
24255c93593ecec76291db392fbe0d60,0.9767428607564085,0
5b49be54896c6c4ca27799bc55eff3de,0.976409149339627,1
51a016855d7815088a8457b86a3fcded,0.9769446352922208,1
c21a2260a21f960c3200a562a813b8cc,0.9758767186814674,1
070cc9bff324b1e73030cbf50839d034,0.9765865262331189,0
564d008936ba8464f7fea541add9ac7e,0.9774205505356761,0
219e19c028c29118c88d9582cc5f9202,0.9761369493047543,1
a58a5aed1126f078d121d822eed9a7df,0.9758562468924403,1
737e821afbd5651d8be7891012ae80c3,0.9776151134207348,0
7602c51b6c2bbfdf5de1c2ad7d001c80,0.9757448251851569,1
0c8228e0704d0b710442e9768dee0f22,0.9767670446599015,0
095219beb85f6cb4707ace3b0c783d8f,0.9768313635425565,1
0432431eef5ecdc94ccb5d122a7fcc92,0.9771656406339446,0
858d55490ce21e38096ac1965086e477,0.9784631964715889,1
71b55b1e619540c22317ac35bfa5ebe4,0.9773627060318869,1
e9ab80d64253103a6b0d0fcf461a1527,0.9760394808791947,0
b146401986b3541ea7a1c05d4caf6e45,0.9786880589517841,1
071c30c316d08550f544a2fe410e8672,0.9782982181102844,1
bb08bdcffe520b97d787801ff2716dc6,0.9777609432480986,0
1761ec6ba08dbd27f46e1c23dd084cd4,0.9767711746339067,1
d34daccf1c6e0acc18948c52ae0ea451,0.9748132718403724,0
777b87eb4fc240533ef055cab142c27c,0.9752853934329929,0
f22950be9eab2ceb13e6682c71359a7d,0.9746457824899718,0
20ab6034de802b7f2b6f2db21794d829,0.9761212386234901,1
79efc0fe752805708c28d489765d25ac,0.9811157293543549,0
d0609edeef79772baa042d262ce394a2,0.9765646557499441,1
ac72cd84dddb2309375e64e282dc4caf,0.9763387831033896,1
aad22334f9484fcfbeb205b8f900e53b,0.9765748166470353,0
6a49b900d499a58e7cb7cc8812c7dd13,0.9757084346296802,1
bea1c66618d5c2de6553fe4096839cff,0.9766371903194416,1
a14034f2e46a0ef57c7e07a75d62247b,0.9772301602489122,0
588ca939fd6db273d4b5d44601636509,0.9766445043453267,0
2b80bd2f40f5da0f04993f0c4b94fd46,0.9771032082746594,0
6de58b69beefddc8d2cda327ab694e13,0.9775963994971686,0
7d1e57fadc2021958d5abc10a5d8b712,0.9773767525867235,0
3d3df77cd6285330b00ba2b68e2f7d07,0.9769520751014135,0
df5254ff9ea099167d5e3e4ffd46edd5,0.9784638313664467,0
84b86ac42a9424f2abb6cb06ddd947a3,0.9769796759621643,0
f27f5fefdcacd6200b5afc2c408737a2,0.9788674264079876,1
423c10c2032284ef2b7170cd81663677,0.976453345873618,1
8e35798ca7b369b0d8ac3bced9d21af6,0.9809584769216265,0
a4e98fc62b7a25a081b3d5392c052a25,0.977123408839906,0
32739e427a48c0542a3f152e127055a7,0.977548394126528,1
9b4ca659a1dcb1cb388b742d85ab01d9,0.9759750229349186,1
fad8325049bcafbf18a3db238f7c67d8,0.9791310133211514,1
5b8d5b0009bf02f01b7a38a425f1eec6,0.9787220690443192,0
4d2c79cb123d3ff34e40883a820262f5,0.9765139287206861,0
fa9215c3ef25b18305b9d902e4ae7f4e,0.9775074201897869,0
62e594035ee0de9977479cb0e816d090,0.9781412042911846,1
2fd5ef915880b2dfcc2d10256b7013f1,0.9761449950537209,0
73f148673afc65e51d5d24c439211c5f,0.9739337105676402,0
10891763cc42820d4350c70d26f0c92f,0.9765207516859871,1
156165343f87e411238f882f1be90a30,0.9751646631044618,1
2c0a4315d876221cf6d513d492975461,0.9764744039742188,0
cda96ef8b4bf8807934abbb1f8ef07bb,0.9746602750105107,0
c2c313099a9b530bcecd7fa01a0ac64c,0.9780011867190946,0
d0c621031f10bc4471aeca1bd31bef15,0.9784114656885755,1
c02f58f8f315e1486ad2bd6d6ef5ce39,0.9743031063745384,0
71b5dffa14230c0aaeb171514264f6ca,0.9796612414604791,0
611805f1e94222781ca2b77c1dcf5ca9,0.9755175381603742,0
a8004b2fd1f3c5e19554b5b851ff2669,0.9736149433027009,1
87a43c7b83b670a60c1a392469ec9930,0.9757394266034638,0
6ac9e083482b78b53bdff357003c010f,0.978104798948513,1
0b3850a9b98f5b6c896a6703bad448d1,0.9771875496762046,1
cc31ef0743f32bb66511db330bfa2c5b,0.9795969155659222,1
00b8932681bc6fe93a90db85e5856ee1,0.9752110565645069,0
bf943becfa5ef53b64657a8f770b7886,0.9752241806442177,0
e03d5f2486aaac6ff9723a14c77e683e,0.976697855467466,1
a5082e491dcc5074f49399d6692500ad,0.9776677111687617,1
6b7b66981287d64213f64e2d12c917eb,0.9755152523228962,0
40b3137fdc75bb4ce6b0a140d6a62db7,0.9750757421760806,0
29c83c82d22e11172f4d47c7bf33881a,0.9795098033117726,1
e647871da6feaa307024b05d0c1f61c0,0.9778312214615148,1
970d0d926e3cf0f0fb1896964edc64de,0.9753644716152268,0
4feb5c37edf5254aa46a105c4886b607,0.9749363013616488,1
d0c1d89975ee3eb13c73eff04579126c,0.9771647302593112,1
175b7aae652df681c5535e9091fe854f,0.9763567611037083,0
1d43afb84ccf7cb3fd0ec506c9912d92,0.9771374820250991,0
2a407212118b2d4b26fe411b8f1c2098,0.976933571443842,0
4c630b67b8e80d90ddfdbc0098e0a176,0.9771166475636031,0
b6bad0bdb991a190500d1bca52765a21,0.9759382183272962,1
baae4643c23fe191d94224a0f81c6d41,0.9773564907898254,0
51a17c19c80aa5153e24537b82507c1c,0.9752482911538316,0
4760f320a72244dedf6e3a89be2fdb66,0.9756846753717721,0
7739644cb3aab58e8ab39aa37340e50b,0.9769476867780851,1
7a9446973ad84a612f692ea64a5e354d,0.9777664847085967,1
fa9dea1fb21baf7dbcb3587059a05498,0.9748176928834263,0
c9c59d3e210a9bdf44fbb0c9ef9562a0,0.9780634865365971,0
cab7d461ac1f63f876bb7c43472dda03,0.975652269166005,1
9a6630ed8bd7e2083f89d4be29c0e631,0.9797134964707921,1
4b1437bfda470d374e250cbd8e1a8f0a,0.9778918971096884,1
1c274606afdd996a4822fa3695edbb2b,0.9763345609168841,0
0a211cbb2533e7ee34cc6a1a7d42b854,0.9769089631194875,1
6eb4bc98090e5ce35425b0eb3cafb058,0.9764564609638583,0
e3ddc8f6d34b6a115d7f189ac5b963b2,0.9771746328608402,0
a12dd22d6a228a5390f9345740acef6f,0.9780722684211245,1
766c858d57fc4130e00d121e8b2b05f5,0.9769125094130919,0
305c2d1dc9e75c1be22d1c60355eb008,0.9783249537676669,1
3ae532b95646f07e05d65d0eadbbec70,0.976982348113627,1
fd88309d8bd53bc76ae2ce98d4a763ec,0.9765179118549723,1
26c478b959df86592f90963ccf465e8f,0.9760421431563391,1
55d071a835138e3e7efe27b700368c55,0.9766333264491402,0
be69acbab140fa4445ee60d6650be088,0.9756570067995701,0
bb672fe2f28e2bef7215d75f136ca459,0.978962126896057,1
c67568579d5ba1554cd44e218775a899,0.9743872434747456,1
eb57eb59611696674f1df7f2ec35ffa5,0.9748374258055195,1
3408f7669b9f06d33c74f9f47bea051b,0.9762859083830733,1
04298d410058b1dbf3d1360161cb8f96,0.9769565281393383,0
fbcabe72170172f8a24db7795fcc0a78,0.975021188712255,0
52de76f175f0d45fe92f867317342b2d,0.9780598899222788,1
328848bdfe7a439541070d3cc17d8861,0.9762769211297982,0
a7f34c653b8e7873fcd76a1d7e0fc754,0.9757711998410457,0
ca6ff3f4d0d3d77856fdf53fc2117ca2,0.9752826894590813,0
c28c218fa489b243e2cd0f3e66b02d37,0.9793443569114586,0
ca7e6b7b11dfbe86424256c28a58cb56,0.9762620627048972,1
c754ca861206fa92ab85ee791ccfd92e,0.9779754358182895,1
274b80a02aa8965ca93793226962eb53,0.9790472010041643,1
2fcd7b8899289301bd3e1033e357d45a,0.9760880404336181,1
34e10383cc5ea0af226c73869970ee5c,0.9945975692632603,1
4be0c6c6ebc8b2f993625278a103ae63,0.9965341071329984,1
09c2ab13fec50770d61e9790cd34f93b,0.9953431185074779,0
523368f5af04bd1f52595d5fb405c49d,0.9911320080943395,0
089cd6270a47ea41f33c64595f0b549d,0.9911343720633035,1
9eb8c6fc650325aa06d41817f17624fd,0.9940229920526956,0
66cef9e795821f0003518200d525818f,0.9951794915651115,1
29aa6b09e0f6d974c0c96e6ae9f92102,0.9946692048474282,0
39085da3db54fb9159ce022ce065856c,0.9939286852828941,0
e1530472ae47583d6d6bd83b2026e81e,0.9946234405780514,0
0b76a15a77b1d82d61143576aa9f9e79,0.9934786009998342,1
7043dfb586b98d8058328afff918d202,0.9936492916042811,1
6ec4967d128eac50e51d9f4ab60f2546,0.9916260567923917,0
d6c3c4e3fd73382b129a341d4f76a190,0.9950582734092274,1
efcda9f8e0147637486aede614e9e75c,0.9926056320382706,0
18b0c2c7ddf7acbb175745ead372bad2,0.994077518654759,0
8b3d6ee49be4cf4c74a36e4fe967e5dd,0.9905286637399792,0
8b95424fbae86a4f57bfa37551abfbe2,0.9934018004597386,1
cbd4d3cb16eb94671e3e2a7c2b99585a,0.9925348723978237,1
40a8632a37549cba6f248df1ce686587,0.9955001169400376,0
e46d715359b05d3de1987671caef7c25,0.9933446449966509,0
9c3be6491a2bac5889606f9a0f80fc40,0.9945260144965589,0
fa391a11289f136b8cae040cabb90f9b,0.9949450249772493,1
4a7774a73225a6ef95c234d68f357053,0.9950681427524145,1
3a88c0e3f78691beac5c611e613c5c4f,0.9941988349623092,1
cd3ecfd977af2b6a2a18343598910f16,0.9944609841969472,1
efb86a5fe7485580905342b505f53a42,0.9946153178648688,1
023fc4c99739294985bc69f65ac9017e,0.9949649572853282,0
fae7cb07a5006966fd3e07699c3b9512,0.9948428996307124,0
0532035289db882523b872fe9bc20458,0.9940672027378838,1
5a1be7107dc2cd0e7a3d8132360b839d,0.9945713473892204,0
8d72291083617fca88d557ed1234e858,0.9951626500551669,1
d1f64cee3693f08919a30879fffa35b3,0.994550095358977,0
6bcd4b062f2ee11be6117c994c0ecc37,0.9937964472711256,0
304102516d4d2e019d743ca7299389bf,0.9948045354366759,1
5702faa6a4bc099146bd02f12bce2a64,0.9951945222585759,1
61e9fc89be8b6703da41015009aa7fc9,0.9923278137401699,1
4802ea4f04053967603b5b12763eb60e,0.9933085653782664,1
fbd988847c1859a6359db585bcc22ea0,0.993505162202735,0
f57612657c75d1a672ed13826438f0cf,0.996800773609394,1
44ff7bb87ed5a7410ae1672dcfcd9d8e,0.9938287070503767,1
2e880e98ecf4fd5da90b27d1ec470d0a,0.9955805432273912,1
938f27ba66e0285034a3cb72423c43d7,0.9948223264991887,0
61159edddc96da46f16fe22285b82ece,0.9939117212833739,0
7ea392a614af73f823fac6dc2478d2e5,0.9962973959477811,1
8416046d8b0a01a25a6138c5d8bc7972,0.9947455427363942,1
bad07f6e514d835340cb735b17f91834,0.9950499912955124,1
3c065072be1ec28ecc7d1341ed391731,0.994496792634408,1
e16a05773a07b003d42f2d81f91e722a,0.9944999067101238,0
6e661f5d68c9a0c458c60ec877400ccc,0.9946791691537273,1
fbb12cd2d2e8c08e3aa19bf9a0c0630c,0.9943394151239373,0
cde8d64b98df687a371d269641aa1408,0.9942580164940654,1
dfcbdc54423c0e1db5a9c853b0e9dc02,0.9940307940209963,0
2747fa92b501a9c391d1142d35cf6ad3,0.9906347266183053,1
f18c88c2f5ffa3eece0c291f71a306dc,0.9937511625308015,1
200a72a37388559b71bbddca700ec53e,0.9949293993257828,0
4d1d127f8d452a187158e27b91401891,0.9936892948306426,0
4e0385d3ace95e07ee0cc30bb9c27e21,0.9937087579472503,0
146a77da518dea4da0ab194fdf65b04b,0.9949668837619118,1
4d05aebdaad6d52b0b7634bee144998e,0.9948965686348407,1
3f0928c20cb2005412fa8ebfbf80051e,0.9945985510725948,1
4aff7501aefe1c0fb1afd8db37d25a70,0.9940761116407677,0
0d15099b36cd7afda760d41d82148896,0.9956172802178018,0
3cb3b9e97591d811b1561874d1da9977,0.9932720317028079,1
aead8278398749487f40bcdaa626fda6,0.9942297320724289,1
1945163e3c98ea2f4e882f9664099045,0.9960850949767492,0
a066e7f2d62dcc7067d562713c35bacd,0.9932400972971507,0
5636600d5c6fc4b8aff5ef4bd15ca9ae,0.9925052436248325,0
49a6116b668f88e2d2925570ac2173d2,0.995835897322593,0
0bdc7d2fe9db6f11bef2189fc79d479b,0.9934435805970695,0
9b500df3cfad6d966870edfe564afd8b,0.9926779734959761,0
2bc479478deebab29333477906ddb382,0.9911726216358037,0
9098583a1b25a2fabe53f255c4591f49,0.9949205184166559,0
0354f9f73594364b354a77b29acef9da,0.9955784966118841,1
9fd84878f67ce05c3964778e60919893,0.9938846311841774,1
23317eba58449b236358bb14d1f8d5d9,0.9944629669591482,1
794a14503133cd93559b58e353627608,0.9937488278883713,0
6f44f814978a0f94e572cb432290e1ee,0.9958210411015374,1
04df26e7330f7f2f4a0ef64eb3b2bff8,0.9931876308515262,0
70deeae8b70c1f704727dfe07d523eec,0.9939953168635747,0
