repertoire_id,p_esm,label
57be20a78cf5400fa33cb7e3b71b930c,0.8510822333078162,1
6f5cd780690648329454771be9d6ab26,0.8925360487177099,0
699659d931994bb7944c47bd7f68bce6,0.8879881813523116,0
d04255eccc28405eb0a4f8bad751e1bd,0.8860644526030285,0
c2010768f9154cd4bdb198f2aad57e63,0.8994276649230889,1
49f5db910dcc4e52bdc84852f8235263,0.8822228570373829,0
8c2fc0ac92ac4f3b9819b770646388b7,0.8888756484945567,1
faf13532538848d49a68c8104fb4f325,0.8921063641232501,1
ce52348c85ae43fea6a70aa7b7059726,0.8806957024034142,1
21dbc6986a9441cc8adb54d96f817013,0.8967551961183841,0
0913e0db961a41e6bb299585b7b0997b,0.8774349773536299,0
3628205091c346fea72957d774a433ea,0.8943233471160168,0
e11272e1542040ac92bc7451ec294e84,0.8763751962863744,1
2a3260a74f8649b8aea8322f0e03c0d5,0.8898272925934391,1
6a3fe5093f044b539c276863988406c7,0.9018118234493786,1
b93b5cfc0e1546d88af56514a190f9c4,0.8768765467037669,0
9326378db6bc40e48f694d2b9dcf7b68,0.8781998614059203,1
4a88efdf7cae4da5b9a1d81794f92046,0.8934580831311904,0
5bdb3690b2a8475c85d94c4799fe44fe,0.9019389615601728,0
180b167f53ac4093b10f6bcd39cd0d66,0.8904413891285143,0
53f081dd5c9c48fb99d736ecaee1e330,0.8668688010917978,1
bf065d580d2840a092aecfcf38d66d2f,0.8915829038600999,1
5710f353440545bd9a1609d7b8cd29dd,0.8855669419705468,0
6bbe1c438f554f36a1cad6fbd8ee6dd5,0.8812569683299213,1
5432061135f047ddac23636156b17343,0.8929947406429368,1
9809c14b5d13465bb80ba12196dc3939,0.8915384253080363,1
9953b4dc7b9f4469b454c0e43dc0ddcd,0.861409873995739,1
09c13ce452f64622a3a5de61cb1d072d,0.8732132052968119,1
183dc223ceb94389b1ab58c049451657,0.8852389615810379,0
97f66a5116ac48ada51fda8c9f516d83,0.8884104501499106,1
4a9b8b7b38864bebb0d125b1fdde0918,0.8646658864198093,0
0f866c29bf3f458190c34756e604ebc3,0.8789047624307879,1
56397bbd700242a384b88edf16475a57,0.8933472366819274,0
37ccadd1c328415a8cf4b7cc8861533b,0.8688752123087863,1
473c9fe67ab04e75bb39e2611650233c,0.8632980390816254,1
e0bed64cab7f4068aa62c78faadf61ef,0.8867306502991692,0
1134cb98942141a19127951b23f82d79,0.8875829502209992,0
55dc5565b6c343e29011e5ed98fda4fc,0.9170356103867162,1
d523834f7b5743ccab4e33c6fa39958e,0.9351774581599533,0
159d39522d084c73bef42c86ebd4ace3,0.9252059093722511,1
6abc45bba21f404c916438da1fe99e1e,0.9259422703115086,0
3c79a924d8c54f8f93e53c86000c49c7,0.9330369805949283,0
9eec9b88eb2942c098edae4507df0813,0.926072969626287,0
b267e4187fc14672a5d648e9846b5a49,0.9128840608478376,0
f1f45238b25a4224b583f5c8ac34b68d,0.9110996975894814,0
4d2e4153719b46d787c9d9bdf0c6af63,0.9192604668341928,1
d077ed35b253400e971c12bce95d341f,0.9128804148417347,0
a4f60439cd2442228bf7c98df5c54528,0.9208285631458303,1
05fdfa27c51f4491b1782a4a435fa4fa,0.923387673323103,0
7ba860c75d69485ca1cf331991234bf3,0.9093590184972303,1
807fa256971f47b6863097b88633e7bf,0.9192117243339342,0
448ee2395cd743efb73a013df9680afa,0.9188066156574143,0
5b63bf2821ee42b8b454709fdf001e5b,0.9162770746746931,1
8f5800f4b57146d9953715c3147b07c3,0.9199958138558646,0
8077f5669e7044488357964248e251fe,0.9333743262848143,0
e74dcc8d38d9461987e6e69c330c5de6,0.922493163428368,1
f8436bfdd54a435baa176419c9cda44e,0.9313395983563362,1
ec3ad91d31574a79b98176841681f1a5,0.9189693636875329,0
49ee819a80a24bc09d06c2934619e505,0.9216986160929637,1
51684fc3b2a94f39bbee3da143fc7eca,0.9278953854626595,0
1b3599d718ee465d964abb95bb787343,0.9123258163932864,1
acb8bec0e4384ea6a12c955d6a03590c,0.9306793328762553,1
a910b68f916745a6b7793cc76dc2fc55,0.9361848177481553,1
0ade0da8e28a4c5392bac7de897c8ba7,0.9255158686624997,0
6c0ec28ea1c34f0c91fc981c6129c410,0.9276084638068041,1
95afa82fd41248d7ac0003398cbcffa7,0.9271899453590307,0
88c467dff9804c5c94e76f4f592d2192,0.9253626826956157,1
95f8126fadcd424bba66a9de5e0a4f9e,0.9093058705384911,0
d1bad36244524301bce1e5f55045ab11,0.9224184784301785,1
e5a1f52721ad4f6291731b7201746f6b,0.9169196945751169,1
006563f419754037bbdf22a7660a1552,0.9096719404611854,1
58c06bbe85794c99a302399a19c155a3,0.9191120084478118,1
a2ab47c3a6044d7b9508a20be0338721,0.9240712764022601,0
c80027769ad94f3486a0cc73daa0d365,0.9203642774148602,1
57dd61b172034d99b259d75858f269b7,0.921957385616287,1
36432236dbe6445eb8fae8202a2e9a93,0.9319035887624393,0
06e034134949445d8346747ca2f60043,0.9214956403530647,0
3eeafab4f0f54adbbb56887a323faee9,0.9107648860617441,1
9fbe0ffb1fb145488e129e3341f5aed6,0.9208403429060752,0
022fdae9c3eb4ef8ae79475961ff4259,0.9124733419052588,0
11217683f99a4878a919218da2759cd5,0.9399608985699615,1
bc4e43840f7a49f3a8161168ce019eb3,0.9279135364809494,0
f0f650624bc648138632b7e2be50cc38,0.9348342211066907,0
049381d62d3e42299ca72020d33969a6,0.9139450196013351,0
5d44380404dd400fbf85af033c1921c5,0.9302186757858169,1
5fd406985d154b31bd60f6c510fafd21,0.931441714029904,0
ee31780d94b04a41a769eda857927f4b,0.9320811079344369,0
9ee2328395e74dae8272cda089ed12a8,0.9428973709509855,1
c00903fa7fc34a50bfe30ef2cf1ed52f,0.9412116063580408,1
b7d983a71ca24ff2b17ff891d41b8965,0.9211264437666118,0
e41d261ddc9c47c88670962a6d0f8e10,0.9289210484909824,1
83bae5be987347149706c329cab263cf,0.9348307580431795,0
a32bc058c9964251a08461606a6b053f,0.9145219867995138,1
ef922587e7bd4d868715855628d7809f,0.9318999828052146,1
7f6a5751a6864653bdc246d9bab201ff,0.9139230527492902,1
48d408601cb54988ba177cca723ee2c1,0.9228746867376861,1
f7814ecf1f3548359fec9d6b76424c29,0.9045514814686977,0
b541fe8bfdef4ec69787ec77a4290855,0.9116415002680629,1
f76680007368497f92afda489e77ec27,0.9335447132823024,0
af393d9af05141dd83cb1f20d13fd0ba,0.9234819445162404,0
872f814ca0a64662897fb2818612dbb4,0.9371391165194087,1
f149732c40a04c268023b12d3ac51884,0.9335585649041658,0
de73a4d03a8a492eb4891ac584b8f0df,0.9251006069347184,0
5859fc4877ca4b00bcc344e7ce8165c2,0.9167911063300715,0
69e14c22c6014c7389437f4b5eabb973,0.9231622282043531,1
bfd3813af58d4258a07a6c239c581666,0.9165784575754264,0
318f30b8641a4d0ba3bde08be579e2f9,0.9328801929992558,0
210b1a95580945cc8cb9dfaa577a6868,0.9150363043567307,0
a642caa7011446168c6d8059ab40904e,0.9239171190531108,0
894daace989b48d9a359d957f3fa3aaa,0.9296324686820829,0
fd4d759967ee423cab224520dd44917e,0.934988459998434,1
7859259b6d42492ba7cd6d29ee9c2cfd,0.9398793556079971,1
8c140aee7fa94c3097399d54ce104430,0.918003402750131,1
6f8c91c6231e4e60a7ab0b38939f1618,0.9265029347235378,1
664dba45132c4cd782a8e1fa500c6815,0.9285415725070143,1
c9bd051f6fce4e8c9641f4b6be367cf5,0.9263835941532964,1
104c29f4eb224692a50bdb33c2b7e1e0,0.9089057204459305,1
66515d3c73914c98b0e02a88b6862080,0.9181870775393343,0
ebaa4b7ad88d457a9f1c37e7f014a268,0.9114517903589338,1
9fd391ac616a4bda84f0d2bf435a33e5,0.9129228028903311,1
6af618bc9bc646149c6480599687e8f4,0.9163354168105592,0
02091707cae54fd182e21ec1766094da,0.9180033596084834,0
bce1e718e4ea484f80b7b23d65667964,0.9174715044501118,0
3244035540604d708490a36fbc59a180,0.9178879627322729,0
bab6f981b0464d2cab6ce06ca8a366b1,0.9168329421226205,1
0fc8e546f6604c228d0296c68d292cf6,0.91346567438401,1
b3ffcdea5a9442aaaa699c902867c39e,0.9224113444820479,1
299cbbf9da0d403aa2c35853302ff1de,0.905567258556961,1
4d4a64351c7e4e25bd2327307b75e2b4,0.9113462484692905,1
e9107017cb3b4579b36bf1221f559988,0.913167579643962,0
7fc5a7e2e3a7427db9468d8de4608f11,0.9091829039243338,0
61a850d41dcf4fc88a231fe68f8bd585,0.9069835328672291,0
031735a4f8d742b69f8eabc8f534fcca,0.9090488060192692,1
81e75e634db141689e67a7b96ae9b5c3,0.9101951075494801,1
1c255115251c4d4492326ac15bd2bc1f,0.9129964671564954,1
fc5663b8b3a84094870ed54fbe0dc867,0.9210265653997881,1
57a3a1110c554bddbe5985384e358512,0.9135614910223631,1
ea9c96d0aef147e9aa4072431eac950d,0.9213201103494253,1
3524e1c64d224dad81284036f08b37b1,0.9161721880196672,1
9cb324159cdf42fc9e0b76e527b307cd,0.9119927054460003,0
3e75f19f6b3e41f28ff2b270389b9793,0.9185303399750637,0
e894bf966f2d4c199abc2c0db1d7f5fe,0.9152353181571999,1
ca9cc23a5f96459b8a9891f3ae086758,0.9192923014774047,1
c644f5b1e4134c1aa7c7ea0eba88837d,0.9085671125453529,1
81a44b8937ae4d40b21ec0591c9fb366,0.9179698652713837,0
1c619c85f4844e789602db20a1f1634a,0.9105009819865831,0
1bd0ebd2a4e249d3a60a7e15123355de,0.9145686487767533,0
ac1820dfb7144b7c967e393e83f256f9,0.9145817478961288,1
bd40f0dcccdb4d998d82ef5018b9045f,0.9116781048692971,0
21063ee87d994c9195dc440513f292c8,0.9053985168043953,1
79cb3b805ed44251a65f30508d142edc,0.9130514440663304,1
2c2c85d288744e458732449e58b35f39,0.9085426252915324,0
31f5073d5a1c49ce992ab29efbb5791a,0.9081286524609522,1
f49593abaaf94cdd9989565ad75b9d2a,0.911562221198557,1
93faf6d9b7e247778b8a227bbcd5e15d,0.9149682592355648,1
79f26cdb00e64e94b9503f838e4b65ed,0.913530400750901,0
2878e71f44994eb9b116a4d770aad958,0.909925354687043,1
549f03094f11441a9043b5dec0d76ac4,0.9208265264182144,0
b5957f4df4f84d60bfd44f4b0efc3ef4,0.9160629024818494,1
a243ceaa7c8d47e08c8256d9ae750e46,0.9139963812195709,1
224b5325a8ff473eb38b1167e90479bc,0.9128140713283089,0
0fadfb776a4a40f99074508fdd8cc122,0.9065140727360557,0
190854c62b724e238ea07e497e65c816,0.9217383306456153,1
45bad9100a554232b0a13e265d99dd58,0.908794275650237,1
774f7200a6f4474a8535445153d8de14,0.9216603937383627,0
e89713fd0cc34b799d9f1883f9b65489,0.9054335670011995,1
dd97b6454a3549c283ca3d678f12b8fd,0.9215278739192657,1
aa6800d1dc2640398a8cfa90d3b36de2,0.9175349339848745,1
8a8d6c7aff9f45b5921671921be90a2b,0.9164097438791667,0
91f632a839c0478489cd1c9823711ed6,0.9193248404201773,1
6aec3401d099438ba5cfe95b01b60c5e,0.9152651037268166,0
2336fd31d04b470e8d5fa641f0fef14b,0.9114005550962366,0
eb4da49ebcb0433493f8b7a587ce580c,0.9174636916996274,0
83f79063ffb1479ca481e9fd5578d123,0.9174273282822133,0
f68590a157034ac7b3606355ebf4b04f,0.9106264029384166,0
2479098b78c549cd88e7322474f48cdc,0.9186797072633283,1
9bd4045fbc544119a5d7107ee97b7ccd,0.9110059041978691,1
670fd291e5b04bc39ed13c95db819b22,0.9097610182672555,0
1f93a9253e144bcfb783169343914a10,0.9057360610088191,0
af2d984fca1b48a69c222b55f1a28869,0.9149059579984085,0
8b7352a252614e168980b06882c042d7,0.9137521350359696,0
e2b824dd502944eaa50b14e6a7607f7b,0.917534750345496,0
dab17e10f31f4e7b9547cf0631d0a442,0.9187724685777869,1
2876ebf5c413414b9b51ab26115b8f48,0.9058254638909956,0
5236f692b51443dfb486f92687993adb,0.9061404302341505,1
6af41276832d4a0e92c46cc0b31695e2,0.9073740223917165,0
be398f11e3854902b4c7065b3dac7db7,0.9180367903198403,0
9babac2cdabb4732874c092f867eec2f,0.909319171864672,1
dbf33736d29e4eaeb2464182e52201ed,0.9107314874366317,1
f14abdc75a2e49e6b9a5ac411bdf75ab,0.9081376737445913,1
e27a5f246c644618864a72c2599ee9af,0.9061777663163589,0
eefe8741e4cb45dc8145c869096539fc,0.9164445871659627,0
f90443d882fd42bca0d56016cfbb8c06,0.9068771873533565,1
483bfcc4588c43619e06e97227a40cca,0.9181683451843693,0
20a97e24f0a24046be8c7750dd0b2c0f,0.9043558521159047,0
2fbfe0a6556a4fa8a0bc7157a000a77d,0.9255844310219757,0
328d6be1c9254b678fa119b6db0aa513,0.9175678429222227,0
66b2a70b67fc4f1c8723f8b74d16452c,0.9161295412932141,0
b67f52d39689497cb08340fb6ace21af,0.9313438108312105,0
bad94c531f7b41ada296de1b747fc968,0.9321666196233073,1
b2eaf3b57d8e4f24b3cf04d6565f9f7a,0.9278473419442307,1
73ba0f5a78c3438eb9f27e637acb4b80,0.9163694645671931,1
e864fda555ec4b8fb7ba2b8c5f5e2ac3,0.9326243851038788,1
559b3f2f7cce4212a67aade723f8472c,0.9327469565537235,1
7735c73826e44d5f870a387e3f84a7ca,0.9266478627197126,0
e3c68cf126f74ce3a62b0a4f1990e81d,0.9205850763862434,0
507109d1c66940788c17d9938c49598b,0.9211655924869234,1
ac49e1b855dd43218c253bd89f6a77b9,0.9253485928147382,0
b3120dc159be4ed8ae1d7d4aea935190,0.9236600186279587,1
d60a290947164aa784239690b87e4420,0.924805684673386,1
8daf09fb21db4d04a788e7c8e608c016,0.9134684026760767,1
55def0b531214ee982fd400f5944f9f3,0.9240890141752404,0
ff52af71836843b4814c7e14b41748d0,0.9147865069721931,1
72a9de4cc536499eb78654b047c5d2d5,0.919720005206633,0
2787ab2602bb4b3d82fb643ae35583ab,0.9229545486956896,1
1da9b6fe33cb450ba19496cd98ec8746,0.910661924364154,1
5baa42849ad3465a8a2ef3e79bd5f792,0.9200645850587476,0
e767b74de619431eab93d72633a89025,0.9196591279963127,1
bd4eb03888ab40f983ca787af28806a6,0.9102396974912741,0
c2d2f8fa22f74cdd9edb658c4d3ef8e8,0.9321436311152886,1
25a8437e219747689a9b6792dd2ab8ad,0.9213148570034546,1
55f545d02f0c441daa2f0a842e30193f,0.9109903840803479,1
7d9c47b43a1545a8a1b14b2f19000b82,0.9344927269316707,0
692ebdca29f54e7a95cae43925c5d34d,0.9232942462726095,0
14835dfde3474670a6d1a7877f2dd48d,0.92458947286378,1
fa6874bc02c04c84817e8b7cbce653a7,0.9190559926009827,0
3677db27e91d4cac9599785ecfec7149,0.927702087591104,1
5415f0c347fd48b8b21c9ae14520d610,0.9471378045748391,0
23364e3fd3c54490b19cefd60f70ec21,0.9125242666718659,0
15909b2122674bfaac6d136b804b5376,0.9288933605412101,1
05cff269683c4ec69543cf8ecdd3946c,0.9110597531314634,0
682b44935f8342c88a2a2660a9c38725,0.92846379434106,0
84f7dcfc316c4538ad84f8274ec49a99,0.92243521162517,0
1b0d412ae487482084a51d62cf1da08a,0.9238421965264472,0
ce916b8f985248c1b7fc413e89c4e778,0.9097603612185141,0
6dac8881de2d4d7f8b58dbbab412f9e2,0.9314584485130737,0
3d439f907e1e4602a8a6b4c00096de4e,0.9069132768367805,1
d46246e5dd414d2b86698ed1dce6531e,0.9208317940001791,1
9f6de260901a4c1592022a0a07c69068,0.9127160333685929,0
fb5f7013e31c4440adaf0cb70391623a,0.9211121454279138,1
66861d3f9a504f90a5d61c5c0ced9552,0.927664688032071,0
5e76dd0124ed4eb9a876c719c3ff9cb6,0.9261930176568611,1
1df7f4a59d3d4f6cb9dcd077e1ec7147,0.925405816067126,0
6587eb49e5fc4aa9a305b5e228300d1a,0.9084503726002356,0
0e5faec7bd284665956b752d5be51af3,0.9187799236492612,0
3d8f324184c2463e9e6a05cd6c1d75b5,0.9334681320309409,1
fccadf35635446369624ee7c49fcb9e3,0.9302053364402495,0
4d6d10830cdd45bdb2a12ebd97ad2e18,0.9238287772406764,1
cf50847c8c8f4127be08a44983bf3dd6,0.9243524432699548,1
502324b8c31d46cd8e364166387a6ac6,0.9349612596793317,0
4029ff24f08a445e8c38021217fe9a06,0.9245359361440733,0
3e36cbd419524309936427bb3dd3a57f,0.9344643301327598,1
76ee421c56a146b480d2a3f1bd98132e,0.9238426532937186,1
66f511ba9c6c470e9564e220f336c019,0.9237608316211988,1
7c3a48b10b1047a58b486c5c8620f1e1,0.9204779342119082,0
c125509bdcda44e1a2ed3f0e67118cbb,0.9109886959074489,1
1cc322ecc0474fb2b3a62be699423393,0.9117077311101397,0
f3b2466d3eb84444894a99d8a6d9d38a,0.9203402754988786,0
00e1b2f2aeb54a3eb6239077d04a14e8,0.9218575780185849,1
5aa7c3e82b694c318d22e0f3770ca2f9,0.9186105127077517,1
11af130c6c984a7f84889d42ddb45653,0.9405922381178081,1
79a9842d37dd4c27a7c97452adb2dc91,0.9339360959530275,1
74900124f2844c0b9c86a6c676238f83,0.9291282476813745,0
c5e1b5dd324c49cc837837c8c307e832,0.9247496615878882,0
82390f24c84d48d1b03508fab461b7d3,0.9098626831834318,1
7e66814b045b40159cad631957755cf2,0.9193154932774563,0
8fddf7d248e94cb9839d969278f92775,0.9263164058166247,0
3b0381724348464faa45a4c3015d2416,0.9366150973411363,0
46dec917db8c4246b00c80c54516d137,0.930467614048675,1
f6957d7552644a4fa31cbdd3b894e4dc,0.9070246339730577,1
4d0af445ceb7440ab3bec765eb410b00,0.9226696116723977,1
19f18dee8234403f99826ad61ac90301,0.9238707101761998,0
b3724533b5eb4f3aadb75f2cbe63be2e,0.9145385167249545,0
4a924534ee0b497bb5ec07347a015cf9,0.9357581486116635,1
380b83d4ba514c4c81f7f520b2b6669d,0.9085702843439556,0
74720056bda5463bbbc44375a0adce48,0.9292441378873013,0
d0087d2eae564cc382e4e602a348475e,0.9096479274669518,1
