repertoire_id,p_esm
1e022719b31a1b52bb81d93edfb872be,0.9856639121718214
1e043880320c9988acf9d934df7437f4,0.9854771215278303
1e0d595ab460f9d9e1bc0e9bb990749f,0.983673787852348
1e306038b11cbf1813792880c08500ff,0.9812819142560224
1e78320dfd5af9c9d9a51a991df47b10,0.98417517229531
1fb00d55322aa9f39810be8bb659cf7a,0.9814512871082975
2094d919a17daa4090b6fba15e72f32d,0.985751935389683
2166047738cf01ed702e8de531572f69,0.9858956356852216
22e4fcc5357de1af19620c7b384d8305,0.9852049890420748
236e11d304aa38bf747fb91cf3989a06,0.9851063409383567
23e9c5db151161e0d780dc64bf9dafc6,0.9843189576850262
249af447581b5d9dd011c34de24791da,0.9878394780371362
24f0ab8931da80281f4992a1dae8e9b2,0.9814425616488837
2508bc587ffb2749b11f5a32fa4ce2d5,0.9831234531126445
25f3b7a0a1c0d11c0d48c9c1bbc10673,0.9855659109828603
26667f76e0a983fbb90a72e899d801a6,0.9862562835292206
26e20d83d35225a9bebf73230d52bd80,0.9857068566463953
276890d6e844cbf11301829266d7e042,0.9881235622569216
27bc7776b6526c66581a5e722cb84a22,0.9844344090164114
28edec177291fded0952984744747b5c,0.987482937767267
295e8398806839feae5849088de8ad1b,0.9862028986240781
2a37efdfd952cf49c7417e046d922080,0.9862453999399221
2a80a9973e25eba0f579aa6bcf9f795a,0.9848959621113114
2b1b67c609e88d6e3afeb2bb9c23d1cd,0.9809765126208871
2bdd0145e8c33a3fc6ac66f76fd5e44e,0.9827850277939214
2bfe7811ce73d760d197130340c3ead9,0.9849673924233752
2c091d12eef98ae0faa3daad0e9c11a0,0.9854522718624137
2c723757ab1b169f83b16c42c6da0fea,0.9863933976675664
2cf04e27271e2d54d60533ab475553d0,0.9857885610295852
2d4bb97b439ee232a162c3648f3ef84b,0.986030084820517
2e82de4f43b0bf479c588f51aa667254,0.9854924251263235
30c9d1672feb8e03a5b62489fd33f9e9,0.9852785103139265
30d604bed07a25aaaef088b77b43e7e7,0.9848048203795836
3195db49c67de42caef659195c6b71e7,0.9852390724057634
31ffe4512fa89403b87ea7b2bfb7dd16,0.9860662884604228
3222ead37cc34b2aec667b96ea3c2569,0.9805540916609015
3302a17e62484abc8b9c4adc9c7269c2,0.9861449717200544
33f7a72887a02012c74e2eff46622d7f,0.9857044121173184
343c62c90c3cb48383fb0ae1adfc66f2,0.9851833823495169
3456a072c6f3232bdae59045a9234e9e,0.9841002768461184
34b04dfc3eeb3db75d2c8c3a7359d650,0.9832203179542169
352a59f712ec725293a7990554f6bf5d,0.9834075313799586
38368ad23d4d7cd2b4d0295b8cd04b2e,0.9824978759304932
3a019e3bfa709cba83ff40b3c48910ab,0.9834556353809104
3b628ff68617c0082e2821a1ee55dfc0,0.9864836621417302
3b93d0b7074dd93bc2f5e9c0457d4ad9,0.9835776945696623
3bf2b25d7fa430a2974acb9cbb6c4e98,0.9834851739176488
3c115c436ea304f2a5212fb0960cf3fe,0.9858983687391513
3cfa38222a43288ccb1e8f0eb7fc41c3,0.9866793437798312
3f534ff266473cb107c3b28995fdb204,0.9850060875067592
3fb513a02be9829408cfc98a31c226aa,0.9793219372835684
4004d4d2319a04ca536aa2cefa5ffa92,0.9856540933189933
40909394e8cd08d4e226e0bb9cf0cb78,0.9831598507032553
40fea8326f4cdfdf46f782272523c32e,0.983245181888007
4145525bd942598b5cb9acd1cfaef79d,0.985395104548423
420ceb3210c65c1d831958b3f075ebb4,0.9854098651138727
42ed9a0d9326fcb78388073a931d877a,0.984003108546689
43602dfabe5f66b540d80a31df20b591,0.9861527811567268
4362395910f07609e821381c72a54ab2,0.9851460007667969
443e5ac656740a966eda2e7588fd5e31,0.9862099088635905
45c12d5e9bd68316ad53076de014fc32,0.9855996061094286
46ff300f34db9b8770b1a6878935923a,0.9835699094248238
47a497f725c514716d1e3ecad4fcc587,0.9821687669967478
483cbbce27d14fb9eceeff240978cca1,0.9850999834599424
48599a5ac81a9e4cec498b09d76d2c39,0.9858830082510635
4891d0e1153813d77afb04d30bd3a867,0.9838143184619579
490ec5f2ad9eff7516abe173ae3ac0f2,0.9866630983721805
49ecf14e093db6ca3101daeb3312a0e2,0.9854825761297683
4a2c92e83fbff17417aba932165c3ae8,0.9841753653493927
4b10d7e12a69ff46d572fabf4cf1d510,0.9857871438338851
4b88b1d6d5e1fc9a1d548fc1626ff4fc,0.983787111399069
4babe10e68c1f10b0bc25cdb6a5bfe4b,0.9852847914956147
4bf5a830dee1fef025c3947c058f3f9e,0.9866121986198111
4c3035a78c78cb0fe7de411390e5e5ba,0.9852758742284202
4c469ac148734216d0e6f1243e00bdca,0.9823740504455353
4cb3a13b91137e15c8af8661c9245527,0.9832350219025858
4d0f63070e528ed503d4349bed0098a3,0.9835282866489858
4dac15c8a89e8fd02d2682a52aa78a2b,0.9855420105595915
4f75e082a8e91c28a39a692ac5a71eb4,0.9863275847108781
5000088a6ffd25a7e4bb2c4d7cbb2d5c,0.9840058708422472
532e6a0e3eaf3ca12f01dce62e1492bd,0.986795782315658
532f82983edcef9c97923ab952f196d8,0.9848025468110368
540aeec2c83c4e7098035d975a6c3b4e,0.9860521590966274
540bb9af0f3b631afcce6049c011a8d7,0.9830133876653042
5673db27d3edc415bb27e4e6c9103850,0.9875072904437474
5686fa512f5692cc6fcf275c0a0078ef,0.9837978270459112
56addd4af9240f18150260299d792ebb,0.9834191865575006
56b93449283b5c5ff14e28b8225ac3a8,0.9854483703523007
57169e97edcc490c6688e48a5a074622,0.9829072997095553
57893b481163d655951dd6352a9716b8,0.987982331878624
57a6a6de21ec83b57a7b604bfda3335e,0.983626513311671
58f3db487f7fcd93c805b39d6d60f078,0.9854501124479593
59f5681187d638f9dc9ed2a7dcf124b7,0.9831079646386496
5b28165798a854f38cb61a6e13e66683,0.986525161661509
5b88f33f0ab9b414c1223ff50d5421b0,0.984618717976365
5bb98e30e90a77fe6e929b23e77083a4,0.9877833780360508
5bc9ddeeba19abf33747ab17fe1005e4,0.985871007868863
5c95e5fdb7ecec1a9a30af86d4229531,0.9838145471650648
5d0a2eba5661816a7cfd5ddad670f789,0.9852728116929793
5d9fcd8ccdec36314571eb1250e1e464,0.985022309222433
5deef55afc7abd931b57cff307cc9231,0.9850575081202555
5f17e5502cb2e777d18c26850163defe,0.983546603944089
5f6d827d0a575ad3bc3023dfbd1fff69,0.9840125505934981
600ce1b8b4b53f50c6bf2f01adcd3558,0.984857229492294
61916d5e096afb1c5a56bef012823624,0.9847350621326075
6277f3ecd7b5b6a9b47ece78b91cf8d3,0.9850204773781505
629cbbee4e0b335eb27b2e41eb7f530e,0.9880038160738019
634a6787233e8bb14d22c25a66f4063a,0.9852196989019456
648b961d27289643fd4f16d471fb5307,0.9842121041479809
6530ffd2a0f59a3d975307b433704183,0.9833259055841397
654b0e87d64aca1625a58d9111fc65fc,0.986726870577917
66020b4ffe6a6a79d6416216fdda34d9,0.9837838651310303
665f5229495e14f07ab8276a05166e6a,0.9863615385793846
6669f26d5a51c378e852c81238d03a33,0.9856203550288726
66ef2a0c95b1a74023b8e3ed4d133e51,0.9851687622235454
67a302eb268920ef09581b8f2acad9fd,0.9843853872947376
67d4b1c34c1e8f1219feaeba2f71c512,0.9836218412024926
68e13c7e42e6f8ad36a85dafbea55ee9,0.982754711965225
6a52ebeb0b54b95f128f69f78bccc6a6,0.9881561477877666
6db40ed1db890200256f92cdd01d4732,0.9854425634313426
6ecca4fd6ecaadd3123ba01db24daee6,0.9873305663819656
6f4c12e0a2f68c188fc55e3facfc063e,0.9860170686636721
6f5432f972e76004af4814a6f04d5a41,0.9856190657909284
7117d6bc9b8889591e3b2f6991cc4c00,0.9848225478841851
721c901bba71f006a2f17f64c57f9cd6,0.9865550789143093
7291fd4d100b75a089cefb99a1463513,0.9842434445861106
7394a84349146197484ea84ed363b1e7,0.9827612257561812
73db1aabe55ccfdf36db7497bdc27d3d,0.9830256771392506
742b375794b28b35cc076fc52f2759e1,0.9838576128834775
74cb6fa4049682f20a5c46e9af846b86,0.9858528591091641
753a44fe517c82b01217116e33526d0e,0.9850668689344669
754d85f575ed9841dda38d05eef9f0ec,0.9849805203759621
75cb2b95463c9ca359b934190ae76e66,0.988554177538419
75ea7dae7a6e60246e2b096975271e3f,0.9824282263532087
782d3bd97db498498046c786f14139b3,0.9847783996450333
79b30256fd74aa8ec1ce01fded552913,0.9857373266445103
79f6450b551788fd9d1478f3d0694c77,0.9869428678680446
7a33fdfcb96d7c236e466c1bb92f5bb5,0.9845727243313067
7c260611969da3aad7c854a72f26487d,0.9864614525607328
7d0c5a5538391d843fb089b2e50a5f30,0.981594428600145
7d34c01094d88102f39b65a36f600861,0.9833891736797625
7e9fd6e435a84b64927ee5e3d8f4e05a,0.9826352506479967
7f61fa257c7a9b1757b629fe0686b9f8,0.9828601861829485
7f62ca6c888f891d8f39c95f126ba05a,0.9850393754999546
7fdee0cd4916cb16ab0674b3226e1431,0.9826938890125531
81289c2f72d9bfda87a2ae0fd63c7a5c,0.9845131168375436
8162838b8aa1f56489da92519efee80e,0.9846081997102812
818a5aa6767d35c0c821df16016b0d88,0.9829968963343816
81b61b77f18e592364832f43a41c1840,0.98559386965959
8233aec7dc0bd87620ca803c5a87b565,0.9883477154848125
8242fbdb060a31c453b779664fbef2c8,0.9864729345948418
82be1a073cefe41cf7b7810e91160484,0.981821795465943
82f3a711dec8c6a23c27c1721180fe31,0.985846666047486
833407b1cc4fc98fc9c306d0cf70aee4,0.9851020407679378
847b62a4f7521fd409a4868ba1de4668,0.9852914449469165
853b11ca7b92c03160b84130031672f2,0.982856953548799
85a0e2eb9a495ef459ede79d74800c52,0.9822623172882683
86036f85cc5da58f6ee7558b61bd1ff1,0.9844928667483301
86a5a0f53d540a71725daaa2bd5bb851,0.9830733302914239
8711d0a5f012f93aee02d367e455b031,0.9816656776755638
8808ca0fb8cf047a3b55d1e3d29a506c,0.983369352931003
88c9f31d8171ca20ac2c1932a4a4a383,0.9832413395544422
895e7f46b45defcea7117c6f799b886a,0.9850256025521394
89e2ac1300ed118bc70a0a31d99a5120,0.9840696640371208
8a1ba3afd22815a97e1c508450b32d7d,0.9866886377702906
8a80b9a2ef7cdf5d8cebce41e839de48,0.9875751122711914
8abf3b1c9543b3d21e5a4d53dddee4d9,0.9868741860067324
8aed9ea6f9cab1db1e5e4704e502290f,0.9856917192013324
8d0d0e1104d79f128212d6887074d885,0.9862138603928958
8d7ac2c42602fafcd7bb666886b60984,0.9849610691660875
8db1abe7a872184867175f24dc7efac6,0.9861710231899441
8de0b715353aa0f850a6377659d587f0,0.9860418239704684
8ee3b0d87410b429577e8e5b7bb39dd0,0.9845465275440171
8fd7ae4143b7e90e79c528bbc5306308,0.9851182650445036
902b9cc34c753c1814533bdfdd7c4fd2,0.9842521747063981
902ff533739a30a630c56c60147ad677,0.9830912921164995
9049a11ed6e308a5e96f504ffa603fde,0.9845236113706374
905ebffb011536985037d63862ada90a,0.9846141235830161
91aac6df65ef3f9d15cd8ea8330bc211,0.9869204174840804
924e10abd94f3d40c15950e7e42efd77,0.9859077403134648
93655987206ab466f621fa3762b029b7,0.9848070117558386
957eef1785d6926af9cf7143a1e8e60c,0.9840969680878301
960c64245837dcc5873d5c8d57f34e84,0.9863389787502792
962c9ca994498148320acd87a0af10b6,0.9869837091619473
9639afc19707975961b01fdad672e621,0.9868666509138656
967fc5315f27f2b10943397d4c5ee50c,0.9835356789969986
96880085fc55b765378ceb4dcb7ff2b3,0.9864130087389507
96c32df1b5a48af32c9ace4f64fd1189,0.9849109512886169
96eb5992829f3ca99d52fd1d0ad4f66b,0.9846662922858325
979ceda65d75df7ec7e427c91c587528,0.9826819114618864
97f7c6624bc0de89bb60bf5e6a2272e6,0.9874678013320468
988cdcaa392212c8bd57af4a12529304,0.9823406707650741
9922d1c87f6dfe1a3d44652fb54769a0,0.9849107753525546
99ee4cb291ed849bf5125dee02ca11a8,0.9861430533280797
9b97ba12c7c2c9c741cb9610987ea956,0.9881234621588915
9bfd32e590ac0b560f0b071260df20d7,0.9856678768478654
9bfe8a72a0458a8bf997fd41b5e3ca46,0.9847214223122291
9c8f91a8fb933665c2ac1a407da02144,0.9862290049919666
9cf0c9782080a76226ddf39bd56a6a3c,0.9846887364089923
9da521afc76557d46085e3823761b4ac,0.9857586731138317
9e49f59b69b407c1870ab95ca2151388,0.9848711544848119
9ed8e59dbcb1e0ec93bc618fa1cd73fb,0.9842945936997587
9f175ea0db5f5ecc785860a785e345f8,0.9841499004973562
9f617d7b62d2b83af757d0221270638a,0.9843017378065912
9fdc772c0db96da6213090e9524604f2,0.9860079092451756
9ff23d20cb566da437a462d6b53fc54a,0.9816085441140711
a08f6e282ca1c6b07ed2a5e90fbd848c,0.9834873650544775
a0ce4ce31c81019045e63df3b3595625,0.9855411579879986
a0f406701fe4712a72e4ba4fc35cf69c,0.9850819216214906
a118cc2422f030e46a83df81ff30cf2e,0.9856284561012709
a1aa3d69e764e84e9f057439cf133bae,0.9838606180435289
a1db5a0411c681864d40bc7200f7997c,0.9852757362001624
a3471df8fe57a25a3c5c37b2407d75f5,0.9847817479057206
a39f6c2121d246b41461508b20838a8f,0.9852395230846789
a6f5cc4ec95e7b1c1d7d5de7d4c2403a,0.9870039309745726
a71a16814c51358498d58213349ddc4f,0.9853419425320962
a751507cc267eb75c435a4f734d6c1da,0.9827691462581696
a88a25259189b12436f549874024ad42,0.9831052544445846
a8a33b25f49059ef2411c1f1fb0d9ff2,0.985362624894903
a8bf69db5e2ce2555ff68abaa67a1226,0.9859652459384384
a8d55f661eea5fa71ba4aefe17f04e75,0.9833514480156026
a9087b2456909c0e61afa69b3e5dac92,0.9869173514374292
aa55d8f402b9dacc9bb564f943e10b97,0.9878079962222971
ac61bbdd66cc882cbb5df06c887c9c17,0.9834968142224678
af343757c215393d97af99d7dd2c8ce1,0.9829950238555428
b026461731a630d15280e2d47c368d6d,0.9849906952470302
b239708ecbbea77d63f1b1bc3ef51643,0.9829179888003479
b2ce29754270738226990fafebaeaa40,0.9866080091838352
b2f33d5fb2ce083aee1ae98ec3cdf508,0.9856859979472965
b33566170cda182f0e5574d671f7a9e9,0.9843293393023634
b4913dc8c19aa49911f5e64cc1012f39,0.9861544097866659
b492d80229f01e150c8c3258237e7e5e,0.9861477104323146
b4975c1ffc5a5db43665b38c7f4ab76a,0.9843932180031147
b50c7754a472dfc51ad64c201a530b40,0.983925870570841
b6a9257366d142c34f1f5c614e7745de,0.9882017789618833
b6c4240ac15ba9674246b9df46d5316f,0.9847820652663606
b742ef567e3c2ac69ff097bc5a2eb27a,0.987262676646336
b87e48787683f5ebcea80adcd5bd095c,0.9895916820748696
b974e6a8100d3f114ae018fe51f020ab,0.9854576032579884
bab1317514684b710cac20ab795a0045,0.9856343955309568
bca124b0d133ebb9a876c2d03093dea6,0.9833718605232887
bce2bf4178b7d564530f00c2da406b39,0.98172261545235
bd3cc1c3e85ea0936ba11c73c346312d,0.9853979978212317
bdbc65d47ff079050bd5e8065de8c812,0.9839825312027299
be420d0591376c4702a95987fbbc77af,0.9865007359176093
beb1b2656a3ccbc748a8e9feb962dc93,0.9848224780038747
bedf598bf0bf567bf9c79d4c4a8de65d,0.9848117810192466
bf0a1d000da52a33170fcf59dbb56e57,0.9878858195875504
bf65c30e0a3d5d19c10976d6c1b4b303,0.9883530067052518
c07275dd18cdcca17ea7f7cdc765c6b6,0.9823045228939593
c0baec389df47017c01431ff4c7fddd2,0.9845891291836477
c185f8fce4037759ec612efd645ed8bb,0.9881830371386329
c18adc66bfb1967741ab6efd64d02b61,0.9845242310284281
c1d940da1a2cf63df173c88f9a4cbadf,0.9873492725401377
c3d408f5cda2206fcf7e33ef24c966c9,0.982261185276857
c54dd350b4f566dd42ed1f43552e5370,0.9861446286494864
c56961e66746d307a7418344d68e5c83,0.9870108521185632
c60aa355d832ac0df3002d8c9ce95b86,0.983689934023829
c70f7d0fb22c7d214310f8782860fa2f,0.983245589478274
c72fcedd47f40e3115842a70b355f759,0.9842625955526183
c7a11ab067f7531164fb1e7be98a6778,0.9818573947916553
c8113e55c1f8735b119caf72da5d1a95,0.9813444011545588
c83b5871a27279f635a30d1afe518e15,0.9831238126386068
c94dafaa5fd8a52e42ae6e05658f3524,0.9866442510288966
c9b3856500f7cefb48987faadb63a9f9,0.9850509410456245
cad973814f3225f412e1fb68b3102724,0.983546646453927
cada535870798278f13a38019a8912e3,0.9868201280994425
cbf2cec58d927eb948290b643fcc4577,0.9878772566767223
cc1c0110d80290ace303d1d156037f85,0.9854532619553013
cd2d1f03db85b2ebc4eeaff565d921e0,0.9863170739341889
cf7bf4558019a09c3d934178cc043d9e,0.9820963591247729
cfeac925272ddabd38b0e1ab58c18f57,0.981066126942699
d0fce58a99dc544b92c3d76f68dc72cb,0.9823442401018928
d19854efbe93b6bdd66a39654e407a43,0.9853872242775763
d283fd3e594f30b4b6bf9277e4db755c,0.9877213662856299
d2b11b2afeab0bce396a26bf8c38c675,0.9863957267327667
d2c09faa2b1e23e39451736175487991,0.983426379412817
d311228327c106d2117d58bb16a0ae92,0.9877696015173724
d4c75169d9ad4139c4974ce40cf1c48c,0.9817554981719188
d55832a44fff37a80b62a6f3ca43056d,0.9819373324435114
d57397a8a741eddf36e69e0871eb0807,0.9837362182457159
d580d9107d12015c56a5f991de59e402,0.9835251731192451
d656923dc76de72807ca03b310f63dbd,0.9862307061811141
d7df4f7b3dbfbc5fa1e21b420afa4cc0,0.9875548419549045
d7e4ddb44dceb672029deb8f3adbcd04,0.9840473465768215
d7f90fdd8885aefbb7fd92b53f3b89d1,0.9848692891759141
d9551e2a3ebda30842a0a95ce51f2bd9,0.9831851123249471
d9a3c28ecb99272729f488885f499309,0.9829249010482254
d9bdaeaadde5f87dc27feed274a438c9,0.985138795825689
da835c694e4c781b28b9dfef7aa9c123,0.9854711814355207
dae0c295d878cc082a970d195687c153,0.9849282705222567
db112e077fcdf351061539971f580cea,0.9849313582823698
dc03ad045abaa75cbb90fedee2eda6b6,0.9841860888623646
dd19ee2fc7b320b5babdf4edfbfadc58,0.9838276313765011
dd6b982472a797fd382110c44189b6a9,0.9845227234097065
dde7dc493f7fd01ad2dfce99f941ee1c,0.9851769040855325
de6a0fdb372a8ca1c0e3c18a18d6803a,0.9870216427288334
dfc582b4f09c65658a08fcc019b9ec7e,0.986807431018544
dfd5221cb3f721cf6e49f481030cc3cf,0.9840617582076137
e06496dac274765e75313a95d441f3b8,0.9856109060584144
e12c99800e3e74f52c6b7ebb867db053,0.982430401274455
e190e7c35f4e9c01ab1ada689c3dcd41,0.9888346941064139
e1ac67a859cb2bbf352fc2c88ab99ffc,0.9834590829741133
e2b8b3329382a9da5a101cd52ce49a47,0.9843744665511597
e35c758a6d4e6dde312bc8837d88ebf4,0.9878198675077646
e5a41392c09f8b1a1d2227129e23b952,0.9857281661488727
e636e6ccf9423cef7f03430e759ebb87,0.98408583168448
e6b431f594c65d0cf1fcf2f2c243d7c6,0.9846372970596795
e6c60f9eed982dd07251e514c740a30b,0.9870623967713552
e95adc374d615bba22b4fd0530a5aef3,0.9858157450601498
e9794f33155b3484656498158418f023,0.9873366962439665
ea2d2121d0a8c69dfb3bc00accb7261e,0.9857911329400831
ea6c62a8d3d47112622ad358c290d124,0.9836779692500622
ec7735d75a76d5695052f826014bc9a6,0.9846409371724304
ee210445253b3a3cc08c43e17b1978f0,0.9850581665117855
ee3133357a45eee5fe1c88a30b2f42e9,0.9837301620699774
ef5467be346d098ed5cfa0f42ca6af9d,0.9836374488229384
ef76dc964e8a47582e244c5073829351,0.9850623396297596
ef8150c24a19480bbf156f03ed4fb140,0.9837488104874504
f0cbfd53aca0af838f38b2f9b58b78d9,0.9831738441988842
f150ed8fa9e86824c36bb21b505aa76d,0.9820035357060313
f1bd0dd4236e4f4014826293adf98fe2,0.9899290473001605
f1d696ac621f30c467640a527a20e0cd,0.9828882774398796
f2c41df00ec3717da10cdef04c2e61db,0.9836520899933097
f2ee3ed66151644fc66c29e9be7915d0,0.9868995229776054
f306d7857532708fe2b44198b385733e,0.986536313094161
f3a26da18f65bdd942116a818064c421,0.9831465196889845
f3ab0fb4425215c096d76a4ea6d7383b,0.9847470163836526
f457375dae66566f78b0b513cc6043a2,0.9801375143384341
f473c60c8c6bf202a44523423c76867a,0.989149223181632
f59fd2bff57b99dee03dd68b14134118,0.9856992498433336
f61eda447c14f9d96ac6099a378d6a70,0.9856859866427881
f67cca4f14fa770dcfdd055b04e6344f,0.9833061002402672
f6a1d0997147114b77c492a3eec66c12,0.9884633059978842
f70a88cb488fb0e0cbc1e1aaecc46534,0.9851169196817852
f8060f5c9c0113e56e9318d6337f9060,0.9807049303719386
f865fa743902cd62e26549a61bd48412,0.9836262100296602
f94f11afa2e86305ceb50e4f7bdb6270,0.9815807516819289
f977f1e5445155b4f0c005875f5b3e21,0.9838845642804641
fa2de1d15c51d8988ccaeddcc82525d2,0.982594721967855
fb1a65b2f36542e97f4af91eccd0b8ca,0.9833833139334812
fb666d244284ab88940352226588e125,0.9850355738944924
fb949f48f5710332ea721058d47540f2,0.9883979587292535
fbf951a9e2b6337d872a6c054ab95c7f,0.9874189034650103
fd4ca3e7669f048b3e2095bb1235941e,0.9837860024022713
fdea0e49d92b7edf034a20a3d43e730e,0.986701738006769
ff574bac34edc5ad86bb4b40b803e02e,0.9823312296577967
ff7947705d67ec6def0247e24912eeba,0.9872782835951345
