repertoire_id,p_esm
320f31ff1c9ce235237365f5117409a8,0.7318536241488856
32294f6ff42461a9d032c8636d59fc81,0.7393166450783971
328e957a46266257b79c1c55d1010acb,0.7271930468376158
329dd7b4031bc7b8081e0b7325208cb8,0.7226155575398563
336ab48f12dac638a4a3e82d3592611f,0.7192609627294214
338e1bc60d59348a2722c5febd8d7348,0.7185450721946005
34c5ccd0f19c5d137fd62f834e1d1520,0.7067231669154379
350de1231020069066ff82f6dbb10247,0.7501329228030512
352612d90ee005b7cc319de32e3d06ca,0.7128916262559979
35dcef4c3dac9f70bd6dfc18ad0e39ac,0.7172318982310635
35fe20cb35804af416520c5531b43065,0.7126544366233947
366e450f0bbe3055f7b08a900dac46d8,0.7012123737915357
36d39945c12307ea6b3f59ff7fc29c19,0.7228481700612057
378dfce26b087ff437c82f6b5977a132,0.7272634633846223
37c67cf45126b6fdf6e6654dd7e4dced,0.7265859126452401
384dc117aaa0109adc50331bcd6ef61e,0.7459011411207911
393c01ed410fbc7eb01e5366a162f61b,0.7325366551714899
3952d07b0919b73acca2592252b237f4,0.708007953266777
39e3d95115853c15257e279baa6bcc37,0.7219141076893345
3a79688ffb7ce84073c1cdfda1ae4c52,0.7451036500735841
3ba55273f53c1ace98c752cbbdf260d4,0.7324065888582985
3cee768c626f5d3e27b9989afc83fd51,0.735955245160297
3dd3089c9b0e1038f4e193f59769e270,0.7426857266522024
3e277e77460f06be7624fbbaa2cd8934,0.7293030505772431
3f952190a33df86f43754e886e999774,0.7132965963665802
40c39d129344ba312220e9b38ed1e93a,0.7373100815522107
415027784e60bb612a2207b378a37ac3,0.7340944402811844
41aa882f4c05192fa2267ed12776b031,0.7437005304440089
426cd9e004915c32e02fdadd44301b3b,0.7247773711492134
4307ff126fb158e206366263a30357d3,0.7256054222214874
4325666ff4f653c7c1457212aa838bf7,0.7166481202821743
4341eb0de7173aea071c3acbec610fb5,0.7478234015183518
445951e7de64be8e2d8ab978c5892d80,0.7326805850113599
45a4ac4a9302ec911de175eacd1f7796,0.7012340053958809
462e5f58ddf86a03977bf1449272839d,0.7192155572583294
46380d7ae0812315cd6ce81db94f87a0,0.7299562705464154
48b06ed56d5cf2b1905d5c2303a95302,0.7146573243736171
49202bfddce6796f715d07fb2937e343,0.7238636782829626
4a690140c8962c97c19d87717ff655d0,0.7234568273262851
4adf0d84e836d048882bf925bbe1aed7,0.7434691472453082
4ae9886cbb3b8b04ef834949a42826ba,0.7200648020948769
4b89460c1b769b8daa10eca82b79f8ec,0.7252387302237546
4b9b087a70df0dd78248d3b8555230cc,0.7359928276455443
4d08f9a4c66a61690c9c666f7abc8430,0.7242618045357903
4d6748495857ba171e910ee7cd9232dc,0.7483914018623543
4dae010dc860fe4e66dcfd11916ad3af,0.7117491846448655
4e34d80d1886344f6d72cc2a8f4111a8,0.7428279296941653
4e7f8ce22d165384996bfe555cb71858,0.7100693347219253
4ebea2775badf32e7049f5ac7fadbe6d,0.7096911394913958
504e9e433df5d49328c86c2e4a74efb5,0.7602565495246498
50a21e99792b30356c7804a6db922d21,0.7182491693122272
5274209abe4e8b487e05f7d04fc6d3d8,0.7257976541692213
52fc178457a4cdc16caa20a66519902f,0.7198276448121887
530a99a99af171ab074853f4cb1d5990,0.7567167899638483
5416f015d982229bc64602e913a02924,0.7262709635258351
54cdc2000621399f8c2fb106a089b329,0.7266966477546175
557708103fc592ac327ba93d597534de,0.739908374431422
557811f3ee7039546de678483bd4b227,0.7292492646246178
563b14eabd6e199e8321db2578863fb1,0.7372025700044833
567c761f830fd84bd358f69eb5f0386d,0.8250216783744729
569475ee74cc96b0900c39352c3c0cfc,0.738755564073216
585b369ed895b6ec29f1aff8b877a6ba,0.7341698344940282
5a11ad24bb7dc8afd408744925e17dd1,0.7485130278107698
5a4731f99d06a476cbc44f63784aa98c,0.734174375003878
5ab3097f42e75ce7f6511474ccb3ac2e,0.718451742828547
5bbda987b04b27920372dae265d50824,0.7188531761752558
5cacdfe6ee7cdd9c846ffced28bc88fd,0.7432680101604715
60663ca494218260d4065cf9d8b60815,0.7095528264832336
610b62064070db6e87afbd86df344789,0.7335668468611035
62ef46df3d3e3e642c7378c5d8fd7259,0.7284482497067298
6367b19f036e8e1c87272097d2fcaf61,0.7319331162191117
642d719e3c14f11ba3a72679ea55c44f,0.7246081567571949
660b4498f18b395c19c03c3e705ba5c5,0.727915488118934
66450f2d82421b4fbc4e0556c2beb05c,0.7488122492237107
6746b830b60e8262a71decf69b3bb575,0.7199489340795657
680e2128422c9934b2185ca3d2593345,0.7461714761003966
68a43a88c4b2d4b91ac291a58831afe6,0.7444582340569678
68ca733d34d60d95f98a1cb8ac221fa8,0.739381103365053
68cc590bf1bc7120b538d9ed917f2416,0.7240021879540739
68f6af8bc743e5ecda85ca8439f4abfb,0.7275413031092051
692fca189581ff07c1070e5ca64be838,0.7225549908427953
69919d749ee185b242ce896b557c9ac0,0.7214958070287513
6aff4b2965ebd8bec2910bc417b454f5,0.7223204663812351
6b5b4a80f091e82ddbb7ae7805fa28f3,0.733820952089867
6d4b6f14b1386a2619fcc6884d52a003,0.7409581295344821
6dcd70a6e9b0cdff2dd6e6e2be62f229,0.7435028265863354
6de1a3931e714855e8ef757122de94c2,0.7221952428207553
6e77a4b8793c17b978724ed94c2d13c0,0.7310837461063386
6f888a8a74da6019efc0571fbd7d1531,0.7547189585756804
71a52f18746d8a8e2902f27da3f6d8a0,0.7236570842815958
71bc8d8497e45a8e9778a2613ca1118c,0.7232684914249993
720046cc1fd4e5000472c617eaeb342d,0.7166733132549487
7269f1aae6f35b8f7f75fb9c284fd1dd,0.7251550389104299
72ca7249eeda4bd8d6b345f7aaaca6b3,0.7154091601173762
72e84d24284483cabd7762d369d1db33,0.7318310311608334
74356ac1d856201a6a9b77c94ed6db00,0.7246920798888098
7621f0bfa411dd4b6ee8694a198d41ee,0.7510695491671788
79dbdecca0b9a94269b2dcb0e9276410,0.7465197824435654
7a5be56a8f5259fcc36006c1a058a6d1,0.7054486362965842
7a7c217794f448d685b0a47591d0cf93,0.718492369917646
7aae0c60529b7a08b4ec1d3c620955c6,0.7108760252740096
7c3e3a57068059e60893035201d1cd83,0.7503135046792456
7c4cb0dfcab7251a34c28a0895983e73,0.743088674408668
7ee74694fc1267a0942851077372231e,0.7269579647930309
7ef1980e5a96124effe6172e0a1cf2c3,0.7458558440859436
7f8a1ed4704684c07117de204873ad4c,0.7366021621499238
7f8a42f823f21b22ddd9f8ac6c361a61,0.7247086442008162
7fc28b1cfd0c225a0ac65bb7f5d9f61f,0.7555846932239401
8054c969c33620493c895ef453ec2290,0.7225512450944958
82447eb2cd203fd3462bc1bee42ff111,0.8217977999375101
839d2927cc31041ec45266b0c086dcb3,0.7356396911935059
8421d784d5f03d30061b8002ddae5455,0.7174755430156002
84e306a5cf027eab3949a0af2ee3869e,0.7223836798228949
84f8babb4cfedbe8a9bb0a862d99a893,0.7103512359064144
8521e8719d4247eed006b129403ce09e,0.6990745177258721
87da900fabf55aaf0df14b02c74a1a1a,0.7353582874745691
88387dcc7a20dd5f5f3f02447d79ffcb,0.731900262445067
89dd2b91c941301415a1bf05b040b6d8,0.750609699838628
89ef83829889caf262e81f201aff5596,0.7561921085392826
89fa2d88d673d93fa2a0b3f7e4432a4a,0.7170789667493371
8b2e15766f3d92a1b8b8dc0ba6acbc40,0.7197852295981486
8b41121873f7b8213511be41b178b0fa,0.7349744966821482
8bd6ef51586c891f12438e324c4d1e03,0.8213032443788885
8cf3cdc5c33f6c3aa73dc81a6ab3bd6f,0.7076480749455875
8e905dc5af717c9f2cab42d2758a35d4,0.7294028100253741
907536201f26f3a60c19135c1fd6b27b,0.7440057071424937
90d2f82df9f6309326ba99dc8fa19bbc,0.7429174967313728
91025ddceb6a870c9e88f6da1e07799e,0.7152178393638746
91f50f11d6d7fd0c1d306a5e433975ff,0.7387932957781258
947cff2fa8ccf8703b4933b72687b359,0.718313761466282
9575a2845423944bed98c0a3258b6e21,0.7388121821106972
9594f8212a3013b4df99ca8a8e39eeb6,0.7297425264506943
973a9d86624fe1fb5d6ceefc41bb9c0d,0.7198774391118363
97684b2a342aa1e29baafd284234b419,0.6946100194511785
97b8f9e6fa8026fd1f90968674cb0b62,0.7342114603581363
99bdf1921d40df70e7fe02c01f129d48,0.7297488188877976
9b453d29ca7574aa611e8b2ffa5dcf57,0.7355247260430728
9bb1eeaf88e5ff26e189f18486a87567,0.7338231692598682
9c9380108b74595fb9e1b5680286a525,0.7293095846159913
9d048d62b1c04ec5b7ad12feb95383db,0.7163668683811827
9d1167c212fda1801dee7488013bc751,0.7444226970852308
9d8ebf066e1f3dbcad08cc097b6ffd8f,0.7434527740685878
9dc003a8d9327a9545ba655c33bab4f9,0.7391811901165765
9e96b6b78a78b878134ec947280983de,0.7200300434140938
9fc1edb747791c134c64e3c4a0cc3d19,0.7412433042633287
9feba8581833a7757eaf58b6e10ea7db,0.7290460354089399
a04c2ed04e62c892b973d70a9c827d31,0.7153734434480876
a06f4def611848ca78c2a49418b6bb04,0.6875126580340069
a1871a70c2e9fad9e188df5a2835c5e2,0.7268578846603899
a29149654337e3a4b7058440134b2929,0.730316957861094
a30014bfe8f082d84cda39877038658e,0.7355730628051714
a35680a0310c54825436dc099571302e,0.7448883058370334
a435f7e24fef67095fda91b113a97ba6,0.7254526920990024
a517870a0bae187424d35899f8a15938,0.751592297016038
a5a62718084a1d256b7a197582d521ed,0.7426442613405579
a5dfe141665896407a44d7ca81da3cd2,0.7048686304075404
a9b79fabb48d53013d291968d05b75db,0.7148661328462891
a9d1387254742510008a2eddf25b9ef0,0.7199459355115596
aa32335a511ddf576c677037f84e3808,0.7569757246158695
aa88089ff2e0bccabe535477181924e8,0.7230473119518103
aa98bdff918a150e0e46bc7f0c29b235,0.7384310377635579
ab03b12ad4a27656e5cab8b52cf01d7e,0.7385578216176774
abfdd03ffb5c4daebe6d995605ad09b1,0.7293050368879082
acb24d5bfc89e4cf20b1f3c22c77f9ca,0.7058852981525853
ae82ec1f2fcd3656b5d2a94911cfa7e7,0.7270541995593839
af4af6a4abfa49bf557301b57a6b3633,0.7424436553066676
b09e6b8f795684cffe398a5ebcad20be,0.683155879436131
b0d570135e00aa4646627816b7eccd05,0.6945738236239964
b162cfca2bd49a267f6f4999dd876d64,0.7302189568217872
b27e0919783dac4d1f7f6c4d650a13a6,0.737070116396902
b2a3f1216c3aa13b2cf79df2f5bc5217,0.7040494925428489
b31f219cdc4b006555fb03b370726c73,0.7290861528216539
b3ddd333cafdfa0b5f37f5e7e64ad8e4,0.720643888535321
b4b064a3280102458682d4afd5362b80,0.7237503499221617
b4b87665b3675a25a3356b2959c4de38,0.7468656620288853
b54866602dcf0d7d31396dba29ffd0ed,0.7062771081137418
b5e448f0bbe79ad483811068c4463d24,0.7136000207929432
b68a21db420ee2b94b95e301c5747dd1,0.7284222758754325
b747267781307c53460875a4db7fe3bc,0.7132461843288344
b79ba16772c297af2e63618c185ab3a4,0.7651850989442258
b98173a05fb292a24a059e50dddf2ccb,0.7586597760401474
bafafea8209245106beeb5385557c3cd,0.6914811290189092
bb286124c88821e6841211c5dcf5c145,0.7193983872926272
bbdf6a3661916b5253b0098d5f87bc4e,0.705830127500202
bc4295486d918ebaaa9f4b88b27c5dc0,0.7186259972234713
bca0f3a090ca26b02d91d5e9337ffb14,0.733305612175285
bcb7b55495b819a368ca499a2849e57f,0.7532590624276208
bd0b64cb80a98f7b44d3e0bf84742148,0.7357875006166251
bd154890c44c233d17fd3316a8dcece2,0.7117908757176566
bd7c8c4ed6aee80d72a104d203991058,0.725684618929616
bdf129410be712fc9f41ac8981247972,0.721904596892475
bede7e1fb8dea7a01dc07f7ab90a996f,0.7229202718758707
bffbb14ba7579329b956da96f05b0880,0.7354433512446891
c04461dc07d3684d983434400a4f6839,0.7373267002084691
c044bea248e7b419c5e0d4a9938f0529,0.7237138359396614
c2d8b4dbcf7376facda4ba849ebc5ad5,0.7074472913671803
c2ed9ea2aa7b671dedd642339da0a3eb,0.7301973764326429
c32a6d7963ba21ef847365e9404321b5,0.7134765491857676
c3ad72f1d44582e502dac4a9f312c578,0.7267874633497655
c5d2427bb733de486849011e9ee09782,0.74325923281228
c648c5d8fb9ca2ae81be457e8d527102,0.6886336676864877
c6dbc8cd876a6d3f3d6cffdbe12d4a84,0.7080535209925476
c701a89f03688dcf1d97f05da604bf87,0.7354998056700237
c73b0147619024d62af1cbef8896c3de,0.6961799526942591
c778bb07c350241fdcd2783becf63774,0.7172380581137905
c7ea07b61a9f8345529e7203372e4370,0.7609866172185696
c87b2c8f640c3d95ebd8e585cb2e79aa,0.7007796221599071
c9c67aa5dbaa8d7a5afde3482e284f6d,0.721704204433189
c9d1c99f1138e5e68150e29f8ad52cc0,0.7029720570165783
ca7868763f9e9e2d0309b6b2cda2272b,0.7470921158679742
ca7b09b83a3ebaccf0835bee611c1034,0.718523874929045
cafc366a0dbee023cac5b661172e658c,0.7346802019807283
cbe1ae2b4d25f0959b011ca77bfa206f,0.712301906394635
cc9bd457d0f51d98858ca2b0bb2c6fea,0.7310319988300364
ce2a47e670c45c8df8f1681bcc6c63e9,0.7011162640302411
ce7dd1acf89378f2d3c9e31b711991ac,0.7181791590319934
cf4187e7ffda64f3527ea8f85a882b2d,0.7215543693665518
cf65b1fb9eeb0532415f16ec79be6dd9,0.740132623369289
d1f231fdc142b9a8106aeac51a22b2a7,0.7391273369767634
d38cb557233b736765c8c0d674112441,0.714010279799839
d39dd4cc984606ef26aabb86a9b3d51c,0.7464936668916378
d3ed18f6839252144af1b21fdc3d1780,0.7206075627178351
d3f74ab98a6496548e115cf03354cced,0.7366290224109125
d449a4c4d4f9bff9767c94ae219fba08,0.7355241964264462
d4f248586dbf48e3b2e45a42b94a020c,0.7191798893534044
d580c7d311961a2e6dc6c34b61597d3e,0.725882685159851
d6aaa8df3c21d103fa5f3d5fc253c523,0.7151705131947157
d7e1c04519d08839d7df6a5e33e8a21d,0.7208492025443617
d805e67d4b877764211e15e1d0d18a15,0.7021865210834343
d810cb726902c4852500b97a5af5cbc1,0.7210084109650111
d8a39611bb45eda2e5a47f07f7938b1b,0.726095437327053
d8adfcd49ef12c5a4c6f93db5a73ecc7,0.7490952150263347
d8ec963070f80c1eee4f97733d6152a4,0.7353501656606742
d922f357f3cdc1a3e9c3f2b956d75f80,0.7075526776138942
d932e9815db68cb0508d52d556ab3aab,0.7438176665909209
d9b847d7a562e4c4590620e3270a877b,0.734832816053823
da3e55c6865d68842b5edec3b6c9a44a,0.7009380917272929
da6b4dae53fc64411268d0b2f5cc2411,0.737673203518671
db182c902d9a85d81c96741fb1b9b364,0.7248213174705298
db1d087469f827df436749c34defbeac,0.7405861781208529
dc363c827c7d1e9768d7aafb4041424d,0.7364234051683674
dca33245960ef19290e5312ad3e02313,0.7375241022593688
dcfa14b241720b00b83917dbc3406fbe,0.8236110478523418
dd05749fc86ab3652a614bea8bc873e5,0.7217861517411722
dd32a3d5856cf6c309fd00d7efc9fa22,0.7327653807243831
ddd78216ced0f4f554808bdf73497fd7,0.7117617754089547
de9184b9f36ed29316cf418d82569e52,0.7268523678831486
df2cbce399b0dac74567e89df1597a2c,0.7170602461455271
dfd5b28a2fb629f3335bd9a45c58052a,0.7025897930665317
dfd8e8abf8c32982048d88ad8aa2ca58,0.7230314732970117
e17ff9dce6a93c938382b60d92abe5ab,0.7272147063322223
e2acf5d5dd6b861e62a0f3042ab749dc,0.739661011431583
e4c2364d2603880cceb686c3d6578995,0.7057372074079683
e6421d7aa35478000af8595602eba34d,0.743758815413778
e68a2666c4ee72097767e7fddfd40896,0.7268711043852045
e6bce107aeb6103489fdfef5d03c1fc6,0.7253574089582548
e6bd4c4c796afa78c99bba7d881ae8d3,0.7327782225930963
e73ba44ff28bae2af430888a3693bb42,0.7436722389171899
e7c0643d4ee6e8e040908f633adadfec,0.7151945678500866
e7fd3721e9c80be1849ca7a508e1c561,0.7169117863891208
e8186c4fee28694f9c52ca0782f7ebb4,0.7438544382949671
e8476b09c07c23b27dc84fad171555f8,0.8262524203581068
e8987b1ce75d5230babe97d613b5916d,0.7435705396808843
e902a4903eca5703549787443068172c,0.7386914035569185
e91f70b73ef57246e74fcbd59b63b7f8,0.6895844039237192
e98dce679bfb9f6c5f0fd1625b667e8e,0.7301118080090813
eb14765e01984eed8a9f5e1d9e7f35f6,0.7398655776092948
eb6aa5caac8db8d6ce3fe6f917188aa2,0.7390989454309878
ec5198fe584ab204e585cee098b01816,0.7389739715572687
ed015b3cd259911a2a889f84d5447e14,0.7494089809153113
ed95a3ae3d6d0089f1460c85c7ff57b7,0.7371063844027244
ee6ea2a4faf474771d4371178698d6c8,0.7338969135419434
eec24c600bad118f4c76d06766696617,0.7380696514542215
ef63bcd1a29efd20b34150dd4bcbbc0d,0.7370139323354531
ef64a5f8d460a3f6be8bf30b02980915,0.7457311435201556
f0d3a71ca262d04736a4f21385ef6e15,0.7315676445345469
f0d6f0bb18243c6db833f50ce475c09d,0.719334381799184
f0e56dd5368f1655c3e1d3907da4f32d,0.7411395909212622
f13e73c05ef3a09deaef67cae14ec33b,0.7506009677670421
f21b355c6109bf29d902fa2fefca8ffb,0.7416569949854683
f28702771b7d1ca177fb26e7590a7bd7,0.7068434592881001
f388ee71d37bbf5828411dd72a3eacae,0.7110368676907841
f39c37813aa5613837d73c3b756c7d62,0.7312040500264324
f3c88a923b2f3ebfa997625543119462,0.7415194641441325
f3ca5310ac0658b44f030fbfe0884e17,0.718247704468826
f49e46a607efc8033d34aaaa6b8ac9e8,0.720398077989213
f5127b2cc6a21e8ed6079ddc32444a90,0.7308718564864362
f5132b71043ac789d294cf11efe22eef,0.7223040287716456
f53e3b2d7d9c3ebcaae887653bce3c5f,0.7256793485864091
f5fd04fc46fe20aa01e728597e541ba1,0.7233436010383681
f6614a7e696261c89f6a3122c3e6db5b,0.7249430547182752
f6ebf188bcdea3beafe6053ad152c089,0.7340091847678898
f7884a97efaf5a506770d1226d074e33,0.7267221709545855
f7ae5c6b00050ce2af3c3559b4b06e51,0.7358313224313642
f7c42154c44e40b42b8bdccc98643d48,0.7376115217698621
f81e12a949811f688b14d08c9ccf1500,0.7349745594911589
f8610a04d022fe488f0ca353d5304a49,0.7360759085868541
f8d6a6c8fde21e7a59a4ebc1b36ae233,0.7268006216499945
f97d7611260e18a2874fdd84cff31263,0.7139094651159663
f9f81053cbf45b7d5b85583a053c3ce3,0.7221303151944769
fa0688f332da9faba6e951f61b7c9f5a,0.750395968190199
fa2a1d8b4dd5ab24de8f0781123b1c4f,0.7322185983769371
fa83a04bdd45e717a5d94c69f4a7f72a,0.7184945686287512
fa9f63098ce463fd8451afb5ab942ab4,0.7112154714903725
faf27ee002ca95ae661ba28895a5f6dc,0.7120413668434324
fb954c071dac19a2e8797d6be3daff1d,0.7374633476774952
fcd2fd145995ce480b2b13838825989c,0.7433161677667617
fd95ab6f7073d08eacfaa4b588f6db32,0.7306467301712123
fea70ed6d4e1248a7522d90ab6f54c74,0.7101284525953311
feac8e18c189a2c781d99ea22c8924e8,0.7424922599111919
fedf7a85ff73abb19e243f96f8650303,0.7311649640105323
ff7b81f9e7299fe76ba61565c57797c7,0.7214925592367931
ffa282beaccf95e0e2dfc23930a8260f,0.7185947298103113
