repertoire_id,p_esm,label
71d67fac4e345bf41fd17e155a4d0ab4,0.2940062645523488,0
4635135f2b8866aef65271aa6cbf3130,0.2997690039451031,0
448aa80aa6a238ec462603b654e21e5f,0.2874309143312762,1
5f3f83a9083d8210401df68d567881e4,0.2796991594930183,0
197e332acaaf43477cc1ab11d31cb63c,0.28145259752473684,1
103f3db9359b45a2979d973884ce76d9,0.2986510383304167,1
e98c95791ade99be84c5443020935084,0.3354713762264473,0
820dc8ae54510fbb918259a602bfd8f9,0.34055495852435447,0
88225d065bbe9947bb7b8fb3416274ec,0.33108403179971563,0
bb3357ce8944b4d04f1453204cb0fb78,0.3426963922633164,0
6a3525489593cc851d495dfd6a13487a,0.319448626143989,1
8507d2d2d4109aac1d654257d26189c3,0.2904572413675103,0
fa91510653c8e2dfb25713a176de3287,0.31362398183730694,1
375af39e7f5d71d904a547d38bef37ca,0.3231377293828122,0
8d2d559d661f45d502c76f15cd0c3037,0.35734106249076686,0
a871ab3a5da2606e4ec4dd046744f281,0.3012999770641271,0
4ff0df65790272c66c9e27f076e75f7e,0.32807510003888884,0
871f43731249fdecbdea43e9d759528d,0.33253828328057566,1
faad316e1e7c76dd0d0b94502001f3ef,0.32649816971393325,0
9d77449f2de5fc4d63c8340202db8934,0.3337275231721125,0
1aa1be39454b7f035eed03314753835b,0.29970653279257053,0
286aa30fe13df22ecbcddf9caf275fb0,0.338666036149115,0
231992ba9dc452cba8e91332ecc29a6c,0.28009157492731507,0
02c4834be48a5f83a15f2997833a5318,0.3191941318630024,0
71717736be26910685c0423548391608,0.30433349205359633,0
6cb0ab7f3c334e7db28510d8a430eb9e,0.29568507612290784,1
a4e6e5b2efac7b37a1f7560dcc5fd695,0.3217289426158097,0
e996d4a84b61372d09160fde43b5472b,0.29367178204146355,0
a5fc7a6b5ea4b1e93c7bb4c74f6323b9,0.2695490740874026,0
88263b71623dc162641700a71c5d982c,0.32979041629817213,0
c54f3dc9bfd9967da256b1f5dfbfa296,0.30282908246123225,0
55c9571bd1401c5caa9bf17c0dd858e2,0.3297712095711247,0
5e3266889452c5f72202aa022e442953,0.3176237411788884,1
426bfb340fd14086d5f571e3535e6c30,0.3169716078646,0
a3c646359fd747f79854f02c016b6ba4,0.29205148300947387,0
663bbfe24279130fbca71f83c6c104a3,0.36190446363764817,0
17d5a08c0e20ca91a0749863930b3715,0.2847657210104291,1
822c2c99fe3cc9b77a98b03fdb94b030,0.30585740728062116,0
001eb6685cadd7bd2c4ef258c20274ef,0.3138682237297866,1
de74735e937dc336e7a97e1f7516132d,0.2850726512781086,0
409beaee9215deab870ec133c636692f,0.3359795730282622,0
60703f4a9d3a72648c8af33d6e191d31,0.2971578242855696,1
8a26598b8b3372e79b735a44cd736512,0.35489708655328156,1
ead936a39d7995a8d36536a41d0367af,0.31829560827336,0
4caf05074e2b84ad389f522e91d6f402,0.29773037156846277,1
325f6c2346e4cdf95968468703504507,0.3456952065524218,1
137ff3bffd27f9713d3a8b271213ac51,0.3338978394004465,0
6e2f6de0a163619dc22784622a61027d,0.3122311679260089,0
bb3ecd98a4167666022f35e7c4ac249d,0.2739697039433371,0
45507eb23ba10f026c88660c99785185,0.33372031874555963,0
fbc08924b0bd8ca0ecd65889384f2ec7,0.3298730905612428,1
fd8d4e7899dce4695edb1076ee18ed41,0.32351277359730546,1
1b5408126ab2a962b36f5f892838ae00,0.3047137993638872,0
e9ea9757022525a8cb9557dbf4f999e6,0.29488506575662854,0
c7f7a4431008358f15aff25d4df8773d,0.3129527259260888,1
2039d51e6e4c8aded2e18a4c017ad8ba,0.31879057868979377,1
675beeff8a8d6e536658242eebc84063,0.34170459149986543,0
31335091e55c570910037ab005fb622f,0.3125400451414232,1
f5525dea3838f19b62809b0b0a198181,0.35369621474989915,1
f121f48f30179daf8f3f78986f3b23a6,0.3114816782619628,0
b06723449071682f962100529f0830fe,0.35932471283057865,1
980c1b6e929f802af4b59d237447ca40,0.32423493125658115,1
88ce59769bba0a8002bae52fdc8fc986,0.30602843407465,0
0621c7c03734a8301e3f03faafa501dc,0.32803999955123236,1
ffd484d3299bb8cf8d89002eea1618af,0.27450413855581945,1
ebfa0fe5a42193d1e720d2c66e4d05cc,0.32462150461725664,1
d46427770d2b264223c90a5b418782e7,0.32452924728058224,1
fc71867ffb10f6419f81859321a4a9f3,0.2724480471306857,0
2db8bcce9b604ba9afbb5bea1d20b3be,0.3363004013105212,0
f2b5a7f9c5a156369077db2ef8e97a67,0.29389667344906,0
f3d3dfbf61cc1e986ec765d28ec32ece,0.3269013449508757,0
7226497ae8e7beafa9c0d3a540001557,0.3077070191457789,1
8e2ca490c0aaa998ad5401745c1cada4,0.3126946471296995,1
4e084ceed25ca703d46caf5df082ae13,0.32228045055164883,0
6f644d64da8023929381cec0eebeff47,0.31139951776106,0
13ee97c3370654a4e7bf1206a2123c52,0.24958511514279286,0
2794e60f8a23b02da1c7140dea64c08a,0.3174088450146666,0
8f7abb00f04aae318a72eafeefd0b8f5,0.28001093150552314,0
7f8d7c2213bbc74cf65bfdef655868a9,0.2849258711824552,0
4ad31d3f48f5a75165451e93d49e5b15,0.3160215028501505,0
b46532333eabc6f491668dea53d6c414,0.2904529078763551,1
b15a1904c4f9905e2a8b5de131d4e976,0.31264828288747365,0
f6692fed521410859dee3fd81683eb39,0.3222262352910711,1
7c74f963894664690d4f62be6e717585,0.30569675393583645,0
22cfc8b83c491a078310fe907ebaa410,0.3173159253621082,1
82609af9a9fe9ae3d261ac8d054fce86,0.33808930484561167,0
603e93ca563eb3c46b81d90b96538e57,0.2926563944288751,1
a478aaaf03c4d66e0a29021b7acb05dc,0.30614303049719377,0
eefa03a45ef8c088861fa50e272bedd4,0.3208809573572273,1
fd2ab11b63c991f4e6f90c0b7ccfa8bb,0.3380812095217987,0
0010149d5f47d14488eea2b1396e8538,0.2858466597699986,1
822a7a06450ae607f06d92d7bc64308c,0.3020935290624467,0
f5496bd7453d3a553b470e796221cfa2,0.3434755641859204,0
7595e9710f5332d3041c2eb2d7e65aa4,0.3513812548964318,0
23f9abda2bee8b241a3429caeb028b1f,0.3112320966185191,1
472c7e4d51e59172962a1bf72183a545,0.3302390047603223,0
cec56424bc17cd70072e2540041aab7c,0.3384753817149788,1
38ca70c0c576b4d2f64d638a0cdcad18,0.3357812963408072,1
920f3d587dba1cb1353e29932f6b9df6,0.3143453381442243,0
d75a33e2b8da6e715b0600e639980104,0.30360115998832987,1
29bb4a55b334f41577a45d09543034fa,0.30442026813968803,1
9ac3ac438fd955c850e13ba1086d968f,0.29885323310327044,0
37edea8e8570f81b7a48636c426d63e9,0.2951873677960753,0
34068d8f0b22cb1e4e97ab4f10241781,0.3237556895706545,1
13439ce8a85fcc3e2cbf60b6cb8abadd,0.3404672905312265,0
5859af1a8e5334599e4cf09ee8804c1c,0.31502354036730507,0
310feea23af2e69a8a3453f57351a7f7,0.3267478064747329,0
d1c0da658938d980f434c7af4d8d3624,0.3205145410840772,0
cb9c41d2a021b90292dd06737d79da04,0.31263524838047346,0
b32baa0390265c405522fd7b96930943,0.305622906861439,0
0418a3de8b14a7d9f9fccfc9bdc982e1,0.2572978242376533,1
45e34d75f562550a60a86046f2ed835e,0.3114879035308401,1
983c5e1ddfe75cfb3baec24f40e09c12,0.29215006954888106,0
8db9151ac628c022e099988dc0539ee9,0.30392665010513725,0
0df35f2de93fdf3c619266e3e434e667,0.27878718765667676,1
5ec549a591668648660dc6c11d3380ed,0.30861006237222116,0
97d3e49f52da1cee2e11d3ad27f706ab,0.3061262426854294,0
b96ddef244579fe0646616c80d07fe29,0.31705114367030574,1
fb56d609616928e4de94003c424a3783,0.3183659061649497,1
e83b8d76e3775ff4668059bea21fd345,0.3207762121250607,0
0dda60138494247269443aec860cfe35,0.32959563869711644,0
c62ccfa75446b5763eb4e0b217f6ac30,0.31680661222935486,0
7deb5e8bccbe1bcd06e1a585d7cc8f57,0.32988987505143796,0
f18ca9417934153a4e20219887c25f44,0.31835477722730515,1
e1b54ebabf7037bf96397e1d3f639f32,0.298468378154061,0
a2ba9326d2ef1ce78fa569b1bc018ff1,0.3134205185521505,0
14e675561973f44be8cddaf42efcf9b0,0.30394621249751363,1
5baa4fa84b30b57284b2f80973e58228,0.3186164131864222,0
61908a66e4139b675d0435bf1a16cff0,0.8095592902078591,0
c04da77928445e1e5ad8f5f93ac18b4c,0.7944508413384611,0
62b500c881fff40d81013cd3a40dbc33,0.7936229480506546,0
b5128cf7d0ca96260c5672a8fd079151,0.8250836752680739,1
5ec8225c7d19254ae3acc3c2e1869f89,0.8014059657170076,0
a5b0a016885c955dc168c1c689592d7b,0.8137284375294909,1
0e24647c3bcb3466493091c2721de7fa,0.8198746617952464,0
f2554ee9284e2866bbb781c12be4fa0d,0.8027232766780736,0
048829b11f697fe190ad95ba7c458943,0.8589387123875266,0
14c888f52274710ee19cd0da0180f012,0.7889242625515835,0
e3153e4c9be75550eee139f8ee7d3975,0.8170605541362581,0
a4875bf60e7dafd3ca0c5fe1228bedfb,0.7814508375542987,0
0667f4e093058f380598787ee2e0204b,0.8112291592036496,1
35579ef36d2bd41ac5fa48f3fa857cbd,0.7991255563857231,1
e127655b5533bad4e37a4cce27fb06dd,0.8527078638367598,1
32f85d4ff42eb42e90ac4f24cec361ad,0.7998393992850671,1
4d97f3076c7532b7bffc84564bf1a38d,0.8104325499494858,1
77b4b06b8cabb76b8b669a9b2f54f8af,0.8173634090806197,0
4e276a469b443f9a07dbaac0731362d2,0.8092310121226453,0
5ee55e9cd347092a2f1ef30dd0af82fe,0.8016007526222821,0
fca589d58e2c09f65fab44f25aa8995c,0.815674591114443,0
dabb6830e32766e50fa36f7287cca5e1,0.8291548613286095,1
f85062710df2d35a2d637e0b74eac17b,0.8189534423070812,0
dffa02db895acab3810f1c1dac30e06a,0.8392154379393096,1
085ee94bbeeb13b9b4f8f8766f300926,0.8196064022412314,0
a931789e2c8aac854d1c6062698f57ea,0.8050400468280376,0
2de23f433c5c4a9c712c4bed04709c81,0.8039678622200472,0
806c1caa4c8144eb1493e4788d9d70b0,0.7780102270732304,0
91852718e9675f8b8e89c1c23618eacf,0.8272457033341702,0
ff0f7cd64c1c46a7060cd98e802684c9,0.8327889411114955,0
cb2090f47a38b65e6b56b4b18f89ca38,0.8216211014139656,1
28e7c2c91f0b8bd32462cc11330d7c41,0.7987958413122508,0
0565edf1597291101e34eed84afbfaff,0.8338013917326494,0
fcb4687b68b5ae3e18a209f70d936d22,0.8232163724121258,1
b16abf23fcb5760f3dd07af52417b0a6,0.7974000244312214,0
93cbcaa3229d938ca2ec7b2d01df73fc,0.8210743950110302,1
88b07c11b5c3ff4138497f639c60454b,0.7975671666777175,1
d1c97e6db0073d28be1d46fc4144add6,0.8143864305834043,1
c057d5db63f0b1f37fa2b6dec2bec59d,0.8004694640649197,0
b4c7a127ec3043eab8be973eba36b471,0.8331496459126748,1
1fe5f39701e02865c5e861a7db719087,0.8208469095473856,0
4f99afb32c5f21921858f302cf71193f,0.8268633478147258,0
6228d5e4d5a0ed296d626abdd232552d,0.7837927759778524,0
50f298ac9eff18c939fdf7238f6294c1,0.8178860561527133,0
619c11d0ba0c4812715813890f0ce2fd,0.8188350494459202,1
57e8020ab72c1157c33324a3a96fb2cb,0.8187262355359841,0
c7c3f684ce261f96e77e4c7761482b6e,0.8046028000354382,0
1144470c92fe3b197b272b05d7fb5485,0.8130325523375962,0
4927e81c7f3c4210c8735195f925290c,0.795199427038822,0
6f41036442b3d3432216625cc3b5f985,0.8262537700897491,0
9b871b5cb3fd9c1b95e0f0be0b14b6b8,0.8216323078875443,0
ba2f0b9846c1fcd4d73e33d952d2a90e,0.8054757889901341,1
46a05224b938dd6f0b68d0076fc9d7d8,0.8015380006014162,1
282e59169334bc86fa46f127257d8b95,0.8116136093871955,1
d369d982ab4423692e31d0d14b9ca6cc,0.8023351597774162,0
2e3a1d9a94faf3e026c1fbbbea389ecd,0.7855489221458647,0
3f223c50ed477ddb67d1d996ddbeab55,0.8150334293484891,1
2c968853c2e524197dec1afbcf8d2b5e,0.8143056531324646,0
17d50dea0ec89df56232c11ea8e6c43b,0.8136664908021564,0
f04297a06713b6062b0a8f10986c116e,0.8011119500650581,1
857dfbe888af3e805c104d81365517b5,0.8215176559413961,0
b948154ebc5e96004778501279e2e017,0.8331871977853108,0
f68a790da02a4d569ea26ec5fcd76b99,0.8089567319970101,1
ecc2899ad763d28cbde871481bc2ffb0,0.807476598673466,0
46a84ddfdffb3385bc70045deed5c8a9,0.8030752695589021,0
5be9074d003e268bd03ad63405fbd6b3,0.8149831261209485,1
061a1738d4addcedc130ed1b3e305fb4,0.7704092886756488,1
4613a7b8b20b06dd463c02b52cbdeced,0.8023324161044073,0
1938e46964e102e18b5c14f13f69da5b,0.7810194717836416,0
ee9b659298f830095b98a4efda426688,0.7981314639524537,1
e9988ebf07b9f2db2476fb9e74aa53f2,0.8223185459467273,1
5c9b1592922f67d4bde361ea30cf2dad,0.8135816938965528,0
b30137c4d9e219fe9255164766366f64,0.7878992611248691,1
7fc1f5cbae73a4cce1a7bbcec6364aed,0.813489845285188,0
50978a54c785574c306fe89b34f1bb2f,0.8062849836160468,1
fa17bc2e679dc05364fbcc3a7c9d5f0e,0.7782203172975501,0
e8ee6759acf5eac5eab6f12ca81f393a,0.7845403685881104,0
417660a835f1d22b2f571a1289644d8e,0.7886640609848896,0
8e4c359b0d46bdb9192f148463a80748,0.776894816066891,0
87c984b88d93a9b93a55ea30611ac2fb,0.8241710134487912,1
6315ac52f03355b55bbf5b1fc7d97f14,0.7855676192224388,1
e9dfdaa03d8da6e9812674256e88d406,0.8271319547310968,0
3a58cf100076bf0792b52a5a3d0f174d,0.7926983310927163,1
79970397c14fe112c3562c965d17700b,0.8266444881038115,1
2ed12c5408c69655974f73d9ad71a539,0.8209835966464875,0
9916b73963b8c373d6df479fbceb7ced,0.7941581810882183,0
7b6e5ac7f6a0b71d4148dd65bd4060ec,0.7909535640637916,0
6798dcdc635843450b1064d988ee9012,0.8070760878030354,0
1c4e30573b7db172338cf2fa284bd746,0.8174387680750499,1
310e551116d93f5bce888bd86330c5be,0.772499906868769,0
3bedae10bd18fa04b91176c07220bbb4,0.7959373566161313,0
97989a46f63cd94e4ebdd98a974e6012,0.8102798785004138,0
e121c174d1e452366308508548ab13f8,0.8210110421421382,0
c32e10ada4bd07e46556d353b7c0bb30,0.7864514494829907,0
59394d4cb3a9843ef165c19d57c3b1e7,0.7866201484815958,1
1816017c5467ab3982f908f65413bfba,0.8190864223195412,1
bdcb9eca06a6761c2fb0295ab80680da,0.7780335061633437,0
452330534adbd8cd08fed32a58bbdb6d,0.8133953664276247,1
b0708270f22f1c63c6df4bf7d423ad2b,0.803518571631821,0
a1064218a8c60ad5cc07a4d76c841e7a,0.8289643483006325,1
6c7a5be6c24429b467170939a12d6e23,0.8156872793576773,1
4a4a1aa5c9283e9b6270b5f38d749aa1,0.8288369829593234,0
fd190aa65dd57d3c0207cc96bfd183af,0.7976987073304515,0
61096bc3c29f369434aba55c344341b8,0.8205101378333207,0
14c1d2b28d6da7c70074976942b2a7f9,0.7775926313722373,0
f4a8304bf241c07f969cacd3a5660a93,0.8068309434811258,0
7e18292ce98b32701097ff5a66868a8c,0.8098829986965796,1
6caa5f9ca6ec1547956568a5836e464a,0.8066754645981824,0
dc3cf3b854a1f8a0da7ba2a5eb3e76c8,0.8048834306045787,0
d629118d277ac0db5527582294a4dfe3,0.8216309404395259,1
d0b0094cb640b33704d9b7eee6735f7f,0.7992469272947269,0
e9764525e9746f925956dd97525f4335,0.8281219604517395,0
52a74ecf80f74943f07fa9ece14152bf,0.7965214767182476,0
d1c4017283f9b33db190c450c04edd08,0.8252610891821803,1
9e58cc40cc08956943efc9f2fb996d23,0.8359356308172277,1
1cfa74567b3797290cbdee64c49683c7,0.8364634898683235,0
60ef54f8872c228ef9f1f4b756773787,0.7934460890962434,0
421faef63d48cb84d4b31ab6c00dc79c,0.8225008681074597,1
f423712166be67a3c2a69dbb45df95c3,0.8255116914905365,1
adc48c321b7a36ad3258bc42e9564185,0.8359647155715256,0
ae5847be2cd5cbf693ceb9e28f1c02df,0.811507438738037,0
7aa71e6a181fba993dce80c8457e16bc,0.827857523273311,1
d7962dbdda1f40bef0ce3dd17a6dea05,0.8249391004912396,0
145f7cfda178b0ef0fde873bb3d247ff,0.7971968630094814,1
09d5fe73a86bc78874b860fa21dc72ee,0.8115971174868418,1
181a482dcdede04c18eaba9b2115bbff,0.793669535420001,0
5ee9ccec3a672c3da8f75c239286f9c9,0.8040896433358782,1
097a7ab9d24b02a1f1a53c7ee5715138,0.8223599841374837,0
4f6160110605f5a9fdcf40b7ccbf9004,0.8106835818675698,0
76fe75dd35752cde9cf6669bb67b3d60,0.8066613033423735,0
037ae2b7db7982701c86f92ba714d09e,0.793436083128038,0
dc03900e39704ecaf28c4a5fb23b130c,0.7947815790278325,0
5e1963bcd46962c41a915527baf8835f,0.8135409802130023,0
8d6f87d689edfbbced3bd6ba03b9bb43,0.8060920700986784,0
04c3f2105c24c8a4f258b62305a669c9,0.7930838356275018,1
f420ffc564be3f424a2c9259fd4fa691,0.8155196187212737,1
e530e0684105710e7f98d8b58aec7b75,0.8326394999409725,0
00ab7a3fcd0ae0bb5740214aa1a2bfee,0.8038804763065454,0
6f03d725346f53438716f2c2fc5dcffb,0.8044216311043959,0
610747ccef2b94a90652a7b41efac59f,0.8047025538976145,0
9f8c4edb37696d9b969fc29ffec3ba59,0.8040038600527396,0
f5348bddfbcdbaeb5cd69716846f19e2,0.8045070194121389,0
4751df53fc272d33d788d88e1b1f43db,0.8054068060521976,0
f679867cc66ea628c59c265e8828c563,0.830878355512181,0
d61144eb6a4e9e62fc4e5379db27fe88,0.7865532919368452,0
83064b0bab34e03b9a155e68e1869e4d,0.8286620837517406,0
0e9f8f6fae9540a023653199297ac934,0.8274356021331079,1
d8f85e27935fa7d6af1f2769054b996c,0.7866238938731229,0
a269fb6aca28db2d83c95b47ce537a5d,0.8325813682962794,0
3d6451ec9a73fc9fbb7e8b0813ead5bf,0.7988903468334028,1
30691037cf1d04060dd4adfd5b96977e,0.8134940356339564,0
7f2871036e933f98b4ef180dd2bf8bcd,0.8078238608324574,1
dfa86a78c74573154b2a1c9892d97c12,0.8026599876701747,0
de6de23f6d1090386886035414cc599f,0.8038916534549537,1
425db177cf0994c97dba460c9cb47626,0.8253702458772813,0
a74c3ea6686dbc75ae1679eb292b7491,0.7972577976441938,0
494ddc1201a3ea38a410d2acc6ced883,0.7883207962741834,1
9a1b527de7f85195fc7d4cd700481235,0.8027652528662348,0
e8eb1c2eb789b7fb96e3ba2416f62a53,0.8174115134068944,0
2ef4190c32ff64967162008f377fc5e0,0.8435398321892261,0
1e6c34b12e18cb7a232ba9a1dd349990,0.7918444247388727,1
60e33d9f9a760c1f8d185ac3a4601430,0.7803817567756403,0
a4cce5776a8002b87ac3244fd108813b,0.7978218522837097,0
388dfa0bbd50bdaf55db069e37f2cef5,0.7945294808010174,0
cfd4ac8a10f8f2b882f713320785b119,0.8106087241011977,0
5a896313bd37d17e47a71c6773faa348,0.8502345955456004,0
ba1357fe710d50c579df4c35a35a8627,0.7885841724763825,0
4df7842916433affcb29d305fc545ecd,0.7985021387970381,1
311412b8ce438aadc186ff451ccfd88e,0.8149699750611055,0
b8f5cda36303205ace0ff0358223ad91,0.8112755761460291,0
1530516f3c09488467a6d39a42cf4a12,0.7988020266228393,0
782f4161c4ad8bc596ce8c5456857387,0.8165143533260683,1
1d2e7650c28e93e4e165f8c3069eafea,0.7964856876611057,0
017699fa60154a80571076b04c94b10a,0.8025970266340208,0
320662aec870b40333b63ac4ccb295c3,0.7619979906625056,0
1d877f86228ce1e2ec11186f8f682525,0.7815815456775039,0
4c51cc0cb715f94ab402c4e6cd514af9,0.7825517263423616,0
f2e0c9fed5473bbf608e2030e6f2b980,0.7772899927689982,0
a366638453933414d034bcfa872f7efd,0.8165873029518196,1
61277e69adfe3e05a0886da75ed28dde,0.7930835660225731,0
755ca7c5200fe99ff10a14deda172d03,0.8122588888901385,1
db4660816d723e4fb59ebf16fd0f2c10,0.8374675557997697,0
dc7de66647ed4762620933b302046f95,0.8696215734841818,0
291cc1cb92db197ea83f3534f68b1fa5,0.9108190235859304,0
34291bafada0172d3798fd1cfdf0f5a8,0.8785824414042883,0
260ef4e5a01d7573011e7ec82256c7a5,0.9114366093088799,0
8988d934d9f92e0c668085b2d4d24487,0.8898149862769582,0
9b90853a2aab146b3ba4edc22c817ea2,0.8934409412933734,0
737a32086ead986026f21ccf37a37bae,0.8845768420149014,1
ac2594b3dda514039508c289eab851ed,0.8855603106583667,0
419357deb47aa8681eaba10b8f5a7068,0.8916908956596801,0
246ca03e43cc3f7cfa3ed5a15e4303b3,0.8826734583865108,1
face89b1312167e7e4dbd36d72dd08cb,0.9042434505893168,1
2f2b20e60f1cbe5c041792a3b3e18e6c,0.9178926111567975,1
aca51d23d53033743951a677c1f7d4c4,0.9143416238402304,0
42d39ddbf1975cb4f77d72af9422ac0d,0.8683979931326489,1
f3e4c5d012f89d8c04d2c3df25147177,0.890515013935215,1
4133835c02520d0e9ffc08ff4dd98a82,0.9297172001982078,1
bc23bd4600fbf1417b48ffcf00da8d02,0.8791944055557547,0
4d3c4ed15ba4ec9ce07b496f87eb7928,0.9113989058298619,0
a34c87eb07d04198a5025e60b9791737,0.9032023831222082,0
a6df59d91f3ef3df5a476ad1c4c2fd2b,0.8914561963763263,1
3698ed7c39490e9416f66665917f4d77,0.8935137266117078,0
1cb23a4885b4095fd41be5ef5dc4c326,0.8927022431210319,0
489affb5f75b7e4d36e32942b260ca69,0.8972057947377751,0
60a2986d977d70501f7e4558fd1e11c4,0.8804167970280234,0
d212c8a55923b1998f74a9e13c561ece,0.9033067179549537,0
63e39140982b7936cb0edf5fa2dcf25d,0.8893230604947071,0
be646076696458b9605486e1b8b21863,0.8770777577907843,0
7d7c3aa9a9f617f6e514916214755452,0.8920199240374688,0
12606df3a551b12c52000380d34e633c,0.8944326955959816,1
b034a69e3b0e6622994461266c06a7b7,0.8821062069488173,0
7f8bea15e7cbb529bc349e0a07b83267,0.9039115446524392,1
0a7297f439f3c12f045c12d16831e006,0.8853484344755902,0
94b350c7643891081dd21f9e351e7a4b,0.9052478662278458,1
1144e12fd96dd169815224c84f247b42,0.8936052501705978,0
a90362355c5f8a5ec8a52d2d165a9448,0.9000023849671962,0
d1b722a58514bf121da80390c4a74011,0.9060033699806536,1
684f64ea874435a2ddc1370d80e4f1e9,0.8754883974693499,0
cb75e8ffce55d5d7c99f9c8fa1ecc40e,0.8891222570813045,0
5f2e5c965764ea628bca5995fbbe6280,0.8877996236220469,0
df8f4e2b8a5d0c8a21ef68ebe6fbd6ae,0.9007315899860439,1
31322f4c56c12e6678d455bc88b3531a,0.8990473114196327,1
ffbeb534a2b23f7807b80382e9f92cc8,0.8887035361772782,1
a6cfaa2ff30a817495832d80f2f21c10,0.9102165769269531,0
ea324a5e97a2da98fcbfb7b56e2ad270,0.9016396541018425,0
4ad58e68a5de3870860fe878847e3766,0.9129668628054368,0
dd3985b02286deb56c2239e6c032cc37,0.8887218403502709,0
5a8ed7c6d818045e1ff0b001598aadb9,0.9174512348190251,0
07b734c34b760756d852821831fa29ce,0.9015050519020983,0
627eeab0ba9abce64a0df90c5ab5fc42,0.9095342400185368,0
5f373c70c6307ae644bbdd7bead86400,0.8892435171646671,0
78ff3b3999877f67224317c4506f3710,0.8781101307364156,0
7f5b207fbd0a65501fc18d44773d193a,0.883409641288053,0
e722c74c8af0b161dc195ec52f7c99fc,0.926168832632458,1
b320dcc88a5e53784948973a297bc306,0.8893766687026343,1
e2fab24bffc4e86af889cfb5173751cd,0.8870199303553772,1
33cac11980cc50635416852f7d7e6ecb,0.8812988880089841,0
36d3097c95880bc1f90836e0cb9846e3,0.8911878364394472,0
4a716ab4a664a7261c3db20a1aa7af92,0.8890188772235204,0
50712bdfd08d17a4ff22fd734e6fd0fa,0.8698797078090605,0
3eb5e9d2effd99a4ce3216d0210b5464,0.8930209230754513,1
dee4be2cb11b6c80da334200501a5dc9,0.8728696262254083,0
