repertoire_id,p_esm
1b7c636d397adac92cefdba751ffdbc2,0.6996726663919961
1bc5f08872b1e8c5972d60c0f91fb8c9,0.7134574686500963
1be0de50941baa89618e7f6a5041e792,0.6938383975926108
1bf152e51bb632b1a594ffacef5fae20,0.709695319138625
1c946691eea075bfa0c0e6092db523b2,0.6910248054624057
1cd171912012991323d3b52f4c83dd60,0.6893696895846413
1d0ed796d119ba9018d193817bad569f,0.6803753854201933
1d3e7bbb9f441e9e450704605b98b8f4,0.7234460422757993
1d52590adb4082205b20630b4d777a0a,0.7170787745953799
1d634808576619da0c02cac6146ee1d9,0.7072495873682125
1dfe8885b40c808922a6a7db42831764,0.6998850790355393
1e624b9e7a60127297c9824ca7d4150d,0.7042227751381029
1e7861a84917264c3f41555df43a56a4,0.7167322264530844
1ec2b61607898a3325fe643ada9d2815,0.6941965443720121
1eec841b5dd15dffc278aa8627a524e9,0.6961647144498689
1f09f32704cb3bc33389fd379bc72ae6,0.7206262603873177
1fbb05492e9aca164df24b7ff64c7930,0.716029116756985
1fccedd13a01b1599366a07028ffa585,0.6927242272431441
205b4c3eca71f1351efb7a2d9b61795f,0.6980358280840465
2088a04a66e9c9910ee0240b9d4bf961,0.7165987289974566
208ae08bccfdf5537b72821c34b01412,0.690478325214954
20f55bd706670c23785fdef8a28c2800,0.7083311391288502
21028ea819eacedd1ac4ba1f5e84dbd9,0.6968814266144633
211b6305467cd7b1829f60a5541440e6,0.695999381356354
214322c3c5a473cf1602e0b022b2f4a9,0.7195305588077501
21519bb91ff7aeb4cabc0684f9750a1c,0.6949184642783136
21b315274459a650afa56cab863c07c7,0.7070644522284628
21d330f0b06791af77d027140e97bb0b,0.7164812808392526
224b4644ed01974d5c0fb470703c3429,0.7033143946485152
229420478ea2571508a9db4f54808499,0.6867852598851538
22cd1947ffa53c6e72f00ec7b78d04f0,0.7004936552119776
22ea88370f7b627ec8881068ea87f378,0.712983849515296
2476bc598881f504121556c0a937f956,0.7146476197815721
24a433eb0188a28ce7cfe4ac1316f4a4,0.6742046544883278
2543906d64255be2bacc2c3fa0092a56,0.6986197505674605
256c1ca55b82ac5184b98aa00b1c4059,0.7031367304952241
2578c1b4caff7bf4a86fe2c5fcf00b6e,0.698591895185275
25a703c8c7be4dca006ddd762f85d84b,0.7161163693479535
260a075f38f9c8f4d0ec585e1af06008,0.7011546019534098
264164f092bc66d267a9a96b54ecea9c,0.7157290078793691
26507602816d5b6a8ccca1391c07848b,0.7029160993753425
266b323a7869654022cb8f86dc7d4e58,0.6992068544316471
268567bf3cddb69446e87d080b0f5d3e,0.7011351325009135
272b43df52df8d2975b9b5d0187b2a0d,0.6872101824195413
273f9567dea7f8ef05babd5d1c459c33,0.6873727032969071
278d74c3a87009c8e01f7ba023c0041e,0.7146000715412946
27a87de74a4b003b3e908c476f8e51bb,0.6991506341018094
27b8b483e104e9643181ccbde00d4b05,0.707085354002942
27d64ee183f8ec4f300ffc34be7c05e7,0.7176992443530097
2830f664592b111e11ce75d489ba9006,0.6971693232134549
283e8274e16f3b1a4addede44808ad85,0.7327547972304275
286501c2b383de607632f84253d13518,0.7088772228389165
28650d3156d7724ac3911ae7a64b53c2,0.7327394842806395
28956a6f41e8f324c2150220b964a3e0,0.697634500182099
295256a879c9879e256d03e8b5c17039,0.7000911592362504
2954054f48ab71479e4882c813f2df81,0.7145533599340569
298f6edd3c25b0a197df0640c531b9f8,0.6990217813413755
29ec38df5d0b1a3b096c5670a5d7961f,0.7053782733666416
2a01bbeea77fefe714ee48b26311536b,0.6844095426056083
2a4ce328f04e50aededc25e5056872bf,0.6990483171730475
2a8f1c2e18a29da7c95e2beb4a473e16,0.7067020674175122
2ab25d7aa437640e03a14e738603402a,0.7172910558391129
2ac5dca32b693a23c5377e126c263bda,0.6956571289648965
2b075fd30a35f549d7023557e8319326,0.6977542051485811
2baf4e35ca62744b791b5ece53137c9c,0.6838628108689596
2cf747da448fb6dc9a36459e5f5ceb3b,0.70514678817384
2d1f8b7830a276adc11292b6abeca73a,0.713425277778098
2d594c00b40d1a3059383b37882e6f63,0.6966886030786306
2d9e82693803856815e5631aa954857b,0.7223125918502435
2dd6484280747485028389979013826c,0.7014157664454659
2e23d78b99e1560b52f7eeb9700c5f77,0.699745062206099
2e3f44dd70de0818c948f7c2eec83035,0.7181328766389479
2e56a7ec9a399a2efdcca9973d84ed2f,0.7317818263526534
2eb798791c3d9a4a8ed6abaa0774e60a,0.694901033631944
2fba0b7175e3f38a84a59e136f5976d3,0.707789392259639
2ffa6471c1f7b8933c4797995ceb7a58,0.7456394872804746
30f1bc0e7eb66c7b191e82336ff72e13,0.6965274576335208
310caf05071dfd65ec1f88d30f035320,0.6769499445148489
310eafb8f19b4bed7e5e4cf3f8f0d8b6,0.6966892935406724
315139b0c2108df793b3c13e387f7421,0.7116910141405804
31516a262ed5210904babec6f19db3da,0.6666309457577375
31778700c06cdc9550f5106a114d531d,0.7021697193662325
319e1172f682a89453ca7585c5003ae3,0.7188197953078299
31ab1108feed3a0dfa36409cfdf28641,0.6975928612482505
3211dff9c3c2643a8308b74a03049d10,0.6943934696406882
326d7caf3a624254cbc53aa20653e9dd,0.7183517427191928
331fc24366a5b251666b0bad1bed41f5,0.705545458728929
33697cdc20a7ffd0601c9c9e4cb00a0b,0.6804575738841832
340d7feef8981c846040c1ff1354c0c1,0.7120640055822403
347168248d67df61c54e08030b7809bf,0.6757121156614975
351d88021cde1b4b5dc9bfa41ac5e91f,0.708196687063678
353ca44e3261e25e425d358fe4fd06d4,0.6948741162429041
3580f88e752f7d264ab74882dfb25528,0.68918394290629
35b21dc5b21b8a80d6077b67077a08e1,0.6915286608168321
36909b12e7663f0da9f66b11b73baf8f,0.7241084370354572
36bcaf73f43929283a1d12ad3a6d72aa,0.6921063632602318
36f9c202154bf3fa69a67d5e7a0d325e,0.7234446493183436
377088706ae17eaf0510148f2b1d204e,0.7116633159625578
3781b98021397c2453b9477e8a35ae1b,0.7265722962303982
37ed60957c5cc95d6788188d12dd5ad4,0.6979257187266219
380dd5a3b2a63908db958aecb422ebe8,0.682158584876085
394e40ffa9afa5a0f4920aab93d34183,0.6994599895471201
3979b711e65bf98fb8f4bf6e108d85b9,0.6991985376915892
39d0a0b4e00513215b136f30a2b34e8b,0.6789016955584615
3a0ec0c227c3ae0faff6c8fbd5d66d60,0.7150344609334393
3a5a5c193f7a56cd46b7910640901df2,0.7157643164669487
3b570bc0653a123a6cac6cd05592efc2,0.7174348135943438
3b66ae7987279807b7272bddf98a2a1d,0.7133792491137168
3bd0a77b8d2fda5affbd48d1eccec2ca,0.7240278641754462
3bf1e87d796208e4a84ec95a60657c1d,0.7126489106087052
3c13ef25cdd0ced28ee4596e43f3975a,0.7075172347902361
3c4a7a5bb9b6e93630cc0d2463195aba,0.6815604316506464
3cb7a9c3624e7b7dc91455d9862d0b54,0.7006519007181609
3d594f7bd61a28175d0d2b7802e9aaae,0.6966820872805696
3d9cdc530d5d6b47e1f7575b09c4336a,0.6982975689556469
3ebe28d8fe1f938db2c8e7c824d5fad6,0.7173697490784484
3ecca7aa337c6589459cb6b753e44232,0.6958872202980977
3f7cc773725c8c1ae66fdf0158f1f1b4,0.7252143628976325
3f80ce0f1c66db7ad37d93e2984a78c6,0.6992636653727953
3f9f3d1ea0f2c778afd04fb9ca2d1392,0.6970470385447325
3fbb51ffc85a27c8e8f59a63ef04c899,0.7012690342683935
3fdf0c811e5cf1bf71968b78fe16d2e4,0.7246380471967043
3ff8e8de33502cd553276002f7fd58a2,0.6989119040464832
4016f19fd5311499afe1f0fd3bf87c07,0.7050785240705625
4081a52c4e13576d09a4a6b807864079,0.7037358518433059
40c49f5dde50c1e8ffc20ecf8a162163,0.7129316976307847
40d8c771acb9e02100f8460cfce437d9,0.6993509303186258
41ac46c2fed444208c2b035ad650b846,0.6978065163794097
41c26375196987eec4ace7141e8ae4c4,0.7054879738188219
41ddc35d77dac3f3a8acd34575bfe258,0.7224915086478644
42661a2fda99b05e48e52b2a5b00f9a7,0.7329558021239881
42bd697e59b1dadeaab1443f2da51349,0.7461923476729095
42c3300155ba21f4d9bb24fe138ebee4,0.6948025874726644
42c42a23f78b378cdb116cf1fd29f573,0.7056032658909064
42f998557c87030f62ae86454ca767b3,0.7134245958386343
434022c49e41ce4a1deee4754d9c305b,0.6934417672174
4358a9a22ca50e65828806cc0ada704b,0.7052444053350813
44513521986e5acd9dd971732f2f160d,0.7122652941185758
449eddb10159f1848870d0b521d93ab8,0.6865579361062226
44a3cc9d288ead9d45e14c9c3904094b,0.6843029264131208
455ed23f097dc1ef203be7603dedf175,0.7059843690272227
45e5ff3f80392d9a2d5567324d617ff7,0.7005904336195045
45e78dc95512f2a6754ee5934fa94816,0.6982600778071448
4631e35d7dfe5ba3392f2e2e8362abc8,0.7072492176584572
463c544c1eb5ddfd7825fb8b9b79df5f,0.7248329247479652
46e887a2e2313382fafbd64bf31735b1,0.701641142630961
47104b5c821b05f5cbdb09425451daf6,0.7023410104674568
474d0723db6c50c0a939ae83b364c5c7,0.6938967215495753
47ea1b0ce31532493a7283e52191b055,0.699548132553808
483c6d5dce39c10b92bf40a90c07c1e5,0.7084650541743944
48cb3d7f919d4715de2c3f9aa164c541,0.70976522336376
48edcbd5e2ac273973fabde288454806,0.7014145769033664
4969cee20c99c46f6b839e80317637b2,0.7112443396534355
49cd2da66f829a4e55b05f60ea82ac1c,0.7172209259361683
49fb9ec099d1759beb06edadff6bd4bc,0.7228843498849289
4a0214e2b42edf68c5b1e5fcabdd4442,0.7034886936632907
4a4d253e0e9b0421a27736b71af780de,0.7044786310950114
4a87e49e1cba4a4920a06ffd97259e8f,0.6866392437229789
4a8a5d8df6aa86913ec156a1b868d11a,0.6967245575281427
4a8f4c10cc9a996a907389a8538c2ef8,0.7190503176329537
4ac443bd7a0d8fd6fb41f87002d356bf,0.7168961227480916
4b2b5cec7f085d2e511662207a779ff5,0.7061636688168833
4b6c5034c1c093fb8b22f3578c3b8bdd,0.7459650058892237
4bc769e6f7cd3bd2b778067a8132f94c,0.6917965900899488
4c227efd085e3a53cfc6c26b24a772e6,0.6998398535914012
4cbdb7d7dd0f1a83243f8d286cb116b8,0.7030155111777789
4d269b1a683aefc62f44d44040f47448,0.7059458796822025
4d280d0ec94efeea537d36ee6bd8e8c6,0.705157091447681
4d6e6c501cd94299d64c51682aa7561d,0.6987863940639516
4d898b7722fcf09f46e65562bac0d3c0,0.6996310354592905
4dc8ab7843b2e9698c639bfddc36330c,0.6924570178682721
4e33ad5d7ac0f3904c30489cb36f7d50,0.7171531720106324
4e554f52a72df5db16a3cd5edd7b9706,0.7308026735684854
4e71ff108cce31b4d93485f227c24a33,0.7051104306752229
4e9cfc50abbeeccdcc345edbf1b99867,0.6893591871235856
4f1a323ffbff0b004c10dd7138671477,0.6910820171384046
4f3d8608e808d521ef064abab150cec9,0.7009623445058504
501a4cacdae875e134734e4daa4a3577,0.7254371943207686
503d34d91accfdb9475861c41f3adc57,0.7213162210850397
5065b00b914bb20f71db3fe67d6301d7,0.7148004059541674
5098d6bb7dc3a373e5322bd2d8dba8b0,0.7090436905233055
50b53cbe69a4d6812c6e33eace05f275,0.67390671664643
515473f6ecf5a5b7d7752006c7ec2eb1,0.7006886647111144
51a52a21c7405e1c30b46d07bed391f1,0.7061809437824467
51dc7980c6abb847c306bfe85e85b3a8,0.7033901863694481
5205b7f91002392ef52748b2fb091394,0.7195207577455685
520a22cf869f30ad1ee7dab0ac1079b2,0.7002299630616834
526a18ccf7c67fa3cd991b010356135e,0.686474365462711
527297b7fb2cfc23bb3eb22ce435b4d9,0.7208240986131147
52eb530546325d46e93b8aa5f49e6f65,0.6751651946797673
52f678d8c4947f5b12813cbd25d7c3fe,0.7258920627181755
53a46aef116b061b7a3b60cc75f3dce6,0.704167793109428
54312f9e181f81f3db24919e491db079,0.7152610811512148
546ae3f02dca8b82fbb4192722cd526c,0.6993259996850327
55f04d32204c28bbb798cf9d9b474d79,0.7042570799809397
5641558dd599f63e91a4669b1dd13ccf,0.6825197435698754
56627999989858a42e87be5f087537a1,0.7057099311053008
567cfe5c98c9b0a95ff3d87c144f711e,0.7080157403472782
574aeaa4b439d978795295d163ecce4d,0.6957869179034262
57665d42274a4ae62faa465e27af8ca0,0.7052966212792857
57bbc290cba080f198d1f44ac46ae3b0,0.7084944059607853
57cdda58092ae2b5d33017e4f5fbb488,0.7063766602723224
57eb9de5e21bb91d53621a3af101085f,0.6979480449833482
58181ce8eea0c10bc7efada739af34e4,0.7041636406324232
583f30fabb47823620abcbe390f9fdf9,0.6933603817478768
58de8e24a5d0b113fa37b7f6a7364b03,0.7084387759102813
58e2e0cccbe46aacf75dca3ab9b31c34,0.7133887493973127
58fc4b580cab8851df53a4b3201766c3,0.7096011632646829
59944cdbd28f66d41e00686faab9bba4,0.6878709091702732
59ea9b13f0edb3e410a3227f8d4422f8,0.715408279444629
5a4674adc05e66b452d50e0b771fee0f,0.7177788758572399
5a499a5b786c81c7935ac364f55da22e,0.6937268629362265
5a5e6ff730f6e6e2f603d523cb239019,0.7246626271880372
5a9c3672644e8ff1db69b931165c6c7a,0.7047258845490676
5aa00f0bcaedd15a30c33aae63a98e5c,0.6941751347314888
5ac1cd535c6a9e5d0304e4312ead65fe,0.7069494013241769
5b1b78417ef1b2753f611c77ee1f71f2,0.7168067726444185
5b2eeecfc71344b0b408d9718f1ce123,0.7058891932445484
5b43232459efaf56604bf415998462f0,0.6984465185450256
5b794d89f1219d3c337c0608ad6419b2,0.6897041793509805
5b9c65e87b827b284e5cea3289a95758,0.6892212557929355
5c49528b0ad84ae0c22b2c81618a2709,0.6910543172122321
5c89cabe72eb3a7cd002f1414e5d7ac3,0.6911042833661009
5cd1a589f361c542eb6099835e747327,0.7089713295868463
5cf9226c84c0b9291dd31b1dbb85383b,0.7185951352932463
5d3e9b7550451cf1a5c8f5d4483dc8e0,0.7007426280606528
5d588c8d7cb9497c6bdfde015924519f,0.7063526604051682
5d6d2c098d1ed9a36229f6e75d009dcc,0.7081586188492717
5d8a31a0c3dbaf87dd6792b4470b5741,0.7191579317662814
5db6ac583d43d52d177f0ccddc2f7944,0.7001502943532101
5e2c084e432e898cd1e9bf96e41c78cb,0.6956623459019162
5e2c16c79c0dcc1b8b35fd2d722e646f,0.7191377750480793
5e57ae8e76c0db958571493e5d49389e,0.708845524526151
5e587a67f39dea3d4c9c72c7b8d8715b,0.7022975169665882
5e74b3d663b957b71165a49a0420a75b,0.7163091801940334
5e78fb9b83d0b6ab354d4bd911f7c8f8,0.7057091075804094
5e9bafd251d27f7d3a79137c6fc81063,0.7056165878148951
5ef0777571a495be14d2cc62a2fc06aa,0.7246619699464899
5f13c85098cd1a1c48a3aaa3e1176929,0.7092621690926919
5fe2e0c5bd4a6d167e107ff9f1ccdffc,0.7218247002045548
60260639398e3704ea965a594192c297,0.724186721422276
606113825687ac4aaaeb15b60224820e,0.6860834000743279
6065ac242c8c35525902f6b51ce1820a,0.7183706451612101
6067a0ddebbbb945a7a8971bda45d11d,0.7093192532181924
607ce1b0c3d0cfa99a0bf79ab3c4dbc0,0.7020510817154115
60e5da1890898fc94e1f95948557752b,0.694734357410067
61153494a757b3eaf0de40df02971293,0.6962094311299902
615732eed2aa74255714a38af061c558,0.7146947570258644
61612d5689bc7a978ec0294f87319e82,0.7155985260922293
6217d65404a4fe179e3fe3fe960f1410,0.7052464458309521
62e37119a0c9baa15c91cf8efef25323,0.7119951026107199
6335037cb835730893a87caf4493b78b,0.6824933076003251
63503bafc16cfdc7f8fb17baac5c489d,0.711995422133695
63880ed750a45fc8ec2d44dcd04e1488,0.7088617871068789
638be9d47b8b3657beed392ff04198d0,0.6964624735751327
63a90218756e8a9888fb9442b43a5134,0.6947647006724317
63fc9aa1ad62715a21dcaf7886c1b507,0.7007132358373573
6418bab05e9f29387c5d3307332e1489,0.6999967349304448
64d5d097a0c1d57dc656b4447ae39292,0.6989089280890293
651c791ffc2a6bd68eaba96ea1a3db95,0.7027480049144211
656dcba6b36fcdc1428f1b7ad7879d91,0.720735602379479
65e560a092bcb3cd5af23c3287afff86,0.6968369209672375
65fa97b4149e3f797f43025b184882b1,0.7164791518053459
66001f3fe45ff8ca80d85155e453986e,0.6928794554493407
664c427dae6b101672110a53d2f9552f,0.705654223010272
666ac92ed763eb6884715f7e96b485a1,0.6890812500170644
6709e4febe76c7e89cc186caa72afa22,0.7274019853950374
671ff9839147667494cfd49d8662862d,0.7085453833083786
678f4bd9e23da81d387bf02d15682bfd,0.7167339778761807
67981b19ed36d5ffdeb0dbb0c0c30cd1,0.7009795584367062
67d684c108cc0d256c8fdcbcba42a19e,0.7129367059190763
67d7e3ba726844bfbf8f05b98a5ce8f9,0.7411116832866878
6817659c012bbb0aef969b3e3c363110,0.7027063636436403
6861e7aa499830c851fc9adfa86650da,0.7311273775092474
68f8977e50218442a06c6eeca5728d15,0.723088684164508
690e8335fde011f82a074d27d1023652,0.7080995159741562
692549129a87d2982c67a6151d974aa1,0.7045153734646761
6946559f63e553da76ae0c849c2b7104,0.6964622497408419
6a831837b84baf7eedc87bf3470bf4f1,0.6940677666835708
6aa869c925044fbf0d44d9c944a36421,0.7117793557677523
6b472141bcde0ff8728e9c525ee34a52,0.69988514113069
6b53ca70335cb2e8f8fa8cc4f7264180,0.6966677096483096
6ba1ba71e31f358abd8bfe5d6321a920,0.6910785022463461
6c5a484aa7f326a5f80ab31779ec7754,0.6881306749213094
6c7476e3e66fb3a05c7fd4a6c43a40dd,0.708791940635672
6db14a47f1970b52e9105b9544d2a27a,0.6918311642638966
6dcf5987b39be373ec96c5f128cb01c3,0.6985560821818532
6df44168eaf70dd8f13664a0649ae3a9,0.6901078940818802
6ea26ce8159af18269114afcb87d51f3,0.721203333737405
6ef5157dceefcc452ee4960f39fd2e41,0.7033105141994868
6f47eb768e04b39f6999f538c08fd3af,0.7100134141764716
6fd77568afca0fb1a17e99b0c3c8458a,0.7104538505529253
6fe3739b78e6ebac5e8dd3385029229f,0.686136172837179
6febca407588c627a44c66b1a840044e,0.7026594909054609
70228e6ce4623d1b2e84ea722e37a967,0.7305528710414143
702723345150aa7926c08cac18a6106f,0.7046400042893501
706c2c14d70c53ba2d83867c82311e5b,0.701838884116788
707b446b53410b0b31d7c61eb414693a,0.696879527404698
711f8c3b9ae7e6a4d00d27e7dfd7bab3,0.6930301052878577
712b6844acd5349bf01fc9239ff3ba12,0.6813208717859058
7159563085462e78f42e4cd631bb7f6c,0.7075313137480143
7186013b54d64f931ac58c3125708a22,0.6904987340097208
71eb1ba5650d776c63dd7dd9bd68696f,0.6830512431329685
7234eb9dd17adcc27528b28d0976ef58,0.7006387125759759
723aa1ce7d5ea2a895ee20c355f69c40,0.6897807760334624
72b758b481ed18b7afd64c136ba2c6e3,0.7023454292308344
7332f3fff35586518a87839df9d6b446,0.6921739870906917
73b9a013c2b8aa8a25a91f4c789e1ecf,0.6725548266630295
73fc67f5b66bf73f19a5ff97b1820a5d,0.6901137749863808
752ac29709f9730c5ca4250bd6eedd50,0.6915339655808311
753f9e2cc5a7250b778d9d9102fa8948,0.6878449522210881
75b1932b765316e2524082e8e2fd5e3c,0.7043686825372362
75e678ccc8e41ef83c151ae3d4e7ca9a,0.7191441816559451
75f2940eecbe65c4ff365acc39a9e3dc,0.6991686135864417
7646387d3b10cbc4ee7caccbabdaad5c,0.6936458001895289
767e43d6010cd59240c63605cad93a82,0.7184884734049548
771330d160c39b3060d110f8acad3c99,0.6955820238667656
7783f5f685fa7b605723f7a49dd10b55,0.6704961333856545
7788239958da25007931da85b966b84c,0.7073070755948814
780476f46a2d275f5d4403a213b478f1,0.7085014466356758
7814a334cee8fb6d3751cfdbd3dfb4cd,0.6958199171698135
78278ba5a458391f665760defaa0d1b7,0.6991632997278181
783e9d6cc1c1c53b4f305a5804e3c6ef,0.6999616619861422
786566b793c86592d2639ffa9d904554,0.7053786677721191
791cb01437deeef3950d707a17c72801,0.7111054292329417
794636f49b730bde5455b4aadceee66f,0.7067803492385585
7950b7fb58bcb39a21c907b9a8e4bcd2,0.7194580666676609
7953f3334f405eea0249ac29eae211ac,0.6976620057488484
798381f6759131a8e3026182ef3af03c,0.6973692249788875
79e15dff45e8c48828c7a41d54d9fa65,0.6867486210958283
79f20f78ebcebba151d680f7723fdc67,0.7096591820391567
7a77adb5a93c913dc54e18e1ed33aeae,0.7215662152163788
7a7e97a496ac63e67f1c8d13b300cf4b,0.7123746627738576
7a9be2e1b9826faeec3f4100defad3bd,0.733012350305137
7aa182584452c4a1b74b49b0a5a5aab0,0.7107204568236412
7ac48d05d641679b58e45afa7bfd6e31,0.7254028471661822
7b0f22bf0a9da0e5e5f4e28310b3f029,0.7017713438007133
7b1de3fedccdaabd86194f6b466d6a9a,0.6912810688705541
7b462bf3c231b577e694d54d8ae61020,0.7015765303593631
7b81d411acce518af7b56f9d4b6ec6f5,0.6879369890238161
7bd747abf2f68f2dacbcdcc07e04026b,0.6907831494514912
7c07ba0635326c119633b65c9a42f6ca,0.7084245556628354
7c4c3aaa25109538453cabc3b9adb266,0.6908454420212948
7ca262a976c54d56226d472f68f7dc1d,0.6970395940700037
7cb81c1f65aac1d68bc62e39050bcbd1,0.6907003954437549
7d0fdc69719f86b0c6537547552d973e,0.7051092724465203
7d3ce5126f85909559ff046a4b3f803f,0.6950892657921541
7d560611a9f1416782af19f383fcc074,0.7224541985947839
7dab1cd15c17ed4eed72e283ffd72c07,0.7089023792256148
7dd37c130b48a74a62add6056ca7e1d2,0.7178448308330205
7ea29ec28dfb7f10c214d4e471ee1cbf,0.7209320682132527
7eabc06f875aeae0bb16d543423529b0,0.6912048600412227
7f2131cb45eb3c7322250032a22d3385,0.699246535385081
7f505bf389566d76c51b7ecc7ee36f3c,0.7041723979242365
7fc452af29e18a7d809f8a6d400d8da6,0.7030734075260444
7fd1b4e5b51c994b4af8d22bfa915a6d,0.6848046882476827
8008122c8a7a11e7d73706d868b68059,0.6878981028117445
805ded7887d7227fe644943882b97465,0.7010332274485158
808f9caf6cba4310319e623b0131c65e,0.7260211817976161
8091a59cffbe435e208a4670b7b6ec67,0.721820772712248
80963f22006b6e7227e824e916ab8ac7,0.6859992721458615
80a6f9e502e8640225fa5474f0301ab9,0.7097916368392132
80b1dcefcd542e0dedf2fdd1ede613dc,0.7106309729595868
80dc7f637e8479e7916a3fee249bdbe8,0.6889768658718471
819b2de2412b26f6ae557c4dc8634924,0.7057044868425215
820edeac78a2e2e5c4c39e7fd17ab1f3,0.7213789289804357
822332dfb57da5236ed3b2b8b64cdd78,0.6852131383332811
826e82790625b08a4b8f74a25e4acde9,0.7100423531008405
827b705d92110015cb624322b2c13f19,0.6962258568446631
