repertoire_id,p_esm,label
3a2f466fdc104b59a8be2cc7cb1b7bdf,0.7541516191182083,0
20df3a569d8c408984193605851a63d6,0.8213783275831584,1
beb80aa28d75440d8fedfb16e98d94a3,0.7939699706626102,1
3eb2ee8bffc141c9b53ab679f4b9be91,0.862392256916596,0
ec04ce32aadc4ac1b5e2a1cd34b57651,0.8749299364024534,0
8bbe3172ef804f238f1ba92a4e74eb74,0.8867983376641986,1
18246d31714a4005b37de16ed51a2ccd,0.8815998935173782,0
edcac3ac5cf6496b9a4a03d59d7a086d,0.8779845377864669,0
5aa27352ee434c8ba88858e45cb08889,0.8905030288808307,1
6c02e465f36843899086bb4574ccef42,0.8702394807424761,1
3eebdb463fef43bfa365f9c4fe0b2f41,0.8899774761172443,0
30da1d3717934baea6ae45c5676b50bd,0.8671820334716622,0
a5c314461e4a44d7841d0aceed890981,0.8886603089091383,1
3b2e10d4b05845c6a965fe47d19ffd25,0.881630171843546,1
b87d53809ac24993a4715babd4b287b4,0.8866477200035383,1
596e921af2644a79b141f5eb56c3152a,0.8878865171625728,0
28bd02dcad1044d8964d15e4c57024a4,0.8913277850152219,0
c291f5fcb83041ed82665dfc5b9d961e,0.8743863225716799,0
b978dcb2d02b4d49a1a43fb6b0524748,0.8667284410022663,1
6386c8d19bdb48c88aa0d06d0258e4fe,0.8797728999263542,1
3bce21dcdc5542adb6316706bdb70332,0.8814624588847133,1
5c8c25eaea754f2ca42e6a38166869a8,0.8865488920496436,0
940927ebfae343ea89fe54c6ae3ba8b7,0.8774315651151496,0
b92a01d4d9b5486eb50703d96ebdd0a8,0.8936656971802549,1
519e2e83820145089cc7586572b048c6,0.8772462005397577,1
668ebeb0cf7746c2a1ad292aa448bf5c,0.8783928524821736,0
894092742a044f5c9ecc54bfc11f56ef,0.8858994404983441,1
a72aecfc886649ddb39380d9d4c89047,0.8660115047613741,1
fbe0fcafd2234c6fa4599ad3c8296261,0.8736500019745949,0
625e672b54a3492982719eebc040c6a2,0.8657500806198131,0
799c04dca76c41b99fbe9c263475150a,0.872230752224797,0
c8a7335fd0454f92a4d35988fb063898,0.8991891798092633,0
ba00cf91bf8a44d9bbfb28afd5efbc45,0.8748338868878994,0
e13600af12c941c689678c931d42f43f,0.8732306933948715,0
97239b05092d43fcac845ee7bffecdbd,0.8767564067260352,0
49b3e1325151486b85b6db09ca87d486,0.8698303134124424,1
7ceb9556e21f4798a9ca706ff138c293,0.8864117543280777,0
3f8a1efb04f54eb98db36740c9f36a11,0.8893290178154667,0
8f2b21cd4688480180aa42eaf17289d5,0.8910663054780871,0
f2768d370bf14194bcc1ca5826360c4b,0.8809507775208217,1
2d6a2d1c2d2b402e93b9f3b9de29e2c2,0.8853303081407737,1
99e400e024824b2abcd00be1ce91e186,0.8632861258395634,0
a52b3fb63ca541b39b08d4cc1d7d5cf5,0.8633216982710634,1
27902d88e4ae4df48465888785e241b3,0.8924348428565955,0
d127201a37d0429dba11bd50eeb924a0,0.877396628400567,1
b81f4733ceae4a54b02f243fa5614735,0.8831152545096573,1
33a8bde361df489e8c67cce811976ff4,0.8487586110245443,0
8371a73b60c2457f92e38c8a0201c2cb,0.8684831184372201,0
aed2362e15184153858674cbc8bdc8f1,0.8777770587904152,1
833dbb79bf8a49b0a2863b64c7177976,0.8590887858062644,0
44d57fa05d084af882f0487c461f0d34,0.8669813748959481,1
580512fdc7044720bd35d80ee2a9af11,0.8930691893723429,0
a03b4aa25ade449093e34b10614f2c61,0.8679720805313839,0
edadb1ce77c0478e8bc476173ea4d882,0.8748799299385999,0
ea44874ad4d34bccb02e62208e206ada,0.8719268258560943,1
ceefd138cd1d44078bd6093edaf55db5,0.8592752327826234,1
c7932dadb1694b16a1171272e28efdcd,0.8904158900148438,1
62fc405d33af4a66ac693cde221ca2a5,0.8765430936589251,1
c7a3e094c60643d0823b7c80c6152ff9,0.8843522990905693,0
a3705f651c23409ebf1f00145bec9008,0.8802889365777402,0
4af2b1d87b56402d82489b17dc6e8dde,0.8853803685186674,1
030a12efb9384c1b82eecbfb83483ccb,0.8698823370503191,1
f6fd7bb27e2d456eaf4190322d9cbf38,0.8864071928401869,0
6dd8130f774e44968194587eaaf8ce00,0.8633784427561306,1
e76d200cff4b42faa70d21bc41b0373c,0.880891316807501,0
2efda68280e349128a03e1a6a1f2fbe1,0.8641245857377193,1
af70d432ac844297b83c10a6430955fa,0.8883780774745356,1
60f81aefee1f40f1b49a9048c1c66933,0.8684924190016436,1
8ddbb723f1ec422aa9e0a24fee4ac69a,0.8781443878232832,0
6c0125b6e48a4bd6bdf99f7768eb67e6,0.8597911179850225,1
dcd0e6e83cc94fd5bab3d7bff100054f,0.8657068512709045,1
1bb2fff7a27d40ef97dce66e860a0694,0.8611585892117783,1
4cbed33352314902bc524e5369a9ae36,0.873522073976176,0
1f518b6c2a604f2cafd1181d0898fb7d,0.8774977128880043,1
dc790bbadde94e3383df6cf65db6d0e4,0.8777043993794951,1
dcd08b4230c449a8bacec04b014b29af,0.8757792398588574,1
0ab85df00a8944409028b7a77028ec44,0.8764334862921634,0
d7d58c41e9574cf5b3aab7b365f06296,0.8783935741650172,1
cf0f1e5493104a13bca97f19c0c080ed,0.8702694766109849,0
d0895c31036349f4ad5ede7e6a73cad3,0.8747225838753858,1
815876a3943842f4b7821f330c535e84,0.8632445527346928,0
758062f7657f41c9bbde6fd24f6f85ef,0.8800767339864175,1
0daf1f2f91364da6b09c95988651b377,0.8826406583410209,0
2865b7df3a714706a608c12ee81e6fbe,0.7425130313964415,1
87e0620da89f48258d36285e948671fa,0.7456764019487249,0
8a7fb29c8cdc4fb6891766327058c8af,0.7193320459470673,0
02b3d6e6c395487eb44c2f7241afbbde,0.7282719106442753,0
e702a9db5d854a56aa040233417baf65,0.7778487710972721,1
cb60ac4e70a94930b406dd81a1eaf8ed,0.7194741261084597,0
165429902bfb4de8a65e45957da41055,0.708965173672383,0
c9b2dc1d7d3342a080085328213af170,0.731744401512654,0
4605786f095b445a92a06b8372066024,0.7232765997857414,0
071e9d73174144b0b17f794ae49bb193,0.7196136658837975,0
d7236e55b288453ba4972638fe2b7419,0.7096672134607712,0
a56bb11e47f64f9cbfaabf4939cce112,0.7350620145416441,1
776a2dd6c45f4b04b7928d937244cf69,0.7478652956063467,0
a2ab50270fc9496bbd9b811b43ff12d0,0.7547488834646411,0
abc70b6aed8840fe85a6470f704ca605,0.7182016627997291,0
00eadef661b04219945c85406115d6a5,0.7239453262221806,0
f4a1a1c489ab4bdb9c992fdefd79462a,0.7519257352686444,1
aae6e57bcc634a788f9397dda922fc0b,0.7418272153463359,1
4b5785ee97964fbb88c172fc855c8fe9,0.7252752601783126,0
55ec2a7abcd04f348433fc0e496e9b01,0.7610712338231872,0
c1abfbfab05a483e8908f78c91a30722,0.7322563180661975,0
82b22cf4418746a5be223b5c8d1398f1,0.7305097516916692,0
94c0d96dbf7c4fa3923924818aaa6a88,0.7322045786355866,1
6e6e3831f6924d3fa0b2ff3bf874310b,0.7181026974878586,0
b9b8465b23744ca3b16a86e611e0e1af,0.7683596284779399,1
d2caa9b113c841b892f22700341ecd78,0.746651273583478,1
0de4c47549f945c38ea7c21b7251d660,0.7576856056693009,1
10c62cbf7fe54dc08308be272ae0dd69,0.7351794035899714,1
e029bad606e24a3f802e7f55ebb50715,0.7317477477859052,1
aa3eeab1455d4ac49187535073dbb14c,0.763208375771831,0
8c67de495fc244dfbbe912903ff0a7de,0.7449223240770173,1
9d488bc928d846f4b90f8d17d272ae98,0.7490930755188149,0
2a9ba9925e05477c8e17d96b6d4f0296,0.7343508444909647,1
e42cff1d5ffa4c8d90c2fcb029bf3ae7,0.7295268850489044,1
25ad70f829d849839bec0715edd534ed,0.7812261565909975,0
c22d9d7d49d84e1f9d2f6cdc5ad738fb,0.7063661624619688,1
e1b9321faaba4633a5efe969e5a526df,0.7471401148711477,0
edcce17cfaf94989ad6bbae4d8672de0,0.7536083251524992,1
002abc1b21c64833aae8c8f08751377e,0.738038109249057,1
c3641096848b49d6b1933d8d6f449bec,0.7244698527038158,1
6dea0e75e23741249eac6b3c717bdd4e,0.74908914417431,0
8f2c09ada3194df482fcebc260efc6ee,0.7260678423745326,0
30e5027a33234958b7b2b9e028eab213,0.7208156122225795,1
7a6d056e6a2a41519f62f4dc68a1b9ad,0.7487945174471836,0
b4bbbe1cd6944f8f87495347bb9b86db,0.7452529277324255,1
81842383cc2f45a28a136c1415920c38,0.7948431915978278,1
a6f81aa705394cddb8075b5c59d22d4b,0.759738666139204,1
771d163d58cd483ba70121d2d210455c,0.7198708408695085,0
9f5812ceae9f49588e70d883f4d4782e,0.7298363838229169,0
e2177717b6394c83803f0c663515dfa6,0.7274069240964633,1
d1b427c794a04357adcc13f99ad433d5,0.7078532765306297,0
89e93ae31e9943fb8d56a3f0ebc74b7f,0.7407725171630519,1
654f715e97f24e42bfdb5961a03d8f28,0.6989645309921151,0
434bb2387c94419589123b72befdbe22,0.7311110628968771,1
dbf529b0756e490595cc11f4859801ec,0.7072645871540438,1
e1561344cbdd4e419410b5dbd94a8ff4,0.7155061619359535,0
917662d0d4e74a1bb4fc02330f9d4454,0.7338193887349559,1
350f1d9e564c4fd8a0eba150b7a17961,0.7213702024114856,1
0966c94ee2a24dbaaa0e8ed710996bdc,0.7415996254118637,0
10689db8b4ca495395c626029f034fcb,0.7293398004261302,1
246573b78634454c945f7b8ff8d08f33,0.740325136088232,1
07d1a2834d2941048891d03f8f6292b9,0.7576834495710958,1
52ddd02768b34f899db14cb2aff6eafe,0.7168830744804374,0
5267741785b64edd8448ed07a23cce41,0.729158248091004,0
7063b3e936744810a6512bf1d051cf01,0.7377154778749166,0
66006ddee1eb4b26a918d7edc94b41a1,0.7152291887130047,1
b554c2e97ebf42d19186993a3eaa0cc3,0.7472594402445806,0
33f39fa0b22c490a9635e8187224e71f,0.7428280809013745,0
9683caf39fb74da6955474ac4887fbdc,0.7630801514366973,1
e121240cc168409db169f5056509b99c,0.7451416010562512,0
9a78c38652274f7ba98ebc1e88a58418,0.7453534683751435,0
93cf36fd4e3b4c32aa4ab724779fc5fa,0.7375806334579453,0
7cda90d739e74a0d9d536e31094513ac,0.751236747887644,0
c1513eaf3d8c40908b0fe6bad4e9d67a,0.7311078240369879,1
45c15e61fa4142ae93e9536032bde739,0.7572404987691906,1
a0c3e05e61fe47f999bb1338706fe7de,0.7315886073454846,1
0231c7b335c44fa498de1723f693e141,0.7240544615416746,1
368ce6e9682a44c4a3b45d4e6d5c21c0,0.7158200611998555,1
6fc57ef4b732468abc78d13097b0e818,0.7364119426368744,1
63c490295ac2434e87d15c56d4f95800,0.7218296054155915,1
d930330db73447e3ae547e86e4031a62,0.017262615614782463,1
491f96ea19ca4a63a37100da03d0d9c2,0.017244984547546374,1
4df40f98f55f49278d90aa4522224958,0.017959093122718907,0
af00290590b24e979f123d72b11cb9e5,0.017343120076168922,0
7e90d675ca14435bbe5823d915321ddd,0.017334187439317948,0
1ff90ebac1694bbcb396b2c41f77870e,0.016364319081596114,0
70c8e7c2858c4def8182842be6e97f2a,0.017920497506835064,0
548c919b1b754b2f8f0e58a0987c0c06,0.01738014483460279,0
53e6fd28968047768a8ae08da149e12f,0.017757574545462073,0
55302e03a30f4b508bbd233f597db588,0.01801106525819891,0
80bb3ded59ff4ca791e5b63437890c1e,0.01661084266228454,1
60cbe18b789741e28349ef54bc26830f,0.017257029031420283,1
64a1841b3e33470b92c5b77c4302c77a,0.01646386863241566,1
cfe9ecccc1cc42f0a05ccab572f96af9,0.017064979689361534,0
ba67a5a7c5fd459981b234b2b232c5d6,0.016708282398916793,1
66a3a753d79745119289eec52525451c,0.021474993388208113,0
78a7946cfc674e5681d66586574e479c,0.01656233320365378,1
1be462fad4ff44919b78578dd64b2b47,0.017350129969377473,1
c787c4e6015241348864d8c71b221b0b,0.016313217007267105,1
4d48e6449ee6415c8d4ae8c672387246,0.018563487153910766,1
c134fb44c3bc444aba30e8835324ee3b,0.016260762021543695,0
928cc29532a044fcad9c4062135f30fd,0.017519767518483203,1
56e41a9fa90d4a5bbbfb25b69e5d42f9,0.017351044057213195,0
dcd81ecfa9574d83a794cd37a1dc3bae,0.016840256022373636,0
65f5760fa81748f19550716a2f88dbaf,0.017374715808201033,1
16c77692b26b4e9995292562077e1e51,0.016749701921163023,1
d6cbefa9c81e489dadd2d6528bd3f0a0,0.01698957092965906,1
94a5ab2348dd4e4c8f8ce047d1a6fd70,0.017196961164827464,0
8c8333ea2aac442781fb2bfecd8f85a2,0.018480270145904584,0
e9bd8670f72d49669c39712d15f48028,0.017111177592867333,1
b2719317e18d4f219cfbdec4df06e208,0.018944888537523026,1
1b66b9da76ea4e89860400ee24c8c03d,0.01754981051319346,1
2589c1d017a243f0a2584dd4d06b36d7,0.016591263692147244,0
0edfb603f5364e4ab5b406f6573ce8a0,0.01728204138780421,1
4907061d7f7a4a92ab546b9a9e7af9df,0.016619720554503923,0
9fcd186442b34f71821252bc5fca58ef,0.01808844385256781,0
bb9df0b4f23c4e29aa788c4a2bf37602,0.017738762473964827,0
74784d717cfe4023bab60056eba900e4,0.017407361433277042,1
db010007854a4351b06ee3afbc54b54b,0.017791788278924168,1
abd71fa503b44bf98cf959185874324c,0.017970716329829977,1
f8a838a9fc56437b85f54f31e8de88f9,0.01728435634911644,1
c8febcb46be24230a00193175bf0307d,0.015876106881898368,1
3c6301e986ad4be0939c11838d50b0e1,0.01745101763150973,1
da4b5c1fbfe64ef59beea64a322fa260,0.01705542925579877,1
cfeca97cfb7c47ec9958b63c7a6d4483,0.01720475506072077,0
d37a7e9f66274ea39e0d694d6a434c2b,0.016284294786124216,1
709f653c0d5e460286089c45b7d5bde6,0.016887324682304573,1
edb45fe6be864143a31af57d47589787,0.01715504563018803,1
36da11c3c5e14d0886d9d4fff292d223,0.01757917830712353,0
d20edbfa82874de69e9e97f6a270d9fa,0.01689616368136386,0
9a424655f5464308be4a5d4645ad96e6,0.017334068969529454,1
719f92e46cdb4ad1aee44676dfa54f1f,0.016316765219585378,0
eeedb44676264207923624b6c670433b,0.0169608490630438,0
aa6f05e2b7094648b9698660cf33037d,0.016527186258129288,0
4addb647f5f846b1b3d743026276b982,0.016602335963200314,1
8187a97519eb4e94be8d863e288da413,0.01804806221872688,1
f11cca0b787648f6b7164e8dfcb821b7,0.017150641243977895,0
fa8083b5c3cb48f5a1f04dc2653619ab,0.017256960223665452,1
e08f19eec72443c5b74ee2492f9179c8,0.018689416075643152,1
f26cb2a594444a55b97ce9d2722ccae4,0.01687966102190439,1
75495067dfce40898c2ea4f8f24a9764,0.018165134129050322,0
ecb09a5e3e3845d1bbec3c6759228f2d,0.017479886684328698,0
17069721e6f14913a50922c48eae9229,0.017205803171679045,0
28411b2c31554aab8d6844016f95ae17,0.017479490371688625,0
3475c0f43f43459b8f427b46364bbeef,0.018379205948917364,0
b300b86b0b524731bfb943b4e9bb735e,0.01834318078645279,1
96e916be7c0f430e9a2a76f9b9dda9ea,0.016836209711428622,1
fdc0930cee204e7fb50007018c6d4ff6,0.016811358645903347,0
51f67ac3617d45cb981e892940c813c1,0.01658875266166315,0
88db46eb9e2b425298e24b7adb866a08,0.01774344082540747,0
29d9e727c1bf4f0d9f80d072882898ba,0.017138638312535807,1
0f5e6168fef348e5a4de736969600419,0.016810519753291637,1
88cf04aaff614264b7eccc9f26c4f3b2,0.016522408559166722,1
8d893e39a1aa4a9ba62c5a8716b40768,0.017034572003052306,0
dc3c52c2a51a4ca6aaba760c2bfe9d5b,0.017127406194160685,1
c6a7cc7ead414b20874ed04f4ce7a49d,0.016620476781811343,0
e6f6bcaca1944cc987c3aef40e7ae945,0.018479577429966802,0
dac863cc9896411e93b04bf33548580d,0.016665464160297024,0
4a464522126948fa910ea1a4fc79d438,0.01762011655858373,0
2c07195847034c17903a15ba4110f991,0.016550998495766814,0
32484315be40406f85ccc6c9a1d7f334,0.7481607024562387,0
288c1bfca76b433cadff41642627dd8b,0.7320229961990616,0
40a347bd2d9845e3b070c9c0e7756947,0.7053997545140284,0
79995a5f5bd14f42b8dd188af52ddf26,0.7198153243138107,0
eae7c3a917424e77b3ac315d08896f6d,0.729371528700043,1
92945e79782743ee95b646182377264f,0.7344747271960468,0
1a464731c8464043851e57bf2cc0913d,0.7208581222185455,1
91b35762b76f4f97983732f9fab111cd,0.6898449391244952,1
b451a6598113470c880ed637e8515f30,0.7330404476979571,1
1308a67759144630b589a5948cbce114,0.6911928383547801,1
d8057b5a5eb444a49ec794a47186e32c,0.7483098275440663,1
d75062c5254044a7a5b774e2b88ef3ed,0.7428489881550661,0
ec56b473285e430590a74f1eb9d601f1,0.7020874641190094,0
865abd6ba13a497c84f50a0efc574df3,0.7084910647105949,0
83d86b8800de470785f43ef3e3c1ec0a,0.7157775539700255,0
b7d7262228d64236b76081c5b2a85aa4,0.7387361629311058,1
3636086abe9144398de67384777c162d,0.7177833904464481,1
df826975c8d441f5aabf7ab66aa27fe7,0.731181093169848,1
43080b917a324e02baebcf64e0a4f5b3,0.7268971154503744,0
12808c6c4de844f4b66f4f4979c5010b,0.7305313458133965,0
f7d7b0160e1344dbb9e1c56046e02c25,0.736434885519476,0
704ba9988db04b21a56f050a62d3a63e,0.7300295958028298,1
54084aaa20434aebbc854893ba586ed2,0.7587442205304623,0
0bbaa90eef324f7a91914e80f5fafc65,0.7337809435434026,1
813a1de0444b48689f597de417bfceec,0.7279700631957705,0
941e100f9545456f932e881a415e326a,0.7334740465506417,1
e47bbcc2c2b444c49fc06fcca6a63cfb,0.7436566104797672,0
62b3aa2a50f64a5da1c4b803db89025c,0.7316850473996539,0
dc60ccc9f9df4bbe9380abb95acbcbf0,0.7234021702488237,1
cb093d454bcc45b78494c2ac8937b422,0.7829511996772804,1
82cb3059c70f44beb3108f858df1419f,0.7626906965084531,0
e9603d47c7054f8e92ea064b43ec39b7,0.7264944480903939,0
8be1bb2014cf4ef88c8a579a07e0920a,0.7437343632451079,0
a34c1809fb25435699e8d0cc1855e511,0.7188347940180722,0
3a6842dc27a0450bba7dc3ae96e87bdd,0.7199231690242017,1
ca5d16ce15744d5ea3c1cbb6665c623b,0.7279239171474043,1
55edd839bed44a4e9163fcdd3e8c4129,0.7282346661482025,1
ddb5dbdaa4cd4559baed9103de82896c,0.7309074010990732,1
fc2cfb037af246b795a8849d88ead5c2,0.7224174626162964,1
db948726a1fa42e0bff244c4425a78db,0.7067337575294985,0
eb616b5394c04d0eb3f0c2383fd7bca7,0.7774971722607588,0
148e272178bd46a19ea4f92d1a7dc401,0.7040868108388846,1
c5aa56f5a71842d3a1049a2d68308835,0.724084237365351,1
81e54908aecd452e986b9a1646e55698,0.7339097064096605,0
6be1715e7e984de382fa36d8453fb714,0.7643435524952571,1
afc82fc8ee3c465ca2a977f4b7afd0f0,0.732833360096822,0
5bf221aad1154cb0b4f9b375cf38b6e0,0.7463834320651667,0
2e6a696d5c2948e8b942e36838d8977f,0.7237328621363835,1
02c82bac41bb48c086239fe1172dfe94,0.723415733322099,0
ea82d60f730d4bacbee35542c9e9400c,0.7206521496052747,0
dadbae5403b44aa983793cce8c3057f3,0.7230696855626034,0
781ba17782f2442a80fc0f43485c55e4,0.714677643599868,1
cdaae1ff95b249588a4ded26a93f4a5c,0.6819238366228471,0
fdc06cbf3ad44b4eb719795432659d7e,0.7107677905292331,1
1330f46e8b614db18dcaff1841346d3e,0.742572375734743,1
12b58ab2b98944ddaafb77cdbf2b9176,0.7207454958266494,1
e6b68bb85f20449eacb4b96b0dd4452c,0.7397820331026591,1
65d90a201b89478fa9f1b94ef8936297,0.7105430189854476,1
7a28fa0882c54d7798bc9e90520e32ab,0.7039149147174288,0
bf29f5d8dbd042d8bc264b29e0ceb94e,0.7576244345365886,1
fa4d49d01b214237a9d8a2f3fa20ecc5,0.7117567701759036,0
93b9dcdc342f40a29feb9800b849706b,0.7547556188084699,1
6b7020cbfff54137a09a4339e2cdde3e,0.7239179739984237,1
824aa8a7cfbf422196f7bace13460287,0.7382020404175588,1
73b1691f2874429dbd11d6e4d6cddbc5,0.7445567677417596,0
7d8cb4a3bbbe4d77a890bde8287ce4f1,0.7463902182639902,0
d68abc1970ab4f38bd2a74ed9277ca0b,0.7357473655563689,0
eb842923a2794d0e94c5ad9cb63607fe,0.7172055058327615,1
e458df3191d245208a064d948036e4e4,0.7293815630749823,0
8c6eb3a0163c48afb8c49d47c11000b5,0.6829012766191542,0
9d38a4c4059b4bf98dc1fa4baeef3d43,0.7362971467533227,1
b69db70f6f0d45df82a6c4cc5cc8127a,0.7138921885714697,1
bceddc7064e94673ac09e006fc2a4365,0.7406509005439333,1
973245742d0f48d785c44d8c76c95326,0.7508916676245281,0
a186b79715a342aeb18a63ff839de19c,0.759462059724825,0
1a32086552094b61bae016add09d034d,0.7269167917121535,1
9967c02056d2473bb4bfd6b28cd8925e,0.7387405713773034,0
a2054f278e174852a999b6b9bde2a217,0.7281699758229728,1
2bbfc89bda6948d2bfb475f81cea5e0b,0.7278082726264681,0
f27223bb62ac4edeb7d66a97b4ecc611,0.7220062935581328,1
