repertoire_id,p_esm
1d4d8304654449a8fd6882bd9097fbf6,0.9462617647522835
1dddce1f1821d5f83905df5c4ef20aed,0.9516579919911292
1de8ed616f52ac3664e73bbafd6a0a1d,0.948064806091961
1ebd04beedb4f0bd21587ce15a504bfd,0.9536146087854673
1fba9c0b47c76ba85399610d4cc61cda,0.9498672213605894
1fd4a976df3974b2d31cf0c641956a2b,0.94738109596301
200e30c170d3609ae2c88c9b4519588e,0.9447841410588523
20f48b7634f959921965a42b607106a9,0.9525548274303415
21e1365ba51b28839aab46208beeb61a,0.9534769522395095
226d1ae0b21dd898e288c46072e252a0,0.9487397821348134
227828773378d98d81726c0a2b414e3d,0.9521904660012954
22b8ad92cd688761564cc028222fed14,0.9516910279558395
23bac0af9162a339a1efe6586e9956ac,0.9475706224515992
23e668bfc8584adf0c16a344f5f91ee9,0.9524475936490349
243723313fcfefecfc4a09c950808579,0.9438475593878339
24599a41f07a5ce8ca5560bb0b11984a,0.9564800352168081
24a19b8791625f77f18b5736193170ed,0.9501128260502265
250137f76ae2cbb043cd120cead9783c,0.9465261358586148
2578c31c4f6a036845010058444903f3,0.9514147764337846
26411ce72fead7f87de3a3b9acf9cada,0.9446746155301111
269966386feb3e66a6b43812454e884f,0.9532078549421655
269f786636fbb2c073adc0a10cb57152,0.9518538050082241
26d56925833df067eccedce05d405cd6,0.9584247882537487
276fec961e478fe7eeae579896e9bc40,0.9543136125362285
27fe82fe6818386b259bd3393dfe9c6a,0.9527515450165633
2856a660521977e79fa305e2ef0490ba,0.948787637695655
28720f4cbc28f75f9bf720ef96688251,0.954734950707086
28779d3e6cb7737b35d93bb7bc19a09c,0.9484686356966489
292106a0890f78038be6bcc5122c92f8,0.9503031320812386
298fed663f1d39e775a002e5492e713f,0.9464554779489565
2996834a5a6141bb06f45f558b1d36f4,0.9472507982180509
29a4501257cfac8467989a7879920461,0.9502007555348426
29d3f74e41b99a19b8b421ae0fa34985,0.945028501393194
2a4bb244a75669ba717f555b254dff60,0.9503231658920092
2a8d0da17f7ccb0f4ad00a862e917548,0.9466288348421816
2bacf8c588beaa30c1825fa3c7a0a845,0.9511143795849465
2c7597cd2e8475644b1b12134873cc63,0.9507206770567415
2dd696f5e504dc7ba25d319d34a76da4,0.952948189966202
2e251f9572d0f742f85493bf3b81db8e,0.9549968046523893
2f68273c0f20dc7e2130f2772de8ed49,0.9471812590257382
308efcc470bd3245b19b24e6322c23be,0.9535724372683532
318b60dbd6194271c1b0f7a50e379634,0.9481024564810108
3246eba49892b9c4e252416635fd5efd,0.9488913568566785
353e98aad8a3f0e3b2e006a591ba362e,0.9533978724381473
36cd3904128ab5be0e3c394f35591dd9,0.9517094416064863
36ed75a32baf66e8dea8f3510407b099,0.9447038412988229
392f172a79d79c308ff63460c7f66c8a,0.9478451029032895
3b684a34d136ce23434b4e9e084438fd,0.9433065162778551
3be28c570c99552de9355f83e1979d9f,0.9486215477453757
3e512f30c4c595711c85d2cb53eab71a,0.9487107869653627
3ef2d4ddf9797d8edc6860c233526a78,0.958550159689263
417ea877a28536ee39da78fc0bb3cbab,0.9501363104632826
4351bf354ea6361783fd1be83a5cef61,0.9503599616901891
437b88a79c39284c742ade499358b857,0.9527442564551167
43b62d78c6eb3c7b6e5f2f8706a72f7c,0.943137026438283
4470ae87dcaa82a24ad032cba45a2956,0.9527850480030885
44e8b317f281a9ce9bf8f3f50aa63bd0,0.9474981776836108
451308ed8ff1f90647b84d1ca115bd9d,0.9544859256581419
46e3ec3ecc18ceb2cb018630ad89ee6d,0.9542587853068856
47494c4e3584264ff99c7fd17067820c,0.9527995306551882
475eb1a2cac79fe2379a39bf0e5a9852,0.9431121541705769
47da1a0b55cb8262a2d7f040952d8b1d,0.9466008584199501
47dd24b8c29764c1c117f2dcbf0eca44,0.9546769490639182
47fc26dd74816a35a650730fc9e55142,0.9485186637223461
4826b1d7ee049e9c6a8d7f9dbc8e8abd,0.9419733610310838
489ed11c5f4689427c5e08a4d5549c8b,0.9475803669494244
49aa4112b81d1f212a12169e8dc61daf,0.9517190182563775
49dc478b20000497372af318fd22efa3,0.9529103999580425
4a923f0415afa206d3c69f7258f4182d,0.945973427816503
4ae62021b1b1d45fdce6f9bc73a74bcd,0.9518964206930768
4b3bcec3413836bd9c142ff4662f2080,0.9514720672878975
4b420db19a0a8231f0e2dfc565aa3886,0.9470629732073039
4ba763c18c090c5e5de618ad5486d7c8,0.9466161279780696
4d0d51b7fc74f7e68173f36de5656f7e,0.9509094039706225
4f13d43d2455096ed2ae4e6649536743,0.9537053390197471
520ee9774b2c97394310f97f50542357,0.9498708412953232
52396c5de7ed6850dd932365bcd8dfa5,0.9505935757762256
526db7e66b74b0c0940cf8dc0fd88dd1,0.9428946865333387
5281aab20c27bff8165ed03df9ffe3bf,0.9505379722945024
52c434dcb334f1304a5c93315a1349f6,0.9446972884588568
52e9b4adfb4838fd2e2e13f7c98b1324,0.9505739195009506
532fbe0f3837028c66b13e394fc8d25c,0.9507648660104305
53848602c31fae07f06d7b093e238336,0.9529357888494397
53faf1b94f6aad74e9a960a7140f19b3,0.9544686038729676
548ec996984dfe3b70c6a4b568261f95,0.9465379597309507
56a8e9421e0a5adb36a3bbd72330560d,0.9525080847399948
575fdc3c0508c3ba76a873d5896d62ba,0.9517800152902451
57d26988ade7baff0eb7de55255da573,0.9518805620913119
57def58b6181f0adb8f868b51788e4f2,0.9484573549638979
57e025d1a7de18974ab39fce15f7f2a8,0.9517239580030002
58d3d2b2463f0a96324b0ae5fdd1bf7b,0.9537760970362463
5a4dbe021f0ccbebd34783800680fcd7,0.9521353241086112
5a7169227fa9072ec6042ff24613d69c,0.9515653688012506
5a78236b6ee04218bbe4973899e4442a,0.9519143841393453
5b0364d5a77deac06b124b2de4ab008c,0.9529630993175324
5b1cf7296a0f38c484ddde0c6db4839b,0.9535841944268976
5b558ca0c1a24d88c89214070da8ea63,0.9464776344122374
5ba4db790160e7571c98a26e01056722,0.9451847455996407
5cccdf4c313ada6d187be91eec35609b,0.9541088191142499
5e16806927c8312f5c0fbc10081d772d,0.9445330574453286
5e3a2fe361569b4c1968a6f41ce14966,0.9522506376304477
5e5b6d871e8ec8f5dd92e9d20bc38ffc,0.9499306979350081
5e84896aade719aa67e68cc3732a91a8,0.9525174495466606
5ebb490135270b219a32bd6d094ee402,0.9492596266038769
6077063d093d90a2d235086dd8860991,0.9503027320280346
60b4ef888a4fed3123289d54cad2d0ae,0.947118793089768
61ca6096e88345a5b6d6dfd6d0fae97f,0.9495767865936775
63226bdc74aed9d16ea38fca7fcd17c7,0.9489334608827031
63fa39d11508a6d042d64cb942c7e01a,0.947800468282753
645dfcfe7773f0222438240138d6ea22,0.9467846101104153
647bf861871a0fd536ad9b772cc893f7,0.9504087499689025
65293f2f72d57483dcf77157d4e0e263,0.9501736092837312
658ad7b6a8de03f4b110addf2ad8a7b6,0.9472137637445147
6591eea3f7a8d5648ec711f9d86710af,0.9497297156931971
66f7db4a7e9fdcbf10bce1f7af6fdd5d,0.9471004332286073
66fcd816e47c39ef85a58b8a2ad6df6f,0.9503654892108413
671d93d8b501af4731dac3e1b62d8e84,0.949593675160823
68449f64e43964b299db58815b8d660c,0.9473980270271467
69a62d5c6692539f1278ae9fed2e3f9d,0.9490549359593274
6aad83b5234951bae5245a399123aea9,0.9461407768628829
6b0922ba099f9fac4d988bb2fb3f7314,0.9494473664767445
6cf73c01c6de426f0108d8b0e0d6631e,0.9482668182143442
6d158a5230cef50c019f27d500de9fe6,0.9489640063044307
6d2de089ee28498cc9a1df62fc6cf1c8,0.9524088170246824
6d8979e6edabe5effe812b3536e76516,0.9492520615677027
6d9c8d5ef84035bc068dd992d0c04638,0.9546168944246645
6df36a08628765e779cc1c2a401b824c,0.9531332408627916
6dff853412712635bb1f7a5d40b4f349,0.9512392061577831
6e8cbd77c6411146d76f6cfba7e11bcc,0.948467039339536
6ea82e0c0eee50306d9bc0b609aa074b,0.9529192876263306
6ed5b134a3d5361845773a7b4cf94fed,0.9473857841333565
70005c47a06335b5451c9b72874b0593,0.9487974640002863
7035c29ac9eda1e70f6544450c1c1e45,0.9482517515689706
706f52cea459d5195e15ff740ab06fd3,0.9518428836123214
723227235f9f214861e9c68a7193aabb,0.9456786315725833
724612275a172b276cc7d716524ec8f9,0.9561575478704615
7382c3ddf5a96e90b887cfe54004f8fc,0.950507297011705
73ed841a040f256d715e20d6ee581c21,0.9497228424105739
74c1d20b68c41b8d9d67f2fcd1f37ece,0.9553940506268324
74e3dad8c237244c4fe4cc906b81dadc,0.9492068290738663
7507eb1f1a63d0c331854e0157a3899f,0.9521822402289359
750a4a9c8228a8a01747070dace71e56,0.9471785333145115
75905f2a4c570d16f00cc18452b0985f,0.9491817678091298
7616b00ffaf739d12f283632ea1e6060,0.9491890039125327
774fe59035755cf2901f7ee4f4c7788e,0.9553604742099617
7785c0f37b525dfc6ba2fb8f8885f507,0.9539972933296863
78959b0f851b649a9d5340c135eeba22,0.9521779548017634
78a1bbd6ab9601cef7f9a4905ea3e11e,0.9447269225380918
78a504cf63859c6d2b20821468bb541f,0.9550849085547993
78dbc16e30501c501e996dfdba988801,0.9501132196028431
7a78daaff29fcf4722572683890c384f,0.947301448925371
7c678798669bd8b5bcc11e4c89f02f53,0.9496570623562688
7c68eaaf7b832a1e169bb6d8dbfb8d4f,0.9479996591615363
7cabf91e41e3f6ac40fa940e2ce133ab,0.94993382968951
7cd279f70e502886e02249c14d25553d,0.9506038029777082
7d3c6d2081ef82107332de7a6032c3e7,0.9493757281486003
7e1550c6d253c7a2505bd7c27528503d,0.9538286875509451
7e28ace8f0942a92a0bcd841e2ada7cc,0.9485152886734898
7ec7511ed86b6380d0415f9f05b2b2bf,0.9513358284025323
7f1cd3fa63db58643e6086122c7e014f,0.9451187094288359
7f5e72886c3a6b03f40946735afd378b,0.9483205407714521
7f9db82bffecfb7b3354ef4e7bcc4f62,0.9482465215452205
7feefa6a521f84eb2659b387184883df,0.9461677926948393
80879a3a5f09840f792e84af80ccce27,0.9450477323599584
80b8850dd1ae178c34b1e48e966d1f61,0.9544383017238115
821d9da3024ac21baa59ebeea23090c8,0.9488929620117412
8273700cf33a3aa1de44533b57465c89,0.9501681915463358
850b0204f30f62ce5ae7f376e2b18a58,0.9513863797712014
87c943a7c46940afb63b3654604b0dcd,0.9554743612014596
890e7d1a222d5c31f88b1b390616f858,0.954993414741286
891143b5bc749a394bdfdf0426e4fa40,0.9525076777143209
89e26b1db0e1de6d1c5c60984472a161,0.953154142841486
8afd7537eff1e75c3fafd3271e9e0ab5,0.95213279764668
8b39f34e7981a1d019ae29e943dd6f38,0.9501213044854445
8b4eb169857598d8bb0e90544ec71e57,0.9494745899125163
8b76447fc7a73420591359f72beae9ea,0.9526046081339464
8b999b598b6d8218c11754eb3c577691,0.949652452498561
8c84b47691a3a160a5d4603e88c56b7d,0.9535233092820155
8c96a23bc363be5bb146e42095e6803f,0.9484514189541535
8cc0851c3f187f46f686489aced03fc1,0.949748109716495
8d358aad8a5aee8cd4959fc1f1cee847,0.9531594479371213
8d6b2becb4cbc4813fc49c670568ddd3,0.9533480598438808
8e15a047edc34658830d4d89e6b04155,0.9504194709489328
8f1fbe8ffaed4455ae20e2af07d2c5e6,0.9545540931066986
8f6e982bb6f4f1b85c06b0a015fa72b6,0.9508349013387007
8fe3a31080d988548624b6bb5e1672a7,0.9492628921275124
9349ad932fda95c1fc165230322ef330,0.9480505885504383
94096eb9195e7b7075d868ff532b9b7d,0.9498779372127482
94131870a4375540411d66d21f4e006f,0.9504106716957066
947fd6906f2f28242ebce7f3d9806e10,0.9495632787859188
94ab67a29698e782e297db97023ba21b,0.9525724618370288
956b376dcf57c4abda61f737528eb63f,0.9472301359943105
963352c2f5ee7c5c25b1d647a3871745,0.9502806146940654
96fae4e5bc8520f910ceac97267ed64b,0.9517079280764488
97d4005c34ba5476fa6a6138f39824ad,0.954073343432202
989750483b972ce336afee7c5fbe9e10,0.9470846172896652
98c19ce58a274f370989ae58874bf1a9,0.947641531038097
9a0112d50a29f59c07deef6faa7e7b67,0.9475164948959165
9bbe9a05266306f2e2a7420fb6f98115,0.9482798184671116
9bfb7e23b810cd9e8ac524db8311b38d,0.9496202867101358
9c4a12d9932bdf0ee02bb6ffd0a62c4c,0.9519781039778321
9cd790dafbbc075779401353a23b0b9d,0.9550982699967976
9d06f5f44be5435d0bf46c2bc7c81183,0.9489374702437274
9d65a54f5406a5bdf55f398b25eda7e3,0.9517639563060918
9e046f66c21b7444ef3e0afd32890e84,0.9479649768567608
9e7a7bb2cdf00a042e51a2f5e38f66d9,0.9477807756072962
9ee437c46569a562c47077b73276058d,0.9503006160623618
9f4505d39142713c7c0aad1f59abb72b,0.9475323758487372
9f881071edb1d5cc157de87563c8d3a9,0.951064034530158
a04f3eb2ea1b1292049bee50f0ee4f96,0.9488403571752816
a0f2186f6f0d43e51754f2ec29f5ab1d,0.9478108523562667
a19e5c438cabc971d218457e7c02f860,0.9527957703738623
a21fd761d6cf4952a19732d28606e2f6,0.9480262107800673
a2b0567e17dee1a98d81e9fc629ba7da,0.946502702007999
a30a74609e47daadff0483c9760542a9,0.9469640698868537
a3e0fbd1d7ca06e871b3db06e8a90baf,0.9495245161515588
a4431933aca655d70b07bfbb6514c555,0.9565354195997594
a5206611b346d1983977619191b40568,0.947453579956461
a5401b9b09cc359f62ee2eb5ec96b30a,0.9520928128781871
a57c7d6fbe17d4051eeb8dfc0cdb23e5,0.9511090818424689
a5be0b51cd753ee0cb5a168dfd02483a,0.9492077575465091
a7299a24d44bf816af4b6dc7086f7cef,0.9538688189370003
a75023ec46cd9c7e1ea1dcba7b6ef5fc,0.9489248171432365
a8b3e7997974c18fd7772c400ad52d27,0.9503602690630306
aaa6cfa03fa508850a1974fcfb294fda,0.9473097918520699
aad7f2534ae1478e32afca0672cb9d10,0.9520219305723565
ab0ce751ab175978590925bcbc66e57a,0.958552847308799
ab3142c4a839419baa9a1b66ec3e5fa8,0.9486603335582264
ab88a7f1994f43727b1ae2c4be4009a3,0.9431766024081348
ac2c8471a9d417d702ddf16d5dce7b64,0.9515672892716053
ac3a9ef53c31fce73ad4c9d635c428d8,0.9476547251376687
ac408352f8594d740d6de7a042668a81,0.9459834935248989
aea9e3bd9ae16f3283e0020ba63ac50b,0.9467701577100751
af42c7684b6d8764ea33c151cd1569f2,0.9471521105762066
aff5464ca69996e6dd603e9541c99159,0.9486965027567311
b1edcf45b01a826aceb5d6e52cdd56d5,0.9509171250144121
b26be48ef1249968ef49e3786680eb47,0.9520467648630166
b321805c597f878d95b9590e1f27ccb3,0.9539876231911426
b5467e7becd2eb1c59cab275e9b781cc,0.9423818287642908
b58a91cef2ddc17bbe1fa1893a44d841,0.9534785560078431
b5e68b52d89e1bbf4c3b2308a816e6fa,0.9514142725382472
b78cb458f88741a5a5627755952c50fa,0.9468193824628017
b8012bdc6ec76f94edc45f8974593082,0.94928073796073
b86c2ae8e0d20e0ebcf330dafefe9399,0.9548683733469131
b9840707ef73b0908e075fc9b164b494,0.9469961248331347
ba72df85a23d8dcce31ddf9c7e3c7a94,0.9379224208986287
bb096b111099b95b6899e68261fcb1da,0.9512267355283024
bb6d76a25ddd4085adacb4896d00b417,0.9487146785667763
bc45d739a75e4a60726e52d7134185d1,0.9493014294811294
bc74959894184eec03d8e9201fbda4bb,0.9550077932235086
bd0212abc255b80f2ba2f45ca810a2d7,0.9477103223940979
bd2e487be92fab1169791ee8292891a4,0.9498637624315641
bec8842f79133f66d1d07bdd3a01da3f,0.9504175068994506
bfbc18216fcd0769fc296d676fcb0526,0.9494567582443325
c1b45810643753fbfd0a42171a162f1c,0.9500758157166018
c308d83b3075551ddd868c768504c941,0.9517980292291245
c4079de289f9ab8758de82b5b7706080,0.9497169674917071
c59f6203553de05b4830f4da9268c8e4,0.9543467832223078
c5cced0494738e2526bcd7d1be02c09a,0.9503085898426773
c6c23960f120041e0ef66ba6905ec4b0,0.9475686614237564
c858ad5259174612c737de2830af491b,0.9498812318280226
c8bdc21fd36fb64a274b6d09904dbf94,0.9496641626094092
c92f915b3912ba5ca733be187047ed51,0.9546378859240796
c950612e362a7a584f0181ac4b4f8f13,0.9522225477579906
caca210fc5ab3624d99e13b011b1d1c7,0.9503456022085002
cae0ae1e8a5034142bb56734608661f2,0.9453629023320144
caf0fe4d3c1cd0aed5b0b6333d09236a,0.9496095009908359
cb496a4fa7397c690d3a0fca66797dce,0.9493164231075125
cbb72b20cf6eec2cc34d3696762c02be,0.950327309115926
cbf62fa031bb5349ae940f3f39fcedc2,0.9495423488574481
cbf67cacaef7fa7de3e6afde2816451e,0.9499337781773397
cdfe23d151b77f8817aac1019e3b6bc8,0.9509618477838686
cf65e08d8708e90aee2992b933b0a9a8,0.9490043851285066
cfc99a37e068df950481d541789043b6,0.9536404204415916
d071ff3efae757118c08ffd54cbe5a09,0.9547564595092431
d09f547b9e18b27ab4c10a0b5e05ca84,0.9503677895433343
d25e64e55a885309a53cd07a69ad8a52,0.947939504922944
d279a4a9dd403ee4f4d7f1ca8c241a67,0.9526249680583136
d4195398695c111b901c3720b5fcc502,0.9547464955078414
d525fa36707d05a7ad5bdc13d3f2642f,0.942998163629022
d54c88ab1a74b313f6ff8379f3fee312,0.9519860330276673
d56aa19a4371cb74541749e74a39c127,0.9550135948003783
d5850e92cedf68412ac804a258def3a3,0.9548507463752289
d7a4d0278f9c59fb4c27f7053701559b,0.9554233332017663
d86f513dc7491545e9ae0af06e85caaa,0.9511544151928902
d9ca2ac04e2945d1cba939cb7bed398d,0.9515717799817038
da7482642692afd7ebd3bfc1e8542e24,0.9510256845407341
dad5321554dd1fdd938eb72a87f64697,0.9552929267115818
db436533de588150d22569352a6cd30d,0.9483686458816439
dc3ab5bf51c207431115dfc27445acef,0.9530095911401277
dcd2516f6f6302034a40ab39293892f3,0.9505217737161058
dcedb50eb8e78b38d2a76b7ebbf3c5dc,0.9479574267081246
de116be47f50333da87de395214c4449,0.9532135474879582
dee37e12c66678aef6a70e0682347baf,0.9513635086413299
df1e2eb6ba338621925e1cb72f42bb2a,0.9538549962247279
df8e20da7f3e080afd5ec927b53eda7c,0.9520821042050225
dfb61bf4718d0d386d83039febb103ba,0.9521858288728204
e092f34832c854a4c96bcf47fe978199,0.9454415192971355
e0e1653f7d0756f81ecaf6081fa6d1c7,0.9507708197379412
e17daf8332794cd6bdf6defc6439ef8f,0.950851096975246
e20d1180f890b0b4c6efe98a750b8e62,0.9553807738606862
e2590bb9da4a4451277278e4125f1c06,0.9523237368311763
e288d9362410deb139368d2dedeb457a,0.9438690924122263
e48bb7f3fe61b4292fecc99860ea320f,0.9478544305411658
e4ee32b7cf6b683742efbb9f8aa2261f,0.9519823430539572
e5344f7f7518d6194e6e513d441f85b9,0.950935547532857
e6b96241bf0a724ff57f6010d386e1b7,0.9483786646143765
e6dab5bbf1ee64fe112de86d1ac4e7ab,0.9525122063398829
e8056cf8b4e1e14ba503b0c23cf14383,0.9552225148245235
e8942ae48cfe4f10250ded64d1537534,0.9453484491938264
e898533dcf63bc27333a1aeafb661fe9,0.9462737286585303
e89ed349227045d6989b23b4a5348841,0.9493464741134551
e8a90360d20da53b991481d0717e0b2e,0.9431253324585992
e9b604b214624c032cd017d4e050d62c,0.9497781023511351
ea732c0fb54c2a6e7621712b9874c450,0.952422569948868
eba832ab7fe4572d0107e4e8e1c00d4d,0.9505468019328814
ebffb74da049cbd5d4d824eac66a5f25,0.9484673236194073
ed1ce8a4bcf0fc2ce2b2753110bc4b3a,0.9513791486577519
edae2744dd588efa5948c1d3c16f9b98,0.9495119669734524
ede32def46f89e588e91d871709381ed,0.9521863146762473
edefa683a13b5cc50954cc1cefc34509,0.9485576044972808
eead3ef50fbce3ffe0063ed341e93935,0.9579953363674447
eef4a13d7d161b5a4e17eecb310ccf05,0.9505559265049944
ef13810910a49c6475de3f3474764efe,0.9506191800394763
ef310b8f1fd59c31095e49b63f8f4cc9,0.9502144904417402
efa2cdf332dfc0b5a7686615c4d91c12,0.9526253071362591
f02dd56a1626b3560943bc076924203c,0.956110088089946
f086716dc45614bbca04acbc3de2a216,0.9544852197104724
f1705e72c864126627973391d092aeab,0.9516782261070009
f1a9ce37da35bcfd1417f4b0f78fb157,0.9534872528678461
f1c7b77b9813f37a3c34197471526749,0.946812996337257
f246f49de2e9176e2c1e3e9f4a626d7c,0.9470282887372943
f2896002fedfddf1c09562fd7b461acc,0.9499114005050469
f38499ac255048c352172f89ed032530,0.9493534938038808
f473f7a39aadb0a181d294a7f76a4396,0.9471193139143208
f6c59cbc5eaec53c88a483c2e00a06ca,0.9485375536562881
f80fdbbe3cc3b3bb2e74a541d8c0bf7f,0.947506239149123
f83d409928aea6d43e79cef2286a4e01,0.9523171535751402
f882e1d1eff128ea591b78ed202ace0c,0.9506792902431791
f910431abc272aca44dc5d138bb11c66,0.9553711173745951
f9b9920f787977a7270a59448a0678c0,0.9514572653508427
f9ec1717b5ef431763367e4a4324f2b9,0.9493330966466805
fa19dbf8c3fe66bfd66544336145166d,0.9532710033662933
fb4c19f2debd20369af7f259f3c01aac,0.9476321256062386
fbca8ec7e848303d76fd3dc99c03a6c2,0.9495992415197385
fcf84632b2a48b636a0c63132850d848,0.9515411678596841
fd3685804f3e6e80b5629566783b362e,0.9483609031888504
fd99c9a56989572b66a8093d0e65f121,0.9416194358426143
fe5d14a2e478505837ff975df6aafc84,0.9493534988941986
fed5812f231693e2c39f0f3c02022ced,0.9549475360424615
ff6e4f2c16947504b2e8bf95ad95ad75,0.9553405914311728
