repertoire_id,p_esm
508baaee4456d29ddc38d7660154c860,0.7409581295344821
5174ba0fec4a7d9779729ab503283048,0.7506009677670421
51f3f148963c89690e910f71edd700a6,0.7208492268432811
52868211c4dfb2f8175c9a8dafbaba97,0.7238636838778395
5320a87a0d923455ec6f70f8ee3d3a01,0.7289024470899295
54ade3beba429d82d09cd56ac00adff1,0.7284482826159318
54e3d664eb4e40aea83ba84993fb678a,0.7174765176244369
5518b7480ce5c73d7578e74176c600a0,0.746735107109898
55297168f834d13692ba61d4f0141551,0.7397332787824353
55cc1e02bf5bcecd7a316afe0348e830,0.767301427191445
56c9bcbe80259961f19cf1589b5b7423,0.720607588140673
5728178d70d83e3c6d15a87ca95f03b7,0.7501329332005685
5780fe5d8e15f81b40f660a8029e6185,0.7246921498262798
57893401e195382c1317c9a00c2ed363,0.7312040500264324
58fd698cb06f06dbb7ca41f10ca91b54,0.7071113078442339
59e847a505863ecea6bf2f4d5781e355,0.7103511750550313
5a6e389b254242e2655c6ead45258779,0.7193983872926272
5ae435f6aa4206347f59bb1d7513650a,0.7349745594911589
5b176bbf28b90246fa8827f2865ab444,0.7268006216499945
5bbdce8ac6a2e0c743fd2450c2bbfd93,0.7096911802917432
5c1b2f878edd91605143e5797afab54c,0.7385578504668766
5dfdc69ed62a1943ae431a89ea605c5d,0.7271930468376158
5f42ac09e01211030dc684daed933088,0.7249429971537106
6139a8cb9a55f81ef54401e4b8fbe4c2,0.743268001230823
6171c8a22138b49943758fa34a9445d1,0.7166733132549487
619551ad49981633f03afdbbadc6e945,0.7256054393443124
630adfcab75a84830ee0466c5e4fa794,0.7325366551714899
6319bfba377916841a34094f920dace6,0.7221303151944769
63a2c63d780f6dcf637c1869043e4ca1,0.7109929800245876
6464887e40930c6e105f5431480961c3,0.7358313224313642
6591a65f2c88e6a1889d296b72c8f755,0.7284222426629062
66003f4b8e2bdf7776c5a8ad1eb55e76,0.7376114928628467
668f968987805e0a09eb2f529c9d69fb,0.7503135046792456
672d53541af109f0a28a3ff77b9ace67,0.7353583048308852
6801249b398acb52a7e33dfef2bd848e,0.6961800030438309
6850a1e21732be6f2d3a1ced8eec73c2,0.733820952089867
6a4777fd1b584cc4276902c107d2c512,0.7464936887221059
6b6024cda8319f20655a10a1ce4ea47c,0.7602565495246498
6d6b67bd4c12258d9f353e0d7da2de30,0.7353501656606742
6dae6cc682212604f4b1c327355cad5d,0.7199459304857929
6e5d349369b7be2eae248aa195348030,0.7465197824435654
6e905a6b2520a4c79699df43c075d3c7,0.7393166439418859
6eb4b78cc99b58b4501a1f6d5eb71982,0.7313439013643616
6f50897773ef8c52462ee59c3a5e6de4,0.7225549795028189
6f71c9ceb176bf09655cf28cdd7c1511,0.7225544413702245
700c5a66d2c05acf3ab86cb35d42a624,0.7459011411207911
724c055482945248e5706561b5deeffc,0.7354433512446891
744820768d70754a1e625aa9731be534,0.70121235636125
74533a6c780b52591c4ddf15000ba594,0.7229202718758707
74990180c6c8ff3fd9cb3adc4166f4c0,0.7440056706278487
74fe0f32c7e67168fbe13b75edddfb93,0.698808899109347
7543fc4b96c1716e9a730b50ce7b9da6,0.7192610835470025
76af8b13b0dd43c750b2c136f3442822,0.7272147359091934
77ce58429d89cbc6f0ef48e46843faac,0.720643888535321
77ef8babbda05e598aac82376faf1980,0.7215543357876197
785a16a080e2ab826beaa2a8f6bbd6b8,0.7515923587416127
78cb39ad3bf34038465291b07a6e4859,0.7395749854068175
799df9eea909d03aa94af43333ce3cdb,0.7503959636196733
79b0197142b8aa004074b74507b5d8d2,0.7338969203458378
7baba524eb688fc49bef59bef36e4640,0.7226155575398563
7c81800b1dcfff1c6854426eeb9d2b4a,0.7181791590319934
7cc1cb13223e6ac8373a9c63750e651b,0.7651850989442258
7da8348af88d20038f67c7147216738c,0.7166481408241323
7e6fc6febe7185afe57dfb00a57ef41d,0.7095528050378487
7eb98f1d0a0dfa244a40d106a9d2c560,0.7270541995593839
7ed656772893aed66a623bc2f3223db5,0.7065176503238781
7ef4f54c8315123119e15ee5f9571503,0.7242618045357903
7f14791620afbe13d3a8734f1a3416ff,0.7272801251397115
7f66d8c782c3c83fc09fde9e94f04de1,0.7184923463369217
7f774631506e2668615bffce36580521,0.7404259867613223
80323387482775ae57dd346559e220d0,0.732307535775977
81ca7d61b1b49bf97741c793e996a548,0.7172380930532771
8255016598a43b90ded3387a98de6c5a,0.7301019702179856
825e7a466f4a629e8b0c63cdb5890294,0.7163668683811827
826d1b6b8429a4b6aee01cc58fce38e6,0.7436722290734614
82db89cc700dc673c16d35e2c52bf00a,0.7117617979285112
8359209e101b4cc88fc1b8126164c15a,0.7342070873354027
843c0e611a6c64b25f7af7f9904ee533,0.7279766181793919
84abc8d91e9ebca0a53cf2188c0075b4,0.7315676445345469
87b974c798a8918f5b113c12429fdda6,0.7444226970852308
87cbc9a5c006426559f2b503abf1b609,0.7335668468611035
889d7dc3ec901263b5e412f178441d0e,0.7219045388090547
89cb2cd76175a1a0631cab66a3c8cd4f,0.732218546615143
8a9f08e616705d33a21a5197690d82f8,0.7067231669154379
8b5d445504471f11fd52720bb9160bba,0.7188532243652763
8be3f2a8cbdbd0810663220bc329a1ec,0.7184945686287512
8e2fb83e40c95c651e0296fed33b2770,0.738680212718096
8e3e1f54b6b1363c7ff85e7b9b875d27,0.7569757246158695
8e8df05a02404dc9740f5ad4c0985d26,0.718523874929045
8e9d852bc280f9baeea5bcff83639df8,0.7366021619360579
900c8df2f84cc354a6c366da1fe82fe4,0.7299562209112703
9011e5fc9c8f6da4b086764825096f2c,0.7253573848314661
9024f1a580d187b60471030b39accca9,0.7426857266522024
9056024e6a73f220369a249df91e3d8c,0.722851511315918
91526817a71775e7f70e4cf83dca7aa2,0.739908374431422
9195b0d786b0886b18e91e89df82ae15,0.7186259972234713
92b2500bc02add37681a29e476d3e158,0.7327653807243831
933cefca7079b00aad2a38f6d101bf7f,0.7054486436066585
938fce93334fe2081feafcb45ef3994e,0.7279155736181524
943107e9b5d8c87d73669afa20fa27d5,0.7258826659904541
94f9721ea8110298387ce9cc1367dd03,0.7400861039558216
95ecebe8ed08e0344c9ce7bf83163423,0.736811627104701
975be4d24280fa421f129bc7f14b6e80,0.7246711112243089
97e3ab2d1c7423fbd3f8b1f1efaf07f1,0.7170790292111899
99d31972d01fdaa1cedc5bcf270379cf,0.7609866172185696
9bd46d147d5f0f854095f77609ed3160,0.7490952150263347
9c355964f8388a671d63c4c8fe04d105,0.7326805850113599
9ccaef4a88e60dcadd58310ec4b1ce8c,0.7371063744899594
9d0de0aec340a52c6f58ddf65060bb84,0.7048686304075404
9dca67aed2baf44026916897e1917bf1,0.7434527740685878
9dfa10740dbda222effdf632f8d074ac,0.714010279799839
9e364a210b0217ff104bd40b409922e8,0.7183136569583595
9e7be74fb032e0193f61bcc5fe595350,0.738755564073216
9f1824dd0d548574cc9b88339663c382,0.7012340053958809
9fa0d57a308a23e1cb69c415752616b8,0.7438176665909209
9fca7b1be54b684f2b8975560435f8f2,0.7154091601173762
a0a13e852e6248d8358b75fa526089d1,0.7586597760401474
a2291e186053e514a945bbfdc7584da6,0.7165807789510528
a29ee3a6177dd94a14299fcaccab006a,0.7185947770354428
a322e23f144855342f2b4013287bf2d2,0.7547188358861006
a3b1d07df1998542896f742ae57a6c41,0.7231826830041567
a4076723c3e9080eeca7d3c9fda503ba,0.6946100194511785
a4c6b180daceee174950a54a11656d0d,0.7257976541692213
a532a400f4973953c9a4ed82aa0cbcad,0.7311649640105323
a5daa4e90aa043fbce317ea38fc3d453,0.7448883209054866
a61db16620f540145ddd192ca43b16d1,0.7232742136903596
a69b2c2a2d464dc884546470717c5879,0.7416569897886006
a701403fc637df0bf4c28ed3f59ec823,0.6895844185674775
a70c5651cca9ac57273a6aacfe748c18,0.729046021125351
a7181f8246a6d4fe268bbf7ad192e8af,0.708212735092135
a81f730baa04d809d8595fb6c5e3904c,0.7430462983364945
a84dae834d9a8da2712e4cc6a0408ac8,0.7240021879540739
a94ce2bfd969dac8cc15faf8b3cecde0,0.7342667847577509
a965b3165566275ab22aa1b0c60278e0,0.7267874562680967
a971b7ba8c0e9954f23f822da98f5523,0.7029720427200191
a981413e07b7b41d9d36946ea41d3817,0.7117491975364094
aa198db2a883e500e6b1c508872914b6,0.7473841740634621
abc856ba22ff4fac09f475e55f307d83,0.718451742828547
aca01b34089704a62ffa558fa7248211,0.743758815413778
acd1b7395658a027929b9b7ddbf824e7,0.7457060254657757
ad09ece19cbf94625e7cd04bade3f3bf,0.7080535209925476
ad825ab139eff972e06c5147c8fd8e75,0.7398655776092948
b051d641d5074789a50eec6d1721671e,0.7062771081137418
b15acbe7b124301db9395923ba61f59a,0.7260952861996808
b15e351a74ac672708fa663d6ab4b18e,0.7318536952471352
b3717b11ef0ed9fd045711eba46d72ef,0.7108759986123113
b405168b95117c478553be9c4183d698,0.7100693347219253
b49b4fa0f091a486cccfa01df8b30a6e,0.7233436168290093
b4f70c93257aa4c690725ed130eb8699,0.7170602461455271
b5083f22e8fb5e536c597c13e339086b,0.7040494343546699
b5235c0e4617146eff5af9323f54da47,0.727975618618119
b569ad27d206ca8aa6186e27525686bd,0.7386914391821601
b73cca28faa8a86fd6871686cb9b1908,0.7340944402811844
b7d2f3ef349acfc5e1a8a1c0cfec6313,0.7172318599705141
b96c410130e6a0f8a5898313a909dd1b,0.7237138359396614
b9d4f23ee082eb2d3c65dab05e666a0c,0.743088674408668
b9f943b399f47d6ad0d6471a23eb29ea,0.7110368676907841
ba14aca7bae779567eea393fb2abd5df,0.7370139323354531
ba2ef1c81fa5d7387a9159945a26d24c,0.7058852981525853
ba49c0676f4723a164ac3f405f06cb8a,0.7373100815522107
baec57665b69ca8b4c84e0ebe3f6bdfe,0.7444582477383168
bbb09d69ed9ac4ec64cb1b2bfdc2643c,0.7424923266069225
bbcb902aacb9aa3033e0e4f17e7d8ab8,0.7009380917272929
bcb581f12cb043e353f0a8746576d8d2,0.7237503499221617
bd002b70c9ff630cf2a083a36295b32f,0.722195153941842
bd1c923abe5bff46faf41c1d8c1534a9,0.7126544366233947
bdd8e3b86b153075c57b9f9132f6f39b,0.7408100513294358
bde1309b3f774f33f718621cf8b26629,0.7151945678500866
be700595330f3d7126bec8282fdf67d7,0.7199489340795657
c12df4cec0a3bca004952e0162ca250e,0.7126164199202177
c131cd654ae9e5751dacc1f19cc045fc,0.7359928276455443
c48488827ee45ddc799a34f882633f59,0.7228480957609861
c4bbcce00b66c838ac75b7aea6c07f4b,0.7275413031092051
c5c807e58ee3c87628bfb1e2da4627e5,0.718249205866802
c5eeae60dcbff44bcd4826e104cdfbd4,0.7232685875141802
c678453c5e3a8670bbff6fd02e363d07,0.737070116396902
c7e2aed30041214796ff5a4265ac1c0a,0.717054897530541
c8f27a8b3f1ae215579c8b2cc22a91f9,0.7132965195092886
c9022cf60463b15711c8b9d852430f2a,0.7234568273262851
ca9ca18f3cc1bfbd569282988fd73fc1,0.7101284525953311
cb69f66d3774790860e8010e44a19bf3,0.7364234000023917
cc11d0cef6378c0337f6200e02f73ad0,0.712301825010092
cc1f41230ca2d08cfa4e4ded5af9438d,0.7230315183573826
cc2166b7eb9918930cfa8b60e4bcfaf8,0.6914811376797608
cc6c0d126b572a8421a1e050620e6607,0.7302189579854104
d0c7c1cbaebabfb4b0ddeaf5d96b7dad,0.7311840391525093
d0fda47d343a17adb72bcc4ce3ba9803,0.7185677352369828
d13a4de2d0cf63ecf3cc1eeb1a9ca17c,0.7319001694954845
d171ceeab58fa6828bb7b4365ffb66ce,0.7582788229107186
d1a2f536d749c6d8abecba34e73ccc77,0.7561921085392826
d22c082ccfdecd43ca3367b7dac220dc,0.7375241022593688
d2ff0a21ecc058fd15a9c9d8a291461b,0.722551366125489
d3639eaba413c31eed121880ab1fc860,0.708007953266777
d3653ea6da9374519665737c07f4b703,0.6990745177258721
d3b90681a3560302f595749bf42f5765,0.7247773866670484
d3c69274d27239d42c7446e33f84390c,0.7217861517411722
d41980a8189362167c0804ac82ef34a8,0.7230473119518103
d4ec4e63f49fd08ead14631961be38f1,0.7198774391118363
d511d7b91361a13406eecddff5231323,0.7483914375279596
d5127f272b959d1b6fa54e1f00b73497,0.7292492705707991
d6148b933a4758167db4ed041c697faa,0.739181160408508
d74786b4e6dbf86a05876a002bfff86d,0.7435028265863354
d91f7ce664b4c1e28abb6e7fe9fff098,0.7193344377923777
da86ba3e476ed3ce53067e2713b4c255,0.7248213377727689
dbad1728db422ad352c3191f225d7824,0.7249626337003165
dc01d646401b3138c8463def508a6bc7,0.7360759074536439
dc15f41bc33e6d7110ab2f5885d1d527,0.714697618025485
dc674a328109a268e8802f7dd357d578,0.7326192194473903
dd1af32a088e02f84af3552f218a2c5c,0.7405862128448717
dea922906a4bcd47f2a4f7f31392baf5,0.732406649941834
df442f38198b5781b6a42234c51be7ac,0.7308718564864362
e00824d64f57b1482da45a7e9672a6e3,0.7125111879726138
e07f883d1b23345937bdaedbb2c8407f,0.7510695491671788
e0887d0fc34c3049e21e0ca103b3ecd5,0.7388121821106972
e0fb5141562f470fd61b90d6d40f58d7,0.737202577725156
e0ffb91d7dcef36b8b31f6df97cd48dd,0.7521270615214727
e2a813f403ddd625b93a34c3b229a3d4,0.7391273369767634
e49f7f930c07130006c6dfd78c3302ff,0.7198276448121887
e4dbce3fe81707b3f0c156ad8d2f7397,0.7468656620288853
e571a41de97dcb16cf38d17544f6ec49,0.709791527207382
e5c1908384f13a2fa2e3d8cda91b90a8,0.7262709635258351
e7f3e71b69559ba7df5556e40f3e06eb,0.7310837461063386
e83cb02fb80c961679e3af81b7a5cbfa,0.7277195242774965
e84dacb0293e8391be1c1fa7992f84ff,0.7219138923597332
e9239467c20d46730afacd253450270b,0.7485130278107698
e92cdbe07f50dcb8400bde93186df38c,0.7316192737252738
ea13fb404c7b2afa4a607b4620b7e5e7,0.740132623369289
ebcaa5832d6764b8da1ae78b843d55c7,0.7293051274905087
ec07401b782e344797195a3362689917,0.7567167090062185
ed2a15046a5c41e243b1860ccf5ecaba,0.7223040255121493
ee3d80e2f0f91b411c153556622c2893,0.7006740188440619
ee47e6073de384dd79b31088d385690e,0.7139094651159663
ee8e73d952ef171f23ff808791a49b67,0.7132462514627033
f1d2ef8d86f8b566a2a131cba2928b02,0.7346802019807283
f2d5ae12d85ac84bb5e09d04c9b94d82,0.7293095907961529
f3fcff56ec9a6122ef977e8476016826,0.744949665336738
f4482146b14b8a9d6a395f6b975f4446,0.7134765776399801
f4b9f51bc9b0e8aea2f77e4811305007,0.7021865210834343
f693a180f6e047cbd3470a6c4a663531,0.72678407461313
f71ccb509b0c951d78e159280570d4b0,0.7356396911935059
f8882d41330663ae475146532ccd4fd7,0.7290860202189737
f8f0611437f51bb7b7273a144d366d94,0.7318309161548257
f93ed9150152ea5dca1f50fe9473c799,0.7349744966821482
f945d25362e14f4b3b14441641e73efb,0.7057372074079683
f967201c1bd4df198d28a8f303552de3,0.7312311091222026
f9ea35592ee35a92292d561ae13932b6,0.7197851933673662
facf82e59b1520a8b074f4a0baecddea,0.7123120531902088
fb30b85d9f0791e3c3397b70f0013d04,0.7181627949070819
fbbc3e2d74e4bd43663fceabfaa4f731,0.7355247128475445
fbc9283e9d8f2b6c5660ee3566b8bf5f,0.7301118384210892
fbf4f9f3ec549f6c4dcc0861764d3d63,0.7494089809153113
fd9cc54c65f7e4df57d3009fcf8ad338,0.7415194045028312
fdf0c8d37ca19cd897c687d2e10d6ebb,0.7319489651498822
fe9ec224075d464c5f4f00b416357a13,0.7424436748983281
fff6ba9097a7cae91f920f56d50086d3,0.7182477124381655
fff86683a758d29b03f4f44ffac69891,0.7320763832545673
