repertoire_id,p_esm,label
c91c2b4d8bcccddf788bbcc9c9a996d2,0.8861404007321603,1
988f31da45e939bed45923280bcdad12,0.8823819454759432,1
f881bcdb962803104b4d050b621366b7,0.8871375172489712,1
85e367d717ec2457cdc68b13cd54c247,0.8912747762163692,1
ae58179fe43567d8616101d63e6155ca,0.8779506460164281,0
7e83f1cb303d44c44438dd619d608ddb,0.8902295752138167,1
0cd3fc005680d1cc01f57d83b616d78b,0.871036081212867,0
489f1f51ce2bee673d745570b3102068,0.894384973895274,0
bf49e32db37156d5ed85dc330c63ad56,0.8846758760853624,1
24ee14c968366fe1bd79412214195084,0.8810360095091625,0
839087e9856942724073ed006f8555c8,0.8914049773196032,1
ac04077b081d7c4a9bfc257456efe834,0.8795352224435721,0
585c3911420d579eba8682999f180ede,0.8853753235516326,1
5508b6ad39ca70b9bafb6124a710f60c,0.8816377018394137,1
b8933374093d120f58ca0d70c88a623b,0.8782252524888298,0
b659acd65c9dc452005fd3654fd5fed7,0.8973484466495112,0
2f36105e45a40d6db0e42de58c5d337d,0.9062972707329772,1
27e86334b43e6c8043e16ec961201905,0.8812738061144948,0
6e7c201daadf2e269000498ae6f72040,0.8850282929987836,0
7e5f17663a68e0d01517a25de7a02bad,0.8913829165885924,1
5eb5fa301f8c9470a97ef2d7326ab8b3,0.8740785540393501,0
1a17c5c547287b8e40f7793ec66191c9,0.8914965562012058,1
b7f5d2d637d1a6278cf477d284e88568,0.8907240149234449,0
01c9557477e3faa514f7721e36d56bbb,0.886549796013077,0
d9fb1fe4855d6e0bf84071b95b55587e,0.8755267671908467,1
9eb3210495cec9918b0837411293189e,0.8884581979738011,0
71dec15a03fde8b36f7f6db9dc402613,0.8829214717454054,1
7227971e6a3cd3c085234cfa1088f2d4,0.8888680538000182,1
192fdd43c4cb908f9706f6bbb6218277,0.8658404201978531,0
6a3bb0f4b8f6c4033e22b5cad077c5af,0.9034627940991677,0
3c0f78d18ed2e8f302d4012ac0851a7e,0.9955601101425451,0
079b2a8b34e4fd53399584c248a29d05,0.9955917831245715,1
db9f7cdad696941e08d34b9a05f1dd7f,0.995108679891645,1
93faca1b436352be5d45be5c1b854581,0.9952106811541114,0
00a51c164161d0c44b349192a70e1801,0.9951996558577898,0
8469ec871dd197a3a807ba0b80a8963c,0.9947324494874253,0
def0be8377be2579d569e9945b87d913,0.9947453829499875,1
5db5ad45fdb8bf6ecd1987ac955cd6be,0.9952599860987774,0
f4c2d4880b964abc853c1350b8499e6c,0.9943257785480307,1
8d28a04ccfc6c501d2d4995734eee4a4,0.9949941045759427,0
9cec2ecf38e758db930336e33445b9db,0.9956057153436193,0
ab6cb262489147ee5fb3c5477d155d62,0.9948660480692999,0
b80928405cfaec1e018a6c5b2e341d60,0.9940682535848264,1
16cc19a5b1031be9b234c612370b2847,0.9948415733109185,0
1ea1131687f902487c50a6a8310cfdaa,0.995896345032009,1
9d86b134ec0bd2b3fda9d4a7548b7da8,0.9953000039008607,0
7e7e1ef7c5a3838f51426562feeaf8ea,0.9948869131466112,0
d00f202941dad4ed74990a4b85f77b4f,0.995672013314849,0
98795a451922b0703f4263de84363071,0.9949544256075125,1
a5eb0fa2840e1a3c48615ea8cc7e096e,0.9957015466735204,0
a004317280ade30ed45ff7e09aa06ee6,0.9942423485630683,1
29acc289eee42ab53d3603aab9afdd6b,0.9949175860080011,1
52650496b131951e2e725fb722abeb52,0.9951461738844763,1
1fcc73cc43dbe9c5457b454e2d53004b,0.9953275692034245,1
e0a66d37c83b5b9f6ff1803084be2e37,0.9947822747027681,0
ea8878bda7392c7260993ec6bed3cdec,0.995139390690535,1
da83414239d6abb4085c1d5395cd561e,0.9951030076921349,1
809d8b1a45bceecb730b821f5bbaca06,0.9948067390154044,1
37c2ae5c5a40a567eadb7e656d3aafaf,0.9949964937455438,1
2f225aa622c0f8adc30495a1b2c56406,0.9949161090637852,1
7dd69b52ddd8b096207dd2465d6f810d,0.9945335032302959,1
c562c71d1655cc0dd0cc4562c011c3e3,0.9958449496650852,0
bd4736bcbf0b1bc5fb5f33a3ebb437e2,0.9945453870081093,1
fe29f91857b8f4f56dcb56dbad3f9d9f,0.9947470276296582,1
3405e89ab82c73b90e2ad859df41ec85,0.9957317847036903,0
749b13a8726584dfbeaca920864e0ac4,0.9953480157383403,0
08afea0ba0d2c7aa789558349f2ceda8,0.9950344948521025,0
e8e666fe4f17418dc1a45d0c9f051751,0.9949110543839588,0
4c8e296d2aa8471354c91f1146dcffdc,0.9945120230271558,1
64f844780b62f8f20cc5fb8bdd28b6f7,0.9947771631019844,1
6fc4f24bda291a84a561d6b70139d241,0.9957540373870586,0
8ba019997738634f522fb0d4e3c27c04,0.9949488855005697,1
5408f14c6998101b30a4bbefc417a235,0.9951726528032301,1
c03b59bf0c874ed0e7ed37cbcf6986cd,0.9947065299072861,1
37d80825fa902c309f4548a4c00535b9,0.9954204086088847,1
9e1469e698754c31809b902984a4a597,0.9953844864345184,1
09cdd459657a66b02ba03e27d2db82e2,0.9949578419404361,0
59b2bd13f46ba4157d8f5ce069f835e8,0.9950325489189196,1
1f29b36018ccdb6bcbdff6c0496608b5,0.9952433465647275,0
8cf6c865cdbabf99585f032a22a4db6b,0.9942447550351652,0
6eb16802fe2b960b0fe8fa2b93d7da17,0.9954505003843238,0
805e66920365391d59d4b5835c6c330f,0.9945648886095322,0
b961cd8dc5d67527c302a5d6884770fb,0.9951473969462683,1
bfad0d927500faac03053c5eb8ebbbfa,0.9946544015681897,1
7f13a4bba3e3d7782183b888817d6409,0.9948820059723122,1
9fd2aa815170e1f466c2e3fb2b9db9b2,0.994177509993832,0
78d0ed26ff399f63138d62b3ec20ebbf,0.9944742382508149,1
04f210d6e1ab7954b34f2a7b25378da8,0.9949613157977432,1
80925aca0f879009b0fd17c667cdb8fc,0.9952742186321712,0
f880eddd292afe395087e778a83a2bb5,0.9949332370824967,0
7db46d41eef96c60b2fe887b55666000,0.9947303966628848,1
23e90a7dbc68810cf0e582a74f71ac09,0.9947123354529108,0
05554636476dbefadd950c081c8b0eb6,0.9952487862826747,1
3e36c7962b62f30d5ac3526829a57de0,0.9951862082432987,1
b2e554d2e353d2616dd21e589264043c,0.995305168354094,0
c950df8da7a42f779d112741929211f6,0.9957374726120524,0
163d3d466d43e2e313194f8e6134def5,0.9957013605654377,1
ce0e918c76f0334601e7e23c9bc6d53c,0.9947687374457205,0
b19777b8fab88b2125a8aee8711985e8,0.9947185872098036,0
2103e555393a813082a94a7d4914c5e3,0.9960869750303912,0
53404a81231b35c18413086fe9e3f84b,0.9953894737972734,0
634dbf49202c1b9a820fd2da2d727375,0.9952208909528061,0
e9411587e3d80f73fe52f7e9f54e86b3,0.99485822385826,0
6681955df0b46b9dbe3bd4d298fe1753,0.9947981092882154,1
16d0f71fb641c75c01f838d9c8b44f59,0.9949963742692942,0
b0ecb8d490b07552f9674ae41efba0b1,0.9947540131069526,1
d9298c82b8240c484e34214c636e18db,0.9947536678166446,0
b77be0d0c2dbf3ad4d9046cbcc8c75e2,0.9950460983712544,1
36a0b614a36b4fa8434e436aabbc12a9,0.9946933840940082,0
9cf1771636c527bd9201c6e2ac5803ae,0.9949106490563204,1
d5842811b9583447a9836a4e672f5e7d,0.9317134011181529,0
b578ec2622a92ec5e8e139b82a170bf7,0.9355199136336569,0
70a275c4bc481f07048cf4069ac3b8f9,0.9185120716060373,1
d0c70c851691f2b6008753e36ae1f83f,0.9299477500305727,1
d018cb995bc1f3e80057cb3232865889,0.9317808432303778,1
465aedf3f3b7473cb088cd06bdcd151e,0.935578041763501,1
26330bce410c38e8a101555f00be002d,0.9284837041650539,1
bf818f6ab7c0dc00342d62e8185dae68,0.9300826873992951,1
2f51d2ed2ef80595e5fc0e790b23a023,0.9319590592525018,0
0825290353ed4628725aa31d581d05eb,0.933388150733079,1
18b1a9a19cf0fe75224aed96e74288f8,0.9259941296620425,1
96fe4c3d981db1daddf6dd4a87d2478f,0.9220178480512367,0
3c296621f8d4f20305d9cea531c88ef7,0.9340335561157488,0
e5050cb8e68bc1cb6932097e848ad5c5,0.9275252529113993,1
2affde300e2f260ebb95525b0be2a38f,0.9212133567598386,0
22daba3d24d66b1684cef738577c1e7c,0.9148051006191242,1
a016f0a810f895c4148ae8edb92b8ca0,0.9345042668904767,1
dbb956916e0c772ee339d225591e8c55,0.9275445537103879,1
a2382c352768b199861df5ede0135388,0.9418020251116032,1
3e52f16152fad860c8c724221a0d3197,0.9235701549900283,1
ef5cdf63abb7d57d970166129e7077df,0.925256733655265,0
21f878f7bb05f42a7f8b9e0cdd7be939,0.9463201919258856,0
891a0ef9c72695d446fdc82962074dd0,0.926674429578671,1
9b840e235632defb9d70c52ce940774e,0.9306636893945276,1
1e963c4ab72787ff126d3f77628039e1,0.9327709754732437,0
07f69f9908263c0b3621feafa5f7ec44,0.9169909554306674,0
b8ebc3707ded240ee2f3c540daf0b63a,0.923642996626468,0
51d5bf084eb217d9bb1592e18265969c,0.9223137904959596,0
4efbae8862c232d58a7bdacc1bf6c75a,0.927259360146274,1
89714d200d448f0d20a38731bb7b1320,0.9246560195799163,0
bd827ef9912aa92bb0972e6f855eb7f6,0.9189370738126831,0
4e107958e31a0e18a69b9fd6b92c0b69,0.9260075129595142,1
d4db17c35d4133db6903840bc2c6f033,0.9251840452239666,0
192b4dbcda69e86554c139a820d72564,0.9279059350457262,0
ab94718bcef4a0a0beecaa9282d3c72d,0.9323499734562939,0
c88a286415f2e2d2a604dc9a24e4f94f,0.9314503827303223,0
3064d36d3b827ec9daf439bbbddbefc5,0.9371976084095628,0
ee2cb8e6f6140d8979c97ad9e2482c3c,0.9207984551669866,1
5bed21e7b25aff5888f0a6b5a74080f5,0.9247024581813005,0
d46daccbaa985c9343956a8e84ac5d8d,0.9267321129881461,1
dbac3fce1bfa64174dc3bba9ecc88016,0.9297658992376056,1
8c86ddd71f1d59909a48531c8cb34690,0.9333285903354158,1
be0796898e177a85cb62c61b324a80dd,0.936198323437269,1
c0b62d27df707324956aecee6df9bc67,0.9221704040725399,1
c6981669676369cb0374f1bbdd80377f,0.9314603726581782,0
218f0c39562dcafefd82383e9eaabc96,0.9250288129177715,1
e7623019561e38a32ace193f706c9f82,0.93299390605067,0
482d5a1e49a19061970a39f204a29b2c,0.9125788092207066,0
36337b4dd8fad4254e2d5011f4059fd5,0.9231729748549812,1
796eb19dbd6aa203fe23a75b9882d9fe,0.92873392297176,0
eb4fe6642824b822a37ed7e326a183af,0.9273075782941824,1
01fbccecfde78b842710aeeef3d9c0c7,0.9229692468426794,0
84a976b00e3068995b7cd42831f0a4e0,0.924487589751174,1
ed02f592381dadb853e1afee09319148,0.9348936373715349,1
268f766cec304ac705d62b1e57fde246,0.9299572912960533,0
2cceaf6367cb1cfc5cdc2b63ce8937d8,0.9219652163800476,0
e7fdb941c558a52ac58c576c8da73d49,0.9256769568084324,1
5f31eb2378fab556f7824aeb5f105807,0.9396466198921735,0
ae7ea8deacd6ebd550000b095e95ce57,0.9191809845766248,0
d42669cb3aebfd5ab553575b96862cf3,0.9330867156019327,1
2d29667a455a2d315ba65a8699cc9e03,0.9204984903256495,0
d02d4d987d394913e2fe02d3408d1eed,0.9401575852963872,1
01fc7e4a337bb5c3c103b34a16f8fc14,0.9212952398967358,0
148b3de726e3f0a61c2003bb61030868,0.9300464780965235,1
fb38c338669a894457c985fa0485f431,0.9393024238797144,1
109d043c2aeb327c518554ea3b16f58e,0.9237852920352635,1
34c2c1a816875260cd9a9cca4fdd2a28,0.9383585080574864,0
e477a517e5d9ed68d2797ea2ad67de84,0.9407493188874103,1
a0f255694710882ec32ab56b1899e425,0.9298483805024839,0
7a19d620242ca35f029dbef3fa84b30f,0.9216407228181845,1
bf08b1e3b30099511866dcb297799bba,0.9273745816603794,1
4dcbe31010833411dc628424590b4112,0.9223054358213514,1
11cbfc2c86a885a7c1de3d58b4ac2591,0.9219647473123501,1
e63e008f3062362aaf96fc741c6bd8eb,0.943120644873116,0
587144317cae9ece4d8e33448b80040f,0.9399601744201173,0
50290b5c6466f4d86e164b2b85257754,0.9349833225100179,0
423522aa3248f2ef95eb477b0894750c,0.9247726507255308,0
42e1851d88373e1d9ce0e9b5796a8323,0.9377689300949585,0
85f848c449ca68b5b06a022620bb1000,0.9255709831352575,0
9b6a7cdeeff6c3ace7a3185dcdacecfe,0.9206395382820727,0
e75ebc4372342f7938469b29060ed7d2,0.960297510304974,0
6d91947374e8cce19b28c336eeb6ce60,0.9753177524006217,0
3683713b048d9971a7f231b7c92fefd0,0.9738403112386113,1
d14aa956c5340c1010b87ec2446bd210,0.9795673948355521,1
aa40786264b55cbda58c997310721bc5,0.9703299702627877,1
02770784b9d7ff315b5a58a61b947122,0.9726602825543903,1
c2b60907fe1dca2c2ad702d7be846b8c,0.98717593582475,0
abdcd76d90d26dc3535c9105c9890978,0.9753407833024674,1
ac0173bccd1a121e9fc1466b3e8ca28a,0.9767380501549704,0
0928bff5de4fe1bd30d296a4a112ff7b,0.9659902600249183,0
1b46758bdbcbbc8276198702292362a1,0.9723195127743114,0
77d58a2b99da985035f1bf4fe2687385,0.9810005359948148,0
25b66b2dcca007e4114f3adeeab0d290,0.9679783096089525,0
61b0d413d058cd439b8fff9171828fca,0.9711002134832537,0
ccecf05b8fbc2b81417206f1c2c08604,0.9778432994959365,1
d4ef578ac7c69315685c359aa3670ced,0.9772652680107852,1
ca0c1e2d0a33113d6170bc4d2e0e66ca,0.9725165283005495,1
f374132b2e9c751c55eeed67d7084975,0.9752098585119715,0
35671279cd6d27d846c25aabe96ed615,0.9740429353485656,0
3fe4c3fb1245d7f1cda2f73ff4f566ef,0.9707035690739992,0
9cac3db39b09714efa35ee19f1f86cf9,0.9792648975934892,1
5bfc419dbff8b67d77a8cfb449cb74e8,0.9610697538533138,0
7ba9e9dd3768dd7e1964b887d6e361ad,0.9631056227959153,0
30ac40dcc344f10f885804b37e4677bf,0.9707980758432848,1
d0cecd3416c69c2b7f975f846dfab22f,0.9726662140351401,1
467745ba0a588484773026802f194765,0.9625363587690201,0
d8b6fcc51b91fb527bca4786ba57a925,0.9684510422424533,1
2f70b88d4e1fb31bd92c8dd1ef48e6a9,0.9738227184314262,1
37206f734c16bb9b7e6b9d89c1a891ea,0.9640820140558235,0
239389ac0d5bb35e016061bf54c31829,0.9688612266043981,0
55459c8aa3ebf8ec832031dea4021a96,0.979195777606823,1
ffd090ce767e99de9d856cbc410dfd2e,0.9541557953978417,0
cc3c773166422b8f3b7eb3ae59690388,0.9843895941240024,1
503b2218bd6cdad2f04e946af9a71487,0.9700005254303872,0
9eb60860eabb1ee7d812282d11fbc0e7,0.9695502982308026,0
7e31197c3afdaf2e3cf260876f5b0d8e,0.9618858039701319,0
2b08330ab7582a9abc8c428aa8d85c9a,0.978389383090845,1
216a11cc37532679ae86faf8429c29bf,0.97178434232274,0
8580bc43ba8782e625e0cbab33435931,0.9689168869797282,0
5cdb1ecdae11ab65d87ece4f54b93f1d,0.9711075884911777,1
3f792560b3b46e038f91c30ce3919125,0.9750268559172461,0
fd95b3635727e39489ce651ae13a51e2,0.9704596232120455,1
fdc4c11fd4cd147de7747f903bf0a6f0,0.9664529433090399,0
7963e51bad7b4c941b7fee410b0a670c,0.9767140515033563,1
2254eec1598d2f5f4172c43205d6b934,0.9772864455422481,0
f8378e1d953a30d106f6dc1370eb5d71,0.9708130417304048,0
0a29ccd618a75928eeef5bf54497c67f,0.9740999307311788,0
1149cf6c0298f1257f8bd38b77cbcc2e,0.9737404162964649,0
8fdd189b50785e9f24cf5d556831a7d2,0.9670062604575911,1
645202bb4aeca40954647b51c7a64e48,0.9631847154426161,1
5a4ac9d30c1b656a26db05abe584e3d4,0.9714897494684032,0
6eec9c2c2d4f8b3bdd545ba4e6a8972a,0.9674705181825851,1
c70cf5a1cbd3140e6b77249acca338e8,0.9669921612782882,1
818c696ba70f05fa6701ff85108986e7,0.9769442737822294,1
c0187d5856ef96be2bd038e0c9a07cb9,0.9639763291970069,0
70a1c972d7bec86e2d785230f6d4e4d8,0.9694017304690942,1
fc56e96b5edaaa3e1efe52c87471d31e,0.9805986759497755,1
cca02d6c1c9264f40aa4e90963916307,0.9771818959723161,0
fc84a23c5eda9933922a6ff205bfc77a,0.9678728983745449,1
02e00195284cd9d4edb2e6baabb4d11e,0.9743376656024181,1
31d699142f00211c6568752d421572c7,0.9788414486237276,1
5099eda3a2a6373db56b7c2a7f3bee54,0.9618604644674529,0
4ed3122e3aac2824f8a7cd82475080f0,0.9736189725603227,1
679571b06817275ab9c5b20baca84ade,0.9714835044322537,0
306e6e483c4549da2375d32530209c44,0.9734459863456706,0
4a6345fafe2fee214096e6ab8e37a313,0.9676107529240567,1
97240d06c010f21805929aa664fdfbc9,0.9708778920788219,0
b8ece4f2f1c241195d923e7e296069ed,0.9692603573157875,1
9e9d24dabc353ba2e14e6c1bdf61bb83,0.9632258678961764,1
0107b5d756400ff4bba1ca26ff552d3b,0.9750038869371697,1
425e7701f864632d03e312698a8304af,0.9727406481097318,0
d1b6166c376a63cba48b332420a9d780,0.9630778680534957,0
e55d7cb232101f805de4676fe12c04ea,0.975735674981653,0
6c097b35d1d01492e53e2f93ed20720e,0.9681148193631166,1
ec285e3d0cc9e2a21e58b2f1235e1447,0.9737463282576929,1
48a9fc3a797b689d06965a8148a08319,0.9785794827615009,0
5f11c1f705ed5a8ece6d4741526a0344,0.9757972038524428,1
7d96c7dba8a7cae0844dc2f843368c80,0.9677807654285357,1
1a54f58a6662e01b4d30154dc8bbfec6,0.9502052618347235,1
51e43f0e025172fc968bba8f9af09e04,0.9782561176524192,1
d4e17f74633f3ccf3173c53fcbaf6d35,0.9737247140669844,1
dc851bff09c5fa8749b8d749537c6833,0.9778397757137245,1
8c0d1a887ae3ad9f6d49f275e6cf26a9,0.974710977623222,0
bd87fb5551e07a1a138008d03268d521,0.9617513975800263,0
454493390d4850d74b0196a0f1b29e22,0.9672170848490076,0
2195746e8a112744dbfa86e7209723a0,0.9711717516049031,0
4c1b44545b67117128c2a20b9bbe718e,0.9652722095130446,1
e5aeda21923587225b65154a12addcd7,0.9764181680099622,1
0d5571f9c8b325583969bffcfb08972d,0.9768934542045805,0
2421c627420f107167435e97edf01768,0.9651014113975339,0
143c85c959fa363d2d818e0bf9ac0a8e,0.9669295613493312,1
d42b010d0b5b66b78f887f02b2c7b8e2,0.9774362231891696,0
6c31a090382d47646c414d74d05c9206,0.9702361098117469,0
29b3d1d8ddd3634b564977506e69fd9c,0.9679203555652156,1
1b91ddc22b231f7214e1b6d5e372c1b9,0.9720850932456069,0
8628d252ce90d3470f8deba4a3ce9585,0.9752114812183909,1
035d31aa2653e8cf497ba488c41e49c9,0.9705492672161993,0
f1f4eda238a15fff5674179ec9b8e4b9,0.9666239609171715,1
93ab6103308d8f2906d09690561102cf,0.9744081931466848,0
b6d9aa7f1a2add2fea22d331e01bc3b9,0.9689603116211863,1
1071d496af58e7473a6af40e4f8749f1,0.9695985397241852,0
a1f74e757e1b4d4607516d692f6798d0,0.9757766697904907,0
3be784382e808eef41ec16d6477a08d4,0.9719719279322492,0
3a254964affd533fcc41152dbfd66d6e,0.9770794478469206,1
8532978e7c583c663d5e5e03814bc727,0.9767463609255177,1
c5be512273e1e5a42d64cc8fcd7e673e,0.9698002727775329,1
87133c94cc9946676029ed236f15efb0,0.9599413326939066,0
91fe59c432290d711c4107de164d02c6,0.9783749475048935,0
635f483038856b7264db9681c1a77f70,0.9711760849405341,1
713724178d73bd6fddd3f7357bcd58c1,0.9708127206234142,0
eafb6a26f06fc95c9f4a02e31577eb00,0.976679560189654,0
6e67d9b0bafae4fbe9496fd4bc57edde,0.9747834845585679,1
5b3f8e95050d0a1ba95a0ae87eeac370,0.9745787434178345,0
f4e4fb14df2573f04703260081390ba8,0.968597111450747,1
5856c1882bc3304d0223a9b7e6f7456a,0.9740972385260079,1
e40ab47d3f861892c2a567bfd98daebd,0.980576937281954,1
d1428a2b30b93f4d85087c151ead5f17,0.9777674976911144,1
818d82d7f757dd9d9e136a6ff52857e3,0.9779626249275226,1
8f420cd20f1fc17d326e4ac0d2d09275,0.9738338201650208,1
1959f35c426dd5c60b5d9e2a568051ae,0.966611234675755,0
ba6cc03a469f723a1f8b71188bed75d9,0.9734697286580433,0
b43a4f9d5f767ffd44e3ddf8e5ccd756,0.9700449110225506,0
c9e664f6e9d78745f4fb7c8a9f36e5b5,0.9650602613237018,1
28fd8769fe97a4a642d822bb1cd951e6,0.9755157677222778,1
c02c26b5b4356f837bbb491b18b95bb6,0.9641638770208928,0
6e44f5fbeb72d29c4bd4b6293423c420,0.9664050953582976,1
581b27d6a4d5424747eac7f5d1c94a25,0.9625152527178177,0
a0d19d80658b80c1b6a4ba534da98974,0.9766118351707505,1
ad9605568640d9ec910f02fec827a032,0.9806897689929326,1
2cf0eeca2ce7da6f799e85553c43d8e4,0.9748990083562076,1
0c382fcaa9bfbdb8d03677359692ff84,0.9633356954002006,1
7cb375412f5083e22ec501b5f0bfbc25,0.9783708672632475,1
7155b69a3c2f399815285153c4bc5c31,0.9740020624566517,0
a0118beff87e0fb40f82b98ea610040b,0.9759129362735492,0
0b110e938f4e668c6d591805ab808a9f,0.9771776793204996,0
0bec35905424a453e698b8523085d3f0,0.9623673881097823,1
484100bb4ef1c384fbbff8664965df5a,0.9713329426589874,1
baa0250e5285f2898d11ca38affb9288,0.9611411082305545,0
a5c4c26ae280afa96fca7cf387631035,0.9661329049881632,1
647776b180e643e6d1b028b6fa8e24c4,0.9701846729957346,0
e64f65879950560c29713e9457d61919,0.9794512455084495,0
24d52b65088b942db69794e7ca3496e1,0.954606331218445,1
76d214315a2005094a389af3c9241e8c,0.9717073604520786,0
bff7c972d1e3665032546df46d151e86,0.9742147465952792,0
ea749a4a16ef11a99845ede0f3f66887,0.9746630747486946,1
06d5f8153855bb176e79a93d9b57a865,0.9703580343320715,0
0266243b4311c585656e49aabf92bfca,0.9672147718540316,1
000476cff49bf2436f19de1bbafd3f7a,0.9803239951346349,1
dfc0ed3b2ea4bd62f857cce7f0b4d998,0.9692390423469611,0
ed373eb70ba790b684abd1bdbbe36dbf,0.9772358194533999,1
ff9803f651c52bf9733181c064b63271,0.972802417999084,0
2c239a9f4b4fe539a446f0bcc8842201,0.974143050193479,0
3ea9b3e5e8a49c3815b2d061cc4b37e4,0.972763887921982,0
1c6d526087671f55a5c77f68e18a8ead,0.9705431173847968,1
79aad38379d0c201d5c88a76f940df85,0.954433038352963,1
35758d614f2522527cbe03c7935e247d,0.9734794715071995,1
0027bb8398b76d347d55b37b843547be,0.9739094173032583,0
91e8c30cade4618cce3a3008007706e2,0.9670539833316012,0
c0894f2ab369242d086104d3a0c29e0e,0.9614293641692209,1
7e2b6ca78f6be7a0a11a0b9c77ae8dec,0.9743686775466726,0
