repertoire_id,p_esm
53af1458fb334e2b8882a7f07a9751bb,0.6259568215858697
5521fa35f8c1454b9659a17202f062b1,0.6498026330975921
5537faf47269444b89df28e3fcd0ec3e,0.6328645840910714
553ecabe2a1142f1ac37f15a030c464f,0.6401131639702438
5552f8400701495bb06a1a95e5148c9c,0.6531697823652223
55eed0497fa4410eaf5e011659aee632,0.6464106422370174
5622c74e85574072be23e21aa5b7bacc,0.6249861816052682
566515f4d91b4d7abd0502f35629ec6b,0.6310856456051563
56994030fff74e6a8bdd3376cdf10627,0.6331199010909454
56b360a587d14abf833919c21d33868e,0.6246973278127852
573415d01c20447bbc1274b625a173da,0.6346095626528877
577a11e95c4249eab652a9a3805e4c85,0.6390184945040722
5826057770ea418aaac23f95db3fe5c0,0.646752927944798
593331ca91d84ed5b42f37956b21e06e,0.6525695270000269
5ac1b466e98e44f58199ad33963d6446,0.6266378764685262
5aeef5fcae4b4955a2734b85e2ceb2a3,0.6450046365459844
5b18b43de236481186d6cb3bdb8b30c5,0.6398775910761557
5b3641eeb2c04d298d01617c88157504,0.6201284477813902
5bfd180d9b3f4be2a29ff2c0e716398f,0.6148357392964865
5c33132f16c443138d604aab4a9fb4a4,0.64129477676879
5c5394d4065742f9a92b2e28ef4598cf,0.6487716313340279
5edaeefcc9b6462588f5a954f349ee12,0.6246379056490305
5ff75c114c2c4af1ae072f5f93a09add,0.6381315758514781
60edfd7fb386434f923564cbaa6cf00c,0.6351981676857127
629b418494fb4afb91167b10930edbc7,0.6286322762908623
63289cc9df064517b67be9cc9419ce28,0.6262767722895465
6331385171e849e2be77219d5406f062,0.6334942394551132
6340203f4e914080b15f0e95fde1ab72,0.6260654464027487
6443c0a5d22241809bf20a17f4ed7d2c,0.6229446338970231
6458ece500584fbebc9394804ede77d5,0.6264928104900854
64832491e97f422a96831ad30b3c541a,0.6238895523593561
64c6877325d2466b84355b494000002e,0.6286714766940437
6536745a492947f5abaa52ffc02a11e3,0.6332890600942609
654ee65c22034143aa91197a785efe37,0.6230952482667662
66121fbc7456470bbf62151be968e14e,0.6267035599198797
6694ca7edc574148b8ac3124b9c3b725,0.6541973200823985
67c38521cc1140d6babc5c9223d4e07e,0.6498322701246053
6836155890b54081a7dd04028bd7d4f0,0.6400502073660125
6969c16c5a644b7983298d0e6e0644d3,0.6411392282343664
6a00100044cc470fa630bd5495e187f0,0.63735646192971
6a1ce9969dac46fdbcf169eddb1ece53,0.6308795381391546
6ae04a2e9f094a8284ad4b7cc7f172d0,0.6191217838158707
6be0cf03ff5a4de6ad4a6097b7c4aea1,0.6397922755400856
6c3e2d452e8a44979c7bb6f944f4630e,0.6272782370313055
6da51625acd44db590bf2e9888e4390e,0.6234813570037044
6e0cde99d4e84ff2bdda6e9341e5963d,0.6464983691678731
6e9c2344ddd7419fad55ee985c5bf711,0.6398949476239106
6eb6d92ae3ef4a7f928a93a2b9f00ce9,0.6286385886142997
6fd2771f0c80407894de31643c9cdac1,0.6351867108710247
7023d1eed00142d2bcdc4f0cc888921e,0.6289344725765001
708ca9a2f37d4c368fd8335e645c0ce2,0.6345540582030967
70a80a4c97e24b51a3428ff711b61550,0.6330288718187959
716a30d0655341dfa2b8c1fd87f73068,0.632975328620456
71855b08036f45e19d5ede2f142a7947,0.6333549614956151
720cb5f95b7f41ddb7f8546f571c12d7,0.6150217489260088
7293eaab01114a7d9a0edfdddf916c6d,0.6342300197916554
731713ae748e4ffca89157ce63fd07af,0.6217948543402047
7322ba2da807431fbbb27f123570f9ee,0.6183428322159701
73365555897b4602885f19a5290b676f,0.63314351355224
73da6c8a358749e0b58088f16a27fb5f,0.6287213953496721
742334fa07734f95be0038008e2b3c5e,0.6308045096315478
74a1d25f7bec4e67a3c3459ecc7dac12,0.6219511282989238
74d21b36d1b34e38a852ed6395282537,0.6211877318663729
7521f516fc544225b7785c012be2ce5b,0.6259478735662146
7635d753deef4b5a8c44c44ae6ccadd0,0.6336715331814375
76df8b948631432fb141633e7dce619e,0.6329739493194924
77af7157ea8b42f98e813a4233a4daf3,0.626049417982171
78221408a52e4c6e9295a85067b175f5,0.6335860714561703
783e839e0881473c891dbf2cd74bf3a0,0.6334035346844354
786135328b3740b684653d3a0b8f6aed,0.6409129825147277
786b6ea6758149d3b7a38f46ae738b91,0.6251013977213649
7a271cf169364b98ba59fc2b7bb3bd6f,0.6390891766343682
7abaa8f6e25e4662abdfaef7c2096c79,0.6353074319355227
7b90c5025ea24681878a2e3eaddc130f,0.6306180774624106
7c407b7e2d764c0cb64f19696513dc2f,0.6333123480962519
7d333faccef742629726853a76fc9b74,0.6288766932157788
8081d72ec7bb46c9afdf9e4cf312a070,0.638866921081221
815051f1d7af490497ebe330723deb91,0.6313568474909275
828689567b744ccb878e942860141b2b,0.6382567812427002
830eebe271104268844ed91755c45a32,0.6292569000343361
83157699c4a54fef8fa08ea3e4a2a8a4,0.6401199459165209
833e56e633874ac381b5e5d699ea47ae,0.6269772502883814
83588ff0705b46de8934e087f9df4397,0.6309006855749925
841967ee2dfc46dbbcdc2dd2542db307,0.6338847143317876
8452ba25ce6d402191889262416c29ba,0.6292878205997623
84cda979a1bd48a98ab1995684369030,0.6245270909887555
854d51737dd543528f489d453a19a84c,0.6273601546680189
85ae164d0794419bba8360bbff5eed40,0.6276492318613404
8601914850894b7382f14b10eb92249b,0.6326880033531969
884de7797bc0473cb6925ff5d6439ebc,0.6343518885488877
890f528107ac482080d6b230f8793b7a,0.6481927297553194
8a97f0829f24409c96d4e17e8497cc80,0.6298696082519806
8b6c4a8acc5144239abf6a69b14e3211,0.6391072649552905
8c668239b58249a083f168b2db7d0014,0.6493529270119014
8cc7e9cd2a6a40848fba398876ba7910,0.6294047434720432
8d1e55503d7c4676bbb1fe0b3c28baac,0.6270396384337058
8d39269acd014afdac2991cd4292c063,0.6310429608925382
8e20822eab2c47a18a9e580c53a6a7b5,0.638869294208144
91f00dc8423f43f4abe0edb134bd1b64,0.6227482176664698
920852248f9e43eb9f96ba846468dc9f,0.6191676710746566
926ff41b03194714a7733bdca9ef0e9c,0.6331927346907726
9370f8e2ce444453a6259b97d0f9e974,0.6194114530248914
96c30bea9dd842bca42ce843fe61596a,0.6425028789633019
972903a7dec04b01a35ee7677ec76eeb,0.6290758284238068
984bc446a4974febb5784c157fbf7be9,0.6285915436586731
99ce029b9e0f4e5cb2fbc1db47781829,0.6204489725351156
99dd86afc10f4b05a5684d1fef87eb55,0.6243870021955774
9a22e2e35a7044d990abc3efc9e9b89f,0.640546976732953
9a9264756a77462bbf8de68dd2704ff5,0.6316115609060959
9d4a0c9a4cfc4722a50212421d2924a4,0.6318199640208564
9ecab8eb35ba4ec2853e884cf78dd12e,0.6333140164424151
9f9228523ab243aa94564744425ccdc8,0.6270981253278236
a0d70d7bf2974ec2928a9a1d092e05bc,0.6358108204647059
a12b52bccc9b48879c7747cdf51fafa7,0.6275873002968244
a1d7bf7b471946a5bc2b4ded2204fb6f,0.6252027807287258
a1f5c710101b424c9d573e8902774949,0.6335379113354442
a390cb31449e4ffaa3ac67c3165b0e8c,0.6432133377820453
a3b1b2a175bc41329c33823cbbb6bb01,0.6190429155613029
a493f9ba24094399ac0d687941ab323f,0.6254720746653133
a58c8de907414aceb6f1f8edfd5934f9,0.6179498019343843
a5b13be0a5134de2a0b7ae554a56d9eb,0.6356680110167294
a6c9bdacfeb04a5484a7638b65447a45,0.6516440105306642
a7dc67898c5a4bc0a96acc1eb686657f,0.6307948346602046
a987036a83884ed9868f0fb716904b65,0.6252479741008135
a9bcc0da0ddd4b99a57018dd49ce66c6,0.6281791391493965
aa803295f0cc4b0084df1f5b9b674180,0.6242520320173355
aa9c379eabb84d0fa367535fde03c43f,0.6238202426806314
aab4145b3e2b4f91869c03fa820d2b0f,0.6327454574335636
aabebd55f08d4e7794e8d10059bbc954,0.6184515514153702
abc046d03057442cbdce0d2461399869,0.6287501656759396
abd0d1a105eb41aca60a89a0ff4032af,0.6469376987569836
abed3ddece5f419d81905335dab59859,0.6350592247262872
ac311bd9cbd94c618a18dbe3eb10f22c,0.6304135748103906
ac39679183614c39be9be1716240972d,0.6268833951384325
aedf6a4c91334950a5e2e33db951396e,0.6422051472361414
af99de11690b434096e3ebf0814d8d88,0.6251139500522743
b0fa5193d50c4800bc3fb6ae8a71c5bb,0.621499339012041
b126c8b971c24131b7ce318029bf3359,0.6418040381223251
b189135c0062409fa54736ca5348dffe,0.635899716529462
b3f4b3de51614609896902a1e6f1fb68,0.6265663778167794
b4dbabd36c4149a0aae54deffc7367f0,0.6291666921922048
b522e42294b045739abe4ec52ddd78cb,0.637339531490464
b5a3554977cb468eb38d42bd820db232,0.6360707364693988
b65b5547963c4ec78b78e8618e621399,0.6246914756470823
b6f4ca9a083d4a9997992ab220edaa71,0.6217130882854998
b700c0fe11f2458fb1db77507a9432a2,0.6377387323598296
b733c6150aab4b06ba3be85df1e93038,0.6356746042326165
b83062621b2a4a1ebdfa0d1453d2f086,0.6310771106366996
b8d092ebcbec45fb95e2616a00d29c8b,0.6345394445043306
b8d66ba333a9429981d5c7a9f7c2a8b0,0.6335381960477942
b92096fcafae4299a0c5589505feec3f,0.6282457730005049
b9271645a4ef44809c02670c80d906fd,0.6225533270552253
b96070ca45e54b99ae55f3c366158cec,0.6348583254532526
b9d50f50848d4602aaa18e403c54885a,0.6241524673847827
ba477479d5534748b92ab85174e3c6c2,0.6244113829616914
bbad44e1ad114f60ad30f9ddfb4a43c3,0.6457323783970125
bc5f381560fc47f0881370a67e0b0ea2,0.6345403307764592
bca72d498713499d9005e044a0b0e448,0.6286647587732619
bddecc9c5ca84b0a9b2e88ab520cd12a,0.6293181053597109
be45ba746ee64fa0b035cb6d79b59271,0.6346416373538857
bf994ad1304d45e386c5f0fbd79a8e91,0.627733900125234
c0f8cde0c41c497e80997322a19867ec,0.6100251040329334
c118936e21bd4bb2ad0b3a231d6b1cc9,0.6109332054055046
c1a49d9d980249878f78ad3f3343ebdd,0.6250747698999363
c2d747b6ec674eecad5e9cb6f4718630,0.623536873234432
c2e9d8b5fbfb44cb80b070370111c583,0.6323152538471836
c409c5c5f092493d8183a79f3c393ac0,0.638881123508717
c47498ef7867458c88b4e31802a02261,0.6452611018938289
c55872c310d242dc8bdc800923128cd0,0.6224876141375492
c614fe13ac6d46bfb1d9c85aa2065e38,0.6383844387193729
c697065b4f1746b9866b952a0a4d4279,0.6204530912000449
c6fbf590c0d542129521f23aadd1816b,0.6429694537202673
c8e38704eb164c549f5c9cc53760082a,0.6331943861915189
c8ecb64338c340949f550012dbf668b2,0.6234885031861475
c9c12b66788542fe959d86e99e706a31,0.6263728290601691
caddc8e36600427b95dc446fc29dafc8,0.6243517622095526
caea373f263b434582c4c64021304556,0.6185032062310185
cc07ea6b6fe743e8822a1c3f5bf78b98,0.6289782956252745
cc55a6b140d147beba84266cda688fc2,0.6192242282653215
ccdb19b15c2840ff9070caad6e909e6c,0.6191595406275863
cd15957342cf492682877a332824c825,0.6332710474136917
cd763bc4a23d4ffbb6b060cbd3b6ef8a,0.6268877793039416
cdf726cf2b92440ea283b8b1c9f8a71a,0.6145572858829119
cfd69c14344646e6afa63598b8f7bf5a,0.6493492384013597
d06c21977c184dd89e151fca187cf382,0.6475552729085592
d2e2787ae463498e853a46396bbf099a,0.6319808252463353
d3754c7bc8cc46e1a0e8f6a5c5058450,0.6453499992622259
d38257d601a74166b7274ad72d1dd755,0.6308471794313355
d3a1dbddefe24b11b8f878ebee516950,0.6199581401271622
d5358ae13677427fbab48af544f1533c,0.6451088160272193
d69ed88bc1ac4c8ab036d6d2603f6791,0.6287472100548791
d7ce5b3197cb4e48825ff30b84190625,0.6291241838746855
d7d903d9f38141619b417476bfc5e7b7,0.6322170554123466
d93e017673754e4bb3f84e883d264087,0.6314746270168715
d964ab5585af4bd2b8cb8548d893e4c6,0.6238105113904392
d9746681c4bd44cdbbcfcd3d91d3a377,0.6346386626205694
da0115858044470c904d4de576788308,0.6190575050467146
da697b73986b410d9d8c9668b4150c29,0.6193851392200926
db23062f59bf480b8f4e87947cf327cb,0.651615389055747
dc857645c65a4759b8c9c5287676fef0,0.6172946142815707
dd81a871f37e404ba22c23119cc93c02,0.6239951492807896
ddfd1e8420fb4719918a7656a3df3b1b,0.6298152638494294
de408291e174471198a3609ca629ec19,0.638212867489712
de8e6252f1954e5a89ae328725db907f,0.6396538858670977
df7e89b5b2d847aa8aa84f058d787d08,0.6442371284545808
e1c98f24900542d287fb64bd9a8c54be,0.6240154295921266
e260480df1574a3b8eaa71a4ba7c6bd3,0.630965554121633
e28f08b139b244d5be3dee01e13f79cb,0.6285435267189441
e2d9fc4dd9f247548f75a35888323f74,0.6348210509335905
e3c40e4a91a84cebab66d7b5b3235a1b,0.630367721148149
e3da446f10bf49a093db933a61e26c2e,0.6186886120661502
e3e5a3b3c8044447bb18ef50347eef39,0.6350458089429726
e63262a5b1d24fdaaaaeddb2e994658e,0.615384038129154
e668a8d06dc240d3bfc0a7f12b0eda33,0.6282522381703105
e716958d218941098c5ddf749bb79235,0.6211160014555517
e73f09a45cad437880aafb6a0f1a6808,0.6416768131396713
e75b552edd214951b37e3a0ee802d6e7,0.6506503556966555
e7dde1ebf94f46dd8ff72311f37fee8a,0.6278419873883617
e8ba07bdb8b34d8d938ee8d6380f8681,0.6333651948355962
e926994dd08945e6a15e823555e42102,0.6432598467926745
e94861fbc1f6404495b65eb7c4cbac1e,0.633244707458952
ea837328ea8942cbba4a6e8635f4df20,0.6393622271172286
ea99957fd29c459996478f249fc5f872,0.618023107132933
eaa963aa4623485798a93873e16815da,0.6296160439488221
eb170db28f1944d29b6ebc010819d2ed,0.6305239569523531
eb6e7bb8df89405cb6a3a1368d9a9535,0.6340758872412268
ec7c0161f9c8478e89664a8cbc51c836,0.6380666892021314
eccfbbf8c4784d009fd5a7f90df3046f,0.6347449737212426
ece248f95ea74027a54a07712c1fe1e9,0.6238227460599856
ed36410325834c20ad64e3aa0ff81746,0.6298609617208663
edceab2928cd478e98a3fbd2a353bf4e,0.6417758187450564
ee58a476f6314dd4b4545deb8c66b2de,0.6386583050859255
ee672ba137344c8da071e5e7b3e90fcd,0.6346192777114888
ee8423e740e649afa74dcea488240e5b,0.6192713527261822
f039955a59784c7885ddeb39bfe361c1,0.6285063357896137
f07641aa5f2c493388f9e95382767961,0.6326674398556645
f0ae687e617d4ebf8022d45620f94c33,0.62295059181128
f0fedc0655444f3391960d3ae2cc8599,0.6122952260619099
f1452fbd7a0a42fbae3bd1ac6df052e3,0.6401387192186307
f1700b5baee843faaeaf5e4e3671144e,0.620517435225729
f21205c9e76e4f258624c2e85f319af5,0.6254669264083078
f2873f8b05fb4b04ba434af96637b7ff,0.626610878184185
f3beb22830794e77804574703d6b1dc8,0.6215673554500112
f56fcb7c06974eff9a687ca550c325f7,0.6492612773896109
f5c9b13b07204a0c9e26d2899f0a62bf,0.6317504456699305
f5e30ec909be48898330a16a7b23a302,0.6319658770002035
f5f8857924244ec7b61949fd39dd12bd,0.6240623319620013
f622a7c9b683482d829acf26be168be6,0.6263823141222231
f6f27b7a4572467b84fcad06f1b7b2ea,0.6260415718411709
f83703536ff04cb4a9b85f1fbb5c60c6,0.6205261552635983
f8cf5c3dec8e4c09abbfb75e9d801efa,0.6321906780678676
f925603780954890ac001566846a05a6,0.6257993752461152
fabfbcf8bd494ed8be958c67e56da913,0.624201822649694
fad22d756821444f9d8c382e6b929ac2,0.6168734493396508
fb112d3f9d7e4f8e8441b30ee2e25074,0.6428829251631709
fb88fb2d179c450393fd94a475622e5e,0.626678991046496
fcb65ef7a61549bb884ff01e3906ef44,0.6330301990142664
fcb810bbdcc242c486da354254b289c2,0.6409105976227998
fd760989b62e4b06935e7e5db2d42753,0.6330399584296991
fdbf78bfeadc4bdc8608ce8c75b65413,0.6275093043060519
fe229b3f53d340ec93353a98874e835f,0.6263697130527897
fefb59ccfcd84474b5021d2c769158c8,0.6192754018422135
ff45261652874033969e402eadc6601e,0.6465978951466793
ff9998d39196498f87168ea767e2517e,0.6206631527528728
ffad023d701c47f2a8527fedfcc05d05,0.6187699262277617
ffaedbdbfba14977afcd37379834812c,0.6469485513142283
