repertoire_id,p_esm,label
f1eb2ae9a7f599e6838b6f33772d4e05,0.1275362561632472,0
9434a65d4109db4687069e6823934d18,0.12443889931317265,0
fa7b81901dd0f0a100fa0dbb1688c399,0.11174426693420389,0
2bbebb93b0f08abf334a7a1e9912def8,0.09115029623568137,0
04b4cfd8c10d66717111159197b22d32,0.12560044065429737,0
8b834b387294c013789c87db7b14d5e5,0.140970700981701,1
3a9b181e00ab890897f52d76c384f56c,0.09662810784128711,0
e3d6ae9b00bbda509386c6ff1298a25d,0.08218463589421938,0
978657264d3c18e9261bf52643f767f8,0.11825946596729464,1
598adc46cccec42b17993a1368227bc0,0.10714559921993935,0
d8f4ee5a55c8d9faa8da6c3661e1d5bf,0.09378439350135018,0
8fed3901f6fe035af584a32f655fc264,0.07980539063651351,0
b412f6457c77ea68853efbc4cb466451,0.11783069236823027,0
b06c1ed732b8b7adcf73ef7c7de67fbb,0.07859609078888316,0
cecb1c5dad9efed5565616dc7b602343,0.07531926226084414,1
2d5a6b45c76165a8b1aedb862fff75bf,0.1043895949882657,0
4b8e984837ad7e0dd387acfc5e42e7bd,0.10601747724398751,0
99f911eef85d35965064f5798419359b,0.10545290815971498,0
6f8fdd3f756661feac7a1145bc2308dd,0.09713791143304415,0
3da2bc386f2131c931cd1679e9c1d9e3,0.10065888932190328,0
48e74cecf2e7dd8079bb00fcbeef4ab3,0.1044868342758919,0
f0b263011fe531ed0ccc83c6c13979db,0.1086333589891004,0
48c18f702437bb6a341908668ffacc0c,0.04253838132868485,0
68bcd106726528557419a06fd733ee40,0.040509386710715814,1
220b6dfdb3c2667d83e31276925ff24d,0.047772654665030646,0
8e776bd2fcfccffbcc70fab7f66e8b43,0.040963837260192176,0
a634dcb771c288be3c4ca3a40bbe0caf,0.03891129964281037,0
50e959bcf00e8327b5d607a2a67cc0b0,0.046671380577065935,1
59e4e9b4c655363a662c8a54dcbe11bd,0.03856325555157759,1
e7c92ccc48843f9e7eadb45178f9db01,0.045206116392361745,0
0865cc0e157249b7b8bdc4eed8e7a144,0.05129548560504672,0
7ddf15df905cd2cf3edc34b971ba199d,0.05237862724848045,0
9c280332b9d6021c14172dbec1ae6d60,0.05006845608216619,0
a4d0da3d0533570d28e83b0097345c04,0.043059413858548425,0
815ec3138201dff12698606c536c10dd,0.048598269826308355,0
af8d7fd09cb492916dee16ff2d8f31c4,0.04614553642791731,0
16ff176bc822b3ad57e24fedc0e21824,0.04610360784867534,1
a5d0d8501f41ccdf5ea911707e3d4e94,0.04635316873764013,1
2f92e5cc18f34f82a2ed83affedc2150,0.054987105428013085,0
0c9939b398c484cc7b7bfdfe348ae4e7,0.04554212779042292,0
e666b853f701dcdd008cb4f9043728f8,0.04051678212091026,0
7d280e147d09c8a0263a1041cfc7da4a,0.048504675939265406,0
015ec6ccc979e8680f89ec4fdc24b3e0,0.043329301490876715,0
72766ab8bc2fe52c9ee62e23c1acadb1,0.04858876020669874,0
a86e62f000dcd468b71694af1cf54100,0.042701634880915426,0
b7c9e12d2e20105e41a7f9f29fd19618,0.045736073801857714,0
27480900fb4d439b440dc32c59cd22fc,0.04222189759104935,0
7b8f08502c73f668fb650aa8f2216617,0.04572845797350436,0
75bee0101a23d138e496a51cacbba924,0.044835458636410086,0
f167dffef5cd9f5bf53ede992f60a966,0.04707001833347203,1
d4d2825ffaf7449b0f0b744ec1fe0b25,0.047797802401133356,0
077b92776a041e856d25764980602516,0.043868845201532086,0
a1421290c7d92a2c1d17f0303501ff96,0.04095747766849302,0
25ffe679242164834f274065aa70397e,0.04996438050586721,0
e6afbb68a73705dced469149c7dd5f0e,0.04280093860709863,0
ebe11fe4781cba95af2db7c8140c4921,0.04901986801082161,0
73cc71588412f772dd3a0548305392a7,0.050755982157455526,1
94e3ea486e879dcd1cb13cfa65c7cae0,0.0414035919295043,0
52ff66b2af9da15b3a4556aace90b3c1,0.039761435320751756,0
e4ccc0f6b4850d0ed0d6fa14acc6fe19,0.049090016719760224,0
f1b4be7378a08253effc01f5a0b90de9,0.041253590533331067,0
b9fdd7d9853533f065fa5fbbc6296a90,0.043264924226770515,0
9a706e7f47f5baf39e0d72ec16a275f2,0.04262821096304593,0
7f5345d5324d97a67743342af050dae8,0.041190511557549665,1
a97459825a6123666031c47cca806175,0.03896533332500472,0
d63919814e54bd4abc180599e70d002e,0.04524823261485951,0
43b60100053352d781873cf4602eaa4c,0.039681900645977757,0
01011e88f4b8a40bda30a36ce1777a37,0.04108986450141995,0
8c41a7f566210f963bd0242007d03f98,0.04126615409320119,0
0d8a195620672ee9541682cc6cb342b9,0.04445414422525755,0
d1ec9b4ee11dbc4612b78ae752111076,0.04448488954821931,1
68df35f4a64382cf16b478fbbc7456ef,0.0474086212736574,0
13c425293130c00a737a079e9fcd218d,0.039393366311667725,0
f436e0a3b50e7d7f24c4e093be0a6950,0.048928569845339734,0
0714408b5ef70aa0dfa4d1cface7ae9f,0.044618047700954636,0
8aa354d43ac3b907f024cd050d354871,0.03925057398351396,0
21a83745aacf1769bac6239e112cc769,0.04731575503858254,1
f0751f38675b037b91863022c6aecd8d,0.040502919167147114,0
68e2c07cb98acfcbd45011bc88f30ae5,0.048461631597141216,0
1a53237b5d9a7bf7378649337e65b92e,0.04998465011743848,0
94c9a03b349f4d7cd7a0bd429d89be9e,0.04207285698649358,0
e69482c7e5a021389d1cc490499183ef,0.046850822754439414,0
dcdf176b3deae262a4eba8210a5844ce,0.050107057165748724,0
e547fd6964dad262c73046dc357145b9,0.02639231077336665,0
cc589429a3042a452531c237fa27d6b5,0.028491031753045626,0
4da0f4f5aa843dcde1730f2bcd27f0b2,0.02758483874027236,1
e763d788b58a7c19b1e8e1b3c8d491c6,0.024915397199308516,0
407fefdf759c9989dff76ee5d5b30edc,0.027918613379712676,0
24c149f3d30faf88f62d9c7e61024803,0.024229444934672974,0
34e283d98cae8eeb86b8beab39eb5aef,0.02512919112404239,1
2e28c7221fca4960eb3adb32d8f415af,0.025132082394085327,0
522444ea1c41a47495412d9a62421551,0.027842273913220722,0
a5d95a7c0cacaaf2c3b579ac8b5dacf4,0.026250045077103483,0
3413f1b8a8cea89d78737303c40af759,0.02866334755070078,0
b12ca310446d5f9fcf777de9b26df5df,0.029417515569995945,0
10aa80edc015cf66912fca9b588a0fa2,0.025357495463435416,0
d4e592cd34d5d1fe2dc5d492beaeabdf,0.026446940177038657,0
02173a63fbd058a9461aefc01bafe839,0.027265353617901927,0
55263c38df15e0d991002254716b5c8a,0.026192699407582083,0
3f81f8079169cdd5f23dd247fc2d1bc9,0.029446848742484193,0
2212d8f6b59e0b9fcbe6309ae945d5ce,0.02974381841146918,1
6c292997318986f9bc17812eb75e3a1b,0.030374938098996142,1
1ddc7236d74e8c054b4609e1ae94fa37,0.026600566651438375,0
3941ecd1862e7b6e3243b221ec6077f9,0.031283730638917026,0
88dc114687c160f68de24f43d9ada989,0.027486195401283504,0
6bb8d7087820f3f27d6ae6c299f36577,0.02693759679686273,0
2e90107e8084872bd7593abc05c7b929,0.029870788315220713,0
f9e7f14eb62288076ff5fde8216e5412,0.029758135184969253,0
53cb6879f66a586b8859d97cd1ececd4,0.026866863367892534,0
bc1c8842a03fd5ac90a938db359bca5a,0.02560821274461513,0
e6ad192aceb43d97c924983cd039487b,0.02844450878359922,0
07f35a23d232813d5115851923c80d53,0.025153276622187082,0
26ef0dbe427f7c3d52e0f488dbb350cb,0.02719255618249915,0
ddf3e357251fdace1040678cfcf2b43f,0.028308707021963687,1
dafbe93569d03a3d5ebc4018d789b34e,0.029175015306427167,0
8090133b028bb6c73b75915912c335a0,0.02516018013658731,0
54372c7cd18498120008008fd5abc6e1,0.02578266486497144,0
36f51228432ded9f0d8eff2b8ddedea6,0.028867065500490174,0
1b9c50aa63493b890459cdb2f0f00edb,0.026137115095895475,0
575b2cf357a366cde25e231c260997e7,0.027359433307361174,0
523fe0c2199c8edf93359d1fd14f6a65,0.027421221390726537,0
e42edb8a739a59584bb9c3d0dea062c9,0.024331333944322193,0
f8eb3582185413aa0eac684aa16b7ddc,0.027051067973777026,0
627d8b08be1cf188aeaf31e283544da8,0.027299242382160027,1
99b379aaea471d1c59c4446b41c058b4,0.02532113441710465,0
b9808a3b9b8130f0444ca223f5f71b8a,0.02766257797222283,0
3bc4a656fb0d07c15f1640d056faa1e3,0.025519308302370498,0
a8fc35c2100d5a3f984e2efaeef12cd2,0.029893492668236116,1
6924dd62483eca5032a4d775d82b9216,0.02815642003515928,0
dc2da0b52c4259af31436b7d630e4a11,0.02767692518672025,1
b0567fa16833add7e10e999bf2c6ca2b,0.027292007062229885,0
f0c5a2013b2d414fb69359faef10214f,0.02595860101436063,1
9a000c394f6b9d8b931c6d2f6c087863,0.027293102335451697,1
bd16e2068d3acd0d975fda833fdcdf6a,0.026936151796535423,0
80b7ff983cd5220dc51e7d4bacf33db1,0.02558040405367687,0
ee5a305623b8d56329f93f19c3571c5d,0.027555101059333276,0
5b035888aebc980c726031a8fb88bb95,0.027605119630365903,0
f516715bdb299df2d9ef3f87d23cf0dc,0.026759075645138807,0
053ce99261259e61d91cb3588fb421cc,0.0280326455092171,0
f56fb792db10569af5fe28e2e45493d9,0.026605175434935503,0
d1e52aeb46402ecbb45c629f235a42a9,0.02601358972335986,0
d817b319ba63e2bf22a56c3ec2de3b96,0.026011943770940432,0
296e4b7a04e54ba9c3f4c4fb5221200e,0.02578244380217652,0
50024f75d3e748ebda1b140386bdafd8,0.028315334640558215,0
4e1fcb3b210514d6732e60a8715312a3,0.027640279115401074,1
7bba07f015bc785bc71c42d073bc57ce,0.028248457274618565,0
cabcafa73b07a7d7207d9468a969e0e6,0.02918670249310204,0
e4e493035070a6f08ea01bb16828878f,0.03136458210814845,0
e0fbd0b1c89770f7f7179178c22301dc,0.03126657194854067,0
fc91406ea4cf0f659a1a58daef11e186,0.03137806165158278,0
132f73d15004597bf75878ae4c165d2f,0.026672587137438468,0
e67fa33555d2bcec698f6dda8fe63031,0.03535821406505052,0
f5cfd2c49496db708c173eb389d14c37,0.03382666834470353,0
9dc2e7e062889032ff5b5106a030037f,0.027591561661922948,0
d36fcae315282a4a9e8a0110feeffa3a,0.029064200715335064,0
f5386199fcc982fe5e50fd6143837440,0.03082017969290331,0
01d04e7e17011989c5d63e156ceacbff,0.028298914874236535,0
0433eb77c8dcf12e2f47b14fda0e6f61,0.027220441372771575,0
b12493eef431c75661088a74706e75c9,0.03085862209529581,0
4e95865ae7f3e467c2c52dc510a59b8a,0.03386040294197813,0
979484a24a559e86576ca03fd8f1e1f4,0.03225473158784565,0
2048d25422d7304a1d78d77bd6b1aa81,0.03145263350611059,0
9941c60563d5ef0acb021553ada1761d,0.029072694425000305,0
7ca6a58c6d340897bdf4103bc8cbb321,0.029063945387415874,0
a0ed63ab4e3a0e4e191e3c23ca18c0e4,0.03088281066141446,1
da36ca4d836635f52f14d3c0504a4c13,0.030021445629296366,0
ce3fd8c996f9a53f6dc892f56332d14d,0.02908825763042434,1
d52e1b279a4c5800930df556bdc03ecc,0.027771338887385495,0
50b0109b6ea52c62f67ed38c5e7c2a7b,0.03138297832748503,0
6993ce9705289f8e33ee13edda2967b8,0.02574889591801216,0
700a9e0d5249fe49885ed9e179b5d5ee,0.032657173857492075,0
a3cd57702e6733a9ac5cf942a29a63d9,0.027978142825024605,0
956f3b2af3b24fe3c6ea3a2336a9c811,0.03367249612646232,0
53597958efac2a1eb05a6364f2bf8cae,0.03464388892410583,0
57c7ba3aa11cca0397a8e0ea49bf7e12,0.03665723230687922,0
3be92ef2f3c2cbfb1137037c143c3a3d,0.030000532445309352,0
53c11850c80d48272938a7c5735bc79a,0.031701832587304,1
bc206dfb6094223d385229d45ba59ecb,0.028338102279788592,0
c3898107a5dd45667a2bef742f3f5671,0.03198386972193973,1
5039489d9260765fc2295910ce7570dd,0.031060598587439016,0
b5f6f4f45d79764e5bb7eeab6c2720c4,0.027675171008354336,0
e66eb1c1f3c78b5545d4c9ad6b6aee28,0.031494614589561584,0
ce3e8803d88ac47114bcc775d58cd9e3,0.03192825418718529,0
5038c71ae11e0ac199048af7b918fbad,0.031505117645195674,0
dc4d7536f06cdfca91e8c529de72f479,0.03041177863761605,0
48057c1f13c9631d4fbfe9eea5510a2b,0.030928897236134307,0
88b6fc312196f4875893f7f392eac4a2,0.030248503392360203,0
bb1999828d203f0b14df53c548e3bcda,0.029963003238064344,1
c2116eb338283acac868019f42338d66,0.0321546595993258,0
975420a9fc3f0076b4e30699a8d4ea9b,0.028492817227725082,1
16a53fb5245f56f16722015962fd9bf7,0.03192316074176089,0
54abee9b725d0a5d8d0b336285fbdf08,0.029807289125714544,0
b0f528c4dc6bf469106feb1499b7808d,0.02578185387965316,0
2f02e76de433d10075f0710a21d47773,0.026339457596162553,0
cd2118c0b3305877a22553c3f79371f6,0.03137144888978367,0
325ff71bad050b26d7c575b067d8e96a,0.02751702737107442,1
a086848c1ac66f87a9ad3a2704886f7e,0.02886277141973001,0
81781274566eaa3bbd573f821b9f449d,0.027465293008115232,0
06e82fe9ff8c573d8fd0cc328f8e867b,0.026287504671697458,0
07c78ba8565000748012fa8056a8417c,0.02996957559136377,1
117ebda1ebc09d70903e380d7127fddc,0.032041121177291326,1
132d18371f928175aa397960c4fdd938,0.03313575767270426,0
650eb82073d45b1b1499ff0d0336a198,0.027740523406867425,0
db9820718cc698910ea5f2a69fdbf9f6,0.007705658471599585,0
8fb0a2074febc0256d4a0454fdfe8054,0.008587261617309497,0
a90058c9b2cb7bd7d3b0688c868b0e38,0.006724509952197759,0
7982ddc73bf376fed22218f79ca849d8,0.007913362329521206,1
74fde3afb9c605f0df4423265f21707e,0.007015427943090078,0
a5b2eb436eb682556c678d7cff24ac59,0.00723214072028668,0
d4daecf6a2f31a53c6b86c846eda93df,0.008511271633223422,0
e2896cda605b2fe70259b9b4f97fa707,0.008293030392664491,0
b9d0ac5500270be6467bc99d0e8aa8dc,0.007792372929134451,0
4cfb1c849ca2785dc7efdb8aedcd62f6,0.008363554124356232,0
c82833ae4c4e0aeeee5312a2ee1efc4c,0.0070821600321195,0
82a834bd70cc2a358f67d2f4855fa8bd,0.007837229196989495,0
e557da36cade0c88641c531c7fbc8bfd,0.0068588238652102645,0
16d81e2c558b55fa7f5220eb2d611524,0.007665044435682007,0
2adc65f6155391861f47ef000887b236,0.006601104204807533,0
6a4aa71e8900e5e546911ab125840e4f,0.007640968460596134,0
7849353a3702ebd2686fd18af1ad2dcd,0.009323387851044895,0
280f9d38fb72f25b9c577f70420b9de6,0.00639970162152808,0
ff0d2f540a4c4c634fc1e896b3490c56,0.009084146892357862,1
08552e8bd95d43dbe5fd5a31e6665393,0.006631491128230147,1
6a3c2ebbdf0726aec5c7a896bff874c4,0.009225763468046705,0
885eb40c6218195caa9a109353d15136,0.008500293574468444,0
ab47304d74a23c861e450888eafad0b3,0.008134528650144968,1
3d1db369e5e1f031cf4df108dc94af54,0.007551115246347032,0
959c03674a72a90189953be9f68f2e39,0.007485936287505704,0
d30ba7b6166471926fd6c775e011e5b3,0.00829124866944128,0
220de4c7ddc6fd3c69cde4c281cab83a,0.00775604187397465,1
4f7e074741b761c248cc300eec41d472,0.007696183923397234,0
cd85d0cedd29ced16912178048fac630,0.006746169554919991,1
e4dd15dace36769e4fee1a9abd34c168,0.008340393812649272,0
f074761ef05b49ab84f4a12455e7a5db,0.007481588262988876,1
7d593e66dfe62ef227305eafaf099635,0.008609956220217107,0
e36496dac9e549df1722d10e658c1328,0.008057057698153873,0
832f6e42aa5eb2ba7a952e6d5ef45a7d,0.0083828630333175,0
951687e69ce2dcad4fbdaf822c2bc44f,0.00804812182326089,1
ce209aae3100c64b5a43332d4f6f80fc,0.00735227678033675,0
f8bf887b4a6ee6f223743f08883f50cf,0.008244631312329805,0
07a9a64c648ee9e04dd75d43c321a9e2,0.007557873837727244,0
e0fb4353428287b9101b367a8e690604,0.007470396676345989,0
59ce833784cad35372853becc5e33493,0.00814446498907754,0
a82f553931933f236424d6e27d23fd24,0.008013164723083216,0
88fc12b0985db1353036cf7421b59861,0.007588335280325459,0
835a2698784f26c0f4f06f882a4a6ece,0.008413652153431078,0
ea09a9681902ed9a36b14c5cd824e61c,0.008818352521297392,0
5ae93447fdfba7e8cd3aae55a3adbaff,0.008429493637240972,0
a82f214176438cc2a77679e1bc3831ab,0.008308743773278577,0
b74f3b2aea27ee0ed9f0bdde84c4ab62,0.007173597522214438,0
dc8ab731fef233d79142d271d2ae832a,0.006804102329703419,0
e453d392dd57cfa9066040faada323bc,0.007523457421847049,0
6a309e50193b081cdbaaaefe97b36e4b,0.008020824425265385,0
68ebb1e3fc168a5a40552adea9e2b22b,0.007739814208995342,0
061c88b9e3f99088c716a98e04da4fab,0.007260490363429345,1
c89cd3db3a0cfd3d182e15d22b6c3b50,0.008293261090660062,0
59ade3fa07a7292bf9fe03f18191397f,0.009369575362588315,0
bcabb3f14c6696759d83072d8054e519,0.007550170941589859,0
c1beb4c62d32565dff810592ef71e7a4,0.006841027361544688,0
3599cd2c67230f1e84340821321faccd,0.006744032820997265,0
30fcb02cb985fde993268b94c709227b,0.0091782890453777,0
82a843de95b029ce1f2bc76a74f2e68f,0.006875974932913985,0
bb9e71222dd89e03c18dc7c50afe37b3,0.010182817278768288,1
