repertoire_id,label,p_esm
8aad5085129d8454bff75ddc03392569,1,0.9632390370475676
791e2ef29e919c2634d9684e8a7c62d3,0,0.915892139004806
a02a4e29e0bab673383c845b6de9363e,1,0.9770225766153737
e9b2228236291c04b83a0e1940e78cad,1,0.9757809567617629
852af6077b8338cf6fc426db6f1e0ebc,0,0.964447183746411
0444bd022971b4560d9db23e459a28f4,1,0.9279883425047173
43be7f13fe353d8efa7f5003165358e0,0,0.9127343934081716
141714efc56d08c1a30781990b95bfb1,0,0.9270071289014897
da525339b2bf65f5590bc2fdea3cad5a,1,0.9270422468404222
fb9892a957e7cd3b8c54fd186d715b68,1,0.9237228269311801
8c98426fd7a2d708a199f3591da9aacc,1,0.9365541045363004
a7207435b247ff50b4612c0107e76ebd,0,0.960418342285237
3767fec532137831885b66722efce4b5,1,0.9478334594918314
8a1de739f1de65bd3d0d0c677721077a,1,0.9798556999502697
3bbf19269d7329a2c801c990dea9ea71,0,0.9172357367407711
37d346114354826453a126f8c30f0aef,0,0.9609731756451676
552a22fc284d58fab4ac0de92ae574e3,0,0.9350434818586273
c945a14f97d33fe15c418d100d0c96bf,1,0.9813627475132716
bd58795773ae21095f11369e53699838,0,0.958409081413256
5c3f2c657d4fbbf4c8efdcedbd80de9a,0,0.9267543436200494
3f00f8f8ad5d09ac7e89f72901bf3bfb,1,0.9497388860556801
a81702eab098ce00ee16ca1476f2c3dc,0,0.9587839813477282
b1329edb738f531b63959b7914400580,0,0.9191430718497413
b5f8f1727b1d189f3abb361db95b42cf,1,0.9640836198248891
5588ec125be837e736696f613d14e287,1,0.9645477917931066
07ac7668d25f376f86eb1c0d56546680,0,0.9598145948257262
07f46315d5bb2129080bc4ed4e29c724,1,0.9275918574216888
51515953fced459ddb19343d4f5534f8,1,0.957759542861582
384d1cde718d678ea4b843efba9ce207,1,0.953494185072189
d237dc78d8c5a0be5a572958b54daa8e,1,0.9452296728762619
dbc7644a5fdae892bb9b5e999cc2a9eb,0,0.9837029746592408
4e443dba2c058c53884f3b0d0e387fc9,1,0.9056093132343161
0cc84c84c5d7084241a2ef954d744a6f,0,0.9448117449345114
3e124114b9f91cf16b574b345d66675d,0,0.9148659444659935
ec0f8cb6dd5ab18a4ba2df28bbd7d9d9,0,0.967198768093807
c7204061ef48a9c75147f1485986347d,0,0.9733053045282334
2c65ef1f4fd1744fc8177cc73f63f589,0,0.953845835164004
f87c769dcd837ce9b49e60fd772472ef,0,0.9617561787071743
0f5bbbef3e52a26f7544ef446a240ce4,1,0.913527152793948
d0b7d467a94dfc96e1854a32dbd4da25,0,0.9187573112894972
aaf4df6e8ca57a1d2d98b8797d3df080,1,0.9284916665268648
03ad9fa7ca5f3037b4188b3dd66fff9e,1,0.9591895527629702
a9aa80c1818756b89b9163e14fce4bd4,0,0.9717089204325836
be35f6869d49ea90991935020dbbd520,1,0.9664866990339928
e954782681307075afff9012fd12a496,1,0.933909704186523
c4f67314b934745f697fedb7a240233d,0,0.9302713206603842
76195378f639fe6c638e1bd6da9a9955,0,0.9811797167943077
cf19900fb732aa1e15cde5afb8e70243,1,0.9268754466589766
78d6a5684c19f5c642929835192f1997,1,0.9745235075239769
1bd269e2d8cf565f1e9daaa9c32d0b17,1,0.9327360004847837
f8efca68cb35d7cc103b438d8acfe281,0,0.96739109137418
a3b8ef1675f2fab430f6d07847a3f70e,0,0.9304674514516466
5b7ac20dd651019b082f4e3f81dabe95,1,0.9296203519782559
7f5ece687f142dce95ce40ec1f254f0f,1,0.9462527522344875
d4cbdc127681770ff970beea56c76106,0,0.9628768209616393
8c458f7ea2d16143881c7f31a23981d3,0,0.914985905657996
aa6d48bf8a32c073f5d2995cfc9084f8,1,0.9265584163219762
f44a0550244c284b87b67056098dfc5d,0,0.9535935633273873
0c13f497197203cb63474ad40241d3f6,0,0.9311768005379324
df72817bd722c041d0986c05ab0382db,0,0.9564097733103679
06bfebb1ed62aba58fb3546b93aca7cf,0,0.9710364518781425
088ba553742fe4e236f11c09d24a04ce,0,0.9338523276595172
1f5a26a28d2727a41f3590c886007d97,0,0.9722186527861236
3cdd875e5f7b3808f39ab765044f6232,1,0.9525219610343129
24174aaf0db41278c203c1680b81dcd3,0,0.9816748763871438
f5b7222e22a7cf05c730a1275753a334,0,0.9766612804473389
62604ba33a340171638c5e85f5bdcd10,1,0.9248085412340613
8fb02b9a5d43405655a15db77a16c20a,0,0.9792461240549521
cc53311a2baf0af1e0b28323b03f55f2,1,0.958733776932316
9552d61e79daa414f39cc0423dfccca9,0,0.9714909166832474
cf9263763839df4ba91c08d6d334b793,1,0.9600098697655755
2e5f5090f494e82c5f51c5367d6bd9f8,1,0.960481333905664
6a8eaef6347bee65f3947cfa602273f9,0,0.9769163582979943
f4015b3d23753699082f3cef928097d2,1,0.9190215773323178
212fb0e8018f924b090889bd81454111,0,0.9780794452932371
e3486b556ffc7628088fa6545de568cb,0,0.9155709459109369
053dbaa68db2e883853c215fccf0ad71,1,0.9806582659418105
b541ea56638c7705c3b22ab0ec6d76f6,0,0.9639642973646654
55c1052c4bb3e51d637fae292fa88e15,1,0.9548630835691077
b9be0aeae4943e0740e6a35b17f0f471,0,0.9568216375136546
1652d4945a0cf7e9568bfadd8f2220cc,0,0.9187449613463233
044a43c4f67c064790a94a3c220eca8d,1,0.9219027686816791
f5325def24f43f6ad081418a7b1a625a,0,0.9317827823895165
12ca9bced87ff25acd1ec4d2c7f4e467,1,0.9340396268621012
1203a44f2c646973a287e7688d0243c2,0,0.9582460033509157
354264406eea6f987d6aa66f40daa7a6,0,0.9816972153825493
fe54429616b0966531126a33d1a451b6,1,0.9763948435197489
37b4042cef7f44d874f1084f2471a9e5,1,0.9178568460654603
d500947372d21583160c7382ee66c770,1,0.9528740700305185
41ec6dedded9120368018b101a3a6bfb,0,0.930985797595768
eaecd4964410dd426f298354cae0a351,1,0.980071574025634
73699aa718510388f13925f6d2c90cf0,1,0.9172576577008906
85330366a1423d8c58d7a996c4792037,0,0.9600990431007599
439e39df25fd0dea1e8fef62764d8e8e,1,0.9313732172499236
54f711f46f6e7f1e476c9b3abd96fb26,0,0.9600952500284287
2f95ef4d48b9f91a77a6b996f632d6e2,1,0.9448718277074454
5b152fe4538d1747d8c1b72861c753e0,1,0.9170013825654811
d3315209674aac00c17b89367a671949,0,0.9457177128405284
e0a34c5fd7b33f27bbfd0cbfd4347184,0,0.9536861085851511
1298dec788249af46d73a80c477c2ac0,0,0.9589805924808438
c051d5f4d42d419d7d39f10a4494eb21,0,0.9742810818373462
524908fdc4caff34d60c73f6934013df,1,0.9268414631045481
cc28838d67dec964513ed806d5411f01,1,0.9171748648387167
d7e94ed05805329edbde6a5981769f76,0,0.9547148547269174
228f2d00a02d097efc9515e0fef2a91c,1,0.9476250473842509
412104b01cf33dd2d13d60cc395a99ec,1,0.9735306136678444
55ca8414f93cd4d5f1d177c18b4951c9,0,0.9778030088080273
3fab1f10ed1d95e9aa469cccb478daef,0,0.9157504202611971
cf67bb1bceeb026c6a6c0ab7c67f4bd3,1,0.9769147383580311
cfd0932bba1b2934e7360bc923b5a285,1,0.9507577221784137
b7eabeef07e66d32b2b9010d056990a2,1,0.9651818306146343
a16ab23bc7c7cc48e97310818f712d92,0,0.9767345877406509
aeb8b0f1433f10cd6b75a36225e53e70,0,0.9192966710807318
e25d8db54cf340c704762bee9589471f,1,0.9200227422164737
95ee74736a7a05296253f073ec9d5094,1,0.9474769452400675
b235c8321c3ddcf4e8a02c6301164920,0,0.917583600382901
82df7f5c2615eb0b1abb19849dbb7397,0,0.9635135151958802
10e085a0fc168c084342019e80bd5080,1,0.952199119273448
d28240eae0349a2f4cf822f05dc9dff0,1,0.9417756665077135
897d7ffba522fc89e8c8223ebe1bb7c5,0,0.9678468398106104
81e0fdff1a689ab7ee3c2e597b8db783,0,0.9187969684946647
8078173000ad22aa704d40e3ef0a5d9a,0,0.9547149737150848
2bcc59a7565369ccc00dc4daf582ecf5,0,0.9648773022740429
e4495190cefad21db064c05d843f7bb6,1,0.9766488621932522
23d2a5850846e00c5cfee7f0ef9ea1b7,1,0.966851445742266
76b05baba5d0d89fde0c344df875b9d3,0,0.9802930013893544
37c0d0668d328dd90206a07a0e562e9d,1,0.920754973702263
84561c1c671f98cd66d548d37f77a4a3,0,0.9501801918776337
9786b6934b3a33cb59bf4c0501678eba,0,0.9119012574050581
86084011dadaabf6af279976cf2c13f8,1,0.9362567267909274
49e552c660550a4b6616d1125232c098,0,0.9271088830101473
2809ef43595eb7571b606ab12a707097,1,0.9600387624087088
f53b4cbe17a717c8f4147657e728ad78,1,0.957195534769381
a5b4ede503a5396131b4ba3be500bccc,0,0.9565310670983349
d273887f047cfb69aaf06ad6777a703e,0,0.955389124442091
746fb068db584dbd1c9f927bf2c50e06,0,0.96820754186044
d92d5febe655f292b99bbefbb7949039,1,0.964636110689901
4574d0c41fd0fe5c5d97a37cf8590de8,1,0.9213464854675903
c6038a49f183342a279eed17fa6e5b7a,1,0.9483322705831123
f5ae40ca5c891e3b30b78d526e7d6f1d,1,0.9635023725398748
88eb15ea37ae775c88ccc6d59790c58b,0,0.960649886962667
49272837bd8dabe36a4092d2a88a6f84,0,0.9277801156104942
e4f3547b6bc1517ff6ca0543cff90bd5,1,0.9242759304482773
6f00f813a0954ffdb70b50981c8b3643,0,0.9778159204124774
30851ec0da0c495d8dcb25b9df1472d8,0,0.9293451240605819
609ea9bebb0c1c1c91bc682d11cff480,0,0.9609546241165867
2a76e5b29ee3f7c69f9cf1631ced6471,0,0.9582277365275642
7605964ec590259ae776bbbb13acd144,1,0.9621456664962416
7f59f79a0b19254c07cacc17c8d5a9ba,0,0.9511455845548757
3c7b5a564b95f9bad3d8b287232fb37e,1,0.9638067234538452
90307d840a63d4c5f956bb719688b097,0,0.9286993030587347
d6d56306cc49a2c5afbc8b2697dbecdb,1,0.9082618861344602
13da3ba3ea412d02d21deb7d56b8ea05,1,0.9229198005223935
a618cd19a0b4a84817e0136e3672a19c,1,0.932286200460859
9a838297a455a1afda142aa7da18cfe9,1,0.9244474363127952
cf737e3013fef99060b44d5d736d3264,1,0.9545413082746897
0cbcdae2efdf599c2bdb0971a2b719df,0,0.9721666079771325
b1d8e43e924f2eaabd9177d01b7f5b5d,0,0.9738977810856037
f018563387a6653b7f6643bade5050c7,0,0.9350433112679193
d6662c8062e57ab91431d72b55eb42b5,1,0.9749683454451402
c1351f1144bb1f889d8c56a1d815b1ce,0,0.918279127585816
694a35691543fba0d6051f9c5b72e939,0,0.9636835096251174
f974e8c36991d2efadaed4107573bd78,1,0.9250503265920915
3bece48bb760ba818b7edcd6980866ce,1,0.9069908029817741
a667ae14f4618386a231b8d6068dd8e2,0,0.9775329587196078
5895c6bf6d4d1c9b1eda6214f29e76b9,0,0.913211563051133
c9cefb1bf5e17e6d84dfabf8e2cfb2c3,0,0.9656271851652469
91099fec4b5e7cadf356a0c277a60cbb,1,0.9609518872450094
aa49cc426acc382d9c42fa3e1b22f2e8,0,0.9649357499895628
fe7cce8dbe00a6ad4337d71721322efa,1,0.9629737899136275
d517f74242c111e590323f0cd8e9eee5,0,0.9152808303513738
4dbafa5df700d1821222491e9ac519ba,0,0.9671641287212923
1ce953ec0c96cb271411103edbee272d,1,0.9475384343254938
30b990219f73e889870a00506f982ea4,0,0.9553103181310464
e931c09b405873019e0e3c38a057eaf5,0,0.9502105115680634
ee6de3ecfb8cd374363f909999732e57,0,0.9536677485352515
f7b52be40a1055ffa12b2dacb71e41b8,1,0.916786739890858
6f8886c96fb2e10c0cb46ed2e828c2b6,1,0.9718575373820786
bb632bf348569d46d4531a80b35ea371,0,0.9459272418944831
9d47eaabc03b523a030e140ea9be1b5d,1,0.925092438194562
3fbef252fd84a03b8dc4d91260e85e67,0,0.9408448016711966
26c4856de5f14298b946041d17fc864f,1,0.9744799151500343
0874872f4bfbff1e651c0fe7de177ea1,0,0.9816919723267551
38db18b867a21afc6d3ce7883d2a3a30,1,0.9774235473788198
b4e1847a2bd3fdb9c30ba6bc1f6552f5,0,0.9767921513782032
ed1ca3bf43781d3d6a79339839c6371a,1,0.9541375454776949
224b22448b9205b51bf445a3f72a3903,0,0.973059821005369
9e8b11ccc2b584267082456db22bed7e,0,0.9598068845479759
337772c975f05ef997bc7da2a90b50f8,0,0.9196979696233516
2aac3ffadb51369f57bbaf16cca30185,1,0.9578462352486824
bedd451fdd8f7d310b0ef173cdf0d123,1,0.976238578811072
184b1f6f0d9d31d0dcbea62e892a7045,1,0.919143240612342
8566cb87c85171ca6f39894dc995f551,1,0.917089365563883
58147fd6337416a57e7b4eb71e4cad01,0,0.9536152951163954
3e377d97d253b230a46c32144f4d8707,1,0.9180960366044115
5e57fa9319ce7055ee04f97285de3c24,0,0.92825502986889
f3abfd7f92d25ca38a37e032c3488f68,0,0.9521194813353746
768a820d13689f1f56ade34208414e16,0,0.9565452477586869
079345f519c73836595374e2033ad926,1,0.9523256322578882
daa0654f64e4b1dd4fd0e4881e32aed1,0,0.9536869730125049
737a3cc8213a843ad19cd349d9f3023c,0,0.9214523566053904
d4926163f117124e7e9c9a43e3849750,1,0.9608096992609703
4c5aa6322df7e321f74306ae49e72222,1,0.9603961048288705
19ac74b60be22cfe6ca0a37bfa1fc191,0,0.9253239304129248
29b50c1ecbf64d480bce2c6f4527bd59,1,0.9127068037253327
e8329da6b3f840af5ccd9b4ed848bdc8,0,0.9522118041924352
77750865ae27635a4cf138ad7637fc87,1,0.9265738457946551
afb7c668c6da2a2801bab3ce9c1c9662,1,0.9558909868897887
33061d66d57fd6d32b11d0bb459917bf,0,0.938044534249209
6beefd83acfd4488b619d19868cb6e9e,0,0.9799391095927923
ea866bf678e3c8422e0465544dbcb738,1,0.9618202986339783
fdda1d395843da98d22ee463020f6ac2,1,0.9686733617322816
8b5499e5ecc8db03f227e933d8a140a9,0,0.9564007739275997
a23b3300f5ae2dd9fb33a5ac4ba3a0a4,0,0.9287791274221936
59a6519031de02a84de90e967d3752e9,1,0.9216859483179951
55d74cf0e0cb126e4d922fabccf0f714,1,0.9140402055049883
4fab9ff2ff13ca24a5f43580777b29bd,0,0.9773976929533685
275d1da829b67b1774f228259a4e98eb,1,0.9780632543185204
4e5a44d3022e08c58e36a19d4130546d,1,0.9280896263461462
31ad30f77dfce75824f827dffb1a5f6b,0,0.919909785463051
f464f971d08eed52a56b82f9b9ff971b,0,0.9293299187987752
485c8bfc8743dc05e2ec8d03a194332d,0,0.9188430248930471
95cd21b3c22b2c05d68cd6d2769720aa,0,0.9642396778623213
8ca413e8382b879904c1fc313de64c7a,0,0.9495696813852964
3b6ab01a0936ba9fb87a5ec8b45845b3,0,0.9112298374115472
2bc52b616b989497fa410eb9540f8c45,0,0.9724758445311792
f2adacc3667b3bcff87cf843fb2cc506,0,0.9504365304812765
936f46e8f01f05e8dae97df3df7d9e64,1,0.9662165182601299
35aa81972390cfd9a6e16c78964f4eb4,0,0.9575479967281982
55094aeeece710e9cc11be6995b914b3,0,0.9352178034424259
e16939fe45b5502b6db74a00861278c4,1,0.9222810319686789
9ea316ed328a915b0ec681e7ae0a7ce7,1,0.9770346050284179
2f4a692e54c1d67d4152cf7ff6ed7e97,1,0.9192003584276452
10962f61c24f86b994d6ff6ce0815e48,0,0.9731552803564604
46ac9cf1fae3b94202067052d0795e76,1,0.9539283711884213
ec0c139d31c35f17d92bff53b359f1e5,0,0.9195186535707063
a662e737ad76906cfa8158a56e6466f0,1,0.9546246733261061
cdd69bd7c71f30dbe215e9c6a2c36a77,1,0.9590168779429199
e7792e3f4ede76e75ae86ef9eef80f3a,0,0.9551148883427768
015a2cf593865573208110600589964b,1,0.9709302454489986
c118a5e6fffa30b268395d9ed321a5ec,0,0.9627241865824132
c2121b55685d226d12dc8c3e6b92ea8b,1,0.9113579210693503
d4d3cf264d04689aaf925fe5ae6184fd,0,0.9400697842963706
1ac98b863bfd2a15acd833af82744a70,0,0.918304178231435
b0eb0e2608abc7c36995db192dc9db1c,0,0.9765433860169912
f398c6fb07c113b61bcee5041a0d40ad,0,0.9222241607691067
6cb58b3059d51f4343a5a09a5d6b56de,1,0.9659151053745318
e99f51f4639098cea4111d00b6f7a9b3,1,0.9555738679089849
4dd540c640cf1994a52b7f7e32729270,1,0.9257568815389577
c37f66703003989f1044c7a830743b44,1,0.9269108873842029
fcab19504e8513b8725572f3d2ba0968,0,0.924302570262124
1a83ed723d1fcaaff4a433c73b248297,1,0.9221175307142371
6a19e74299615ce812332279f0ce4e09,0,0.9592436624577493
3954300e95c3cc988b069774be657e3e,0,0.9259682847690562
a7ad7708ceb383d51c848659661b2da0,1,0.9548762064042764
010c35648700b4dcf7066a4a80ea7acb,1,0.9575987014104888
e9c9a48eecb533458ed58d42f28dd7c3,0,0.9310670932747371
76f892d157f883fad1fcf16440ca3660,1,0.9277334962201685
64518cdb3bafc9c2f384daf1b3b045c9,1,0.9549635712853478
cb274e82cca588f1d32e2fff692c72fd,1,0.9641191350066991
9044a5a23b1aa89db5a785f4392dc9ff,0,0.9236797719075909
d462f364fc95322c67beee4d77e092f1,1,0.9800636922051271
d1aeeb848c882776a428ac3ce083edef,0,0.9596571838071769
bea6aa76769160c18ec9343ec8a6ceb6,1,0.9551446365077826
198c36fe08434fe0e45d7c4f79b9dc6e,1,0.9053534781241017
a995d49b39c2d8d5455702431c54d3dd,1,0.968285106354147
493cc0b40b07fbee4329c822e5158ffc,0,0.9263504649361061
b60981d6fa1b7db7a86ae8a58b8c5dd9,1,0.973565507341384
b829c6e1047f81ec16b0333e5dd2c696,0,0.9593788552601878
2a326a9737117d110bb618bbc82d371e,1,0.9522145238371493
15731125567458ff617c627ad16d909d,0,0.9759694578045037
51a00eb4b0cd9afdd62512c5c0aa27ff,1,0.9081096819952332
342298753bae812b4343e328c321c5aa,0,0.9353362793253226
e257f5889f38dbf7eb560efea37f19e1,1,0.9581549677719934
9d53c2b46af7bc7a45c275974aca52d6,1,0.9505207528568453
5716ee01be4433917c92272984fd2b0a,0,0.960381377810943
d03d8ca267161461b451340f7b58af53,0,0.9526516822106774
2198e92b182aa9572de8233c1144242e,0,0.9200839531510466
cf614d108e2db691a8c72ffe82258169,1,0.9734070714493898
1f10715364d1575f716033d862130fea,1,0.97676002904355
b7b5b9f69288b017d97ea1832852c611,1,0.9298134284783277
52e957269a5628d1cc6c9b66b83b32be,1,0.9744735439734065
67e4a332a876315142e0ed32dc13075a,1,0.9496058183674851
58b7c12df2f182324327fa675f305128,1,0.9728388523961755
36a9309ad307debf8d7bbfdb75535356,1,0.9786404237933031
9fab116d8804771b4b4506645342c658,1,0.9363053622850535
705ae31a250e7a26a153c5c48c0b12bd,1,0.9667352750225747
1f4db3abfdff723fc8ac0d422d3c1842,1,0.9787202424392053
bb0c7597d64836873eb6628e3b57cb7d,1,0.9607417344756938
17b392e5cbf6003e5d95814d47317c55,1,0.9514665398571379
8795a009d1f12a7b7529582c36022fc8,1,0.9276523853541523
ba6900f9a31fb8f81fc16326d2068952,0,0.9515491699564496
97038de367286e5082009e18a58c3c79,0,0.9513987432551193
ce9da199bc61fe916b9dba3eb7a7f340,0,0.927351640374184
1d11e00f9e68a505ed8427d5b15aef75,0,0.9606119199056303
be94897dcb211684ecfcd0a866781a7e,1,0.9633194789119462
0a234348d89116650fb06bf0820f8036,0,0.922774746783678
33f9db8fe472d1ff0721a552481eb026,1,0.9278942825673064
a4e7b12b5748878713007012a4488e7f,0,0.9750928825752023
43369107b0450833afd9ddde751870d7,0,0.9204457671461513
6f9a384b3077de3acd4cc9d51628470d,0,0.9277676009273108
a91a01618c8dc724c6a66d036d2c9b6c,0,0.9080919420762477
e023bd9c36ea53a55664d475be06fda5,1,0.959385584129751
e3946da4c4a5bb62fa8cf0b78cacf3d4,1,0.9569102311858245
e8f684531a3e20d0a73ab70c9d28009a,0,0.914548766701811
e2a48e63f76cf05e5c242deda0edd931,0,0.9239078417511284
953fe290d22df7715a7a13b22344ad53,0,0.9153975747848886
6713a1e8ed2346029005133ef7b832b8,1,0.9792082348375075
ec7a2c1309d6af2c0bbf50b3d1da8137,1,0.9277534951176152
d3492ca4178be30133ce6b08736397fc,0,0.9700087306171223
c8e5911ddf2ea4d110d0917667dc5410,1,0.9114682517000798
f18f6aebf77419d54940d59d0fbe976d,1,0.915579840857327
f759c22dbeaa7a7a2de0c6b0c30432e5,1,0.9219748636465477
ee5e511db46ae4391de5bd32b64a2301,0,0.9492101647919263
9cf60cce042e034cd08165cca18eab63,1,0.9387058205525655
9f4b506d2424cc6e8df512caa762fa4e,0,0.9757005852897445
e0a455472c4cd496337a07b4cb606215,1,0.9255111256367536
43305a122a86447f68a1b863989f3298,0,0.9209119943309064
302f3b83c92053b9d5764edd756f0d0d,1,0.9225775455761775
37559ec160bcd8c9b4e9211fb1e3bfd0,1,0.9776329437458615
ae9ca0235ad4ee6f615c7a991b41349b,1,0.911945070666409
e6d6c19227f1d5dd79665cd2b0945255,1,0.9594136740536869
26afa42a13283db7849b3cbbdc2f61dc,1,0.9666240341811326
674a12edec77fb477960b9d57ff010e6,0,0.9095126537687228
946d181570ec653dc2f0106dbcd04303,0,0.9487563491282069
f2fc608a518c5bd748f61cd8247ed351,1,0.9571033677483903
f890e9e0fb41a8f1bcd167d36db97c85,1,0.9757206272845632
446c1a299bcfa92fe69c03db41ca83b4,0,0.9525199332069508
71617b138f45d1b39d0fa913f7beae13,0,0.9724865929249582
4c25116bf83867e1ac114b7e5b19d817,1,0.9337142769046795
f6645a0700628f8979c7067559356953,0,0.9521038697159252
4d67bc35141d1ff74dc8a3ae08c02ffb,0,0.9167257732832892
c89ace3d4907c8490e907316291143a8,0,0.9546937140172747
3e42035f7f0d3144d590a35e20036e89,0,0.9750056733557283
c14bad7af35b7ea227ceb3cce4914d07,1,0.9596042946600404
776e1e9fa990889bc953b40e897aeb50,0,0.909731623018812
e988d20a3220bd9e42dd2ffc69494a44,0,0.9208763881719924
13e226e6d6faba04bc8d8bc0fcc11453,1,0.9252198866533272
598f42be71385009c9ad4acaa550bc60,1,0.9550651921372
cc7d00a4664633ec8c2026292fda850c,0,0.9261835712657973
34b4024d0778f9ecd241b1a969f7f10f,1,0.9121249813675834
