repertoire_id,p_esm
1bb2deff39894e10b0900d063214b688,0.7555571025566354
1c6f1b7d2a2a4d6e8857de7fcb2603c4,0.7545574309460468
1d28d5b85e4e4b98b8667903d1a18270,0.7559260034867963
1d2eabe7986f4631a1a7e1cc1794b26e,0.7517039514287828
1dabd52ec1db4b6ca7f9e52fa85c2407,0.7553323383464592
20f16642e2e64f739503cd8c691b087b,0.7512990852930697
2330388aa5124985983e804ce40e7bab,0.7542811060527675
24b79d1d33fc492797ebcb7af5f6e480,0.751263341520587
24c44e2c985d4a6d928268ba54ddab9d,0.7524439907910339
250cb06587124fd88575b2574a9748bd,0.752237300283897
257984df1f1e48d9abdf00e2a37c3d3a,0.7506371034784206
26c830b2d78e41abaccad758becb665d,0.7545724315755222
27e45c435f5b40ffb1b2bf048115561a,0.7494559486020334
28b67d3e8c87426caca40b4cc0e70495,0.7552300359425463
28fb1f6b58444435bd9d97b196eee6df,0.7523487983092721
2962844d5020428e8589e08046e934ac,0.7504603021864927
29f14c4d01634066b8c550091699ec27,0.7588829723865557
2a185b7a08b64a73b670000fc9c588ee,0.7519500709139062
2b0d62c4ddaa467f963f462541bda052,0.7511543273264945
2e20b6d1c34b4d8da9b70522c58df022,0.7489895899231287
2e7d5449c7984cf898b9230085274879,0.7498008267059757
2e95a7d8b24441f5abc06d313e893cd5,0.7485505112129989
2ee344952a2049b29e2b78ce3ef56b94,0.7609611127413252
2f22e9f5a75441b8a85dc70deb6289ba,0.7526413367629244
2f9c5b828189497eb000e0c1eb56bc28,0.7522291731345924
2ff99121c8a64067b801a19c4682bd99,0.755534208372487
3059f6bb865e48baad70b0e0b83a4892,0.7557810123613051
30a1b39cf58e4b7a828e1c71a9bc27bf,0.750166650697696
30ef35344f6a415d8641aee767127bb6,0.7546085085893557
31431b9100a44454805f031e82c5240c,0.7545878685247274
31d9e9d8e9044e54a456337de07854d8,0.7469858992561841
31dc6b99c59c4ea9a94ffefac62f8fad,0.7551250849831612
32efc4e800bf439fb59bfcc898d7e9b4,0.7563133624521987
335ce23f7f1f49b6a46cff75c47eadd7,0.7508770703460395
33f5a3de612841e191eb2a9eacb55eab,0.7533895167831268
342a27eecf8842d6a55b334161d9a17a,0.7503559217038169
3435b1d6754648608ff685915c8bf1b9,0.7525117789495122
354a4603fbc440f0aede929a858d89e0,0.7470593093011706
3631ce8bb873453186f517d136556d17,0.753885417842638
3640a79f795d45929a9f93a8b677c15f,0.7466560467605412
377a0819716d488aaeddb2587b6d22a2,0.7541341091264911
380abae35d964139a2125e756e8ba736,0.753869348045656
381734409a694eb689cb5dd14fca6a57,0.7537279580358908
38a88bbaa82147848cc33e08dcf18596,0.7526472137787523
38c0d1ccf6184d0d806226d4dfea0800,0.75758042483657
3968eecdcb3f4f729315413a874ec08b,0.7487586143486545
39b800761dfb46fc9fbb41c0f9cf72ee,0.7512603137842502
39d361793dca40bb96014c279277db9d,0.7452966374662311
3a8c303e48964f3381dc50e438682823,0.7489201920955607
3b1b3f442814473da3db12266e57f4db,0.7510674477899492
3bb866eaba35485e90248e372f710e55,0.7524573207314806
3c284c2bbe7b4de9b6256dab24fa7730,0.7485262422908515
3cb17dc7d037499cb33e89958c1a5e90,0.7559704300214851
3d3b37f6705143eeaac955cf75405cac,0.7527960442631015
3d3eefc9a3da4124b18a94823401542a,0.7471716637391683
3f282908e3534f12bf39daa6844f3a17,0.7568889315534661
3ffb6c5bb2224a24ac51e71d86f14b9e,0.750161111452124
400a2eddb95342fdbcc0f44ea56098ab,0.752028052081044
40ee66a61ac24163a325acd248ec27a0,0.7541040403202359
41125046d25d429f8bc62707dd249fd3,0.7502665722045891
41300f5400e347a1b2044101760ad8ff,0.752538149185542
4209c35cc410440891f4280c73c4f4d3,0.7534460181619556
4263179de2e04d62a5f5164cf5f20907,0.7509465145387677
435a4bbf08184bc7977a621bd2352e95,0.7490372651630487
44a846fb9cc44577aa94e4a5f68a4388,0.7544067118815374
4666a8ef1d2f445bb6d2cbffc892e766,0.7454856720580313
46ad4fec0bb64611b44792d91ecd05ea,0.7494512059172856
4722a7939d9b432695117d32bf3663d7,0.7522394145517197
473dbc71cab943b9bd489ab06b49f34f,0.7532007985309204
49c62ce404344a7294c9a4654771d8f4,0.7521260917061744
4d60660f672644a1a495ff843cd25bce,0.748050969779904
4d612805c75544c895315a3052a9c17c,0.7552998292201957
4d95e7eb3c544700b4e89dd763527c2a,0.7523295675414763
4e7fbc54171e4d60b5852deb6e53f3a4,0.7526756736128545
4fe161d1e3564e72825ab9b9ec6d49fb,0.7509491789652744
5024035bfd5a48a3ad7079314aa1b41b,0.7517682822799987
505db2dcf4e34e59bc2bc07ce184c6e8,0.7495161786325802
5208b3e730cb4edd98f8cf6de2f4f169,0.7518961853663819
52ee6c904d32444fb2f0729f8918584f,0.753404408566898
52f56c1161684406b5d99edbe9735503,0.7509285968460064
52fecea8012b4d5daea331a126518970,0.7498305558052338
53283eba721b4e5d8baa137ff78a582f,0.7545387120573853
567a1b31c33a4351a960c3fc5ad5f905,0.7491470908904292
56c12cdb21b5438e971459b421482847,0.7465875884151693
570c0213793642c99eecacd83f9c8598,0.7557260428359422
574af61989324558a0ce8613e7745ea8,0.7535817499257499
5906486170814075ad99806c01377323,0.7573729280709889
59baf793523445ca988fbd069238003b,0.7549649383578907
5ab8463eb74f479f93c9d2c4a48bc2e6,0.7525203033833364
5aba38c6ce904aa28c082a3ed1c9bfcf,0.7549418101411012
5c98f1b7895e4811910d353423987a19,0.7504754344078878
5cb6dc34da8844b58657eb5ae29f70d3,0.7492985375637108
5cfd88d73ae84f89a196bc80fb703a78,0.7526923876270173
5d93ace86cd74ccbbf146fa60fb11f51,0.7521085696179435
5d9a5ab0c96f4acf82c4798b64de7cd2,0.7504473064581195
5de9b2194480465daf40768bc1c76c43,0.7507035691142496
5e32fd91664e4ac892692f16cbf33778,0.7433347076547816
5e65fe95c6ed4aedb65fc90276d4d265,0.7531429104475443
5fe1e3debf014052a39948c7bbb47e33,0.7530681642669006
6030d17d648e4abaa5c8f846f7206234,0.7487971829147201
62a2c619ae4f4a5ba36b4b56c569f99f,0.7560417632199519
62efe7a9c2104a0b8109b8cccacc3c7c,0.7555371621142456
6305f9c9234a4cb183b95b7c56cd7339,0.7531997953158569
6385f91211974eb9b9a746563b7dc7e7,0.7513411289900045
63f2f149546e4ec997844e8b5bcf8245,0.7566722006202947
64ba4be9915f402d8e37f78722875fe1,0.7565694935505863
664ce19eb8304cc1b7fd0704a7891368,0.7494280443642385
666b501491424390903ec255c5ef9814,0.7501365673138349
67feef8d42aa4920a061fa3526ca6497,0.7529417675808622
68f63ffc3c5249c6b969bdde276a12a5,0.753797920447308
692b57c80de54c7fa0a13d7d406fd36b,0.7509345330955595
69b87af0f7524757892420876dbaef94,0.7518427142412414
69c67448ec27417ba9cd043f146c7ae0,0.7530190992230754
6a0ea51706c0414e9de675cee19e15f9,0.7575151268367601
6a6860eaa3d541ec808b76d9187da9f2,0.7498161944027257
6bda729295ed4bf3973a1f03ff36bd9d,0.7548042997170397
6bdae59cf9504244bd28efdf567a6b80,0.7525527388293325
6c5d752332a4426c9779cea4b0daae2a,0.7512686982056558
6e0bbf1b329b49bb97827f1a834a3902,0.7480368132290359
6e0c90308922490bbf8419ccf2c347c5,0.7466993806746298
6e95a87eca234d15bf364e16a3de1b80,0.7525295556761329
6ecf69e3e2494edd94a185c82926b4ca,0.7578778289766206
6fe4f67e7eaa4fc4b085394afcde86af,0.7520338007959431
7042c4a653074d62bca68cb7e419b5ff,0.7489393591665318
706fc951fc9948aea96e4431411487c8,0.7509369817906008
707a1caf103c4fc1baa32afe8b5b2da9,0.7506613325626998
71056f67f84c48a4afefd5afd6825fd1,0.7460314923252194
714f7611aece4cb68fb686f3132adf1b,0.7531601042134787
716c80bc1a224b2285e672bed4b9bf59,0.7558553743481966
719037c6e3a24e8d9634bb3a8f56d2b0,0.7535964299819247
71d6845acc384958bae9581ff758741d,0.7545949309138196
71fcf9e3a68f43e2adbe23516e44c56e,0.753364131676717
72164a5587114200a1bfa63d305e051f,0.7501980192214164
72689054383b4671ac2f856ac2848a8d,0.7539011592517953
73729604a8c04287a4c7ae5bb7e18eb7,0.749590751707564
73a06c508d6241f99d7fcbbcc2bc5682,0.751639604360858
749f4be1ef4c4a3bb78808635a9efea2,0.7550644022119841
7572f1c6501641b8a9741b85254ed5c2,0.7519605990797116
75f2ac5e287045b284d2f49f77efabea,0.7518945870237127
765d81bb33e4498ba5660ff13aab8641,0.755877958707737
7798a9a3939c416f9e2bf064839af526,0.7502218723149529
77b5f6a6fd474f0192b4b9d0d58c0d3a,0.7542967491139301
78152ae515ba4d96a3323ceac968e903,0.7510515629061538
7b71398969e0489d903b5ff2f7c8a11f,0.74785128565205
7dd245bdd6ce45d4a6e5fcf441511859,0.7527339788518104
7e7f646349a74c2c8aa5f5380524b100,0.7534603807621776
7eb721a6be9c4ef09d1443ea459aaddb,0.7550665602417602
7edc4ff4ac2243b091fd115d2660be1c,0.7504307354470005
7ef507a5df7a412288178b65b678254e,0.7542817498620714
8017f1fea1c24695b14768bf60493b3e,0.7528374465009104
8055f657993c4cd49fe2f298a10337f0,0.7505556228260986
81253b74eaae4f3b82537f81a9f2715a,0.7512660882336538
8173931cd26c485f96109d367e3cd946,0.7546030833094001
81e98cbb097b47a8b676c9309ca65a39,0.7534773797465084
83d63db610584d0da7da7b6e6b863661,0.7557013983546517
841023af87124371a4d0eadabce65673,0.7564157213365197
84944feda9e6482eae0286409338bb36,0.7486497038504981
852c050cf1ab4e908fe0320e1ef8fb52,0.7536272724560676
855cd26410454261a1bdf23657f54d16,0.7469025373742031
85d5580995e1458eb5b49604f6a5ac8b,0.7546206195139085
86b5c544be53489396a7bfa59888e6a3,0.7536092047972932
87278a1c881f411daa9b0e3f4a62d0e7,0.7480656037321389
887e0ad8e3ea46fd92f69d6fa137105c,0.7516721317456321
8891b3888d6b4e6d9c15764a023b318c,0.7527317100898567
8910984fec7349d2a02117abb7d2b2d0,0.7579437062120761
893475c8c92e4e86b3cf30511ee03326,0.7466984537857732
89bd7de451d0421ea75cc6694e3d73df,0.7490555598110052
8a98acb74439480fa54eb59629bd6e8c,0.7531337459038762
8b7ae1fafab544da85abe8652a57bb3c,0.752364371151923
8bc3f1bdf47b4ec9ab5aa7a15b5e73ff,0.7540879357396456
8c5ec99ae5ed464a884be2fea01c8f83,0.7573266540276313
8c8d4bdeec354d0b940e8830b1911521,0.7483130820934919
8c8f73b6bb3040918b05fa2bd9c3adce,0.751523084797655
8f23df1815e24de2911ea0180e809bd6,0.7509474927495277
907d2631dd5342f7afc514840b1b84c2,0.7484458916599532
90bb3315a8c642a5bf3f9eaf7a170d50,0.7561669283468267
919e9710a40e488c83bd1033698e79e9,0.7550710301884644
92b7306240a640dfbece156676032da3,0.7477195640676872
9301eb39005a48058a67a328e0bfb0dc,0.7506776902808697
9316e272f60747f69d24a8e62641ebb3,0.7553733940365926
9326691f6b914de29cceeea15b6e6c52,0.7496288753780775
9426fe03483c4eab89d14bea4064a73b,0.7504017325240702
94479e5fe89c4463a3f72ea927ccc3e2,0.7507408671252417
946edd3e90184074911dfaa636809ef4,0.7469633665195627
94e264bbf7bc44588ca3fab49daa141b,0.7559875409033158
9506891d4098455dbd337ba1d98d3c75,0.7517097965960623
953a6df32867442580e1e8ab816bd195,0.7507707077591126
9566f5c8365a451da09284c736756045,0.7548367481833818
956a2a8a72bf49cea0475213c1815db6,0.7469162837792175
95dab73df35040a08d9ae212ed18bca1,0.7581686338973919
96716f76a1ee4e70b59af19602b131b9,0.7548716289262626
96a7a8e227e24eebba4b17fb2f778eb3,0.7515303783567246
96f457e156a74a699fa50a9919d52b6d,0.7540283242406965
97d6f45b84c4436da730a4180326c535,0.7542238754195567
97eca3302bcd40ac82d603d2d1b7c311,0.7480853495003441
9860455ba34f4f639a8b8d7d394a4170,0.7589556227009369
990972522f9c41b79519bd813780cb83,0.7470845684693632
996bac2db2d64bf5b82508e0049ceef1,0.7489783283657777
9afbe779df0f427a8c5c300809668797,0.7531689921406145
9e01c5619a29420da59a29fca30e1247,0.7506135927800155
9e0f458ca99d48acaf1d947f3b59a8d7,0.7481190537665598
a00b113c24b4430989d481748a821b4d,0.7471842855755272
a15cca6743e8475bb74c27b55a6d4267,0.7493685043491707
a191d98f723948bdb8740affe7144551,0.7503867384742808
a1b61c307e8241bc94a8ce2d64d41c90,0.7544326561151137
a23a7fb52229407db34488ae62d5a39c,0.7516863941841833
a26433f433f04145b8b83c3f51da2d82,0.7511169792404255
a336fc8ef9694f9aa13774cd3ad44f08,0.7541088055705482
a3895f082d2444ed8b3efaa194de63ca,0.7522040302392686
a424cf1ca5ee49fe856c9db4fa0e419e,0.7494488542119236
a481578e962f4f2abfa8c80f18635cc3,0.7552952784755543
a4c37fe450674f6d93669655d7c38212,0.7529192578612424
a5efdf7a7f7c401ba01ae0608da3a4fe,0.7541802307444017
a69aee596a024d83a82d0099536f9e14,0.7534019694595351
a6a2ddd626794e85a13ab3df24872083,0.7532982649778492
a845d1fcefab45bcb49ed61c68e40711,0.7508430408071245
a98b209357d94f05bb0a591a5bb78aa0,0.7525432439568005
aa8b527f62154492b0992fce23b9c8f2,0.7539994373007659
aaedaf267dd74f0483923f30125ed724,0.7574367111587127
acb27397870844b8a0bfb78ea4852177,0.7520550585405145
ae68649869e34d65bbecec1e59f5acf8,0.7561824314512948
ae9e90c00c65454ba672d10c353b1047,0.7540791205906177
af120fa37aac4a0499c614fe5ff3c94f,0.7519611058657129
b004c8b248b74e329449bb8f6eaebdc5,0.7518941387377757
b03bb8f6710f4d63a6eb16995a7ccbcc,0.7491136739429277
b0aa9a7f6ff1419e8a4f8a90ce88af76,0.7546241310861002
b180bf9bd4ef43d9901841b5f7930776,0.7495422936470388
b1dbaf394fae45bc9b31ebcf9e425fc5,0.7490434314972555
b23736f438454645a755050770ee4748,0.7505191820789792
b2d69cfb80fc48389f63ce3e5b40eb7a,0.7501317569147957
b2f8f8c059e44fdc84b671516ed7f7e3,0.7561548511570484
b48da83295bb4e7f9007f30a355c314d,0.7531340063184717
b4cbcdb4479c490d9d231c7f180aaefd,0.7537880206108934
b4ef31c90e14458da9c279b14dae7cd3,0.7532813257374825
b5dbcf7540c94369a4fb040e43843658,0.7503439673745271
b65de4e6c5964b6ebf76fecfaf458c99,0.7520823187405641
b6ac8ad3ac2944ceb2b22fc4503ad656,0.7531401764936344
b793e3d158ea48a6b7f1296334730209,0.7518844200329056
b878aadda3494102b49adc959e58264e,0.74805070747454
b9874fa36cb84bba905f864b419eebbf,0.7513089952364208
ba6aed45e5304e9286bfca660eaf05dd,0.756620634811528
bb8c6d65fb404a46bae291e2f662a320,0.7550532515946696
bb97ced58b9d48289fca06985cdf715c,0.7422003093130269
bcafe1ebb4db41d6acff4c76006d2fa2,0.7501946802961481
bd22868512b744b98fc19f6c72cee98b,0.7573669511862694
bd99cd23cf9c4ca2b73cbc20b6f1bfcc,0.752881557068996
be5d520d11594018ad28033a25e6a443,0.7535108149836948
bea84d2031ec4bfe9b1b452200b67fea,0.749904572911776
bf7ce2168b534311b298cbd7be3c2b4e,0.749562624803765
bf85f5068563474aada021bfd6a0d9d1,0.7527449847582972
c19875907a144884818c5f505f28921f,0.7510758955104581
c19de95f3c434782aa3e3eaf767904c7,0.7509213147051919
c2dd7b8d492c4b059391faab3bca78d3,0.7495179296416653
c4087c785f064530b1e70565fb2b677a,0.7586539880406669
c4597bb7c8e04626b893e27e47f5f4ff,0.7513174598756371
c65e91e94049419ab1ecbb0646a33142,0.7557494975024839
c70e5dd0c2534433afb72b9f99d2e20a,0.7525641294797444
c7125a96cb744a32808099d3818d6948,0.7480807315965253
c71ad54d4b3f4780b4ae237de729b4fc,0.7495942109375031
c729a0a67de743be9fd4837e883878fd,0.7485345984432974
c799c3497be5411690532ba92305947f,0.7542640597883712
c82ff6865c6344f4ac44fb5bc911de24,0.7492804895208188
c83e9bc884f04da7b720d2771c9182ab,0.7482564414386494
c88732b895df437e8fb853d0308cf2df,0.7498798580803043
ca62f518e3674a62a5ce39452412c099,0.7516757681328975
cb79b04e192d47e7a6fb776ab809f082,0.7486290028896516
cc202c65054445d08947f0b9f4ee9d7c,0.74911393476724
cc6b8f885d6c43f0a80baff902fd5078,0.7490092063969966
cda90db82b8543e4a3a252f82dbc2f64,0.7555552525458535
ce3baaf45b4c4d8395970442ada5a99b,0.7488488323443672
ce69d1a582a24aa5b05c6c757ff8cb14,0.7521915266477821
cec88cf98c2b4c59bbec9540206f8667,0.7487394510733308
cf841efea8e94eae948ba8a3209eea8a,0.7561077594125376
cf8f386fb4c84abea95f52949101ea78,0.7557446766650376
cfbe4ed5027742d1ba87ba206e5a0cc4,0.7494879586939776
d05db0c615574a29951272c71b336e29,0.7533996118593678
d0d074656e46458680516a45d9abc273,0.7530015255756795
d0d1257317ef4c81a5a4b679234c75dd,0.7474868230843498
d0d4242d86ca4dde913cc8f8d0b3b94b,0.7529010835163004
d0e3d38f78d543d6865468ab5220b4c3,0.7463504125336223
d2a362a4c1b14255bb983b756c4a8130,0.7507608274624167
d2b624cd27e149698f3bbcb344ee5274,0.7502219396239357
d2dd4a2a33a8411187f7235f9a53b3e3,0.7479411342909753
d3898c9b396943eba8a8c807ccc7bd03,0.7552835623417747
d3e97d1be2554f91a4d69709cd7e5d03,0.7478998111179253
d43ada23e1f046229db9718baa8a5cd7,0.7542536769894801
d4c56953016047f383f31312e912d109,0.7502960241311843
d4e1bff2e73149e0bf291306b48f2660,0.757009171170941
d5816aafb5244562944d15c3c816acfc,0.7459466913173766
d632566588aa46c9ba5c7d966a87895f,0.7464720816507702
d7627e2952414592ab03c0c10e0d27e1,0.7491313327564715
d7e3b5e77ac04109b125f3b2d10f35dd,0.7519682077263588
da4be8b96d33442b8f435087e93c2739,0.7551621153463359
da721bac5ca4403aa96d01f8d1dd4887,0.7552804759944344
da885982629b434da88b532558ce1df4,0.7524582351210058
da8c478e029c4117a0c24101dbc801c3,0.7584564182085703
da9d7c25161845778e9aaf698edb4530,0.7556736504462409
dc3dc23afcab42cc9dfdd13542722a08,0.7494047156621472
dc6f28e2422d43c28b1c6d2c51efbca4,0.7531993719257268
dc7d1c2daa89437aa50c5f881532ceb9,0.7532444533045107
dd298537cf5e452c89ca9a99e358f8bf,0.7538651858603045
ddb2b29c15ef49f682010ed86bc0ec04,0.7583038702812526
de01132a0bb54c118ec43effa82d946f,0.74994780942812
df267250e427432580001c862707bb07,0.7553159255096487
df3d79f5d34d4c7d9ac4822d1fb96de8,0.7529402463179728
e0480cc91fec477e95370b2df5cf7b07,0.7462689661101363
e12e7105a64b425fba5bd8a1de36a070,0.7529679524680195
e275d94586e14a9b8b8d72e558b0212b,0.7577752213575852
e2827b110e8b43bd9b7741529cbd08ba,0.7540555951249015
e3b8193376974456aa03016c5b909a28,0.7474683557205338
e43870d9e81a41ee95478b40a61e1cb4,0.751043246773274
e4ca03dc948c406a92d7806a8f4f907c,0.7522160969202686
e59a4da6a6ac432db7217e52a44a73ff,0.7571816589958094
e604bccd4a4f45428acfd9c52f619385,0.7509762473029833
e7553bca6bb04508b08950e4427e67a0,0.7515556600488384
e76e98b78c05497091ed523e2335f10b,0.7470210734748346
e776a6ddf52b48159a1f5b391916d5d8,0.7457648604119277
e780817d7acc45b8a983bd2202a9023c,0.7549031482093007
e7d2ab606a394e1b82949b3cd264de47,0.7512629370614874
e7f6a68b63e44bcd9990fb9189c17dda,0.7494415426764192
e7f8c5b842484e16a5c1b7961939e9c5,0.7491817967023298
e875bcd2bf6e4e60a531d4184193db94,0.7504440577818089
e9ea838059304d6991de7ab51b915ead,0.7519900395267692
eb05ea79dd754ea9bc3601d133e7ca35,0.751447337386082
eebb8ff014a848d9a46490ea80744a77,0.7493788213553508
eee326c0b2ab4f9f916dafa7e3fe523a,0.7537109602581769
eeefe2c13fe24bf28a0ce42a3b5c7d02,0.7499395104239786
ef56975180c74e41b52ecfd5ac7f6c52,0.7497181881378218
efcab1ed704d4e0e87a2f3b5b6880c1c,0.7501154408063867
efe5613832124e1884ce914a3014883c,0.7560939742085175
f02f310f3a394b97860253ad0bca71ed,0.7579765375742149
f0be9abcad744d8389fcb06f220397b7,0.747412548165926
f0caa83f841542ae9f389f4717e1979e,0.7529700881145336
f10f97dd8ac54362b85339b66af22745,0.7541650084786078
f1bc71cc307a4a2ebb2c2a7a092578ce,0.748802077881334
f1ea320cb9c5463da19f99ae47e4f1fb,0.752865614620696
f3fc8fac0d114565bc5ca4931270daa3,0.7524103630857095
f43078f40c6d4b698268861420ab780e,0.7497489790442395
f514f7fe41e74e9abecf43d016f00782,0.755394611650301
f5e552da0e774ea283b57302ecc0cd74,0.757210327708915
f5eae3a4da914f1e84931396e260c0e2,0.7558680985281034
f605c6f06f42440d9540215e3cc6e578,0.7538420565518174
f70fa7ff0874490aad1a50c0c20955d5,0.7542830325996881
f75b8ce8d2cb47e98e663fc462966f2e,0.7569483405604446
f884566d6ff747f7873c6829fcf8ca7e,0.7517786967650076
f9b879dc865c4ef9aa02e2585ea45ed8,0.7489538833987978
f9e07827648f418c8d4592dc21356b7f,0.756302852782953
faedbc63bbcd43569a7be6a7ed0604ff,0.7560055345015463
fbb01d172c56420a82e2b718c9d8046b,0.7553816001863594
fbd7dca3a2e045d9a9a6e1b1991d9e1e,0.7561335580560862
fbdc46e8c4e64bad8f44070d7da7101a,0.753902600039697
fbf4b45ab3754152904294a7555d78ff,0.7494643852993839
fbfdbc4138124ef685dd375c399521bd,0.753635427160311
fc522b7a72534f2ebedb5151f7798a98,0.749807606865529
fdeb56accb0542d887b46ca1f2b7ced1,0.7550505867683511
fdf65d979c7749f78d0bd35cb4bf6c0f,0.7485595020633797
fe612cd92c6f4b8eb5a273378e366e5b,0.7493439044604792
ffc7badf7478407f9641fbe07813c3cd,0.7529493133676677
