repertoire_id,p_esm,label
40d1a2d04305464ea778bf1b23afa13d,0.9340653679890576,1
0c970ec265be4cc4b9589d795fdf00c4,0.9435078389854649,0
3e4657e0a3704385b84d2c023b6be873,0.9291383742918988,1
1f450a8262b04d43ab222e593301a6e7,0.9367428470062779,1
e1c4623e88c641d28ebba850df3df2f6,0.9424594405203945,1
1c1d67c3615540e3b659147fcfd849f8,0.936299647055959,1
c7ee31176a364014a4669a03fb1d1f6a,0.9476790723805723,0
33c4c65fee674bd19ae8be9ca5a9c2cc,0.9355844673987809,1
fc77e014c1da4b36be0f2147caede807,0.9400182274242198,1
b3cfaaf311d847e789641dd9fc31d873,0.9463328254518999,0
420665b280604b8c870ff289de5d86a6,0.9420050743449628,0
6487632a06104720b1e3df42b4b89639,0.937643528314599,0
f3766e886ed7453bbd01885748260d24,0.9378501613292825,0
e0e8cc44583f4d9594b953fe57571b72,0.9435322506812589,1
707ab8deb2d0494db403d79f7ece8176,0.9489561213354161,0
748cac4b1951435badbd2165d25bbd10,0.9398956668461,1
2fbd2c1ec2584749909eb6da7abdf504,0.9330311474157785,0
4ff033b1d4d5405c86a4d0e0ed0bcc0e,0.9432843573548289,1
f97a1c17fa3e4a2c9cf128f67fca084c,0.9342671612328234,1
14963cbe92b64726b7c9ac6700730664,0.9463049674083523,1
f7374d1e2be4433e8bb701ff6deb3e5b,0.936714004581629,1
ba9977786c9049529d05eb70d8949840,0.9373632364904548,0
49987008c4b94e5891eb4d75267d4c7d,0.9446826094358498,0
0fa6246f80534a929d9697fc0f944766,0.9461510499418624,1
b8d6a135fc7147abbbe4b1bccfe65aad,0.9348788917876204,0
58785b82fa41401b8f1e99bb923d80ad,0.9452949107260809,0
ddf619d86dc748d19a5e54f18ca90a88,0.9349376634234527,0
c942a6b3800c4aaebcf8a2648a6f8124,0.9359080750232212,1
10974225eb9f4d6a864572b6b569ed2c,0.9445361313836917,1
a5671c51f0014a22b3774118eb570140,0.93952254625581,0
61ffaf496d2a47399ccb3a905cf67490,0.9344101553644032,1
dd7ae6a285c04a2ea0b3918e6bdf3489,0.94317847228146,1
e991dfa7b3c948c8b85be0e2c70bd47e,0.9321431084867875,1
cb9b68600984494ebe0f302272cbac08,0.9423743027672888,0
7e5a42b281924be4abdfbcd72ac27fdf,0.9357828503592316,1
79c3a1c78133432bae78c31d8660f5c7,0.9417497372805288,1
2bdafa6a46774786aaea7e725966502e,0.9375714944453162,0
b32b9d97fc264ea794b3478ec4317046,0.9328188067427201,0
55f429a72d8b4e2fae19b49ef755600d,0.9364201905900013,1
79b24dbfc1ae4d359d92b8b7b7731cb6,0.9472220092002772,1
4c1b443cd9a84eb69dea6d3daebda336,0.9395824791257537,1
9bde470279204e8081f84eb45e798f2e,0.9356862805553317,1
da6b1fe297104c4abb7a05bea598984a,0.9399721717870111,0
61573f5b6d0a42408a5f95a671fcd54c,0.9364291358418155,0
582adfe600754bd4bd34c1958988a78d,0.9367778633306635,1
d348fcb0ae1c4675907dd9fa17b84e06,0.9288705844414817,1
29cc907509604cc1b641a0bebc752299,0.9438694084642469,1
64047670d6174b3ebba1e7c51b627d43,0.9336561014391073,0
f512eeb7bd054dc5b5e58b08f4a42134,0.9383883737397001,1
c8a20670700b4f67b05f22fba7f4d2e3,0.9232797944356694,1
1d9764a4b7dd4bc19a99c888a10823ce,0.9449508252369281,0
97bd9f0981144fdcaa7e3f81fb0c12de,0.9328950577345356,0
d7ea0814bd7f42e493831fc39791ce81,0.9415100385243415,0
8c8567c2ba5e45ada315d9f56af2d6d5,0.941803432825114,1
c048327271a64229aa5189425628e9ee,0.9372911391064498,1
44e073aaf5804510b7a4b1c2646ceeb7,0.9339590584719535,1
aef6ced3b147454495580f55e640e569,0.9391124602825667,0
288a4c675af54559b0b712cb6744f771,0.9445322662399244,1
98a08c1c79a048a1a8cf4c5908a598e5,0.9422685085602602,1
4e8d1f8185404b87bf54a8f9c2a35f2e,0.9329337930691667,0
49f84ce742d64fdb9acd1b2008bb1043,0.9472018355185648,0
91d27520cd5f45869b5c4bd7e1cf341b,0.9313846234976111,0
1138353d37cf484fb838220cc4c436ce,0.9341477193311327,0
d6936f4603624fe8be890b430e9fcc30,0.9407394927147038,1
da7544a5681d4822bf7e2cdca07e155c,0.9230364575753809,1
b5a6370a829f4ee6a95f77fac726c558,0.9416815972055176,0
09b5eadc68894b32b2c19ff0513bec8d,0.932553482392307,0
65cd696666e542199e1834f78d12c84c,0.9407964874664124,0
52bdf55d104a478498f416ed7a655a9c,0.9369210741967644,0
e26397c360154332b3476fbf70c9a480,0.9281236454045839,0
922a8efb839645f0bfd014ffaaefad7f,0.9365915076191389,0
f2f3778661184e5ca75ddbbb368239fb,0.944394273291606,0
5738ec8de8b2465994e8be346e70de0d,0.9286211090767468,1
20ee933167304c36b74562c0e5f1c427,0.9352125628474951,0
650ef27820df4b5a8d77ae22216c4afc,0.9393378298588996,1
0c8b08b8832f47518b92a8b00f0c8be4,0.9394842182858785,0
e9966894de0a419196e54b169914ab08,0.9349389705046713,0
7a01bb35c8e64ba5b65f868962d405e2,0.9394290486453516,1
426318574211433fbbfeaa0b06cd269f,0.9431776928947999,0
0272598e2c904311a9dec5792c21585d,0.9273397852851355,1
745d42a6465e43c1a186258f789c0ecd,0.9345428262649669,0
949bf3070214432c903d96d4332debfb,0.9428148355324325,0
dc46fbe9cfd94bdb8edca909d69af1df,0.9348672885265948,1
8838d04d755f40619306798ed5a83159,0.9361002354249853,1
27b87cfc302f4245ae96e4da740a5b67,0.9362092513812439,1
55417555759843138a4bcc6488134945,0.9501919513083988,0
d4788d491f204b36869a11848520ee1f,0.9404312809842204,0
10958ad793844de1a3f0fac1a3d66ca2,0.9405345364948692,0
6899012abbe048d6abf0a461b49cd8d2,0.9382710363397966,1
f18a4ee6c7dd4692bde15ddd9f62a484,0.9338551378372701,0
ab35031f2a7045bf965efdde51d0a6e0,0.9384472765842249,0
5faad89e52a14194ad66117771ec2d57,0.9255167845331436,0
3490f3c325b94279b08a87a22533c184,0.9447359850207665,1
a232ea0481e14eeab69f2a83864e8550,0.9304667855767773,1
15c6dc676acf46019c19648ef92be058,0.9421622058863083,1
d847e8d5ce4e452f955eff9428dfe31d,0.932367567902741,1
587c3e4245d54a3b89bb3a0daea3173a,0.948236971822306,0
033273d5df3541eca9c9b9264854247e,0.9296255531546906,0
435f7126e1c94dba8ceb0400a11fb0a9,0.9380385028858187,1
49d324e837944e20a34aa906e97ffc84,0.9583910545351483,0
907e35b29de3419e8ec010c2f42df138,0.9383781201992317,1
9a81a6eb7a604dd5b17c214b05c30fef,0.9323288010771338,1
4b92bbbb77f24e8db1424be049d258c3,0.9394869174618531,0
98f4587da4b945439d206001fd2402ce,0.9336271565502028,0
fa28a43503a040619b6850a9060e91c7,0.93487850949065,1
1afba29580494353ae0e6a9795d26c26,0.9371867664828575,0
ef48ede114784a498318a7d7c9be33d9,0.925466399588298,1
118a7895921744a587ba0c182ce5b3cf,0.9435337845425555,1
6aa47f65fadb4ac29b5d52fd2d2b1456,0.9356210666970837,1
55813896449b46cbb8a940d45ec0e18a,0.9446559163573027,1
622a7cfc59994312a691a818c4efd51c,0.9431064807565722,0
32065eaffd984ffbbda088da04620f9c,0.9283273934336689,1
305a76eef66e4036bb0814ca74ce6bb3,0.9327349340635605,1
bf03b10fcdfe43428157c308ba6b384d,0.9320632885014166,1
19f33f664b7d46e58fc066a21a5b5047,0.9459809759076704,1
4bd54052af134334a7169b255f3ddf59,0.9474610898640539,0
8309481a5f9c41a9a1779ece14ee50a1,0.9373014507116915,1
d6d4e001d3d847759048d44366991ea2,0.9448685962069062,1
90650222ddc04092bd88902f10a05805,0.9519584873742575,0
4be4c90c89ef4e8cb598b099b44b7000,0.9430888792617669,0
e99574d4fbdf4d2f86f124acfe77063d,0.940351562750936,1
1c3de538ce304d1682a0c8c5400253af,0.02240598318626627,1
7eca374f582b437fb8d0df997c7c0618,0.019027174220120457,0
6db283956a314f5d8d9c6491c860ac8b,0.02091152538856671,0
63ed66208ef2451d865353ea72293554,0.020233006023097758,1
08d4164f00fd404d8cc8db7716d7a467,0.021067118077581708,0
83daa954ea3340fc9ed56f64e72b26d6,0.02292785545691047,0
155231bcd4b04399a871fe647728d7db,0.021984287492054604,1
23247409f8d5473d8d7c6d5db617b486,0.02040476723235243,0
8a3fd5f0e6624027b57c314396acbbbd,0.020013046990676263,0
03f15af1bf8e4223a39d93f74cf4ffa5,0.020879650485706985,0
b59911a49dbf46cfad9497d42345dd25,0.020777237543459434,0
bd70bc231dce45da8d02621a4183e6a9,0.02128378972619792,0
4d5aeed342e2446e81ee4cbb54557111,0.019647744664385965,1
c933ddcbcd754c27945b26fcc87b96b5,0.022844620447063764,1
4e8c9be9d02a4fb3b39785b35d08de0b,0.02198803186616332,0
a12ebb708dc74e2eaa3b37dfdb16b983,0.021169300616913578,0
7c6725fbab8b4d49b970ee6c195e238d,0.022762204430327428,0
cc119236edc1415a984fdf0e3ee4e0ed,0.024427063221741877,0
007f61d8edcd46d2ae68b6b6e451018a,0.021878618292885163,1
22a192a698c94123855eac3dee922e3d,0.022584268184023298,0
5fb69b8b7f8d453dbc9300a4bc9c0e2e,0.021168983366734284,0
ac75532331374d39b6bcb7d2ad592f00,0.02262680158507767,0
0a21934bdef14bd093980027010a8141,0.02162729814107208,0
897c41360fc247f2b53a7f338abd3678,0.021670513830999792,1
63300c5ffbb84c8a9912770d968bf186,0.023696246083797567,1
ce3f323145c2492894a12910413ce339,0.0209300977793504,1
727e65444aff4a338dc2591b254f0bee,0.019809242550714024,1
5562a6507d094026af86b96e81538669,0.02167317489793575,1
74655ab4f50b4f8cb6c8d25ccee9c38b,0.02085578654321827,0
d60fca9a6a724aee9116a84bdf783611,0.020383470573602246,1
c5dd1cfcbe3c4e2b96a05867b59ef45a,0.01986057178133569,1
828cc739513647548ae7815e53768117,0.02129176372825574,1
305d9c85f63241c0b65bd2873249f237,0.023513761207812067,0
35f60ad9d5ab443498618d267633a55e,0.023079085156738087,1
be966ef4328243909809fd82b0a45aad,0.0199922313952327,0
88bd5b868aec414b8f7fed982437daad,0.021124762558806184,1
eb4a120eb84b49c4b046e02f3fe92ae2,0.02226416788245258,0
10f2f07c8d4c4ed28e199149385aa430,0.021451701555135518,0
975bf637abbe42208474a248a5c7ec06,0.021715990397860957,1
4113c7fcc07944d1adc1437e5ea44651,0.022309613657592646,0
07ba5a24a3614536883cdb4e6b3779b6,0.02372445536866475,1
64673a4309c9469ca6e18f389726a044,0.024853325175155302,1
1520d7983ab2475bae1e420f0291e6e2,0.021618789419755292,0
1b06436d49954d91891870587719b799,0.02355255162967176,1
fb50ffabbfa045cdb281451745e044ec,0.01953824307579579,0
7f3256aead9d4866bdbf4371faba6f60,0.02088126750439431,1
7520e1adc56c4c47a8aa1aac3cf277cf,0.026855027220074677,1
26d086dfb1374d98a2b8a7131668fdf0,0.024005351020331196,0
06166d8ab5a94810a8e3ad9d452af8b5,0.019057594812418584,0
58a80613001b44baa409fe31c5113aa1,0.021652036032955013,0
56bf650687bc4891a5e79e30b8561826,0.02038462004560363,1
21bdd12e38e94cb6ba3cb594d9f6af1e,0.019594540622942136,0
5a2996cb74824b38b5f085e3fb485926,0.020626059080286904,1
0372ec2ae0814556b25655ce4c0a3169,0.022825453076251695,1
e6df965bbf104b82b613637654c04edb,0.020181168308736532,1
f33dcc25340847dd808cf97543c30c77,0.022365490446151774,0
ad110d19a26a486783f091c2822073fb,0.022365204745322966,0
c6350be383824cc6b7850d6b8da36807,0.02161853919329695,0
0f13736032e84e3fae870bab94bbc237,0.021277091661721183,1
86a004da2a364d65819acb1e059e5cd2,0.021386369937904184,1
774a42982896469abd26ec2a61fa3c40,0.023782260710122714,1
210dd9c6e4f046079a66f1bb1975bb89,0.02432676798245554,1
f8349e674bb3451bb80d2e2ff1325142,0.02213099211338024,0
d89c83647e764d659e7afbc16d8675a0,0.021007344708835994,0
c8ad116a848a4318b7989f7b1cc8c0d4,0.02166205021156748,1
a3852291cec147d096bcbdcf45bc3f95,0.024517702233879054,0
6d0626b17bbc4adf9133a9e83e8a8ed3,0.020858241939241465,0
5025c787585d4963b3ef10be98545280,0.021164535344038046,0
fbf26534c99542df83c641202e21eb39,0.022446831524137165,1
73f2e303d07447a98737f1e74a5d91a5,0.021004365061034515,0
ba27551ce5c94c3aa19f8d01e4b066d2,0.02333189762320176,1
896f0bb42f5b4e8bacebb591f36666e7,0.021192175488034103,0
5549b021a722443ca477fe082b5be381,0.02026833946147208,0
34c67327e7cc43adaa251923141b5605,0.023025234449549684,1
3bb6022a48fa4c069c85a943ef2dbc55,0.02300438298615698,1
f5740b1e005b4c3da851dc0ef6f53acc,0.021039839981952267,1
3299739535e5408e9467bdd8fedf59bb,0.021966561618891562,1
198ca4980c864e64b44aab357308f9b0,0.022394579750215228,1
c0cd2d4175eb4eb1aae5d65320e6f386,0.020968411977628394,1
dda9dd30ffaa48b3b9bb31d3b4df15c6,0.021722147697798476,1
c101b64fd983428698f74f2d1772fcef,0.9467449691252657,0
ac87baa66d5748aeb423d381a5790f03,0.9440650914764666,0
595c464ab8c442759cc187119a15869b,0.9507368347321566,1
b3eb8981236e4bc7bb801402f1a3169a,0.946123457978852,1
73e46c536cea42a3a578ad2b6ba5e380,0.9362483556911798,0
477449ae835f47b19e8adbe684696701,0.9442329193098515,0
e1d1d89f5bec43f0b490a3164485d3f8,0.960827027518226,1
af9eb2529c0443769a050ed232b8bc00,0.9566030958266687,1
34787714e5fb476496a475b2583e756e,0.9467886547232272,0
e6279ce975eb45b3b1d26bd8aa8e4980,0.9531008617933774,0
80c27b001fd04e72a986fb6f5fe542c5,0.9543159498874244,1
1b996ac8e7fe4493b11de26cde33dc87,0.9505949224783578,0
b8e68060639243bc8669145e5af289b3,0.9338863145668178,0
7c2646ac455045838ea7ff7e9ab2ffce,0.9558530928130746,1
94b41a77e11d4d60b27b09efafb06633,0.9244228342211578,1
fe40dc18339c44e993b34558ab1b3bda,0.9540735341419945,1
1e727ac62c2a4ecfaed77e0b31cd8dbc,0.9377569246927864,0
24afe116c9a94123ba9d7039df5add4d,0.9399321375856999,1
b1db7cb5875b4db28afab51803ce5e30,0.9630177783368211,1
7d13c18c7c8b4b8095d6639c7f9f8427,0.9476735659143923,0
a39de6247add40aa83c484296ad7571a,0.9463747259388958,1
8d14f361e8b840a4917b93d0fb2c5530,0.9462256052606814,1
a8721e09e6d94a9382789bfd60adb893,0.9484372214172104,0
ff9fde3fe46240fd951842bb6b42e0fa,0.9419818399390337,1
79738b933c184d828d77ab8329c80fa2,0.9497020189696664,1
f46ad83e274345d98c82325029aef2bf,0.9497819090547072,0
971b2e77fbb641148ee501353492b4ec,0.9439704196528325,0
c7b85b8347fc4fad9ae782b478dcbf18,0.9486481397923108,1
a8043861e23c4f2ca1553f60135ba1b0,0.9353372528715971,0
03bef02f9755430890309862bb02c388,0.9338312918773581,1
e04ddfac1bb2434bac2f64ffa2eff91c,0.9460464338705341,0
7c85de9b7040468bb61cb3e401aab295,0.9451557768248563,1
002c0c656ef2445e9a9d8d4449dcf6fa,0.9408368146368387,0
44a00a57ccb64bcd872ad4cb1f720d62,0.938517515936789,1
c27489e4de1c4661bf2582f3314dabfc,0.9554968579265346,1
fd4b02abeac3455f87026687d827667b,0.9487734515268516,0
cf2f05987cf942f0b35dc8e6d030eb23,0.9424207049261287,1
b222deba4b8e40249f43e8959c425430,0.9492636055072424,0
7698d19ca6964019bbe3036843507f13,0.9621152912214816,1
1ef36a8a34764f7282344159434c217a,0.9371308894072307,0
2ad267f366c94704ad820003d8b43251,0.9594351942540653,1
25535475d5a9497db3d0ce555ad6a1bd,0.9115557445504624,1
f4d89739c28b44888724a53fe04fb300,0.9351354415655633,1
f185f58d97034afe8cf6a7347e3c25ae,0.9480538340194089,0
38cec3abe7e64d718d3d8f9c301da572,0.9554207589137913,1
82ec9d29a41f4c8aa215d59e51b04c28,0.9587433030628834,1
772e5a5b1a72413ba27e2e184053512a,0.9501771232102598,0
b193f96eb774476cba2bb470cd6cb51a,0.9344812354809946,0
7a6b3caae2844b95bc0839cdb4015d1e,0.9381030158407666,1
5640de1e5631496d9f0c05a678792ca9,0.9462287559132116,1
ed03d002bbf64ca0bd0e392be3cd3a05,0.9405137611705973,1
46e16566f5314dbd8f67c5a8c7750aed,0.9505751118338729,0
f9d88887d0c34a85919ad5f5cc3ef7e2,0.952017068641618,0
7136908760004456ba224bed570fe799,0.9402876772305848,0
1f7f345da0904c61adc818529034cdab,0.9374115472690592,0
7e4464cff7694ead907a19f9e6a610a9,0.9634868869932858,1
15715a28110e4cef938a7a68f5003fb8,0.9464698580096822,1
b0a15750febc4e6ea67e1bd06dbea513,0.9462061733090552,1
a605ee0d1ae449f98f10923f03ea391a,0.9645306593038436,0
9cf4db5868a34e1faf5b8422094128b5,0.9296596372976851,0
9b316175ccc3447884e32fc0ee62accc,0.954913808875243,0
6a697eb078b6467fa3a2ff556db1c61a,0.9523692983900023,0
f9dc4c40178b407da731d520e76efc60,0.9607917152957011,1
076a2307f81546ebacf366dcf51332ce,0.9365369209158938,1
b5be5e6bab4446feb8f1c32341048cb9,0.9520753407542599,0
cb1b2f0445b948ff966ad8744de43d53,0.9314637082901559,0
308fed1b76814b8a8dc96cee40fa6326,0.9585927052285476,0
a65708f3fd0e4262969ff5774df77798,0.9455789415878882,0
0cc4c47bd6d74660a42827929dbe92b8,0.9429237281434254,1
c1ccaab03c8b439f8126ca84cb072c1d,0.9514142521264933,1
9d66309593d24ee9931f38b092cede9c,0.9419147448650422,0
d57a1d3254f84145839a3fc9844e4dc1,0.9360095461710742,1
f9713784cd254d7582752779b4132846,0.9608500314464685,1
a98767cbed1244bd90bb1c805c337510,0.9440852949477476,1
1053b38ff7174a80a7e663acf7974538,0.9503407324939662,0
dc4a6ec5700e48488d9344ea95f32543,0.938570865804156,1
a5ba2711cbee42bbac81656491a41584,0.9499825062148133,0
8ee5db966a984de49b268b08f409a65a,0.9521053504926904,0
540a8da3363648b38a3c7475e108e31d,0.9627926206249157,0
a5b059f22f354f11942212e0f2ad7653,0.9504033168089064,0
9fd0334270914305983705cf6f15978d,0.9218431641875778,0
338d30d2912f43179cf1be6cd1bd41a8,0.9182411450274944,0
5b25f43f17254d1a8d55cf5cefa5b446,0.9109078912386496,1
76077794c7e24c83a5731442002b3807,0.914193608076508,1
52281246f00e421d8489ead07ddc0bbe,0.9210798333270878,1
fa511e0e7d6647baa5d84c74b8a036b8,0.9201515308921371,1
dd59d07df900435a940f9a43690f6ca2,0.915928003547239,0
951d26c674514536a581bccae19cb6e0,0.9203648118848344,1
84c51aee26a545f3a48d1836983f1282,0.9135682328739454,0
7e82fb4aadbb444fa9e452fbfab579ce,0.9183094411905751,1
564f790b89c54a25b690d702a037a72c,0.9067033168428227,0
6a5d281eb7b7456c897e61b6cde782da,0.913029646004782,0
687115777a1640d685f42f48154913e3,0.9141767706346213,0
0e46d2c21ea34e378606d07965b7009f,0.920381198900527,1
4ad04ce914d34275a8ed1b9dc79975b0,0.9124422549326454,0
17d159e8be8a4faa891664b30bb21c85,0.9054296051102231,1
8b1f20f2266744e093db4353c11ce8c4,0.9120268481003141,0
5b5e2c634de94c12a28f01132af51448,0.916168052040287,1
00e082c217e74e758bf7d577b22daf78,0.9237389357336958,1
9bffa456183e4c38bcd6dacd1116ea28,0.9247964012152229,1
ffe7428cbc244db990071c05bac21287,0.9129304291110831,1
262515f7630e4c1f921bc24708636b63,0.9164666680273784,0
95673689e1fe4231881a0b8098ab926e,0.9098772928853098,0
3957b725ec0d4d428ccd29815014c256,0.9126310777868099,0
24ce03a340c34b19944faf85e6f40f95,0.9088258505738148,0
34d28995cc8f497cb59ade8c73db8226,0.9091735610671072,1
5ce465bba9db447880d4e18ec89f151f,0.9235499932430891,0
c63e9b29a3f84bf9a5b3baa41dbbc1a3,0.9239608277186473,1
b5432f08b9814843bffebd5c797ab18a,0.9134625060662195,0
adee5ce9c5f240039bc230da7c5ed625,0.9076046425354842,0
bb58700a7abc444098bca76561d0cea5,0.919298397275322,0
a0f4287f426946e080578db0214853de,0.9215425998932215,0
e0f23ba58e5f41e5a475c74dac38d536,0.9169177868254236,0
3a9c23ccdcaf456db014ba4557a01c22,0.9159946989605897,0
1576921190704aa9a5a9a17a63c5883a,0.9244411848471927,1
81de5f324d2145fa84b5bfa77de361e2,0.9195528912047063,1
0d0596f69d3c4e38b756fba06ae0e426,0.9207697891689504,1
a89b5792af7540569ddaf5d518cc46af,0.9226899259218924,1
01cff4d81ded44a4800118f2b3fd07f7,0.9082532303860267,1
31dc25846153444c924137db3a6ee9fa,0.9165287019827364,0
c2de11917bbb4521a6e0f058a5a0d6d2,0.9167255306311072,0
1faa36c6de264c3397139810e2063eae,0.9208398014688136,1
845cdcfd24ad4fd1a5039b87ea7fb641,0.9156106888446931,1
40b9f5cf915b4a238acd48752f5020d9,0.9251554115959639,0
82a7c4f6323d4d6889fee42c36690dbc,0.9266326170938223,0
2d1db1a20b0d4bef9b0b79d942433eff,0.9189647624530076,0
6585021eea5241a4acd6b275d7729b19,0.9246886453646871,0
99435e471e4849c799283000208aa991,0.9209567523556377,1
0d340bc814364de2a844cf3271f51e9e,0.9117553116602582,0
9c27bdc4c4cd4798ac1e98404fae8f26,0.9294197486071758,0
a0242e4e462743668d5787cf27b3d905,0.909719572865981,1
b7737d4c4bf04181aa10feaeeb9cd29c,0.9276503027823366,1
e42d206820684d4aa6b8dc2321cf72f0,0.913996169720243,0
e5f934fb26ae42f2b843be043ac65518,0.9055491193876015,0
8f591f4064324117b295247602f6ba35,0.9211141544655435,0
1754c41e591649228345add547b55424,0.9210562261579819,1
c793a97302914a93af369ace04fc2b17,0.9220043227112578,1
9a4c9b2889144ed0a60dcc5e970c142d,0.9000955269223064,1
f312f01c122942e8a0f9e4d3d3b3f9ce,0.9219148662525732,1
f5724426cb6c4a4e8de9ba9e88af61b3,0.9174284614945332,1
78b974207e0e4b5d8bf7ff26c107f156,0.9200056189522388,0
4ef1a09fc0a44fadad25cb0bb2bf742d,0.909048202119817,1
2b8017c15f5d4000aeac1e61e8bf82af,0.9236054714646986,0
ab8386b9e42f46ee95da031be3ab5185,0.9229886309211064,0
2843320fab3242a092f632eda780fde0,0.9158751862544918,0
16f723a68d43495a9f18533fb03d8dd5,0.9201758987983141,1
2ab9e5868b654d51adf147d601269519,0.9158829306678629,0
be8f2af8d2e0441a859ee8223ddf723f,0.9222347834030566,1
167a91181eb3492c9e24e5c2c02d78c6,0.9194049117647657,1
be7b6bc585c649298c0ad4cb66fc94c3,0.9241152371686043,1
8ca1892afd6f472f952e3605db62e427,0.923632134420599,1
8bc4867deeca407f9132a07aa3f3415f,0.915058733891259,1
1c420c6fde8e490a9dff92c18498d6ed,0.9109990228245165,1
474b1b104dda4a678742af9f89c0eb6e,0.920067918301536,0
d8fc9c03360640ce8b36eb15f148ed9c,0.9223879400365235,0
bd0a31621b0f4658b7e1cdd6cbcee035,0.9176727829579303,0
5d6a500719184163bf0f85a95233deaa,0.9085237326715505,1
2fd0fd8a939645a1a8cc49ca6c49f929,0.9156586178643714,0
2a7a572b0f1f424c89c6308dff063ae5,0.9234276647078484,1
5d9555e9b6ff460ba7e3e4cd792ae3ca,0.914343719246261,1
