repertoire_id,p_esm
db44b22f45b1b2c4a844e61e8dd4af05,0.03482417914411237
df7de7dab796de096f0b5b4038416edd,0.03535978283993041
e1a291c846659e1b70cef06aadb3db0b,0.03466350789492596
e32da966925543093063d7a1f932b475,0.036135442539509184
e3384e8a2fb4ac2d1403560ef1419d24,0.03609374351737129
e92623a0d22596f523ec5f392ad09491,0.03895725384249972
e9d348110b86784afb0ef1c895003b19,0.039941881816366195
f1cfae35bb4d92629fb74a25b7c56928,0.038278613049109636
f43976f51226b37ab76106a178e03cf3,0.039260105541252546
f50e012281538c2942d075ef2df42830,0.04027607037763205
f7a8eb7b7ba93a3b9930e432dd7293e0,0.04011178308760459
f836e383335a71da81561d25a2da287a,0.043442975109744
fa66964d2640d686aeb896c4ba28c80c,0.03823807224539083
fc469fe1fde676f637f6cf145d45a94a,0.03689007272147634
fcfa0407128165806a2c1282f7dc4679,0.04046404292507495
