repertoire_id,p_esm
718f1489d7c98230ae7260459501a20c,0.98274488547394
71f15174a265812e85637bf992ba909e,0.9830417731155805
7259af0598cf431694b91c63fd0a24d1,0.9843179270029392
734a7e2b4680644f7b54557850629543,0.9843808257570587
741fdc78b9ab69789e9a41b16a18f5b4,0.9845064812205429
744ef1ff2a93e95667a89e69b4eb377e,0.9831627798036766
7455f6f58c7e81d87ac1a604c5bd7bec,0.9829264996514192
7481c18d2a8a4c3063c220e02fabb14d,0.9848057043396612
74f45dad45e89a35f38804f3656bff4f,0.984320762676921
7717c1f1a2e21afc2e3498f844a5819c,0.9842604230255081
7731ca86f91f02de05004a246fa9c4f4,0.9832685755450183
787c3154f43b949d81e59914410ee5e2,0.9838349990481345
78db6ec0f6b9cc1334c569cd8aaabeef,0.9838717073853875
793d6bd2759678d46e2ae85a87029f6d,0.9825079322647021
79a8a17e2bfed4984dcb51a0302299d5,0.9836702600930476
79fbad0173f7321c5ef5e706b09d0488,0.9831767751157505
7a7eb2b6c2ca5220f6df582db3116c4e,0.9847097777391097
7ce1f06bc54a13fd78a6ddcbfc582368,0.9835400596037743
7d36f6d245c657669cb622f96c6c6a56,0.9819678221209148
7d4d2fb8700d6f310985aad82ef89e8d,0.9821570776766319
7e8dce6e6bd4a4474de564859dac0294,0.9839791792588309
7ea4b3d43d8e5d6aee8fc5d5359c993a,0.9835832296533689
8068ba3d992454508626d2bdbb81c478,0.9839062810691243
80c032326d6a360f626216dc582c33fc,0.9821639780977159
81099ffd00123bfb0371727a562d12e6,0.9845407935187394
8240e9e5af4350f8e95f7fefbc4b54e1,0.982421374331669
8260b13474bbc656dfe9afbddcd81221,0.9847647038401419
832c4474384b2605a974b7e64bce6bb9,0.9826739656119864
83daeef16dfcf59e5a4f2a2d835402d0,0.9833982534403442
84aa06f50e6ab01750221fc8ebf3c4b9,0.9840333798491532
870586e7205099eeb277843beb1349f6,0.983694638927551
87ef85e965399491b2692ce622ca847e,0.9844432187276985
8876a2a270aa63d1df97435c88b8c873,0.9844344526163871
8930e4699c4db4cee22bf0628a9f5aec,0.9831660175087371
893b11972611535c121ca423483cc2d7,0.984257858537535
8a6b900c36de4794b42cbc776a41a4b6,0.9845811590270775
8c7ef50ff41876f7bd93e14c20e8252e,0.9845899528284836
8cca6e35ac6ea8738548115a07b1fffd,0.9835754349349065
8dc439531bf4d3c55a5d98d6bb143cc4,0.9835791656237161
8ef110eba7fb57c731552c9ba9a52a93,0.9848520599743594
8f3796dc09c17b4b017e680b35498dbd,0.9845286290987083
8f6396b4c80c1ec7bfae47bad962e2ee,0.984488427250359
8f993501fdf98c5a963648458842161c,0.9825744095095145
8fedbc81557c6dbb6748324b24e50ac2,0.9839187114837975
91f861e63ee6049948f33fe59ce422c1,0.9828616518538598
927f2935b11887d702b769925762bac3,0.9844970199633135
92ccbe5471b5c93cbd21b1ba612f91d9,0.983406444357936
93876f236da81e11d43e77234496cac7,0.9840588449670827
9395155211fe1190ec9e5f4d2208b3ae,0.9826224117591253
93ada3bf892168bde9c57d72d8a7c014,0.983617357865441
941aab4cc725b9ba416100c1aa9d8291,0.9824106518524716
942c7cc78f4d50e77f1e0716233825fd,0.9829542405798349
9483f394bc26f4e7171ba87a758f48c4,0.9833608307731867
9553cba74c0662dc3bd85af14086663a,0.98334947970531
959378ca792d5411df63ebbc5bdd77dc,0.9837416865736003
96d53ada73567c1e7c03dc7a648edf8b,0.9838003404654921
9792e5af934ea4a30444ea7729c3e4b6,0.9841181967147614
983893232f330cdb98eddfece806749a,0.9847093720773878
9943d403d9909505ee9f4ccd98aa7ebd,0.9840870827991957
9aa595a947aaf5aad0530d56a91f65d0,0.9849187820056524
9b320dd91a95e7a5b1c684ce6d24e5ee,0.9842602901741362
9d467e3a184561353040cd72553cc592,0.9828000548260147
9e2de3a104cddda891220469f3a3a58b,0.9829020940974807
9f007ba635ae0520a7aca50376a8724e,0.9829609246847673
9fe3d9e2bfbb987aebd666d7bbe0bd85,0.9833595490093175
a007974bf058b2375a3187f0d58695db,0.9844717930565527
a158d91f485c54adeba5c19f1f5412e4,0.9832809384849425
a1b262a294d5968b5f1186cf7b8d8032,0.9845394968186418
a1b99435958825ef3724b0016fff168e,0.983496319594628
a2b9ade59356d7f0d11c157d3be8dcbe,0.9838597197136127
a305e9f3e7d86ddb2ef533bf40c3ded6,0.982281481293481
a35d0575d5515aff6dea3741caf5497c,0.9844446223853254
a49ce6256ff4a61359a7ec177e30d72f,0.9824861089407892
a6393e2870a9b245fad748246d24caae,0.9855555214966856
a6a98d73649410a730951b14196484c3,0.9842175080180713
a78c123b91d71d6391bcf569234a9f61,0.9839203324140966
a96c1ae1420f431738e3dbf11f1fafa7,0.9850738149310944
a98a69ba700e1a59a05da099ef63c1c6,0.9830234030893982
a98e16e6fc3fe7e04a85d30dce6a18db,0.983867415303226
a9e58b9db643c834c64b6d11bebbd9d6,0.9840484452785361
aa3c1016968cc60f3dbe683dd446231e,0.983295086756938
aa48cbfa89bd633823b4af79c22df34a,0.9844441083485996
ab6171d593130755cfc1bf1c28f06b7c,0.9834429586791537
ae7f4726d233c2c1f472969b917e5ece,0.9845401383271458
ae91bced0ddaab61c273a4184f8123d4,0.9831561067029295
b02808af846b1949b3c17bc22d9eaf46,0.9838348461112206
b02c77864265e20f53d2cf8a09b0ac56,0.9834901183025563
b03f4705300d0658fa9166839ed839da,0.9829319317097436
b04476ad31c2d2ac10bac363c28bc4a5,0.9842949378084856
b0bd69a8eb54453a0fcc616cf4d2a433,0.9829737198249416
b1ad06abef25c576a4f9af58c3275d10,0.9832915952332529
b385dbde88cd05944916cfa5f7aeb76c,0.984773947928683
b410a01eba165b9f4980458ca9f335bc,0.983769715032557
b493cd130aa65283f33621c8a8c0b733,0.9841615013401557
b537f6a20e20e13a26cdbf27e01bfb2f,0.984082851096385
b5cee24ffe4664f3ed7021528c9a9b54,0.9831828354282731
b65e1f2b616dca20d2fd47bee57e6d13,0.9828908321397275
b6bcbb95bbedc5f539039baf3aab1f47,0.9837090793381927
b6d5c6778c751594538260867de22b0f,0.9832862812089654
b6d60d5423be607fe4621f16519db0ec,0.982794330282943
b72fa543c168ffb30758e39cf852a0e7,0.9825797573303114
b7456643d4d24f66c9c66c366b78fc59,0.9833283916187966
b88b4a41f321dfff02aec2cbc09b8fba,0.982512808078936
b8cf90f98acd558bedb8bc6704963e3b,0.9854408537460358
b921a5bf24c8f9eef7727b2e7b0babe4,0.9841501693652546
b94b7d57788653463650f50723a7cf44,0.9819685970065646
ba9985aec693bd7a5f22341cb4f4c62c,0.9836282558735849
bb1bfde07d566499da5b61e49f6d79a1,0.9846049191051449
bb3d4527741b5ab2ed1001d37800f0d5,0.9844721470611979
bc75441fd26fdfe7affc3423e08e1a2f,0.9835303683583728
bd28c4183059cb92de4db28eccd9a93a,0.9832855037601169
bdb0636e7fe1bad061bb7885e3c475b2,0.9824149176434449
c0fd303618ce6f921defb0ce788f0ac0,0.9833936461233284
c1b332bad07356c117afc7311eee987e,0.9837009442078086
c2255fb772f4aa75540997f3198fa89a,0.9826852542508024
c278f46bc66f5479e803f3b2e78db601,0.9842046622164113
c30a31fd328c1ec4dea45dc589c6e642,0.9844630172483775
c3263708eb99efe77a831d9a123410f2,0.9834950098088981
c470b8f53b4bc6e099ba387bfc68741b,0.9844171450168006
c63fb149e2c12adba52c31dbd2af3115,0.9829989429337994
c6c25a63c1cdeff068595d75162070a9,0.9830399608660023
c6e3db09a82405b45ab005bd87d55a5b,0.985166669134507
c74e1e50c6a4061f106e5207f79e2eef,0.9833031236477829
c7f18d567c0ba4442b64330332197025,0.9830536799551833
c80090c8070f056120479fc524c26d14,0.9837020647292771
c87598894d3b491dec951da769846274,0.9842741780474459
c88854e52be6e748eba83dc52adfbadb,0.9841856955583828
c8e85d4d62048a7fb5c4120c11c94dd8,0.982941343438949
c9b899cef556ec494592bf7fccf67de1,0.9833655890637404
cb6495d6c971f21852a229b693f5124e,0.9841261117005423
cba6e550c35c20be3052313adcd17933,0.9829478876406161
cbe00ce6491cd0a8b6a0449c5a8407ff,0.9827683791670733
ccab4dd6f21f63e6d9d2bba82f78b036,0.982736917855496
cd576c3ea810b1baf45eda89e5740988,0.9840245312109112
cd87b7e345b1a4426cd3e186c672cf72,0.982502945498872
cf74fc3164563151c3e4779e2979a99c,0.9844683321068753
d05f6d7c76bb86c86a48280a8496b5dd,0.9819583831618667
d2184c5052d4dbb35aabc0d6db138e45,0.9832659726032636
d2985183fbe3bb6465823eb3f16042a4,0.9823317982627238
d3b779cbef310b96a5db5c47aa933756,0.9840352708027845
d3e8d3d91234c3d26ed14f733eaf49b4,0.9826947814415197
d44935174e986ab61b497e38ff0d49c7,0.9835051766744687
d472ebaaf5a775d37a1aecbea38417ab,0.9833901184251559
d5169fc5161c34d349aa9a577e16211b,0.9840248739327988
d527da07c9ef8966f23daeeec5a6b8d2,0.9820543620989783
d5ad661ff500bfd1df67c517f16efea8,0.9838639715963715
d65e26c77d056132877e249f3d1fbde2,0.9833575363312731
d6d10bf7582b052a73fc79f2b7f6049b,0.9841134259496089
d70c08b2b5b823f0f70fe6a1be3a1e9a,0.9824528912999412
d87ef4ebbb0cd8d4f1beedfd0f214677,0.9841747397923287
d9e87ada67464734a53acbcc5ea90bba,0.9840676602490077
da136d016718e45f6223c6758904c831,0.9843634524962368
db92511473035507d9d97ee5c5303a3c,0.984119795033276
dc9f30d5e59a19d181c2893238a7ab9f,0.9846969571764923
de518b7a23cf3fe8f134bff0fd3f8d82,0.9829610193510596
def89eb28f7702a7fcf7cff47dfe3185,0.9836325468897158
e02a3aa62d951893a834d64c90ce90fb,0.9828343253750216
e0e2df8d46adc073a2acd9299df9a312,0.9839616825564216
e16ad97e27f38cb6bde4e6cd497ad1b8,0.9838851177445456
e22d680964393bad34e7ae9d00c53244,0.9852742922661871
e236f8d01da291972ba6bffea4f171fe,0.9838465104998935
e2e887e4e3a49c3b4e017daec59cfef0,0.9839117657696235
e320f597fb83ebd97405b224231b98eb,0.9827610874680837
e3878a94c95984fff42ba2369f15d8a7,0.9852814676274685
e3ef05a3c36915fc7c04bb44c9b3bb00,0.9850245704029126
e431033492b4542f94f8942558679c11,0.9835922279549761
e4e73b9042bcf8d3f67b086fde07405c,0.9849419471592229
e562ed7d590fba8826285b9e9275f63b,0.9844026472035129
e6a26df8770601729ce84eaa022c4531,0.9837151027941292
e6cabb0393a1c78272774c0e0d6bf661,0.9846414046709622
e760893b9fb02f81276ea5d938a16583,0.9836015238170294
e7c6e2595741b65c1ea80b7269fb0b4e,0.9841809804510554
e7d49ad4d8dbc183d8a8b0cd4827b725,0.9817217625166611
e853bda03b1f2476f41ba02033342a00,0.9835068806717908
ea233fb179751a76781cb163b57c5e1f,0.9825123080813045
ea38355a48a6e766c304ffc97d844b90,0.9836038972218013
eb13923ac361734812a44ce8820936a7,0.9832254128483839
eb3a454ed5f31e8453b99c30de70c863,0.9834031880036964
eb4ce0606aba1d54d7e6d783293752f0,0.9823389658643364
ec98e9fb1f9d9245c0ec964ba619c18d,0.9835007468966586
ed73f8209ab8028cf43bcc0eb9b5a078,0.9846269642521956
ed80f89bc51b39358b9e6c44aee387b8,0.9839926707512024
ee5d5b5e657181fc822667218a535ca7,0.9841410121901673
eeb5f36169305348febc28471733527e,0.9848721465664045
eeec469e655fee7b446481917375fab7,0.9832072896232699
f05351b1010e59933a35c3a99fec4879,0.9832709393836868
f0efd455c45e439f3da5ebf629ffea55,0.9829813544636854
f12a7b021e62e4f728a69a649e23bf20,0.9819234431802745
f15e474c7372f33acfe0abc1ed75e24f,0.9827571321316384
f1af519e8547ed716ae9aebdcd777375,0.9830226967873974
f215672780aa671323cd09809fefd7a1,0.9829523203865949
f25738d0cb57e1e729b995a1b770a693,0.9836156166616453
f2b18f0a8b413b4928cac37ba13aae61,0.9839612908672439
f34a29f6ea95d029712cca078893e4ea,0.9841726782557952
f49283788e1bcefa8ef335aa80e5df42,0.9862927012314051
f5320d4655b3e0a3c4c86ac856b8af7e,0.9825771591926362
f5d388bf1c02a3c36b14f84b95f94c8f,0.9828103619135913
f5d3ebb126939f1729a1a32939d98a45,0.9857060234728777
f5f09b2b91a9f46f724a984c27479a70,0.9839721282185098
f666707bf128c7a7c534249f92213ddd,0.9838228850873725
f6f851b500d5df473942fd7d1ed0e367,0.9830328194774547
f8d197f1c4a861211f686242ab51ea73,0.9841627116367511
f9a9a373a2612754d2e7cc07b58b91d8,0.9831419313069668
fa30035383cf373a8613a44ec42a5266,0.9833406691405111
fa56b29cb78604cc2a494f2b47c0938e,0.9821467920108136
fb04b86c28bfe45cbc7a792fdf406a46,0.984204565677266
fc4e7a75dcbc25ab05634566fc66d6ca,0.9829274724549644
fd14d04597d1cdf11254ba13f9b4c71a,0.9837465904030713
fd1ba41e7a4fae567675b9ea5c757c03,0.982168698276738
fe43a54440369feebf79d5b1017efba0,0.9827945828413199
fe47d786705b124ee75e76dd970e7290,0.982137187170383
feeae51e9d8974bc5048175d2300cfac,0.9824907012833911
fef053aa6ddabf5d3c7f4c18f9b08a99,0.98442720299367
ff42cbc3605d26e8905cb98f19986321,0.9829836293420001
ff909b16caa56f22e639950969df8d3e,0.9839046590151842
