ID,dataset,label_positive_probability,junction_aa,v_call,j_call
540aeec2c83c4e7098035d975a6c3b4e,test_dataset_1,0.5,-999.0,-999.0,-999.0
6277f3ecd7b5b6a9b47ece78b91cf8d3,test_dataset_1,0.5,-999.0,-999.0,-999.0
56b93449283b5c5ff14e28b8225ac3a8,test_dataset_1,0.5,-999.0,-999.0,-999.0
fdea0e49d92b7edf034a20a3d43e730e,test_dataset_1,0.5,-999.0,-999.0,-999.0
b742ef567e3c2ac69ff097bc5a2eb27a,test_dataset_1,0.5,-999.0,-999.0,-999.0
9da521afc76557d46085e3823761b4ac,test_dataset_1,0.5,-999.0,-999.0,-999.0
cf7bf4558019a09c3d934178cc043d9e,test_dataset_1,0.5,-999.0,-999.0,-999.0
490ec5f2ad9eff7516abe173ae3ac0f2,test_dataset_1,0.5,-999.0,-999.0,-999.0
988cdcaa392212c8bd57af4a12529304,test_dataset_1,0.5,-999.0,-999.0,-999.0
a39f6c2121d246b41461508b20838a8f,test_dataset_1,0.5,-999.0,-999.0,-999.0
2094d919a17daa4090b6fba15e72f32d,test_dataset_1,0.5,-999.0,-999.0,-999.0
4c469ac148734216d0e6f1243e00bdca,test_dataset_1,0.5,-999.0,-999.0,-999.0
ea2d2121d0a8c69dfb3bc00accb7261e,test_dataset_1,0.5,-999.0,-999.0,-999.0
1e022719b31a1b52bb81d93edfb872be,test_dataset_1,0.5,-999.0,-999.0,-999.0
3b628ff68617c0082e2821a1ee55dfc0,test_dataset_1,0.5,-999.0,-999.0,-999.0
5000088a6ffd25a7e4bb2c4d7cbb2d5c,test_dataset_1,0.5,-999.0,-999.0,-999.0
7fdee0cd4916cb16ab0674b3226e1431,test_dataset_1,0.5,-999.0,-999.0,-999.0
754d85f575ed9841dda38d05eef9f0ec,test_dataset_1,0.5,-999.0,-999.0,-999.0
91aac6df65ef3f9d15cd8ea8330bc211,test_dataset_1,0.5,-999.0,-999.0,-999.0
4f75e082a8e91c28a39a692ac5a71eb4,test_dataset_1,0.5,-999.0,-999.0,-999.0
a0ce4ce31c81019045e63df3b3595625,test_dataset_1,0.5,-999.0,-999.0,-999.0
f59fd2bff57b99dee03dd68b14134118,test_dataset_1,0.5,-999.0,-999.0,-999.0
5d0a2eba5661816a7cfd5ddad670f789,test_dataset_1,0.5,-999.0,-999.0,-999.0
61916d5e096afb1c5a56bef012823624,test_dataset_1,0.5,-999.0,-999.0,-999.0
c185f8fce4037759ec612efd645ed8bb,test_dataset_1,0.5,-999.0,-999.0,-999.0
f6a1d0997147114b77c492a3eec66c12,test_dataset_1,0.5,-999.0,-999.0,-999.0
e12c99800e3e74f52c6b7ebb867db053,test_dataset_1,0.5,-999.0,-999.0,-999.0
06d948047c079a569ddf8cf2eac2e00c,test_dataset_1,0.5,-999.0,-999.0,-999.0
c70f7d0fb22c7d214310f8782860fa2f,test_dataset_1,0.5,-999.0,-999.0,-999.0
249af447581b5d9dd011c34de24791da,test_dataset_1,0.5,-999.0,-999.0,-999.0
aa55d8f402b9dacc9bb564f943e10b97,test_dataset_1,0.5,-999.0,-999.0,-999.0
4b10d7e12a69ff46d572fabf4cf1d510,test_dataset_1,0.5,-999.0,-999.0,-999.0
3302a17e62484abc8b9c4adc9c7269c2,test_dataset_1,0.5,-999.0,-999.0,-999.0
e06496dac274765e75313a95d441f3b8,test_dataset_1,0.5,-999.0,-999.0,-999.0
2166047738cf01ed702e8de531572f69,test_dataset_1,0.5,-999.0,-999.0,-999.0
018194997c63d92ea8ab22d27fec5b1b,test_dataset_1,0.5,-999.0,-999.0,-999.0
48599a5ac81a9e4cec498b09d76d2c39,test_dataset_1,0.5,-999.0,-999.0,-999.0
1474403b00b90489c02e981ebba3c9b0,test_dataset_1,0.5,-999.0,-999.0,-999.0
bedf598bf0bf567bf9c79d4c4a8de65d,test_dataset_1,0.5,-999.0,-999.0,-999.0
4362395910f07609e821381c72a54ab2,test_dataset_1,0.5,-999.0,-999.0,-999.0
634a6787233e8bb14d22c25a66f4063a,test_dataset_1,0.5,-999.0,-999.0,-999.0
7117d6bc9b8889591e3b2f6991cc4c00,test_dataset_1,0.5,-999.0,-999.0,-999.0
782d3bd97db498498046c786f14139b3,test_dataset_1,0.5,-999.0,-999.0,-999.0
352a59f712ec725293a7990554f6bf5d,test_dataset_1,0.5,-999.0,-999.0,-999.0
8abf3b1c9543b3d21e5a4d53dddee4d9,test_dataset_1,0.5,-999.0,-999.0,-999.0
905ebffb011536985037d63862ada90a,test_dataset_1,0.5,-999.0,-999.0,-999.0
c9b3856500f7cefb48987faadb63a9f9,test_dataset_1,0.5,-999.0,-999.0,-999.0
152a2178b3994e509598b5d30f9c2352,test_dataset_1,0.5,-999.0,-999.0,-999.0
8242fbdb060a31c453b779664fbef2c8,test_dataset_1,0.5,-999.0,-999.0,-999.0
f1d696ac621f30c467640a527a20e0cd,test_dataset_1,0.5,-999.0,-999.0,-999.0
8711d0a5f012f93aee02d367e455b031,test_dataset_1,0.5,-999.0,-999.0,-999.0
e1ac67a859cb2bbf352fc2c88ab99ffc,test_dataset_1,0.5,-999.0,-999.0,-999.0
847b62a4f7521fd409a4868ba1de4668,test_dataset_1,0.5,-999.0,-999.0,-999.0
11e4a994eb486d1d2e4a7a6e2a8297fe,test_dataset_1,0.5,-999.0,-999.0,-999.0
fbf951a9e2b6337d872a6c054ab95c7f,test_dataset_1,0.5,-999.0,-999.0,-999.0
86a5a0f53d540a71725daaa2bd5bb851,test_dataset_1,0.5,-999.0,-999.0,-999.0
73db1aabe55ccfdf36db7497bdc27d3d,test_dataset_1,0.5,-999.0,-999.0,-999.0
57169e97edcc490c6688e48a5a074622,test_dataset_1,0.5,-999.0,-999.0,-999.0
1de596bfd7cba60e4ae1302eb7823513,test_dataset_1,0.5,-999.0,-999.0,-999.0
66020b4ffe6a6a79d6416216fdda34d9,test_dataset_1,0.5,-999.0,-999.0,-999.0
420ceb3210c65c1d831958b3f075ebb4,test_dataset_1,0.5,-999.0,-999.0,-999.0
dae0c295d878cc082a970d195687c153,test_dataset_1,0.5,-999.0,-999.0,-999.0
c0baec389df47017c01431ff4c7fddd2,test_dataset_1,0.5,-999.0,-999.0,-999.0
5bc9ddeeba19abf33747ab17fe1005e4,test_dataset_1,0.5,-999.0,-999.0,-999.0
5673db27d3edc415bb27e4e6c9103850,test_dataset_1,0.5,-999.0,-999.0,-999.0
4c3035a78c78cb0fe7de411390e5e5ba,test_dataset_1,0.5,-999.0,-999.0,-999.0
d9bdaeaadde5f87dc27feed274a438c9,test_dataset_1,0.5,-999.0,-999.0,-999.0
654b0e87d64aca1625a58d9111fc65fc,test_dataset_1,0.5,-999.0,-999.0,-999.0
93655987206ab466f621fa3762b029b7,test_dataset_1,0.5,-999.0,-999.0,-999.0
45c12d5e9bd68316ad53076de014fc32,test_dataset_1,0.5,-999.0,-999.0,-999.0
1cd95eb89d3f3ca138654825f9f018f4,test_dataset_1,0.5,-999.0,-999.0,-999.0
af343757c215393d97af99d7dd2c8ce1,test_dataset_1,0.5,-999.0,-999.0,-999.0
d283fd3e594f30b4b6bf9277e4db755c,test_dataset_1,0.5,-999.0,-999.0,-999.0
3fb513a02be9829408cfc98a31c226aa,test_dataset_1,0.5,-999.0,-999.0,-999.0
5f17e5502cb2e777d18c26850163defe,test_dataset_1,0.5,-999.0,-999.0,-999.0
d7e4ddb44dceb672029deb8f3adbcd04,test_dataset_1,0.5,-999.0,-999.0,-999.0
82f3a711dec8c6a23c27c1721180fe31,test_dataset_1,0.5,-999.0,-999.0,-999.0
7c260611969da3aad7c854a72f26487d,test_dataset_1,0.5,-999.0,-999.0,-999.0
9b97ba12c7c2c9c741cb9610987ea956,test_dataset_1,0.5,-999.0,-999.0,-999.0
7d34c01094d88102f39b65a36f600861,test_dataset_1,0.5,-999.0,-999.0,-999.0
742b375794b28b35cc076fc52f2759e1,test_dataset_1,0.5,-999.0,-999.0,-999.0
86036f85cc5da58f6ee7558b61bd1ff1,test_dataset_1,0.5,-999.0,-999.0,-999.0
7a33fdfcb96d7c236e466c1bb92f5bb5,test_dataset_1,0.5,-999.0,-999.0,-999.0
8162838b8aa1f56489da92519efee80e,test_dataset_1,0.5,-999.0,-999.0,-999.0
ec7735d75a76d5695052f826014bc9a6,test_dataset_1,0.5,-999.0,-999.0,-999.0
8233aec7dc0bd87620ca803c5a87b565,test_dataset_1,0.5,-999.0,-999.0,-999.0
fa2de1d15c51d8988ccaeddcc82525d2,test_dataset_1,0.5,-999.0,-999.0,-999.0
b6c4240ac15ba9674246b9df46d5316f,test_dataset_1,0.5,-999.0,-999.0,-999.0
721c901bba71f006a2f17f64c57f9cd6,test_dataset_1,0.5,-999.0,-999.0,-999.0
d55832a44fff37a80b62a6f3ca43056d,test_dataset_1,0.5,-999.0,-999.0,-999.0
f2c41df00ec3717da10cdef04c2e61db,test_dataset_1,0.5,-999.0,-999.0,-999.0
bab1317514684b710cac20ab795a0045,test_dataset_1,0.5,-999.0,-999.0,-999.0
46ff300f34db9b8770b1a6878935923a,test_dataset_1,0.5,-999.0,-999.0,-999.0
1e0d595ab460f9d9e1bc0e9bb990749f,test_dataset_1,0.5,-999.0,-999.0,-999.0
b026461731a630d15280e2d47c368d6d,test_dataset_1,0.5,-999.0,-999.0,-999.0
5bb98e30e90a77fe6e929b23e77083a4,test_dataset_1,0.5,-999.0,-999.0,-999.0
81b61b77f18e592364832f43a41c1840,test_dataset_1,0.5,-999.0,-999.0,-999.0
648b961d27289643fd4f16d471fb5307,test_dataset_1,0.5,-999.0,-999.0,-999.0
9c8f91a8fb933665c2ac1a407da02144,test_dataset_1,0.5,-999.0,-999.0,-999.0
4145525bd942598b5cb9acd1cfaef79d,test_dataset_1,0.5,-999.0,-999.0,-999.0
e2b8b3329382a9da5a101cd52ce49a47,test_dataset_1,0.5,-999.0,-999.0,-999.0
1908b63831ae555aac5ddd4233ee5076,test_dataset_1,0.5,-999.0,-999.0,-999.0
169365687531fbb152e03e0e0d5f47a7,test_dataset_1,0.5,-999.0,-999.0,-999.0
dde7dc493f7fd01ad2dfce99f941ee1c,test_dataset_1,0.5,-999.0,-999.0,-999.0
b492d80229f01e150c8c3258237e7e5e,test_dataset_1,0.5,-999.0,-999.0,-999.0
6530ffd2a0f59a3d975307b433704183,test_dataset_1,0.5,-999.0,-999.0,-999.0
cfeac925272ddabd38b0e1ab58c18f57,test_dataset_1,0.5,-999.0,-999.0,-999.0
4b88b1d6d5e1fc9a1d548fc1626ff4fc,test_dataset_1,0.5,-999.0,-999.0,-999.0
97f7c6624bc0de89bb60bf5e6a2272e6,test_dataset_1,0.5,-999.0,-999.0,-999.0
4babe10e68c1f10b0bc25cdb6a5bfe4b,test_dataset_1,0.5,-999.0,-999.0,-999.0
2d4bb97b439ee232a162c3648f3ef84b,test_dataset_1,0.5,-999.0,-999.0,-999.0
3b93d0b7074dd93bc2f5e9c0457d4ad9,test_dataset_1,0.5,-999.0,-999.0,-999.0
f3a26da18f65bdd942116a818064c421,test_dataset_1,0.5,-999.0,-999.0,-999.0
8a80b9a2ef7cdf5d8cebce41e839de48,test_dataset_1,0.5,-999.0,-999.0,-999.0
8aed9ea6f9cab1db1e5e4704e502290f,test_dataset_1,0.5,-999.0,-999.0,-999.0
16ce1a258a1d70cba8dcd67e411face5,test_dataset_1,0.5,-999.0,-999.0,-999.0
967fc5315f27f2b10943397d4c5ee50c,test_dataset_1,0.5,-999.0,-999.0,-999.0
2e82de4f43b0bf479c588f51aa667254,test_dataset_1,0.5,-999.0,-999.0,-999.0
56addd4af9240f18150260299d792ebb,test_dataset_1,0.5,-999.0,-999.0,-999.0
beb1b2656a3ccbc748a8e9feb962dc93,test_dataset_1,0.5,-999.0,-999.0,-999.0
009f383a77314f4bc8d041b636152b25,test_dataset_1,0.5,-999.0,-999.0,-999.0
1e043880320c9988acf9d934df7437f4,test_dataset_1,0.5,-999.0,-999.0,-999.0
343c62c90c3cb48383fb0ae1adfc66f2,test_dataset_1,0.5,-999.0,-999.0,-999.0
ff7947705d67ec6def0247e24912eeba,test_dataset_1,0.5,-999.0,-999.0,-999.0
d9551e2a3ebda30842a0a95ce51f2bd9,test_dataset_1,0.5,-999.0,-999.0,-999.0
74cb6fa4049682f20a5c46e9af846b86,test_dataset_1,0.5,-999.0,-999.0,-999.0
f977f1e5445155b4f0c005875f5b3e21,test_dataset_1,0.5,-999.0,-999.0,-999.0
b2ce29754270738226990fafebaeaa40,test_dataset_1,0.5,-999.0,-999.0,-999.0
2bdd0145e8c33a3fc6ac66f76fd5e44e,test_dataset_1,0.5,-999.0,-999.0,-999.0
67d4b1c34c1e8f1219feaeba2f71c512,test_dataset_1,0.5,-999.0,-999.0,-999.0
22e4fcc5357de1af19620c7b384d8305,test_dataset_1,0.5,-999.0,-999.0,-999.0
5b28165798a854f38cb61a6e13e66683,test_dataset_1,0.5,-999.0,-999.0,-999.0
c1d940da1a2cf63df173c88f9a4cbadf,test_dataset_1,0.5,-999.0,-999.0,-999.0
f306d7857532708fe2b44198b385733e,test_dataset_1,0.5,-999.0,-999.0,-999.0
b87e48787683f5ebcea80adcd5bd095c,test_dataset_1,0.5,-999.0,-999.0,-999.0
bca124b0d133ebb9a876c2d03093dea6,test_dataset_1,0.5,-999.0,-999.0,-999.0
96880085fc55b765378ceb4dcb7ff2b3,test_dataset_1,0.5,-999.0,-999.0,-999.0
81289c2f72d9bfda87a2ae0fd63c7a5c,test_dataset_1,0.5,-999.0,-999.0,-999.0
cd2d1f03db85b2ebc4eeaff565d921e0,test_dataset_1,0.5,-999.0,-999.0,-999.0
b33566170cda182f0e5574d671f7a9e9,test_dataset_1,0.5,-999.0,-999.0,-999.0
5b88f33f0ab9b414c1223ff50d5421b0,test_dataset_1,0.5,-999.0,-999.0,-999.0
cada535870798278f13a38019a8912e3,test_dataset_1,0.5,-999.0,-999.0,-999.0
895e7f46b45defcea7117c6f799b886a,test_dataset_1,0.5,-999.0,-999.0,-999.0
dfd5221cb3f721cf6e49f481030cc3cf,test_dataset_1,0.5,-999.0,-999.0,-999.0
f61eda447c14f9d96ac6099a378d6a70,test_dataset_1,0.5,-999.0,-999.0,-999.0
8a1ba3afd22815a97e1c508450b32d7d,test_dataset_1,0.5,-999.0,-999.0,-999.0
49ecf14e093db6ca3101daeb3312a0e2,test_dataset_1,0.5,-999.0,-999.0,-999.0
9ff23d20cb566da437a462d6b53fc54a,test_dataset_1,0.5,-999.0,-999.0,-999.0
43602dfabe5f66b540d80a31df20b591,test_dataset_1,0.5,-999.0,-999.0,-999.0
f2ee3ed66151644fc66c29e9be7915d0,test_dataset_1,0.5,-999.0,-999.0,-999.0
169d87505abfc1617b705d45923fa0ae,test_dataset_1,0.5,-999.0,-999.0,-999.0
6f5432f972e76004af4814a6f04d5a41,test_dataset_1,0.5,-999.0,-999.0,-999.0
30d604bed07a25aaaef088b77b43e7e7,test_dataset_1,0.5,-999.0,-999.0,-999.0
